REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230919,CA,CAY,LMEOption,P,,202405,560000.00,1.00,CLOSING,23.51,-0.000016
20230919,CA,CAY,LMEOption,P,,202405,580000.00,2.00,CLOSING,23.51,-0.000037
20230919,CA,CAY,LMEOption,P,,202405,600000.00,4.00,CLOSING,23.51,-0.000078
20230919,CA,CAY,LMEOption,P,,202406,600000.00,16.00,CLOSING,23.71,-0.000251
20230919,CA,CAY,LMEOption,P,,202406,620000.00,30.00,CLOSING,23.71,-0.000457
20230919,CA,CAY,LMEOption,P,,202406,640000.00,54.00,CLOSING,23.71,-0.000797
20230919,CA,CAY,LMEOption,P,,202407,600000.00,40.00,CLOSING,24.06,-0.000563
20230919,CA,CAY,LMEOption,P,,202407,620000.00,70.00,CLOSING,24.06,-0.000956
20230919,CA,CAY,LMEOption,P,,202407,640000.00,119.00,CLOSING,24.06,-0.001563
20230919,CA,CAY,LMEOption,P,,202408,580000.00,53.00,CLOSING,24.23,-0.000690
20230919,CA,CAY,LMEOption,P,,202408,600000.00,91.00,CLOSING,24.23,-0.001144
20230919,CA,CAY,LMEOption,P,,202408,620000.00,151.00,CLOSING,24.23,-0.001830
20230919,CA,CAY,LMEOption,P,,202409,540000.00,32.00,CLOSING,24.42,-0.000415
20230919,CA,CAY,LMEOption,P,,202409,560000.00,57.00,CLOSING,24.42,-0.000709
20230919,CA,CAY,LMEOption,P,,202409,580000.00,97.00,CLOSING,24.42,-0.001166
20230919,CA,CAY,LMEOption,P,,202410,560000.00,102.00,CLOSING,24.64,-0.001167
20230919,CA,CAY,LMEOption,P,,202410,580000.00,168.00,CLOSING,24.64,-0.001841
20230919,CA,CAY,LMEOption,P,,202410,600000.00,265.00,CLOSING,24.64,-0.002809
20230919,CA,CAY,LMEOption,P,,202411,540000.00,119.00,CLOSING,24.92,-0.001276
20230919,CA,CAY,LMEOption,P,,202411,560000.00,193.00,CLOSING,24.92,-0.001988
20230919,CA,CAY,LMEOption,P,,202411,580000.00,302.00,CLOSING,24.92,-0.002999
20230919,CA,CAY,LMEOption,P,,202412,540000.00,191.00,CLOSING,25.14,-0.001894
20230919,CA,CAY,LMEOption,P,,202412,560000.00,298.00,CLOSING,25.14,-0.002856
20230919,CA,CAY,LMEOption,P,,202412,580000.00,453.00,CLOSING,25.14,-0.004182
20230919,CA,CAY,LMEOption,P,,202501,540000.00,296.00,CLOSING,25.39,-0.002731
20230919,CA,CAY,LMEOption,P,,202501,560000.00,449.00,CLOSING,25.39,-0.003997
20230919,CA,CAY,LMEOption,P,,202501,580000.00,663.00,CLOSING,25.39,-0.005692
20230919,CA,CAY,LMEOption,P,,202502,580000.00,988.00,CLOSING,25.68,-0.007825
20230919,CA,CAY,LMEOption,P,,202502,600000.00,1385.00,CLOSING,25.68,-0.010590
20230919,CA,CAY,LMEOption,P,,202502,620000.00,1900.00,CLOSING,25.68,-0.014038
20230919,CA,CAY,LMEOption,P,,202503,580000.00,1324.00,CLOSING,25.92,-0.009842
20230919,CA,CAY,LMEOption,P,,202503,600000.00,1820.00,CLOSING,25.92,-0.013070
20230919,CA,CAY,LMEOption,P,,202503,620000.00,2452.00,CLOSING,25.92,-0.017026
20230919,CA,CAY,LMEOption,P,,202504,600000.00,2337.00,CLOSING,26.16,-0.015810
20230919,CA,CAY,LMEOption,P,,202504,620000.00,3098.00,CLOSING,26.16,-0.020275
20230919,CA,CAY,LMEOption,P,,202504,640000.00,4040.00,CLOSING,26.16,-0.025574
20230919,CA,CAY,LMEOption,P,,202505,580000.00,2344.00,CLOSING,26.46,-0.015268
20230919,CA,CAY,LMEOption,P,,202505,600000.00,3105.00,CLOSING,26.46,-0.019564
20230919,CA,CAY,LMEOption,P,,202505,620000.00,4043.00,CLOSING,26.46,-0.024656
20230919,CA,CAY,LMEOption,P,,202506,560000.00,2202.00,CLOSING,26.71,-0.014029
20230919,CA,CAY,LMEOption,P,,202506,580000.00,2927.00,CLOSING,26.71,-0.018040
20230919,CA,CAY,LMEOption,P,,202506,600000.00,3823.00,CLOSING,26.71,-0.022804
20230919,CA,CAY,LMEOption,P,,202507,500000.00,1041.00,CLOSING,26.82,-0.007017
20230919,CA,CAY,LMEOption,P,,202507,520000.00,1453.00,CLOSING,26.82,-0.009463
20230919,CA,CAY,LMEOption,P,,202507,540000.00,1983.00,CLOSING,26.82,-0.012489
20230919,CA,CAY,LMEOption,P,,202508,540000.00,2503.00,CLOSING,26.97,-0.014926
20230919,CA,CAY,LMEOption,P,,202508,560000.00,3300.00,CLOSING,26.97,-0.019048
20230919,CA,CAY,LMEOption,P,,202508,580000.00,4278.00,CLOSING,26.97,-0.023907
20230919,CA,CAY,LMEOption,P,,202509,580000.00,4965.00,CLOSING,27.08,-0.026643
20230919,CA,CAY,LMEOption,P,,202509,600000.00,6279.00,CLOSING,27.08,-0.032649
20230919,CA,CAY,LMEOption,P,,202509,620000.00,7833.00,CLOSING,27.08,-0.039480
20230919,CA,CAY,LMEOption,P,,202510,620000.00,8831.00,CLOSING,27.20,-0.042808
20230919,CA,CAY,LMEOption,P,,202510,640000.00,10802.00,CLOSING,27.20,-0.050789
20230919,CA,CAY,LMEOption,P,,202510,660000.00,13067.00,CLOSING,27.20,-0.059613
20230919,CA,CAY,LMEOption,P,,202511,640000.00,12337.00,CLOSING,27.35,-0.055375
20230919,CA,CAY,LMEOption,P,,202511,660000.00,14810.00,CLOSING,27.35,-0.064526
20230919,CA,CAY,LMEOption,P,,202511,680000.00,17605.00,CLOSING,27.35,-0.074486
20230919,CA,CAY,LMEOption,P,,202512,660000.00,16235.00,CLOSING,27.46,-0.068315
20230919,CA,CAY,LMEOption,P,,202512,680000.00,19200.00,CLOSING,27.46,-0.078477
20230919,CA,CAY,LMEOption,P,,202512,700000.00,22469.00,CLOSING,27.44,-0.089318
20230919,CA,CAY,LMEOption,P,,202601,660000.00,18179.00,CLOSING,27.63,-0.073211
20230919,CA,CAY,LMEOption,P,,202601,680000.00,21363.00,CLOSING,27.63,-0.083608
20230919,CA,CAY,LMEOption,P,,202601,700000.00,24799.00,CLOSING,27.59,-0.094536
20230919,CA,CAY,LMEOption,P,,202602,660000.00,19770.00,CLOSING,27.76,-0.076991
20230919,CA,CAY,LMEOption,P,,202602,680000.00,23123.00,CLOSING,27.76,-0.087540
20230919,CA,CAY,LMEOption,P,,202602,700000.00,26703.00,CLOSING,27.71,-0.098551
20230919,CA,CAY,LMEOption,P,,202603,740000.00,37149.00,CLOSING,27.73,-0.126537
20230919,CA,CAY,LMEOption,P,,202603,760000.00,41862.00,CLOSING,27.66,-0.139341
20230919,CA,CAY,LMEOption,P,,202603,780000.00,46939.00,CLOSING,27.60,-0.152699
20230919,CA,CAY,LMEOption,P,,202604,740000.00,39492.00,CLOSING,27.86,-0.130518
20230919,CA,CAY,LMEOption,P,,202604,760000.00,44385.00,CLOSING,27.79,-0.143356
20230919,CA,CAY,LMEOption,P,,202604,780000.00,49627.00,CLOSING,27.73,-0.156698
20230919,CA,CAY,LMEOption,P,,202605,720000.00,37734.00,CLOSING,28.07,-0.123046
20230919,CA,CAY,LMEOption,P,,202605,740000.00,42517.00,CLOSING,28.02,-0.135430
20230919,CA,CAY,LMEOption,P,,202605,760000.00,47615.00,CLOSING,27.95,-0.148273
20230919,CA,CAY,LMEOption,P,,202606,820000.00,67977.00,CLOSING,27.86,-0.192952
20230919,CA,CAY,LMEOption,P,,202606,840000.00,74480.00,CLOSING,27.76,-0.207277
20230919,CA,CAY,LMEOption,P,,202606,860000.00,81328.00,CLOSING,27.66,-0.221947
20230919,CA,CAY,LMEOption,P,,202607,820000.00,70650.00,CLOSING,27.91,-0.196010
20230919,CA,CAY,LMEOption,P,,202607,840000.00,77327.00,CLOSING,27.82,-0.210283
20230919,CA,CAY,LMEOption,P,,202607,860000.00,84242.00,CLOSING,27.71,-0.224812
20230919,CA,CAY,LMEOption,P,,202608,920000.00,111022.00,CLOSING,27.44,-0.273134
20230919,CA,CAY,LMEOption,P,,202608,940000.00,119280.00,CLOSING,27.31,-0.288495
20230919,CA,CAY,LMEOption,P,,202608,960000.00,127799.00,CLOSING,27.17,-0.304048
20230919,CA,CAY,LMEOption,P,,202609,980000.00,140143.00,CLOSING,27.09,-0.321493
20230919,CA,CAY,LMEOption,P,,202609,1000000.00,149323.00,CLOSING,26.94,-0.337199
20230919,CA,CAY,LMEOption,P,,202609,1020000.00,158772.00,CLOSING,26.79,-0.353046
20230919,CA,CAY,LMEOption,P,,202610,940000.00,126661.00,CLOSING,27.43,-0.292821
20230919,CA,CAY,LMEOption,P,,202610,960000.00,135432.00,CLOSING,27.30,-0.307995
20230919,CA,CAY,LMEOption,P,,202610,980000.00,144420.00,CLOSING,27.16,-0.323323
20230919,CA,CAY,LMEOption,P,,202611,940000.00,129882.00,CLOSING,27.49,-0.294432
20230919,CA,CAY,LMEOption,P,,202611,960000.00,138668.00,CLOSING,27.35,-0.309434
20230919,CA,CAY,LMEOption,P,,202611,980000.00,147747.00,CLOSING,27.21,-0.324586
20230919,CA,CAY,LMEOption,P,,202612,900000.00,116079.00,CLOSING,27.80,-0.266758
20230919,CA,CAY,LMEOption,P,,202612,920000.00,124398.00,CLOSING,27.67,-0.281271
20230919,CA,CAY,LMEOption,P,,202612,940000.00,133052.00,CLOSING,27.54,-0.295961
20230919,CA,CAY,LMEOption,P,,202701,860000.00,103594.00,CLOSING,28.04,-0.241116
20230919,CA,CAY,LMEOption,P,,202701,880000.00,111533.00,CLOSING,27.93,-0.255145
20230919,CA,CAY,LMEOption,P,,202701,900000.00,119739.00,CLOSING,27.82,-0.269354
20230919,CA,CAY,LMEOption,P,,202702,920000.00,131205.00,CLOSING,27.72,-0.285593
20230919,CA,CAY,LMEOption,P,,202702,940000.00,140043.00,CLOSING,27.59,-0.300002
20230919,CA,CAY,LMEOption,P,,202702,960000.00,149112.00,CLOSING,27.46,-0.314545
20230919,CA,CAY,LMEOption,P,,202703,920000.00,134250.00,CLOSING,27.75,-0.287393
20230919,CA,CAY,LMEOption,P,,202703,940000.00,143133.00,CLOSING,27.62,-0.301678
20230919,CA,CAY,LMEOption,P,,202703,960000.00,152306.00,CLOSING,27.49,-0.316091
20230919,CA,CAY,LMEOption,P,,202704,940000.00,146971.00,CLOSING,27.65,-0.303710
20230919,CA,CAY,LMEOption,P,,202704,960000.00,156234.00,CLOSING,27.52,-0.317967
20230919,CA,CAY,LMEOption,P,,202704,980000.00,165707.00,CLOSING,27.38,-0.332337
20230919,CA,CAY,LMEOption,P,,202705,920000.00,140932.00,CLOSING,27.80,-0.291226
20230919,CA,CAY,LMEOption,P,,202705,940000.00,150018.00,CLOSING,27.67,-0.305251
20230919,CA,CAY,LMEOption,P,,202705,960000.00,159321.00,CLOSING,27.54,-0.319390
20230919,CA,CAY,LMEOption,P,,202706,960000.00,162455.00,CLOSING,27.57,-0.320750
20230919,CA,CAY,LMEOption,P,,202706,980000.00,172128.00,CLOSING,27.44,-0.334855
20230919,CA,CAY,LMEOption,P,,202706,1000000.00,182000.00,CLOSING,27.30,-0.349053
20230919,CA,CAY,LMEOption,P,,202707,1040000.00,206713.00,CLOSING,27.06,-0.378647
20230919,CA,CAY,LMEOption,P,,202707,1060000.00,217327.00,CLOSING,26.91,-0.392882
20230919,CA,CAY,LMEOption,P,,202707,1080000.00,228269.00,CLOSING,26.77,-0.407107
20230919,CA,CAY,LMEOption,P,,202708,980000.00,179258.00,CLOSING,27.51,-0.337475
20230919,CA,CAY,LMEOption,P,,202708,1000000.00,189291.00,CLOSING,27.37,-0.351382
20230919,CA,CAY,LMEOption,P,,202708,1020000.00,199543.00,CLOSING,27.23,-0.365357
20230919,CA,CAY,LMEOption,P,,202709,1000000.00,192500.00,CLOSING,27.41,-0.352331
20230919,CA,CAY,LMEOption,P,,202709,1020000.00,202801.00,CLOSING,27.27,-0.366182
20230919,CA,CAY,LMEOption,P,,202709,1040000.00,213372.00,CLOSING,27.13,-0.380067
20230919,CA,CAY,LMEOption,P,,202710,840000.00,121589.00,CLOSING,28.38,-0.246805
20230919,CA,CAY,LMEOption,P,,202710,860000.00,130131.00,CLOSING,28.28,-0.259814
20230919,CA,CAY,LMEOption,P,,202710,880000.00,138959.00,CLOSING,28.18,-0.272941
20230919,CA,CAY,LMEOption,P,,202711,840000.00,124244.00,CLOSING,28.41,-0.248577
20230919,CA,CAY,LMEOption,P,,202711,860000.00,132868.00,CLOSING,28.31,-0.261505
20230919,CA,CAY,LMEOption,P,,202711,880000.00,141775.00,CLOSING,28.21,-0.274544
20230919,CA,CAY,LMEOption,P,,202712,860000.00,135595.00,CLOSING,28.34,-0.263144
20230919,CA,CAY,LMEOption,P,,202712,880000.00,144507.00,CLOSING,28.23,-0.276097
20230919,CA,CAY,LMEOption,P,,202712,900000.00,153693.00,CLOSING,28.13,-0.289146
20230919,CA,CAY,LMEOption,P,,202801,860000.00,138986.00,CLOSING,28.37,-0.265223
20230919,CA,CAY,LMEOption,P,,202801,880000.00,148064.00,CLOSING,28.27,-0.278075
20230919,CA,CAY,LMEOption,P,,202801,900000.00,157342.00,CLOSING,28.17,-0.291013
20230919,CA,CAY,LMEOption,P,,202802,860000.00,141729.00,CLOSING,28.40,-0.266834
20230919,CA,CAY,LMEOption,P,,202802,880000.00,150883.00,CLOSING,28.30,-0.279603
20230919,CA,CAY,LMEOption,P,,202802,900000.00,160232.00,CLOSING,28.20,-0.292456
20230919,CA,CAY,LMEOption,P,,202803,920000.00,172779.00,CLOSING,28.12,-0.306687
20230919,CA,CAY,LMEOption,P,,202803,940000.00,182645.00,CLOSING,28.00,-0.319588
20230919,CA,CAY,LMEOption,P,,202803,960000.00,192678.00,CLOSING,27.87,-0.332559
20230919,CA,CAY,LMEOption,P,,202804,860000.00,147880.00,CLOSING,28.47,-0.270289
20230919,CA,CAY,LMEOption,P,,202804,880000.00,157198.00,CLOSING,28.37,-0.282876
20230919,CA,CAY,LMEOption,P,,202804,900000.00,166704.00,CLOSING,28.27,-0.295537
20230919,CA,CAY,LMEOption,P,,202805,920000.00,179368.00,CLOSING,28.19,-0.309474
20230919,CA,CAY,LMEOption,P,,202805,940000.00,189374.00,CLOSING,28.07,-0.322170
20230919,CA,CAY,LMEOption,P,,202805,960000.00,199540.00,CLOSING,27.94,-0.334930
20230919,CA,CAY,LMEOption,P,,202806,940000.00,193086.00,CLOSING,28.11,-0.323518
20230919,CA,CAY,LMEOption,P,,202806,960000.00,203398.00,CLOSING,27.99,-0.336140
20230919,CA,CAY,LMEOption,P,,202806,980000.00,213865.00,CLOSING,27.86,-0.348818
20230919,CA,CAY,LMEOption,P,,202807,920000.00,185891.00,CLOSING,28.26,-0.312062
20230919,CA,CAY,LMEOption,P,,202807,940000.00,196023.00,CLOSING,28.14,-0.324562
20230919,CA,CAY,LMEOption,P,,202807,960000.00,206392.00,CLOSING,28.02,-0.337095
20230919,CA,CAY,LMEOption,P,,202808,920000.00,188754.00,CLOSING,28.29,-0.313155
20230919,CA,CAY,LMEOption,P,,202808,940000.00,198944.00,CLOSING,28.17,-0.325570
20230919,CA,CAY,LMEOption,P,,202808,960000.00,209367.00,CLOSING,28.05,-0.338015
20230919,CA,CAY,LMEOption,P,,202809,920000.00,192323.00,CLOSING,28.33,-0.314451
20230919,CA,CAY,LMEOption,P,,202809,940000.00,202583.00,CLOSING,28.21,-0.326761
20230919,CA,CAY,LMEOption,P,,202809,960000.00,213078.00,CLOSING,28.09,-0.339095
20230919,CA,CAY,LMEOption,P,,202810,940000.00,205460.00,CLOSING,28.25,-0.327517
20230919,CA,CAY,LMEOption,P,,202810,960000.00,216001.00,CLOSING,28.13,-0.339761
20230919,CA,CAY,LMEOption,P,,202810,980000.00,226737.00,CLOSING,28.01,-0.352031
20230919,CA,CAY,LMEOption,P,,202811,980000.00,229639.00,CLOSING,28.04,-0.352593
20230919,CA,CAY,LMEOption,P,,202811,1000000.00,240603.00,CLOSING,27.92,-0.364796
20230919,CA,CAY,LMEOption,P,,202811,1020000.00,251739.00,CLOSING,27.79,-0.377022
20230919,CA,CAY,LMEOption,P,,202812,980000.00,233227.00,CLOSING,28.08,-0.353268
20230919,CA,CAY,LMEOption,P,,202812,1000000.00,244308.00,CLOSING,27.96,-0.365328
20230919,CA,CAY,LMEOption,P,,202812,1020000.00,255515.00,CLOSING,27.84,-0.377427
20230919,CA,MCD,LMEFuture,,,202309,,8320.00,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202310,,8271.25,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202311,,8283.00,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202312,,8291.25,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202401,,8300.25,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202402,,8309.25,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202403,,8317.25,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202404,,8327.25,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202405,,8336.25,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202406,,8346.25,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202407,,8358.25,CLOSING,,
20230919,CA,MCD,LMEFuture,,,202408,,8367.25,CLOSING,,
20230919,CA,OCD,LMESwap,,,202309,,8311.82,CLOSING,,
20230919,CA,OCD,LMESwap,,,202310,,8269.09,CLOSING,,
20230919,CA,OCD,LMESwap,,,202311,,8283.77,CLOSING,,
20230919,CA,OCD,LMESwap,,,202312,,8291.52,CLOSING,,
20230919,CA,OCD,LMESwap,,,202401,,8300.61,CLOSING,,
20230919,CA,OCD,LMESwap,,,202402,,8308.62,CLOSING,,
20230919,CA,OCD,LMESwap,,,202403,,8316.94,CLOSING,,
20230919,CA,OCD,LMESwap,,,202404,,8327.59,CLOSING,,
20230919,CA,OCD,LMESwap,,,202405,,8337.46,CLOSING,,
20230919,CA,OCD,LMESwap,,,202406,,8346.50,CLOSING,,
20230919,CA,OCD,LMESwap,,,202407,,8358.04,CLOSING,,
20230919,CA,OCD,LMESwap,,,202408,,8366.83,CLOSING,,
20230919,CA,OCD,LMESwap,,,202409,,8376.12,CLOSING,,
20230919,CA,OCD,LMESwap,,,202410,,8384.66,CLOSING,,
20230919,CA,OCD,LMESwap,,,202411,,8391.58,CLOSING,,
20230919,CA,OCD,LMESwap,,,202412,,8398.49,CLOSING,,
20230919,CA,OCD,LMESwap,,,202501,,8404.40,CLOSING,,
20230919,CA,OCD,LMESwap,,,202502,,8408.77,CLOSING,,
20230919,CA,OCD,LMESwap,,,202503,,8413.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202504,,8418.91,CLOSING,,
20230919,CA,OCD,LMESwap,,,202505,,8423.61,CLOSING,,
20230919,CA,OCD,LMESwap,,,202506,,8428.82,CLOSING,,
20230919,CA,OCD,LMESwap,,,202507,,8434.61,CLOSING,,
20230919,CA,OCD,LMESwap,,,202508,,8439.61,CLOSING,,
20230919,CA,OCD,LMESwap,,,202509,,8445.53,CLOSING,,
20230919,CA,OCD,LMESwap,,,202510,,8452.35,CLOSING,,
20230919,CA,OCD,LMESwap,,,202511,,8457.78,CLOSING,,
20230919,CA,OCD,LMESwap,,,202512,,8463.74,CLOSING,,
20230919,CA,OCD,LMESwap,,,202601,,8469.65,CLOSING,,
20230919,CA,OCD,LMESwap,,,202602,,8475.55,CLOSING,,
20230919,CA,OCD,LMESwap,,,202603,,8481.38,CLOSING,,
20230919,CA,OCD,LMESwap,,,202604,,8487.47,CLOSING,,
20230919,CA,OCD,LMESwap,,,202605,,8492.21,CLOSING,,
20230919,CA,OCD,LMESwap,,,202606,,8497.99,CLOSING,,
20230919,CA,OCD,LMESwap,,,202607,,8504.38,CLOSING,,
20230919,CA,OCD,LMESwap,,,202608,,8509.79,CLOSING,,
20230919,CA,OCD,LMESwap,,,202609,,8515.99,CLOSING,,
20230919,CA,OCD,LMESwap,,,202610,,8521.53,CLOSING,,
20230919,CA,OCD,LMESwap,,,202611,,8527.77,CLOSING,,
20230919,CA,OCD,LMESwap,,,202612,,8533.29,CLOSING,,
20230919,CA,OCD,LMESwap,,,202701,,8535.00,CLOSING,,
20230919,CA,OCD,LMESwap,,,202702,,8536.22,CLOSING,,
20230919,CA,OCD,LMESwap,,,202703,,8537.48,CLOSING,,
20230919,CA,OCD,LMESwap,,,202704,,8538.71,CLOSING,,
20230919,CA,OCD,LMESwap,,,202705,,8540.00,CLOSING,,
20230919,CA,OCD,LMESwap,,,202706,,8541.30,CLOSING,,
20230919,CA,OCD,LMESwap,,,202707,,8542.45,CLOSING,,
20230919,CA,OCD,LMESwap,,,202708,,8543.76,CLOSING,,
20230919,CA,OCD,LMESwap,,,202709,,8545.11,CLOSING,,
20230919,CA,OCD,LMESwap,,,202710,,8546.23,CLOSING,,
20230919,CA,OCD,LMESwap,,,202711,,8547.53,CLOSING,,
20230919,CA,OCD,LMESwap,,,202712,,8548.64,CLOSING,,
20230919,CA,OCD,LMESwap,,,202801,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202802,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202803,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202804,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202805,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202806,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202807,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202808,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202809,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202810,,8548.75,CLOSING,,
20230919,CA,OCD,LMESwap,,,202811,,8548.75,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202309,,30187.58,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202310,,29894.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202311,,30039.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202312,,30184.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202401,,30329.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202402,,30474.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202403,,30619.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202404,,30764.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202405,,30909.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202406,,31054.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202407,,31199.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202408,,31344.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202409,,31489.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202410,,31634.68,CLOSING,,
20230919,CB,CBD,LMECashFuture,,,202411,,31779.68,CLOSING,,
20230919,CO,COD,LMEForward,,20230920,,,32972.63,CLOSING,,
20230919,CO,COD,LMEForward,,20230921,,,32978.00,CLOSING,,
20230919,CO,COD,LMEForward,,20230922,,,32983.37,CLOSING,,
20230919,CO,COD,LMEForward,,20230925,,,32999.48,CLOSING,,
20230919,CO,COD,LMEForward,,20230926,,,33004.85,CLOSING,,
20230919,CO,COD,LMEForward,,20230927,,,33010.22,CLOSING,,
20230919,CO,COD,LMEForward,,20230928,,,33015.59,CLOSING,,
20230919,CO,COD,LMEForward,,20230929,,,33020.96,CLOSING,,
20230919,CO,COD,LMEForward,,20231002,,,33037.07,CLOSING,,
20230919,CO,COD,LMEForward,,20231003,,,33042.44,CLOSING,,
20230919,CO,COD,LMEForward,,20231004,,,33047.81,CLOSING,,
20230919,CO,COD,LMEForward,,20231005,,,33053.19,CLOSING,,
20230919,CO,COD,LMEForward,,20231006,,,33058.56,CLOSING,,
20230919,CO,COD,LMEForward,,20231010,,,33080.04,CLOSING,,
20230919,CO,COD,LMEForward,,20231011,,,33085.41,CLOSING,,
20230919,CO,COD,LMEForward,,20231012,,,33090.78,CLOSING,,
20230919,CO,COD,LMEForward,,20231013,,,33096.15,CLOSING,,
20230919,CO,COD,LMEForward,,20231016,,,33112.26,CLOSING,,
20230919,CO,COD,LMEForward,,20231017,,,33117.63,CLOSING,,
20230919,CO,COD,LMEForward,,20231018,,,33123.00,CLOSING,,
20230919,CO,COD,LMEForward,,20231019,,,33128.36,CLOSING,,
20230919,CO,COD,LMEForward,,20231020,,,33133.71,CLOSING,,
20230919,CO,COD,LMEForward,,20231023,,,33149.79,CLOSING,,
20230919,CO,COD,LMEForward,,20231024,,,33155.14,CLOSING,,
20230919,CO,COD,LMEForward,,20231025,,,33160.50,CLOSING,,
20230919,CO,COD,LMEForward,,20231026,,,33165.86,CLOSING,,
20230919,CO,COD,LMEForward,,20231027,,,33171.21,CLOSING,,
20230919,CO,COD,LMEForward,,20231030,,,33187.29,CLOSING,,
20230919,CO,COD,LMEForward,,20231031,,,33192.64,CLOSING,,
20230919,CO,COD,LMEForward,,20231101,,,33198.00,CLOSING,,
20230919,CO,COD,LMEForward,,20231102,,,33203.36,CLOSING,,
20230919,CO,COD,LMEForward,,20231103,,,33208.71,CLOSING,,
20230919,CO,COD,LMEForward,,20231106,,,33224.79,CLOSING,,
20230919,CO,COD,LMEForward,,20231107,,,33230.14,CLOSING,,
20230919,CO,COD,LMEForward,,20231108,,,33235.50,CLOSING,,
20230919,CO,COD,LMEForward,,20231109,,,33240.86,CLOSING,,
20230919,CO,COD,LMEForward,,20231110,,,33246.21,CLOSING,,
20230919,CO,COD,LMEForward,,20231113,,,33262.29,CLOSING,,
20230919,CO,COD,LMEForward,,20231114,,,33267.64,CLOSING,,
20230919,CO,COD,LMEForward,,20231115,,,33273.00,CLOSING,,
20230919,CO,COD,LMEForward,,20231116,,,33277.32,CLOSING,,
20230919,CO,COD,LMEForward,,20231117,,,33281.65,CLOSING,,
20230919,CO,COD,LMEForward,,20231120,,,33294.62,CLOSING,,
20230919,CO,COD,LMEForward,,20231121,,,33298.94,CLOSING,,
20230919,CO,COD,LMEForward,,20231122,,,33303.26,CLOSING,,
20230919,CO,COD,LMEForward,,20231124,,,33311.91,CLOSING,,
20230919,CO,COD,LMEForward,,20231127,,,33324.88,CLOSING,,
20230919,CO,COD,LMEForward,,20231128,,,33329.21,CLOSING,,
20230919,CO,COD,LMEForward,,20231129,,,33333.53,CLOSING,,
20230919,CO,COD,LMEForward,,20231130,,,33337.85,CLOSING,,
20230919,CO,COD,LMEForward,,20231201,,,33342.18,CLOSING,,
20230919,CO,COD,LMEForward,,20231204,,,33355.15,CLOSING,,
20230919,CO,COD,LMEForward,,20231205,,,33359.47,CLOSING,,
20230919,CO,COD,LMEForward,,20231206,,,33363.79,CLOSING,,
20230919,CO,COD,LMEForward,,20231207,,,33368.12,CLOSING,,
20230919,CO,COD,LMEForward,,20231208,,,33372.44,CLOSING,,
20230919,CO,COD,LMEForward,,20231211,,,33385.41,CLOSING,,
20230919,CO,COD,LMEForward,,20231212,,,33389.74,CLOSING,,
20230919,CO,COD,LMEForward,,20231213,,,33394.06,CLOSING,,
20230919,CO,COD,LMEForward,,20231214,,,33398.38,CLOSING,,
20230919,CO,COD,LMEForward,,20231215,,,33402.71,CLOSING,,
20230919,CO,COD,LMEForward,,20231218,,,33415.68,CLOSING,,
20230919,CO,COD,LMEForward,,20231219,,,33420.00,CLOSING,,
20230919,CO,COD,LMEForward,,20231220,,,33424.00,CLOSING,,
20230919,CO,COD,LMEForward,,20231227,,,33461.50,CLOSING,,
20230919,CO,COD,LMEForward,,20240103,,,33499.00,CLOSING,,
