REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230913,FC,NI,GBP,20240228,16232.19
20230913,FC,NI,GBP,20240304,16245.05
20230913,FC,NI,GBP,20240306,16250.20
20230913,FC,NI,GBP,20240313,16268.20
20230913,FC,NI,GBP,20240320,16286.21
20230913,FC,NI,GBP,20240327,16304.82
20230913,FC,NI,GBP,20240403,16323.43
20230913,FC,NI,GBP,20240417,16361.18
20230913,FC,NI,GBP,20240502,16402.58
20230913,FC,NI,GBP,20240515,16438.37
20230913,FC,NI,GBP,20240604,16479.92
20230913,FC,NI,GBP,20240619,16511.09
20230913,FC,NI,GBP,20240702,16546.04
20230913,FC,NI,GBP,20240717,16586.22
20230913,FC,NI,GBP,20240802,16621.70
20230913,FC,NI,GBP,20240821,16669.37
20230913,FC,NI,GBP,20240903,16713.89
20230913,FC,NI,GBP,20240918,16761.66
20230913,FC,NI,GBP,20241002,16801.20
20230913,FC,NI,GBP,20241016,16840.72
20230913,FC,NI,GBP,20241104,16884.50
20230913,FC,NI,GBP,20241120,16921.39
20230913,FC,NI,GBP,20241203,16958.50
20230913,FC,NI,GBP,20241218,17001.34
20230913,FC,NI,GBP,20250103,17042.90
20230913,FC,NI,GBP,20250115,17074.08
20230913,FC,NI,GBP,20250204,17118.84
20230913,FC,NI,GBP,20250219,17152.41
20230913,FC,NI,GBP,20250304,17188.84
20230913,FC,NI,GBP,20250319,17230.81
20230913,FC,NI,GBP,20250402,17269.92
20230913,FC,NI,GBP,20250416,17309.04
20230913,FC,NI,GBP,20250502,17345.14
20230913,FC,NI,GBP,20250521,17388.00
20230913,FC,NI,GBP,20250603,17423.98
20230913,FC,NI,GBP,20250618,17465.50
20230913,FC,NI,GBP,20250702,17503.04
20230913,FC,NI,GBP,20250716,17540.59
20230913,FC,NI,GBP,20250804,17581.77
20230913,FC,NI,GBP,20250820,17616.42
20230913,FC,NI,GBP,20250902,17651.32
20230913,FC,NI,GBP,20250917,17691.89
20230913,FC,NI,GBP,20251015,17768.82
20230913,FC,NI,GBP,20251119,17850.18
20230913,FC,NI,GBP,20251217,17931.22
20230913,FC,NI,GBP,20260121,18012.67
20230913,FC,NI,GBP,20260218,18092.98
20230913,FC,NI,GBP,20260318,18173.36
20230913,FC,NI,GBP,20260415,18252.96
20230913,FC,NI,GBP,20260520,18333.79
20230913,FC,NI,GBP,20260617,18413.48
20230913,FC,NI,GBP,20260715,18492.43
20230913,FC,NI,GBP,20260819,18572.59
20230913,FC,NI,GBP,20260916,18650.08
20230913,FC,NI,GBP,20261021,18733.35
20230913,FC,NI,GBP,20261118,18803.22
20230913,FC,NI,GBP,20261216,18873.16
20230913,FC,NI,GBP,20270120,18951.75
20230913,FC,NI,GBP,20270217,19029.04
20230913,FC,NI,GBP,20270317,19105.55
20230913,FC,NI,GBP,20270421,19183.48
20230913,FC,NI,GBP,20270519,19258.49
20230913,FC,NI,GBP,20270616,19333.52
20230913,FC,NI,GBP,20270721,19409.99
20230913,FC,NI,GBP,20270818,19485.13
20230913,FC,NI,GBP,20270915,19559.40
20230913,FC,NI,GBP,20271020,19625.49
20230913,FC,NI,GBP,20271117,19691.48
20230913,FC,NI,GBP,20271215,19757.42
20230913,FC,NI,GBP,20280119,19818.61
20230913,FC,NI,GBP,20280216,19880.50
20230913,FC,NI,GBP,20280315,19940.72
20230913,FC,NI,GBP,20280419,19999.42
20230913,FC,NI,GBP,20280517,20058.82
20230913,FC,NI,GBP,20280621,20117.48
20230913,FC,NI,GBP,20280719,20176.84
20230913,FC,NI,GBP,20280816,20236.16
20230913,FC,NI,GBP,20280920,20294.88
20230913,FC,NI,GBP,20281018,20354.57
20230913,FC,NI,GBP,20281115,20414.24
20230913,FC,NI,GBP,20281220,20473.26
20230913,FC,NI,JPY,20230914,2927119.00
20230913,FC,NI,JPY,20230915,2927125.00
20230913,FC,NI,JPY,20230919,2927146.00
20230913,FC,NI,JPY,20230920,2927151.00
20230913,FC,NI,JPY,20230921,2926272.00
20230913,FC,NI,JPY,20230922,2925983.00
20230913,FC,NI,JPY,20230925,2925979.00
20230913,FC,NI,JPY,20230926,2925979.00
20230913,FC,NI,JPY,20230927,2925977.00
20230913,FC,NI,JPY,20230928,2925913.00
20230913,FC,NI,JPY,20230929,2925846.00
20230913,FC,NI,JPY,20231002,2925647.00
20230913,FC,NI,JPY,20231003,2925580.00
20230913,FC,NI,JPY,20231004,2925512.00
20230913,FC,NI,JPY,20231005,2925454.00
20230913,FC,NI,JPY,20231006,2925115.00
20230913,FC,NI,JPY,20231010,2923755.00
20230913,FC,NI,JPY,20231011,2923415.00
20230913,FC,NI,JPY,20231012,2923075.00
20230913,FC,NI,JPY,20231013,2922736.00
20230913,FC,NI,JPY,20231016,2921804.00
20230913,FC,NI,JPY,20231017,2921498.00
20230913,FC,NI,JPY,20231018,2921192.00
20230913,FC,NI,JPY,20231019,2921237.00
20230913,FC,NI,JPY,20231020,2921282.00
20230913,FC,NI,JPY,20231023,2921413.00
20230913,FC,NI,JPY,20231024,2921457.00
20230913,FC,NI,JPY,20231025,2921501.00
20230913,FC,NI,JPY,20231026,2921545.00
20230913,FC,NI,JPY,20231027,2921589.00
20230913,FC,NI,JPY,20231030,2921717.00
20230913,FC,NI,JPY,20231031,2921760.00
20230913,FC,NI,JPY,20231101,2921802.00
20230913,FC,NI,JPY,20231102,2921715.00
20230913,FC,NI,JPY,20231106,2921365.00
20230913,FC,NI,JPY,20231107,2921277.00
20230913,FC,NI,JPY,20231108,2921188.00
20230913,FC,NI,JPY,20231109,2921100.00
20230913,FC,NI,JPY,20231110,2921013.00
20230913,FC,NI,JPY,20231113,2920747.00
20230913,FC,NI,JPY,20231114,2920400.00
20230913,FC,NI,JPY,20231115,2920052.00
20230913,FC,NI,JPY,20231116,2919596.00
20230913,FC,NI,JPY,20231117,2919139.00
20230913,FC,NI,JPY,20231120,2918819.00
20230913,FC,NI,JPY,20231121,2918712.00
20230913,FC,NI,JPY,20231122,2918605.00
20230913,FC,NI,JPY,20231124,2917691.00
20230913,FC,NI,JPY,20231127,2917452.00
20230913,FC,NI,JPY,20231128,2917372.00
20230913,FC,NI,JPY,20231129,2917292.00
20230913,FC,NI,JPY,20231130,2917213.00
20230913,FC,NI,JPY,20231201,2917133.00
20230913,FC,NI,JPY,20231204,2916891.00
20230913,FC,NI,JPY,20231205,2916810.00
20230913,FC,NI,JPY,20231206,2916837.00
20230913,FC,NI,JPY,20231207,2916865.00
20230913,FC,NI,JPY,20231208,2916892.00
20230913,FC,NI,JPY,20231211,2916972.00
20230913,FC,NI,JPY,20231212,2916913.00
20230913,FC,NI,JPY,20231213,2916855.00
20230913,FC,NI,JPY,20231220,2915761.00
20230913,FC,NI,JPY,20231227,2914963.00
20230913,FC,NI,JPY,20240110,2913342.00
20230913,FC,NI,JPY,20240117,2912936.00
20230913,FC,NI,JPY,20240124,2912166.00
20230913,FC,NI,JPY,20240131,2911391.00
20230913,FC,NI,JPY,20240202,2911169.00
20230913,FC,NI,JPY,20240207,2910611.00
20230913,FC,NI,JPY,20240214,2909873.00
20230913,FC,NI,JPY,20240221,2909255.00
20230913,FC,NI,JPY,20240228,2909422.00
20230913,FC,NI,JPY,20240304,2909536.00
20230913,FC,NI,JPY,20240306,2909581.00
20230913,FC,NI,JPY,20240313,2909733.00
20230913,FC,NI,JPY,20240327,2909785.00
20230913,FC,NI,JPY,20240403,2909848.00
20230913,FC,NI,JPY,20240417,2909991.00
20230913,FC,NI,JPY,20240502,2910145.00
20230913,FC,NI,JPY,20240515,2910254.00
20230913,FC,NI,JPY,20240604,2908148.00
20230913,FC,NI,JPY,20240619,2906541.00
20230913,FC,NI,JPY,20240702,2906525.00
20230913,FC,NI,JPY,20240717,2906611.00
20230913,FC,NI,JPY,20240802,2905892.00
20230913,FC,NI,JPY,20240821,2905465.00
20230913,FC,NI,JPY,20240903,2906782.00
20230913,FC,NI,JPY,20240918,2908338.00
20230913,FC,NI,JPY,20241002,2909853.00
20230913,FC,NI,JPY,20241016,2911345.00
20230913,FC,NI,JPY,20241120,2911833.00
20230913,FC,NI,JPY,20241203,2913213.00
20230913,FC,NI,JPY,20241218,2914757.00
20230913,FC,NI,JPY,20250115,2916262.00
20230913,FC,NI,JPY,20250204,2916053.00
20230913,FC,NI,JPY,20250219,2915873.00
20230913,FC,NI,JPY,20250304,2916939.00
20230913,FC,NI,JPY,20250319,2918134.00
20230913,FC,NI,JPY,20250402,2919206.00
20230913,FC,NI,JPY,20250416,2920255.00
20230913,FC,NI,JPY,20250502,2919973.00
20230913,FC,NI,JPY,20250521,2919607.00
20230913,FC,NI,JPY,20250603,2920450.00
20230913,FC,NI,JPY,20250618,2921397.00
20230913,FC,NI,JPY,20250702,2922056.00
20230913,FC,NI,JPY,20250716,2922693.00
20230913,FC,NI,JPY,20250804,2921891.00
20230913,FC,NI,JPY,20250820,2921189.00
20230913,FC,NI,JPY,20250902,2921715.00
20230913,FC,NI,JPY,20250917,2922679.00
20230913,FC,NI,JPY,20251015,2925851.00
20230913,FC,NI,JPY,20251119,2927276.00
20230913,FC,NI,JPY,20251217,2930952.00
20230913,FC,NI,JPY,20260121,2932199.00
20230913,FC,NI,JPY,20260218,2935584.00
20230913,FC,NI,JPY,20260318,2938895.00
20230913,FC,NI,JPY,20260415,2942001.00
20230913,FC,NI,JPY,20260520,2942774.00
20230913,FC,NI,JPY,20260617,2945724.00
20230913,FC,NI,JPY,20260715,2948471.00
20230913,FC,NI,JPY,20260819,2948858.00
20230913,FC,NI,JPY,20260916,2951323.00
20230913,FC,NI,JPY,20261021,2953052.00
20230913,FC,NI,JPY,20261118,2954881.00
20230913,FC,NI,JPY,20261216,2956653.00
20230913,FC,NI,JPY,20270120,2957401.00
20230913,FC,NI,JPY,20270217,2960179.00
20230913,FC,NI,JPY,20270317,2962768.00
20230913,FC,NI,JPY,20270421,2963169.00
20230913,FC,NI,JPY,20270519,2965374.00
20230913,FC,NI,JPY,20270616,2967519.00
20230913,FC,NI,JPY,20270721,2967453.00
20230913,FC,NI,JPY,20270818,2969467.00
20230913,FC,NI,JPY,20270915,2971371.00
20230913,FC,NI,JPY,20271020,2970533.00
20230913,FC,NI,JPY,20271117,2971783.00
20230913,FC,NI,JPY,20271215,2972968.00
20230913,FC,NI,JPY,20280119,2971177.00
20230913,FC,NI,JPY,20280216,2971624.00
20230913,FC,NI,JPY,20280315,2971770.00
20230913,FC,NI,JPY,20280419,2969409.00
20230913,FC,NI,JPY,20280517,2969311.00
20230913,FC,NI,JPY,20280621,2966812.00
20230913,FC,NI,JPY,20280719,2966591.00
20230913,FC,NI,JPY,20280816,2966311.00
20230913,FC,NI,JPY,20280920,2963869.00
20230913,FC,NI,JPY,20281018,2964275.00
20230913,FC,NI,JPY,20281115,2964628.00
20230913,FC,NI,JPY,20281220,2962745.00
20230913,FC,NI,USD,20230914,19855.00
20230913,FC,NI,USD,20230915,19858.00
20230913,FC,NI,USD,20230918,19867.00
20230913,FC,NI,USD,20230919,19870.00
20230913,FC,NI,USD,20230920,19873.00
20230913,FC,NI,USD,20230921,19870.00
20230913,FC,NI,USD,20230922,19871.00
20230913,FC,NI,USD,20230925,19879.88
20230913,FC,NI,USD,20230926,19882.85
20230913,FC,NI,USD,20230927,19885.81
20230913,FC,NI,USD,20230928,19888.77
20230913,FC,NI,USD,20230929,19891.73
20230913,FC,NI,USD,20231002,19900.62
20230913,FC,NI,USD,20231003,19903.58
20230913,FC,NI,USD,20231004,19906.54
20230913,FC,NI,USD,20231005,19909.50
20230913,FC,NI,USD,20231006,19910.54
20230913,FC,NI,USD,20231010,19914.69
20230913,FC,NI,USD,20231011,19915.73
20230913,FC,NI,USD,20231012,19916.77
20230913,FC,NI,USD,20231013,19917.81
20230913,FC,NI,USD,20231016,19920.92
20230913,FC,NI,USD,20231017,19921.96
20230913,FC,NI,USD,20231018,19923.00
20230913,FC,NI,USD,20231019,19926.43
20230913,FC,NI,USD,20231020,19929.86
20230913,FC,NI,USD,20231023,19940.14
20230913,FC,NI,USD,20231024,19943.57
20230913,FC,NI,USD,20231025,19947.00
20230913,FC,NI,USD,20231026,19950.43
20230913,FC,NI,USD,20231027,19953.86
20230913,FC,NI,USD,20231030,19964.14
20230913,FC,NI,USD,20231031,19967.57
20230913,FC,NI,USD,20231101,19971.00
20230913,FC,NI,USD,20231102,19973.54
20230913,FC,NI,USD,20231103,19976.08
20230913,FC,NI,USD,20231106,19983.71
20230913,FC,NI,USD,20231107,19986.25
20230913,FC,NI,USD,20231108,19988.79
20230913,FC,NI,USD,20231109,19991.33
20230913,FC,NI,USD,20231110,19993.88
20230913,FC,NI,USD,20231113,20001.50
20230913,FC,NI,USD,20231114,20002.25
20230913,FC,NI,USD,20231115,20003.00
20230913,FC,NI,USD,20231116,20003.00
20230913,FC,NI,USD,20231117,20003.00
20230913,FC,NI,USD,20231120,20010.20
20230913,FC,NI,USD,20231121,20012.60
20230913,FC,NI,USD,20231122,20015.00
20230913,FC,NI,USD,20231124,20015.00
20230913,FC,NI,USD,20231127,20022.77
20230913,FC,NI,USD,20231128,20025.36
20230913,FC,NI,USD,20231129,20027.95
20230913,FC,NI,USD,20231130,20030.55
20230913,FC,NI,USD,20231201,20033.14
20230913,FC,NI,USD,20231204,20040.91
20230913,FC,NI,USD,20231205,20043.50
20230913,FC,NI,USD,20231206,20046.83
20230913,FC,NI,USD,20231207,20050.17
20230913,FC,NI,USD,20231208,20053.50
20230913,FC,NI,USD,20231211,20063.50
20230913,FC,NI,USD,20231212,20066.25
20230913,FC,NI,USD,20231213,20069.00
20230913,FC,NI,USD,20231220,20088.00
20230913,FC,NI,USD,20231227,20109.25
20230913,FC,NI,USD,20240103,20130.50
20230913,FC,NI,USD,20240110,20151.75
20230913,FC,NI,USD,20240117,20173.00
20230913,FC,NI,USD,20240124,20190.00
20230913,FC,NI,USD,20240131,20207.00
20230913,FC,NI,USD,20240202,20211.86
20230913,FC,NI,USD,20240207,20224.00
20230913,FC,NI,USD,20240214,20241.00
20230913,FC,NI,USD,20240221,20258.00
20230913,FC,NI,USD,20240228,20280.50
20230913,FC,NI,USD,20240304,20296.57
20230913,FC,NI,USD,20240306,20303.00
20230913,FC,NI,USD,20240313,20325.50
20230913,FC,NI,USD,20240320,20348.00
20230913,FC,NI,USD,20240327,20371.25
20230913,FC,NI,USD,20240403,20394.50
20230913,FC,NI,USD,20240417,20441.00
20230913,FC,NI,USD,20240502,20490.29
20230913,FC,NI,USD,20240515,20533.00
20230913,FC,NI,USD,20240604,20582.71
20230913,FC,NI,USD,20240619,20620.00
20230913,FC,NI,USD,20240702,20662.25
20230913,FC,NI,USD,20240717,20711.00
20230913,FC,NI,USD,20240802,20754.43
20230913,FC,NI,USD,20240821,20806.00
20230913,FC,NI,USD,20240903,20850.11
20230913,FC,NI,USD,20240918,20901.00
20230913,FC,NI,USD,20241002,20948.50
20230913,FC,NI,USD,20241016,20996.00
20230913,FC,NI,USD,20241104,21048.11
20230913,FC,NI,USD,20241120,21092.00
20230913,FC,NI,USD,20241203,21136.57
20230913,FC,NI,USD,20241218,21188.00
20230913,FC,NI,USD,20250103,21237.71
20230913,FC,NI,USD,20250115,21275.00
20230913,FC,NI,USD,20250204,21328.14
20230913,FC,NI,USD,20250219,21368.00
20230913,FC,NI,USD,20250304,21411.64
20230913,FC,NI,USD,20250319,21462.00
20230913,FC,NI,USD,20250402,21509.00
20230913,FC,NI,USD,20250416,21556.00
20230913,FC,NI,USD,20250502,21598.97
20230913,FC,NI,USD,20250521,21650.00
20230913,FC,NI,USD,20250603,21693.18
20230913,FC,NI,USD,20250618,21743.00
20230913,FC,NI,USD,20250702,21788.00
20230913,FC,NI,USD,20250716,21833.00
20230913,FC,NI,USD,20250804,21881.86
20230913,FC,NI,USD,20250820,21923.00
20230913,FC,NI,USD,20250902,21964.79
20230913,FC,NI,USD,20250917,22013.00
20230913,FC,NI,USD,20251015,22103.00
20230913,FC,NI,USD,20251119,22197.00
20230913,FC,NI,USD,20251217,22292.00
20230913,FC,NI,USD,20260121,22386.00
20230913,FC,NI,USD,20260218,22480.00
20230913,FC,NI,USD,20260318,22574.00
20230913,FC,NI,USD,20260415,22667.00
20230913,FC,NI,USD,20260520,22760.00
20230913,FC,NI,USD,20260617,22853.00
20230913,FC,NI,USD,20260715,22945.00
20230913,FC,NI,USD,20260819,23037.00
20230913,FC,NI,USD,20260916,23127.00
20230913,FC,NI,USD,20261021,23222.00
20230913,FC,NI,USD,20261118,23302.00
20230913,FC,NI,USD,20261216,23382.00
20230913,FC,NI,USD,20270120,23471.00
20230913,FC,NI,USD,20270217,23560.00
20230913,FC,NI,USD,20270317,23648.00
20230913,FC,NI,USD,20270421,23736.00
20230913,FC,NI,USD,20270519,23822.00
20230913,FC,NI,USD,20270616,23908.00
20230913,FC,NI,USD,20270721,23994.00
20230913,FC,NI,USD,20270818,24080.00
20230913,FC,NI,USD,20270915,24166.00
20230913,FC,NI,USD,20271020,24252.00
20230913,FC,NI,USD,20271117,24337.00
20230913,FC,NI,USD,20271215,24422.00
20230913,FC,NI,USD,20280119,24502.00
20230913,FC,NI,USD,20280216,24582.00
20230913,FC,NI,USD,20280315,24660.00
20230913,FC,NI,USD,20280419,24737.00
20230913,FC,NI,USD,20280517,24814.00
20230913,FC,NI,USD,20280621,24891.00
20230913,FC,NI,USD,20280719,24968.00
20230913,FC,NI,USD,20280816,25045.00
20230913,FC,NI,USD,20280920,25122.00
20230913,FC,NI,USD,20281018,25199.00
20230913,FC,NI,USD,20281115,25276.00
20230913,FC,NI,USD,20281220,25353.00
20230913,FC,PB,EUR,20230914,2105.64
20230913,FC,PB,EUR,20230915,2104.83
20230913,FC,PB,EUR,20230918,2103.82
20230913,FC,PB,EUR,20230919,2101.97
20230913,FC,PB,EUR,20230920,2100.12
20230913,FC,PB,EUR,20230921,2096.29
20230913,FC,PB,EUR,20230922,2092.46
20230913,FC,PB,EUR,20230925,2089.81
20230913,FC,PB,EUR,20230926,2087.38
20230913,FC,PB,EUR,20230927,2085.74
20230913,FC,PB,EUR,20230928,2084.13
20230913,FC,PB,EUR,20230929,2082.51
20230913,FC,PB,EUR,20231002,2082.46
20230913,FC,PB,EUR,20231003,2082.45
20230913,FC,PB,EUR,20231004,2082.43
20230913,FC,PB,EUR,20231005,2082.40
20230913,FC,PB,EUR,20231006,2082.36
20230913,FC,PB,EUR,20231010,2081.08
20230913,FC,PB,EUR,20231011,2080.11
20230913,FC,PB,EUR,20231012,2079.14
20230913,FC,PB,EUR,20231013,2078.18
20230913,FC,PB,EUR,20231016,2077.04
20230913,FC,PB,EUR,20231017,2076.09
20230913,FC,PB,EUR,20231018,2075.14
20230913,FC,PB,EUR,20231019,2073.19
20230913,FC,PB,EUR,20231020,2071.24
20230913,FC,PB,EUR,20231023,2070.23
20230913,FC,PB,EUR,20231024,2069.40
20230913,FC,PB,EUR,20231025,2068.56
20230913,FC,PB,EUR,20231026,2067.73
20230913,FC,PB,EUR,20231027,2066.90
20230913,FC,PB,EUR,20231030,2066.45
20230913,FC,PB,EUR,20231031,2066.17
20230913,FC,PB,EUR,20231101,2065.90
20230913,FC,PB,EUR,20231102,2065.62
20230913,FC,PB,EUR,20231103,2065.35
20230913,FC,PB,EUR,20231106,2064.90
20230913,FC,PB,EUR,20231107,2064.62
20230913,FC,PB,EUR,20231108,2064.35
20230913,FC,PB,EUR,20231109,2064.08
20230913,FC,PB,EUR,20231110,2063.80
20230913,FC,PB,EUR,20231113,2062.91
20230913,FC,PB,EUR,20231114,2062.21
20230913,FC,PB,EUR,20231115,2061.49
20230913,FC,PB,EUR,20231116,2060.73
20230913,FC,PB,EUR,20231117,2059.98
20230913,FC,PB,EUR,20231120,2059.04
20230913,FC,PB,EUR,20231121,2058.29
20230913,FC,PB,EUR,20231122,2057.53
20230913,FC,PB,EUR,20231124,2057.34
20230913,FC,PB,EUR,20231127,2057.06
20230913,FC,PB,EUR,20231128,2056.97
20230913,FC,PB,EUR,20231129,2056.87
20230913,FC,PB,EUR,20231130,2056.78
20230913,FC,PB,EUR,20231201,2056.68
20230913,FC,PB,EUR,20231204,2056.40
20230913,FC,PB,EUR,20231205,2057.00
20230913,FC,PB,EUR,20231206,2056.21
20230913,FC,PB,EUR,20231207,2056.35
20230913,FC,PB,EUR,20231208,2056.61
20230913,FC,PB,EUR,20231211,2057.36
20230913,FC,PB,EUR,20231212,2057.41
20230913,FC,PB,EUR,20231213,2057.46
20230913,FC,PB,EUR,20231220,2056.50
20230913,FC,PB,EUR,20231227,2054.89
20230913,FC,PB,EUR,20240103,2053.05
20230913,FC,PB,EUR,20240110,2051.00
20230913,FC,PB,EUR,20240117,2049.36
20230913,FC,PB,EUR,20240124,2048.47
20230913,FC,PB,EUR,20240131,2047.57
20230913,FC,PB,EUR,20240202,2047.30
20230913,FC,PB,EUR,20240207,2046.68
20230913,FC,PB,EUR,20240214,2045.81
20230913,FC,PB,EUR,20240221,2045.05
20230913,FC,PB,EUR,20240228,2044.25
20230913,FC,PB,EUR,20240304,2043.71
20230913,FC,PB,EUR,20240306,2043.46
20230913,FC,PB,EUR,20240313,2042.66
20230913,FC,PB,EUR,20240320,2041.67
20230913,FC,PB,EUR,20240327,2040.76
20230913,FC,PB,EUR,20240403,2039.90
20230913,FC,PB,EUR,20240417,2038.14
20230913,FC,PB,EUR,20240502,2035.85
20230913,FC,PB,EUR,20240515,2034.00
20230913,FC,PB,EUR,20240604,2031.91
20230913,FC,PB,EUR,20240619,2030.32
20230913,FC,PB,EUR,20240702,2029.51
20230913,FC,PB,EUR,20240717,2028.57
20230913,FC,PB,EUR,20240802,2027.31
20230913,FC,PB,EUR,20240821,2026.59
20230913,FC,PB,EUR,20240903,2026.80
20230913,FC,PB,EUR,20240918,2026.56
20230913,FC,PB,EUR,20241002,2025.65
20230913,FC,PB,EUR,20241016,2024.74
20230913,FC,PB,EUR,20241104,2023.32
20230913,FC,PB,EUR,20241120,2022.13
20230913,FC,PB,EUR,20241203,2021.28
20230913,FC,PB,EUR,20241218,2020.31
20230913,FC,PB,EUR,20250115,2019.13
20230913,FC,PB,EUR,20250219,2017.37
20230913,FC,PB,EUR,20250319,2015.97
20230913,FC,PB,EUR,20250416,2014.12
20230913,FC,PB,EUR,20250521,2011.70
20230913,FC,PB,EUR,20250618,2009.86
20230913,FC,PB,EUR,20250716,2008.48
20230913,FC,PB,EUR,20250820,2006.53
20230913,FC,PB,EUR,20250917,2005.23
20230913,FC,PB,EUR,20251015,2004.56
20230913,FC,PB,EUR,20251119,2003.43
20230913,FC,PB,EUR,20251217,2002.98
20230913,FC,PB,EUR,20260121,2000.74
20230913,FC,PB,EUR,20260218,1998.94
20230913,FC,PB,EUR,20260318,1997.15
20230913,FC,PB,EUR,20260415,1995.37
20230913,FC,PB,EUR,20260520,1993.14
20230913,FC,PB,EUR,20260617,1991.36
20230913,FC,PB,EUR,20260715,1989.58
20230913,FC,PB,EUR,20260819,1987.36
20230913,FC,PB,EUR,20260916,1985.63
20230913,FC,PB,EUR,20261021,1983.69
20230913,FC,PB,EUR,20261118,1982.15
20230913,FC,PB,EUR,20261216,1980.60
20230913,FC,PB,EUR,20270120,1978.68
20230913,FC,PB,EUR,20270217,1977.14
20230913,FC,PB,EUR,20270317,1975.60
20230913,FC,PB,EUR,20270421,1973.69
20230913,FC,PB,EUR,20270519,1972.16
20230913,FC,PB,EUR,20270616,1970.63
20230913,FC,PB,EUR,20270721,1968.72
20230913,FC,PB,EUR,20270818,1967.20
20230913,FC,PB,EUR,20270915,1965.63
20230913,FC,PB,EUR,20271020,1963.15
20230913,FC,PB,EUR,20271117,1961.17
20230913,FC,PB,EUR,20271215,1959.19
20230913,FC,PB,EUR,20280119,1956.73
20230913,FC,PB,EUR,20280216,1954.77
20230913,FC,PB,EUR,20280315,1952.80
20230913,FC,PB,EUR,20280419,1950.36
20230913,FC,PB,EUR,20280517,1948.41
20230913,FC,PB,EUR,20280621,1945.97
20230913,FC,PB,EUR,20280719,1944.02
20230913,FC,PB,EUR,20280816,1942.09
20230913,FC,PB,EUR,20280920,1939.74
20230913,FC,PB,EUR,20281018,1938.02
20230913,FC,PB,EUR,20281115,1936.32
20230913,FC,PB,EUR,20281220,1934.19
20230913,FC,PB,GBP,20230914,1809.60
20230913,FC,PB,GBP,20230915,1809.00
20230913,FC,PB,GBP,20230918,1808.40
20230913,FC,PB,GBP,20230919,1806.90
20230913,FC,PB,GBP,20230920,1805.40
20230913,FC,PB,GBP,20230921,1802.19
20230913,FC,PB,GBP,20230922,1798.99
20230913,FC,PB,GBP,20230925,1796.99
20230913,FC,PB,GBP,20230926,1794.99
20230913,FC,PB,GBP,20230927,1793.67
20230913,FC,PB,GBP,20230928,1792.33
20230913,FC,PB,GBP,20230929,1790.99
20230913,FC,PB,GBP,20231002,1791.10
20230913,FC,PB,GBP,20231003,1791.15
20230913,FC,PB,GBP,20231004,1791.18
20230913,FC,PB,GBP,20231005,1791.23
20230913,FC,PB,GBP,20231006,1791.29
20230913,FC,PB,GBP,20231010,1790.54
20230913,FC,PB,GBP,20231011,1789.80
20230913,FC,PB,GBP,20231012,1789.06
20230913,FC,PB,GBP,20231013,1788.32
20230913,FC,PB,GBP,20231016,1787.57
20230913,FC,PB,GBP,20231017,1786.83
20230913,FC,PB,GBP,20231018,1786.09
20230913,FC,PB,GBP,20231019,1784.48
20230913,FC,PB,GBP,20231020,1782.88
20230913,FC,PB,GBP,20231023,1782.24
20230913,FC,PB,GBP,20231024,1781.60
20230913,FC,PB,GBP,20231025,1780.96
20230913,FC,PB,GBP,20231026,1780.32
20230913,FC,PB,GBP,20231027,1779.68
20230913,FC,PB,GBP,20231030,1779.52
20230913,FC,PB,GBP,20231031,1779.36
20230913,FC,PB,GBP,20231101,1779.20
20230913,FC,PB,GBP,20231102,1779.04
20230913,FC,PB,GBP,20231103,1778.88
20230913,FC,PB,GBP,20231106,1778.72
20230913,FC,PB,GBP,20231107,1778.56
20230913,FC,PB,GBP,20231108,1778.40
20230913,FC,PB,GBP,20231109,1778.24
20230913,FC,PB,GBP,20231110,1778.08
20230913,FC,PB,GBP,20231113,1777.54
20230913,FC,PB,GBP,20231114,1777.01
20230913,FC,PB,GBP,20231115,1776.47
20230913,FC,PB,GBP,20231116,1775.90
20230913,FC,PB,GBP,20231117,1775.32
20230913,FC,PB,GBP,20231120,1774.74
20230913,FC,PB,GBP,20231121,1774.17
20230913,FC,PB,GBP,20231122,1773.59
20230913,FC,PB,GBP,20231124,1773.59
20230913,FC,PB,GBP,20231127,1773.57
20230913,FC,PB,GBP,20231128,1773.57
20230913,FC,PB,GBP,20231129,1773.56
20230913,FC,PB,GBP,20231130,1773.56
20230913,FC,PB,GBP,20231201,1773.55
20230913,FC,PB,GBP,20231204,1773.54
20230913,FC,PB,GBP,20231205,1774.13
20230913,FC,PB,GBP,20231206,1773.53
20230913,FC,PB,GBP,20231207,1773.73
20230913,FC,PB,GBP,20231208,1774.03
20230913,FC,PB,GBP,20231211,1774.91
20230913,FC,PB,GBP,20231212,1775.02
20230913,FC,PB,GBP,20231213,1775.14
20230913,FC,PB,GBP,20231220,1775.04
20230913,FC,PB,GBP,20231227,1774.38
20230913,FC,PB,GBP,20240103,1773.53
20230913,FC,PB,GBP,20240110,1772.50
20230913,FC,PB,GBP,20240117,1771.73
20230913,FC,PB,GBP,20240124,1771.55
20230913,FC,PB,GBP,20240131,1771.38
20230913,FC,PB,GBP,20240202,1771.31
20230913,FC,PB,GBP,20240207,1771.20
20230913,FC,PB,GBP,20240214,1771.02
20230913,FC,PB,GBP,20240221,1770.85
20230913,FC,PB,GBP,20240228,1770.65
