REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230915,CA,CAE,LMEOption,P,,202410,4825.00,15.94,CLOSING,24.65,-0.020033
20230915,CA,CAE,LMEOption,P,,202410,4850.00,16.85,CLOSING,24.65,-0.021040
20230915,CA,CAE,LMEOption,P,,202411,4700.00,16.88,CLOSING,24.94,-0.019985
20230915,CA,CAE,LMEOption,P,,202411,4725.00,17.82,CLOSING,24.94,-0.020960
20230915,CA,CAE,LMEOption,P,,202411,4750.00,18.80,CLOSING,24.94,-0.021969
20230915,CA,CAE,LMEOption,P,,202412,4800.00,26.32,CLOSING,25.18,-0.028303
20230915,CA,CAE,LMEOption,P,,202412,4825.00,27.63,CLOSING,25.18,-0.029524
20230915,CA,CAE,LMEOption,P,,202412,4850.00,29.00,CLOSING,25.18,-0.030782
20230915,CA,CAE,LMEOption,P,,202501,4825.00,34.12,CLOSING,25.42,-0.034070
20230915,CA,CAE,LMEOption,P,,202501,4850.00,35.70,CLOSING,25.42,-0.035427
20230915,CA,CAE,LMEOption,P,,202501,4875.00,37.34,CLOSING,25.42,-0.036819
20230915,CA,CAE,LMEOption,P,,202502,4975.00,54.74,CLOSING,25.71,-0.048877
20230915,CA,CAE,LMEOption,P,,202502,5000.00,56.96,CLOSING,25.71,-0.050554
20230915,CA,CAE,LMEOption,P,,202502,5025.00,59.25,CLOSING,25.71,-0.052266
20230915,CA,CAE,LMEOption,P,,202503,4950.00,61.50,CLOSING,25.95,-0.052120
20230915,CA,CAE,LMEOption,P,,202503,4975.00,63.89,CLOSING,25.95,-0.053828
20230915,CA,CAE,LMEOption,P,,202503,5000.00,66.32,CLOSING,25.95,-0.055551
20230915,CA,CAE,LMEOption,P,,202504,5125.00,89.70,CLOSING,26.09,-0.069451
20230915,CA,CAE,LMEOption,P,,202504,5150.00,92.67,CLOSING,26.08,-0.071385
20230915,CA,CAE,LMEOption,P,,202504,5175.00,95.71,CLOSING,26.07,-0.073351
20230915,CA,CAE,LMEOption,P,,202505,4925.00,80.44,CLOSING,26.44,-0.060855
20230915,CA,CAE,LMEOption,P,,202505,4950.00,83.06,CLOSING,26.43,-0.062554
20230915,CA,CAE,LMEOption,P,,202505,4975.00,85.84,CLOSING,26.42,-0.064321
20230915,CA,CAE,LMEOption,P,,202506,4950.00,93.42,CLOSING,26.64,-0.066997
20230915,CA,CAE,LMEOption,P,,202506,4975.00,96.42,CLOSING,26.63,-0.068803
20230915,CA,CAE,LMEOption,P,,202506,5000.00,99.48,CLOSING,26.62,-0.070638
20230915,CA,CAE,LMEOption,P,,202507,4425.00,49.34,CLOSING,26.83,-0.038010
20230915,CA,CAE,LMEOption,P,,202507,4450.00,51.32,CLOSING,26.83,-0.039307
20230915,CA,CAE,LMEOption,P,,202507,4475.00,53.35,CLOSING,26.83,-0.040632
20230915,CA,CAE,LMEOption,P,,202508,4825.00,98.61,CLOSING,26.91,-0.066287
20230915,CA,CAE,LMEOption,P,,202508,4850.00,101.68,CLOSING,26.90,-0.068019
20230915,CA,CAE,LMEOption,P,,202508,4875.00,104.79,CLOSING,26.89,-0.069769
20230915,CA,CAE,LMEOption,P,,202509,4900.00,117.27,CLOSING,26.97,-0.074900
20230915,CA,CAE,LMEOption,P,,202509,4925.00,120.67,CLOSING,26.95,-0.076717
20230915,CA,CAE,LMEOption,P,,202509,4950.00,124.06,CLOSING,26.94,-0.078533
20230915,CA,CAE,LMEOption,P,,202510,5275.00,186.71,CLOSING,26.83,-0.107854
20230915,CA,CAE,LMEOption,P,,202510,5300.00,191.22,CLOSING,26.81,-0.110005
20230915,CA,CAE,LMEOption,P,,202510,5325.00,195.90,CLOSING,26.79,-0.112204
20230915,CA,CAE,LMEOption,P,,202511,5300.00,206.37,CLOSING,26.91,-0.113953
20230915,CA,CAE,LMEOption,P,,202511,5325.00,211.16,CLOSING,26.90,-0.116126
20230915,CA,CAE,LMEOption,P,,202511,5350.00,216.09,CLOSING,26.88,-0.118335
20230915,CA,CAE,LMEOption,P,,202512,5425.00,243.85,CLOSING,26.91,-0.127905
20230915,CA,CAE,LMEOption,P,,202512,5450.00,249.07,CLOSING,26.89,-0.130150
20230915,CA,CAE,LMEOption,P,,202512,5475.00,254.36,CLOSING,26.87,-0.132414
20230915,CA,CAE,LMEOption,P,,202601,5475.00,272.03,CLOSING,27.02,-0.136064
20230915,CA,CAE,LMEOption,P,,202601,5500.00,277.58,CLOSING,26.99,-0.138328
20230915,CA,CAE,LMEOption,P,,202601,5525.00,283.20,CLOSING,26.97,-0.140610
20230915,CA,CAE,LMEOption,P,,202602,5550.00,303.69,CLOSING,27.08,-0.145597
20230915,CA,CAE,LMEOption,P,,202602,5575.00,309.59,CLOSING,27.06,-0.147893
20230915,CA,CAE,LMEOption,P,,202602,5600.00,315.58,CLOSING,27.04,-0.150206
20230915,CA,CAE,LMEOption,P,,202603,5925.00,415.52,CLOSING,26.85,-0.183658
20230915,CA,CAE,LMEOption,P,,202603,5950.00,422.61,CLOSING,26.83,-0.186148
20230915,CA,CAE,LMEOption,P,,202603,5975.00,429.49,CLOSING,26.80,-0.188615
20230915,CA,CAE,LMEOption,P,,202604,5975.00,446.52,CLOSING,26.93,-0.190543
20230915,CA,CAE,LMEOption,P,,202604,6000.00,453.89,CLOSING,26.91,-0.193026
20230915,CA,CAE,LMEOption,P,,202604,6025.00,461.26,CLOSING,26.88,-0.195513
20230915,CA,CAE,LMEOption,P,,202605,5800.00,418.35,CLOSING,27.27,-0.176226
20230915,CA,CAE,LMEOption,P,,202605,5825.00,425.26,CLOSING,27.25,-0.178569
20230915,CA,CAE,LMEOption,P,,202605,5850.00,432.36,CLOSING,27.22,-0.180938
20230915,CA,CAE,LMEOption,P,,202606,6425.00,628.97,CLOSING,26.73,-0.239090
20230915,CA,CAE,LMEOption,P,,202606,6450.00,637.56,CLOSING,26.70,-0.241655
20230915,CA,CAE,LMEOption,P,,202606,6475.00,646.32,CLOSING,26.68,-0.244236
20230915,CA,CAE,LMEOption,P,,202607,6450.00,653.23,CLOSING,26.76,-0.242248
20230915,CA,CAE,LMEOption,P,,202607,6475.00,661.80,CLOSING,26.73,-0.244778
20230915,CA,CAE,LMEOption,P,,202607,6500.00,670.64,CLOSING,26.70,-0.247326
20230915,CA,CAE,LMEOption,P,,202608,7150.00,940.15,CLOSING,25.96,-0.315434
20230915,CA,CAE,LMEOption,P,,202608,7175.00,950.57,CLOSING,25.93,-0.318114
20230915,CA,CAE,LMEOption,P,,202608,7200.00,961.05,CLOSING,25.90,-0.320799
20230915,CA,CAE,LMEOption,P,,202609,7400.00,1064.29,CLOSING,25.71,-0.341322
20230915,CA,CAE,LMEOption,P,,202609,7425.00,1075.35,CLOSING,25.68,-0.344003
20230915,CA,CAE,LMEOption,P,,202609,7450.00,1086.46,CLOSING,25.65,-0.346689
20230915,CA,CAE,LMEOption,P,,202610,7300.00,1040.93,CLOSING,25.91,-0.329426
20230915,CA,CAE,LMEOption,P,,202610,7325.00,1052.09,CLOSING,25.89,-0.332026
20230915,CA,CAE,LMEOption,P,,202610,7350.00,1063.10,CLOSING,25.86,-0.334637
20230915,CA,CAE,LMEOption,P,,202611,7300.00,1057.37,CLOSING,25.98,-0.328364
20230915,CA,CAE,LMEOption,P,,202611,7325.00,1068.20,CLOSING,25.95,-0.330932
20230915,CA,CAE,LMEOption,P,,202611,7350.00,1079.09,CLOSING,25.92,-0.333506
20230915,CA,CAE,LMEOption,P,,202612,7075.00,977.72,CLOSING,26.32,-0.304751
20230915,CA,CAE,LMEOption,P,,202612,7100.00,988.04,CLOSING,26.29,-0.307241
20230915,CA,CAE,LMEOption,P,,202612,7125.00,998.42,CLOSING,26.25,-0.309735
20230915,CA,CAE,LMEOption,P,,202701,6850.00,905.47,CLOSING,26.63,-0.282447
20230915,CA,CAE,LMEOption,P,,202701,6875.00,915.56,CLOSING,26.60,-0.284850
20230915,CA,CAE,LMEOption,P,,202701,6900.00,925.45,CLOSING,26.57,-0.287258
20230915,CA,CAE,LMEOption,P,,202702,7175.00,1053.92,CLOSING,26.27,-0.313486
20230915,CA,CAE,LMEOption,P,,202702,7200.00,1064.52,CLOSING,26.24,-0.315918
20230915,CA,CAE,LMEOption,P,,202702,7225.00,1075.39,CLOSING,26.21,-0.318348
20230915,CA,CAE,LMEOption,P,,202703,7325.00,1134.14,CLOSING,26.13,-0.327316
20230915,CA,CAE,LMEOption,P,,202703,7350.00,1145.08,CLOSING,26.10,-0.329738
20230915,CA,CAE,LMEOption,P,,202703,7375.00,1156.07,CLOSING,26.06,-0.332163
20230915,CA,CAE,LMEOption,P,,202704,7425.00,1197.24,CLOSING,26.05,-0.335852
20230915,CA,CAE,LMEOption,P,,202704,7450.00,1208.90,CLOSING,26.03,-0.338222
20230915,CA,CAE,LMEOption,P,,202704,7475.00,1220.12,CLOSING,26.00,-0.340619
20230915,CA,CAE,LMEOption,P,,202705,7400.00,1200.97,CLOSING,26.12,-0.332520
20230915,CA,CAE,LMEOption,P,,202705,7425.00,1212.13,CLOSING,26.09,-0.334877
20230915,CA,CAE,LMEOption,P,,202705,7450.00,1223.34,CLOSING,26.06,-0.337239
20230915,CA,CAE,LMEOption,P,,202706,7900.00,1452.71,CLOSING,25.61,-0.378262
20230915,CA,CAE,LMEOption,P,,202706,7925.00,1465.04,CLOSING,25.58,-0.380614
20230915,CA,CAE,LMEOption,P,,202706,7950.00,1477.80,CLOSING,25.56,-0.382935
20230915,CA,CAE,LMEOption,P,,202707,8325.00,1692.09,CLOSING,25.27,-0.415160
20230915,CA,CAE,LMEOption,P,,202707,8350.00,1705.63,CLOSING,25.25,-0.417427
20230915,CA,CAE,LMEOption,P,,202707,8375.00,1719.20,CLOSING,25.23,-0.419693
20230915,CA,CAE,LMEOption,P,,202708,7950.00,1510.23,CLOSING,25.65,-0.379279
20230915,CA,CAE,LMEOption,P,,202708,7975.00,1522.77,CLOSING,25.63,-0.381553
20230915,CA,CAE,LMEOption,P,,202708,8000.00,1535.33,CLOSING,25.60,-0.383829
20230915,CA,CAE,LMEOption,P,,202709,8100.00,1600.78,CLOSING,25.55,-0.391085
20230915,CA,CAE,LMEOption,P,,202709,8125.00,1613.75,CLOSING,25.52,-0.393315
20230915,CA,CAE,LMEOption,P,,202709,8150.00,1626.87,CLOSING,25.50,-0.395534
20230915,CA,CAE,LMEOption,P,,202710,6900.00,1063.13,CLOSING,26.89,-0.284078
20230915,CA,CAE,LMEOption,P,,202710,6925.00,1073.63,CLOSING,26.87,-0.286216
20230915,CA,CAE,LMEOption,P,,202710,6950.00,1084.03,CLOSING,26.84,-0.288359
20230915,CA,CAE,LMEOption,P,,202711,6925.00,1087.36,CLOSING,26.90,-0.285849
20230915,CA,CAE,LMEOption,P,,202711,6950.00,1097.61,CLOSING,26.87,-0.287973
20230915,CA,CAE,LMEOption,P,,202711,6975.00,1108.30,CLOSING,26.84,-0.290091
20230915,CA,CAE,LMEOption,P,,202712,6975.00,1121.87,CLOSING,26.88,-0.289663
20230915,CA,CAE,LMEOption,P,,202712,7000.00,1132.66,CLOSING,26.85,-0.291758
20230915,CA,CAE,LMEOption,P,,202712,7025.00,1143.16,CLOSING,26.82,-0.293866
20230915,CA,CAE,LMEOption,P,,202801,7200.00,1236.45,CLOSING,26.67,-0.307931
20230915,CA,CAE,LMEOption,P,,202801,7225.00,1247.58,CLOSING,26.65,-0.310022
20230915,CA,CAE,LMEOption,P,,202801,7250.00,1258.45,CLOSING,26.61,-0.312129
20230915,CA,CAE,LMEOption,P,,202802,7075.00,1195.79,CLOSING,26.85,-0.296989
20230915,CA,CAE,LMEOption,P,,202802,7100.00,1206.46,CLOSING,26.82,-0.299055
20230915,CA,CAE,LMEOption,P,,202802,7125.00,1217.56,CLOSING,26.79,-0.301109
20230915,CA,CAE,LMEOption,P,,202803,7400.00,1353.79,CLOSING,26.52,-0.323138
20230915,CA,CAE,LMEOption,P,,202803,7425.00,1365.52,CLOSING,26.50,-0.325185
20230915,CA,CAE,LMEOption,P,,202803,7450.00,1376.81,CLOSING,26.47,-0.327261
20230915,CA,CAE,LMEOption,P,,202804,7200.00,1281.03,CLOSING,26.79,-0.305875
20230915,CA,CAE,LMEOption,P,,202804,7225.00,1292.21,CLOSING,26.77,-0.307893
20230915,CA,CAE,LMEOption,P,,202804,7250.00,1303.39,CLOSING,26.74,-0.309914
20230915,CA,CAE,LMEOption,P,,202805,7675.00,1513.71,CLOSING,26.32,-0.343419
20230915,CA,CAE,LMEOption,P,,202805,7700.00,1525.80,CLOSING,26.30,-0.345433
20230915,CA,CAE,LMEOption,P,,202805,7725.00,1537.68,CLOSING,26.27,-0.347467
20230915,CA,CAE,LMEOption,P,,202806,7875.00,1628.17,CLOSING,26.17,-0.357982
20230915,CA,CAE,LMEOption,P,,202806,7900.00,1640.63,CLOSING,26.14,-0.359969
20230915,CA,CAE,LMEOption,P,,202806,7925.00,1652.88,CLOSING,26.11,-0.361977
20230915,CA,CAE,LMEOption,P,,202807,7675.00,1543.78,CLOSING,26.41,-0.340958
20230915,CA,CAE,LMEOption,P,,202807,7700.00,1556.06,CLOSING,26.39,-0.342910
20230915,CA,CAE,LMEOption,P,,202807,7725.00,1567.93,CLOSING,26.36,-0.344895
20230915,CA,CAE,LMEOption,P,,202808,7325.00,1393.46,CLOSING,26.82,-0.312627
20230915,CA,CAE,LMEOption,P,,202808,7350.00,1405.00,CLOSING,26.79,-0.314557
20230915,CA,CAE,LMEOption,P,,202808,7375.00,1416.27,CLOSING,26.76,-0.316506
20230915,CA,CAE,LMEOption,P,,202809,7350.00,1420.72,CLOSING,26.84,-0.313506
20230915,CA,CAE,LMEOption,P,,202809,7375.00,1432.35,CLOSING,26.81,-0.315410
20230915,CA,CAE,LMEOption,P,,202809,7400.00,1443.63,CLOSING,26.78,-0.317338
20230915,CA,CAE,LMEOption,P,,202810,7250.00,1387.85,CLOSING,26.98,-0.305001
20230915,CA,CAE,LMEOption,P,,202810,7275.00,1399.17,CLOSING,26.96,-0.306889
20230915,CA,CAE,LMEOption,P,,202810,7300.00,1410.44,CLOSING,26.93,-0.308783
20230915,CA,CAE,LMEOption,P,,202811,7425.00,1480.23,CLOSING,26.84,-0.317241
20230915,CA,CAE,LMEOption,P,,202811,7450.00,1491.56,CLOSING,26.81,-0.319135
20230915,CA,CAE,LMEOption,P,,202811,7475.00,1503.40,CLOSING,26.79,-0.321000
20230915,CA,CAE,LMEOption,P,,202812,7425.00,1495.51,CLOSING,26.89,-0.315989
20230915,CA,CAE,LMEOption,P,,202812,7450.00,1506.84,CLOSING,26.86,-0.317860
20230915,CA,CAE,LMEOption,P,,202812,7475.00,1518.68,CLOSING,26.84,-0.319701
20230915,CA,CAS,LMEForward,,20230918,,,6733.91,CLOSING,,
20230915,CA,CAS,LMEForward,,20230919,,,6735.24,CLOSING,,
20230915,CA,CAS,LMEForward,,20230920,,,6736.57,CLOSING,,
20230915,CA,CAS,LMEForward,,20230921,,,6737.58,CLOSING,,
20230915,CA,CAS,LMEForward,,20230922,,,6738.99,CLOSING,,
20230915,CA,CAS,LMEForward,,20230925,,,6743.83,CLOSING,,
20230915,CA,CAS,LMEForward,,20230926,,,6745.45,CLOSING,,
20230915,CA,CAS,LMEForward,,20230927,,,6746.66,CLOSING,,
20230915,CA,CAS,LMEForward,,20230928,,,6747.87,CLOSING,,
20230915,CA,CAS,LMEForward,,20230929,,,6749.07,CLOSING,,
20230915,CA,CAS,LMEForward,,20231002,,,6752.59,CLOSING,,
20230915,CA,CAS,LMEForward,,20231003,,,6753.77,CLOSING,,
20230915,CA,CAS,LMEForward,,20231004,,,6754.94,CLOSING,,
20230915,CA,CAS,LMEForward,,20231005,,,6756.12,CLOSING,,
20230915,CA,CAS,LMEForward,,20231006,,,6757.29,CLOSING,,
20230915,CA,CAS,LMEForward,,20231010,,,6761.98,CLOSING,,
20230915,CA,CAS,LMEForward,,20231011,,,6763.05,CLOSING,,
20230915,CA,CAS,LMEForward,,20231012,,,6764.13,CLOSING,,
20230915,CA,CAS,LMEForward,,20231013,,,6765.21,CLOSING,,
20230915,CA,CAS,LMEForward,,20231016,,,6768.43,CLOSING,,
20230915,CA,CAS,LMEForward,,20231017,,,6767.22,CLOSING,,
20230915,CA,CAS,LMEForward,,20231018,,,6766.01,CLOSING,,
20230915,CA,CAS,LMEForward,,20231019,,,6764.80,CLOSING,,
20230915,CA,CAS,LMEForward,,20231020,,,6765.61,CLOSING,,
20230915,CA,CAS,LMEForward,,20231023,,,6767.79,CLOSING,,
20230915,CA,CAS,LMEForward,,20231024,,,6768.51,CLOSING,,
20230915,CA,CAS,LMEForward,,20231025,,,6769.24,CLOSING,,
20230915,CA,CAS,LMEForward,,20231026,,,6769.64,CLOSING,,
20230915,CA,CAS,LMEForward,,20231027,,,6770.05,CLOSING,,
20230915,CA,CAS,LMEForward,,20231030,,,6771.26,CLOSING,,
20230915,CA,CAS,LMEForward,,20231031,,,6771.66,CLOSING,,
20230915,CA,CAS,LMEForward,,20231101,,,6772.26,CLOSING,,
20230915,CA,CAS,LMEForward,,20231102,,,6772.60,CLOSING,,
20230915,CA,CAS,LMEForward,,20231103,,,6772.93,CLOSING,,
20230915,CA,CAS,LMEForward,,20231106,,,6773.94,CLOSING,,
20230915,CA,CAS,LMEForward,,20231107,,,6774.28,CLOSING,,
20230915,CA,CAS,LMEForward,,20231108,,,6774.62,CLOSING,,
20230915,CA,CAS,LMEForward,,20231109,,,6774.95,CLOSING,,
20230915,CA,CAS,LMEForward,,20231110,,,6775.29,CLOSING,,
20230915,CA,CAS,LMEForward,,20231113,,,6775.29,CLOSING,,
20230915,CA,CAS,LMEForward,,20231114,,,6775.29,CLOSING,,
20230915,CA,CAS,LMEForward,,20231115,,,6773.68,CLOSING,,
20230915,CA,CAS,LMEForward,,20231116,,,6773.38,CLOSING,,
20230915,CA,CAS,LMEForward,,20231117,,,6773.07,CLOSING,,
20230915,CA,CAS,LMEForward,,20231120,,,6774.45,CLOSING,,
20230915,CA,CAS,LMEForward,,20231121,,,6774.91,CLOSING,,
20230915,CA,CAS,LMEForward,,20231122,,,6775.11,CLOSING,,
20230915,CA,CAS,LMEForward,,20231124,,,6774.91,CLOSING,,
20230915,CA,CAS,LMEForward,,20231127,,,6775.27,CLOSING,,
20230915,CA,CAS,LMEForward,,20231128,,,6775.39,CLOSING,,
20230915,CA,CAS,LMEForward,,20231129,,,6775.51,CLOSING,,
20230915,CA,CAS,LMEForward,,20231130,,,6775.97,CLOSING,,
20230915,CA,CAS,LMEForward,,20231201,,,6776.58,CLOSING,,
20230915,CA,CAS,LMEForward,,20231204,,,6777.39,CLOSING,,
20230915,CA,CAS,LMEForward,,20231205,,,6778.31,CLOSING,,
20230915,CA,CAS,LMEForward,,20231206,,,6778.31,CLOSING,,
20230915,CA,CAS,LMEForward,,20231207,,,6778.31,CLOSING,,
20230915,CA,CAS,LMEForward,,20231208,,,6778.31,CLOSING,,
20230915,CA,CAS,LMEForward,,20231211,,,6779.52,CLOSING,,
20230915,CA,CAS,LMEForward,,20231212,,,6779.63,CLOSING,,
20230915,CA,CAS,LMEForward,,20231213,,,6779.73,CLOSING,,
20230915,CA,CAS,LMEForward,,20231214,,,6779.32,CLOSING,,
20230915,CA,CAS,LMEForward,,20231215,,,6779.73,CLOSING,,
20230915,CA,CAS,LMEForward,,20231220,,,6779.76,CLOSING,,
20230915,CA,CAS,LMEForward,,20231227,,,6781.07,CLOSING,,
20230915,CA,CAS,LMEForward,,20240103,,,6782.38,CLOSING,,
20230915,CA,CAS,LMEForward,,20240110,,,6783.69,CLOSING,,
20230915,CA,CAS,LMEForward,,20240117,,,6785.17,CLOSING,,
20230915,CA,CAS,LMEForward,,20240124,,,6786.83,CLOSING,,
20230915,CA,CAS,LMEForward,,20240131,,,6788.50,CLOSING,,
20230915,CA,CAS,LMEForward,,20240202,,,6788.97,CLOSING,,
20230915,CA,CAS,LMEForward,,20240207,,,6790.16,CLOSING,,
20230915,CA,CAS,LMEForward,,20240214,,,6791.82,CLOSING,,
20230915,CA,CAS,LMEForward,,20240221,,,6792.98,CLOSING,,
20230915,CA,CAS,LMEForward,,20240228,,,6794.15,CLOSING,,
20230915,CA,CAS,LMEForward,,20240304,,,6794.97,CLOSING,,
20230915,CA,CAS,LMEForward,,20240306,,,6795.31,CLOSING,,
20230915,CA,CAS,LMEForward,,20240313,,,6796.47,CLOSING,,
20230915,CA,CAS,LMEForward,,20240320,,,6797.79,CLOSING,,
20230915,CA,CAS,LMEForward,,20240327,,,6799.45,CLOSING,,
20230915,CA,CAS,LMEForward,,20240403,,,6801.12,CLOSING,,
20230915,CA,CAS,LMEForward,,20240417,,,6804.59,CLOSING,,
20230915,CA,CAS,LMEForward,,20240502,,,6809.67,CLOSING,,
20230915,CA,CAS,LMEForward,,20240515,,,6814.07,CLOSING,,
20230915,CA,CAS,LMEForward,,20240604,,,6818.73,CLOSING,,
20230915,CA,CAS,LMEForward,,20240619,,,6822.20,CLOSING,,
20230915,CA,CAS,LMEForward,,20240702,,,6825.11,CLOSING,,
20230915,CA,CAS,LMEForward,,20240717,,,6828.33,CLOSING,,
20230915,CA,CAS,LMEForward,,20240802,,,6830.71,CLOSING,,
20230915,CA,CAS,LMEForward,,20240821,,,6834.91,CLOSING,,
20230915,CA,CAS,LMEForward,,20240903,,,6840.37,CLOSING,,
20230915,CA,CAS,LMEForward,,20240918,,,6846.15,CLOSING,,
20230915,CA,CAS,LMEForward,,20241002,,,6849.65,CLOSING,,
20230915,CA,CAS,LMEForward,,20241016,,,6853.13,CLOSING,,
20230915,CA,CAS,LMEForward,,20241104,,,6856.58,CLOSING,,
20230915,CA,CAS,LMEForward,,20241120,,,6859.49,CLOSING,,
20230915,CA,CAS,LMEForward,,20241203,,,6862.26,CLOSING,,
20230915,CA,CAS,LMEForward,,20241218,,,6865.43,CLOSING,,
20230915,CA,CAS,LMEForward,,20250103,,,6868.53,CLOSING,,
20230915,CA,CAS,LMEForward,,20250115,,,6870.84,CLOSING,,
20230915,CA,CAS,LMEForward,,20250204,,,6873.89,CLOSING,,
20230915,CA,CAS,LMEForward,,20250219,,,6876.19,CLOSING,,
20230915,CA,CAS,LMEForward,,20250304,,,6878.51,CLOSING,,
20230915,CA,CAS,LMEForward,,20250319,,,6881.20,CLOSING,,
20230915,CA,CAS,LMEForward,,20250402,,,6883.75,CLOSING,,
20230915,CA,CAS,LMEForward,,20250416,,,6886.29,CLOSING,,
20230915,CA,CAS,LMEForward,,20250502,,,6888.78,CLOSING,,
20230915,CA,CAS,LMEForward,,20250521,,,6891.75,CLOSING,,
20230915,CA,CAS,LMEForward,,20250603,,,6894.11,CLOSING,,
20230915,CA,CAS,LMEForward,,20250618,,,6896.84,CLOSING,,
20230915,CA,CAS,LMEForward,,20250702,,,6899.59,CLOSING,,
20230915,CA,CAS,LMEForward,,20250716,,,6902.35,CLOSING,,
20230915,CA,CAS,LMEForward,,20250804,,,6905.53,CLOSING,,
20230915,CA,CAS,LMEForward,,20250820,,,6908.22,CLOSING,,
20230915,CA,CAS,LMEForward,,20250902,,,6910.77,CLOSING,,
20230915,CA,CAS,LMEForward,,20250917,,,6913.73,CLOSING,,
20230915,CA,CAS,LMEForward,,20251015,,,6918.92,CLOSING,,
20230915,CA,CAS,LMEForward,,20251119,,,6924.50,CLOSING,,
20230915,CA,CAS,LMEForward,,20251217,,,6929.70,CLOSING,,
20230915,CA,CAS,LMEForward,,20260121,,,6935.49,CLOSING,,
20230915,CA,CAS,LMEForward,,20260218,,,6940.89,CLOSING,,
20230915,CA,CAS,LMEForward,,20260318,,,6946.30,CLOSING,,
20230915,CA,CAS,LMEForward,,20260415,,,6951.70,CLOSING,,
20230915,CA,CAS,LMEForward,,20260520,,,6957.31,CLOSING,,
20230915,CA,CAS,LMEForward,,20260617,,,6962.52,CLOSING,,
20230915,CA,CAS,LMEForward,,20260715,,,6968.54,CLOSING,,
20230915,CA,CAS,LMEForward,,20260819,,,6974.96,CLOSING,,
20230915,CA,CAS,LMEForward,,20260916,,,6980.98,CLOSING,,
20230915,CA,CAS,LMEForward,,20261021,,,6987.30,CLOSING,,
20230915,CA,CAS,LMEForward,,20261118,,,6992.85,CLOSING,,
20230915,CA,CAS,LMEForward,,20261216,,,6998.39,CLOSING,,
20230915,CA,CAS,LMEForward,,20270120,,,7001.26,CLOSING,,
20230915,CA,CAS,LMEForward,,20270217,,,7003.76,CLOSING,,
20230915,CA,CAS,LMEForward,,20270317,,,7006.26,CLOSING,,
20230915,CA,CAS,LMEForward,,20270421,,,7009.13,CLOSING,,
20230915,CA,CAS,LMEForward,,20270519,,,7011.64,CLOSING,,
20230915,CA,CAS,LMEForward,,20270616,,,7014.15,CLOSING,,
20230915,CA,CAS,LMEForward,,20270721,,,7017.03,CLOSING,,
20230915,CA,CAS,LMEForward,,20270818,,,7019.54,CLOSING,,
20230915,CA,CAS,LMEForward,,20270915,,,7021.95,CLOSING,,
20230915,CA,CAS,LMEForward,,20271020,,,7021.37,CLOSING,,
20230915,CA,CAS,LMEForward,,20271117,,,7021.12,CLOSING,,
20230915,CA,CAS,LMEForward,,20271215,,,7020.86,CLOSING,,
20230915,CA,CAS,LMEForward,,20280119,,,7019.28,CLOSING,,
20230915,CA,CAS,LMEForward,,20280216,,,7018.01,CLOSING,,
20230915,CA,CAS,LMEForward,,20280315,,,7016.74,CLOSING,,
20230915,CA,CAS,LMEForward,,20280419,,,7015.14,CLOSING,,
20230915,CA,CAS,LMEForward,,20280517,,,7013.88,CLOSING,,
20230915,CA,CAS,LMEForward,,20280621,,,7012.30,CLOSING,,
20230915,CA,CAS,LMEForward,,20280719,,,7011.02,CLOSING,,
20230915,CA,CAS,LMEForward,,20280816,,,7009.76,CLOSING,,
20230915,CA,CAS,LMEForward,,20280920,,,7008.23,CLOSING,,
20230915,CA,CAS,LMEForward,,20281018,,,7007.18,CLOSING,,
20230915,CA,CAS,LMEForward,,20281115,,,7006.14,CLOSING,,
20230915,CA,CAS,LMEForward,,20281220,,,7004.83,CLOSING,,
20230915,CA,CAS,LMEForward,,20290117,,,7003.78,CLOSING,,
20230915,CA,CAS,LMEForward,,20290221,,,7002.47,CLOSING,,
20230915,CA,CAS,LMEForward,,20290321,,,7001.43,CLOSING,,
20230915,CA,CAS,LMEForward,,20290418,,,7000.38,CLOSING,,
20230915,CA,CAS,LMEForward,,20290516,,,6999.33,CLOSING,,
20230915,CA,CAS,LMEForward,,20290620,,,6998.02,CLOSING,,
20230915,CA,CAS,LMEForward,,20290718,,,6996.98,CLOSING,,
20230915,CA,CAS,LMEForward,,20290815,,,6995.93,CLOSING,,
20230915,CA,CAS,LMEForward,,20290919,,,6994.70,CLOSING,,
20230915,CA,CAS,LMEForward,,20291017,,,6993.96,CLOSING,,
20230915,CA,CAS,LMEForward,,20291121,,,6993.03,CLOSING,,
20230915,CA,CAS,LMEForward,,20291219,,,6992.29,CLOSING,,
20230915,CA,CAS,LMEForward,,20300116,,,6991.55,CLOSING,,
20230915,CA,CAS,LMEForward,,20300220,,,6990.63,CLOSING,,
20230915,CA,CAS,LMEForward,,20300320,,,6989.89,CLOSING,,
20230915,CA,CAS,LMEForward,,20300417,,,6989.15,CLOSING,,
20230915,CA,CAS,LMEForward,,20300515,,,6988.42,CLOSING,,
20230915,CA,CAS,LMEForward,,20300619,,,6987.49,CLOSING,,
20230915,CA,CAS,LMEForward,,20300717,,,6986.75,CLOSING,,
20230915,CA,CAS,LMEForward,,20300821,,,6985.83,CLOSING,,
20230915,CA,CAS,LMEForward,,20300918,,,6985.05,CLOSING,,
