REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230914,FC,NI,EUR,20270818,21657.33
20230914,FC,NI,EUR,20270915,21715.19
20230914,FC,NI,EUR,20271020,21761.96
20230914,FC,NI,EUR,20271117,21813.61
20230914,FC,NI,EUR,20271215,21865.18
20230914,FC,NI,EUR,20280119,21906.26
20230914,FC,NI,EUR,20280216,21953.17
20230914,FC,NI,EUR,20280315,21998.20
20230914,FC,NI,EUR,20280419,22036.31
20230914,FC,NI,EUR,20280517,22080.27
20230914,FC,NI,EUR,20280621,22118.18
20230914,FC,NI,EUR,20280719,22161.96
20230914,FC,NI,EUR,20280816,22205.64
20230914,FC,NI,EUR,20280920,22243.93
20230914,FC,NI,EUR,20281018,22289.80
20230914,FC,NI,EUR,20281115,22335.59
20230914,FC,NI,EUR,20281220,22375.90
20230914,FC,NI,GBP,20230915,16183.82
20230914,FC,NI,GBP,20230918,16192.29
20230914,FC,NI,GBP,20230919,16195.11
20230914,FC,NI,GBP,20230920,16197.93
20230914,FC,NI,GBP,20230921,16195.51
20230914,FC,NI,GBP,20230922,16197.93
20230914,FC,NI,GBP,20230925,16206.76
20230914,FC,NI,GBP,20230926,16209.71
20230914,FC,NI,GBP,20230927,16212.65
20230914,FC,NI,GBP,20230928,16215.59
20230914,FC,NI,GBP,20230929,16218.54
20230914,FC,NI,GBP,20231002,16227.37
20230914,FC,NI,GBP,20231003,16230.31
20230914,FC,NI,GBP,20231004,16233.26
20230914,FC,NI,GBP,20231005,16236.21
20230914,FC,NI,GBP,20231006,16238.22
20230914,FC,NI,GBP,20231010,16246.28
20230914,FC,NI,GBP,20231011,16248.29
20230914,FC,NI,GBP,20231012,16250.31
20230914,FC,NI,GBP,20231013,16252.32
20230914,FC,NI,GBP,20231016,16258.29
20230914,FC,NI,GBP,20231017,16260.28
20230914,FC,NI,GBP,20231018,16262.25
20230914,FC,NI,GBP,20231019,16265.01
20230914,FC,NI,GBP,20231020,16267.79
20230914,FC,NI,GBP,20231023,16276.14
20230914,FC,NI,GBP,20231024,16278.92
20230914,FC,NI,GBP,20231025,16281.70
20230914,FC,NI,GBP,20231026,16284.46
20230914,FC,NI,GBP,20231027,16287.24
20230914,FC,NI,GBP,20231030,16295.58
20230914,FC,NI,GBP,20231031,16298.36
20230914,FC,NI,GBP,20231101,16301.14
20230914,FC,NI,GBP,20231102,16303.23
20230914,FC,NI,GBP,20231103,16305.33
20230914,FC,NI,GBP,20231106,16311.65
20230914,FC,NI,GBP,20231107,16313.77
20230914,FC,NI,GBP,20231108,16315.88
20230914,FC,NI,GBP,20231109,16317.96
20230914,FC,NI,GBP,20231110,16320.07
20230914,FC,NI,GBP,20231113,16326.39
20230914,FC,NI,GBP,20231114,16327.16
20230914,FC,NI,GBP,20231115,16327.97
20230914,FC,NI,GBP,20231116,16328.97
20230914,FC,NI,GBP,20231117,16329.98
20230914,FC,NI,GBP,20231120,16338.44
20230914,FC,NI,GBP,20231121,16341.26
20230914,FC,NI,GBP,20231122,16344.08
20230914,FC,NI,GBP,20231124,16346.10
20230914,FC,NI,GBP,20231127,16354.56
20230914,FC,NI,GBP,20231128,16357.38
20230914,FC,NI,GBP,20231129,16360.20
20230914,FC,NI,GBP,20231130,16363.02
20230914,FC,NI,GBP,20231201,16365.84
20230914,FC,NI,GBP,20231204,16371.58
20230914,FC,NI,GBP,20231205,16373.49
20230914,FC,NI,GBP,20231206,16375.71
20230914,FC,NI,GBP,20231207,16377.93
20230914,FC,NI,GBP,20231208,16380.14
20230914,FC,NI,GBP,20231211,16386.79
20230914,FC,NI,GBP,20231212,16388.67
20230914,FC,NI,GBP,20231213,16390.55
20230914,FC,NI,GBP,20231214,16392.43
20230914,FC,NI,GBP,20231220,16405.38
20230914,FC,NI,GBP,20231227,16420.80
20230914,FC,NI,GBP,20240103,16436.19
20230914,FC,NI,GBP,20240110,16451.59
20230914,FC,NI,GBP,20240117,16467.70
20230914,FC,NI,GBP,20240124,16482.81
20230914,FC,NI,GBP,20240131,16497.93
20230914,FC,NI,GBP,20240202,16502.26
20230914,FC,NI,GBP,20240207,16513.05
20230914,FC,NI,GBP,20240214,16528.08
20230914,FC,NI,GBP,20240221,16542.59
20230914,FC,NI,GBP,20240228,16560.72
20230914,FC,NI,GBP,20240304,16573.66
20230914,FC,NI,GBP,20240306,16578.84
20230914,FC,NI,GBP,20240313,16596.97
20230914,FC,NI,GBP,20240320,16614.86
20230914,FC,NI,GBP,20240327,16633.28
20230914,FC,NI,GBP,20240403,16651.70
20230914,FC,NI,GBP,20240417,16689.25
20230914,FC,NI,GBP,20240502,16731.60
20230914,FC,NI,GBP,20240515,16768.20
20230914,FC,NI,GBP,20240604,16809.21
20230914,FC,NI,GBP,20240619,16839.96
20230914,FC,NI,GBP,20240702,16873.72
20230914,FC,NI,GBP,20240717,16913.11
20230914,FC,NI,GBP,20240802,16949.90
20230914,FC,NI,GBP,20240821,16996.60
20230914,FC,NI,GBP,20240903,17038.84
20230914,FC,NI,GBP,20240918,17085.49
20230914,FC,NI,GBP,20241002,17125.52
20230914,FC,NI,GBP,20241016,17165.55
20230914,FC,NI,GBP,20241104,17209.47
20230914,FC,NI,GBP,20241120,17246.49
20230914,FC,NI,GBP,20241203,17283.68
20230914,FC,NI,GBP,20241218,17326.61
20230914,FC,NI,GBP,20250103,17368.70
20230914,FC,NI,GBP,20250115,17400.30
20230914,FC,NI,GBP,20250204,17445.68
20230914,FC,NI,GBP,20250219,17479.73
20230914,FC,NI,GBP,20250304,17516.59
20230914,FC,NI,GBP,20250319,17559.16
20230914,FC,NI,GBP,20250402,17599.00
20230914,FC,NI,GBP,20250416,17638.84
20230914,FC,NI,GBP,20250502,17675.68
20230914,FC,NI,GBP,20250521,17719.46
20230914,FC,NI,GBP,20250603,17756.10
20230914,FC,NI,GBP,20250618,17798.38
20230914,FC,NI,GBP,20250702,17836.64
20230914,FC,NI,GBP,20250716,17874.92
20230914,FC,NI,GBP,20250804,17917.00
20230914,FC,NI,GBP,20250820,17952.43
20230914,FC,NI,GBP,20250902,17987.98
20230914,FC,NI,GBP,20250917,18029.10
20230914,FC,NI,GBP,20251015,18106.19
20230914,FC,NI,GBP,20251119,18187.60
20230914,FC,NI,GBP,20251217,18268.81
20230914,FC,NI,GBP,20260121,18350.33
20230914,FC,NI,GBP,20260218,18430.80
20230914,FC,NI,GBP,20260318,18511.34
20230914,FC,NI,GBP,20260415,18591.07
20230914,FC,NI,GBP,20260520,18671.97
20230914,FC,NI,GBP,20260617,18751.79
20230914,FC,NI,GBP,20260715,18830.84
20230914,FC,NI,GBP,20260819,18911.06
20230914,FC,NI,GBP,20260916,18988.55
20230914,FC,NI,GBP,20261021,19071.14
20230914,FC,NI,GBP,20261118,19140.48
20230914,FC,NI,GBP,20261216,19209.86
20230914,FC,NI,GBP,20270120,19287.70
20230914,FC,NI,GBP,20270217,19364.45
20230914,FC,NI,GBP,20270317,19440.45
20230914,FC,NI,GBP,20270421,19517.62
20230914,FC,NI,GBP,20270519,19592.04
20230914,FC,NI,GBP,20270616,19666.49
20230914,FC,NI,GBP,20270721,19742.14
20230914,FC,NI,GBP,20270818,19816.68
20230914,FC,NI,GBP,20270915,19890.70
20230914,FC,NI,GBP,20271020,19956.33
20230914,FC,NI,GBP,20271117,20022.01
20230914,FC,NI,GBP,20271215,20087.63
20230914,FC,NI,GBP,20280119,20148.32
20230914,FC,NI,GBP,20280216,20209.86
20230914,FC,NI,GBP,20280315,20269.74
20230914,FC,NI,GBP,20280419,20327.89
20230914,FC,NI,GBP,20280517,20386.94
20230914,FC,NI,GBP,20280621,20445.04
20230914,FC,NI,GBP,20280719,20504.02
20230914,FC,NI,GBP,20280816,20563.00
20230914,FC,NI,GBP,20280920,20620.84
20230914,FC,NI,GBP,20281018,20679.14
20230914,FC,NI,GBP,20281115,20737.39
20230914,FC,NI,GBP,20281220,20794.53
20230914,FC,NI,JPY,20230915,2954557.00
20230914,FC,NI,JPY,20230919,2954697.00
20230914,FC,NI,JPY,20230920,2954732.00
20230914,FC,NI,JPY,20230921,2953811.00
20230914,FC,NI,JPY,20230922,2953772.00
20230914,FC,NI,JPY,20230925,2953941.00
20230914,FC,NI,JPY,20230926,2953999.00
20230914,FC,NI,JPY,20230927,2954054.00
20230914,FC,NI,JPY,20230928,2954109.00
20230914,FC,NI,JPY,20230929,2954182.00
20230914,FC,NI,JPY,20231002,2954396.00
20230914,FC,NI,JPY,20231003,2954467.00
20230914,FC,NI,JPY,20231004,2954539.00
20230914,FC,NI,JPY,20231005,2954609.00
20230914,FC,NI,JPY,20231006,2954527.00
20230914,FC,NI,JPY,20231010,2954202.00
20230914,FC,NI,JPY,20231011,2954121.00
20230914,FC,NI,JPY,20231012,2954039.00
20230914,FC,NI,JPY,20231013,2953957.00
20230914,FC,NI,JPY,20231016,2953639.00
20230914,FC,NI,JPY,20231017,2953512.00
20230914,FC,NI,JPY,20231018,2953384.00
20230914,FC,NI,JPY,20231019,2953402.00
20230914,FC,NI,JPY,20231020,2953420.00
20230914,FC,NI,JPY,20231023,2953474.00
20230914,FC,NI,JPY,20231024,2953492.00
20230914,FC,NI,JPY,20231025,2953509.00
20230914,FC,NI,JPY,20231026,2953526.00
20230914,FC,NI,JPY,20231027,2953543.00
20230914,FC,NI,JPY,20231030,2953593.00
20230914,FC,NI,JPY,20231031,2953610.00
20230914,FC,NI,JPY,20231101,2953626.00
20230914,FC,NI,JPY,20231102,2953521.00
20230914,FC,NI,JPY,20231106,2953096.00
20230914,FC,NI,JPY,20231107,2952990.00
20230914,FC,NI,JPY,20231108,2952884.00
20230914,FC,NI,JPY,20231109,2952777.00
20230914,FC,NI,JPY,20231110,2952670.00
20230914,FC,NI,JPY,20231113,2952350.00
20230914,FC,NI,JPY,20231114,2952007.00
20230914,FC,NI,JPY,20231115,2951699.00
20230914,FC,NI,JPY,20231116,2951427.00
20230914,FC,NI,JPY,20231117,2951156.00
20230914,FC,NI,JPY,20231120,2951323.00
20230914,FC,NI,JPY,20231121,2951379.00
20230914,FC,NI,JPY,20231122,2951434.00
20230914,FC,NI,JPY,20231124,2950890.00
20230914,FC,NI,JPY,20231127,2951055.00
20230914,FC,NI,JPY,20231128,2951109.00
20230914,FC,NI,JPY,20231129,2951163.00
20230914,FC,NI,JPY,20231130,2951218.00
20230914,FC,NI,JPY,20231201,2951272.00
20230914,FC,NI,JPY,20231204,2950944.00
20230914,FC,NI,JPY,20231205,2950833.00
20230914,FC,NI,JPY,20231206,2950778.00
20230914,FC,NI,JPY,20231207,2950722.00
20230914,FC,NI,JPY,20231208,2950666.00
20230914,FC,NI,JPY,20231211,2950498.00
20230914,FC,NI,JPY,20231212,2950381.00
20230914,FC,NI,JPY,20231213,2950265.00
20230914,FC,NI,JPY,20231214,2950148.00
20230914,FC,NI,JPY,20231220,2949422.00
20230914,FC,NI,JPY,20231227,2948606.00
20230914,FC,NI,JPY,20240110,2946951.00
20230914,FC,NI,JPY,20240117,2946255.00
20230914,FC,NI,JPY,20240124,2945386.00
20230914,FC,NI,JPY,20240131,2944511.00
20230914,FC,NI,JPY,20240202,2944259.00
20230914,FC,NI,JPY,20240207,2943630.00
20230914,FC,NI,JPY,20240214,2942801.00
20230914,FC,NI,JPY,20240221,2942359.00
20230914,FC,NI,JPY,20240228,2942555.00
20230914,FC,NI,JPY,20240304,2942691.00
20230914,FC,NI,JPY,20240306,2942745.00
20230914,FC,NI,JPY,20240313,2942928.00
20230914,FC,NI,JPY,20240327,2942906.00
20230914,FC,NI,JPY,20240403,2942909.00
20230914,FC,NI,JPY,20240417,2942910.00
20230914,FC,NI,JPY,20240502,2942869.00
20230914,FC,NI,JPY,20240515,2942821.00
20230914,FC,NI,JPY,20240604,2941148.00
20230914,FC,NI,JPY,20240619,2939864.00
20230914,FC,NI,JPY,20240702,2939970.00
20230914,FC,NI,JPY,20240717,2940143.00
20230914,FC,NI,JPY,20240802,2939398.00
20230914,FC,NI,JPY,20240821,2938608.00
20230914,FC,NI,JPY,20240903,2939398.00
20230914,FC,NI,JPY,20240918,2940479.00
20230914,FC,NI,JPY,20241002,2941898.00
20230914,FC,NI,JPY,20241016,2943294.00
20230914,FC,NI,JPY,20241120,2943411.00
20230914,FC,NI,JPY,20241203,2944639.00
20230914,FC,NI,JPY,20241218,2946049.00
20230914,FC,NI,JPY,20250115,2947596.00
20230914,FC,NI,JPY,20250204,2947422.00
20230914,FC,NI,JPY,20250219,2947267.00
20230914,FC,NI,JPY,20250304,2948354.00
20230914,FC,NI,JPY,20250319,2949546.00
20230914,FC,NI,JPY,20250402,2950553.00
20230914,FC,NI,JPY,20250416,2951537.00
20230914,FC,NI,JPY,20250502,2951183.00
20230914,FC,NI,JPY,20250521,2950732.00
20230914,FC,NI,JPY,20250603,2951514.00
20230914,FC,NI,JPY,20250618,2952392.00
20230914,FC,NI,JPY,20250702,2952986.00
20230914,FC,NI,JPY,20250716,2953559.00
20230914,FC,NI,JPY,20250804,2952673.00
20230914,FC,NI,JPY,20250820,2951901.00
20230914,FC,NI,JPY,20250902,2952367.00
20230914,FC,NI,JPY,20250917,2953159.00
20230914,FC,NI,JPY,20251015,2956015.00
20230914,FC,NI,JPY,20251119,2957047.00
20230914,FC,NI,JPY,20251217,2960402.00
20230914,FC,NI,JPY,20260121,2961253.00
20230914,FC,NI,JPY,20260218,2964314.00
20230914,FC,NI,JPY,20260318,2967300.00
20230914,FC,NI,JPY,20260415,2970079.00
20230914,FC,NI,JPY,20260520,2970449.00
20230914,FC,NI,JPY,20260617,2973068.00
20230914,FC,NI,JPY,20260715,2975484.00
20230914,FC,NI,JPY,20260819,2975463.00
20230914,FC,NI,JPY,20260916,2977632.00
20230914,FC,NI,JPY,20261021,2979765.00
20230914,FC,NI,JPY,20261118,2981920.00
20230914,FC,NI,JPY,20261216,2984020.00
20230914,FC,NI,JPY,20270120,2985185.00
20230914,FC,NI,JPY,20270217,2988296.00
20230914,FC,NI,JPY,20270317,2991221.00
20230914,FC,NI,JPY,20270421,2992051.00
20230914,FC,NI,JPY,20270519,2994601.00
20230914,FC,NI,JPY,20270616,2997092.00
20230914,FC,NI,JPY,20270721,2997468.00
20230914,FC,NI,JPY,20270818,2999835.00
20230914,FC,NI,JPY,20270915,3002085.00
20230914,FC,NI,JPY,20271020,3001214.00
20230914,FC,NI,JPY,20271117,3002436.00
20230914,FC,NI,JPY,20271215,3003594.00
20230914,FC,NI,JPY,20280119,3001773.00
20230914,FC,NI,JPY,20280216,3002194.00
20230914,FC,NI,JPY,20280315,3002316.00
20230914,FC,NI,JPY,20280419,2999926.00
20230914,FC,NI,JPY,20280517,2999804.00
20230914,FC,NI,JPY,20280621,2997278.00
20230914,FC,NI,JPY,20280719,2997035.00
20230914,FC,NI,JPY,20280816,2996733.00
20230914,FC,NI,JPY,20280920,2994227.00
20230914,FC,NI,JPY,20281018,2994578.00
20230914,FC,NI,JPY,20281115,2994876.00
20230914,FC,NI,JPY,20281220,2992927.00
20230914,FC,NI,USD,20230915,20082.50
20230914,FC,NI,USD,20230918,20093.00
20230914,FC,NI,USD,20230919,20096.50
20230914,FC,NI,USD,20230920,20100.00
20230914,FC,NI,USD,20230921,20097.00
20230914,FC,NI,USD,20230922,20100.00
20230914,FC,NI,USD,20230925,20110.96
20230914,FC,NI,USD,20230926,20114.62
20230914,FC,NI,USD,20230927,20118.27
20230914,FC,NI,USD,20230928,20121.92
20230914,FC,NI,USD,20230929,20125.58
20230914,FC,NI,USD,20231002,20136.54
20230914,FC,NI,USD,20231003,20140.19
20230914,FC,NI,USD,20231004,20143.85
20230914,FC,NI,USD,20231005,20147.50
20230914,FC,NI,USD,20231006,20150.00
20230914,FC,NI,USD,20231010,20160.00
20230914,FC,NI,USD,20231011,20162.50
20230914,FC,NI,USD,20231012,20165.00
20230914,FC,NI,USD,20231013,20167.50
20230914,FC,NI,USD,20231016,20175.00
20230914,FC,NI,USD,20231017,20177.50
20230914,FC,NI,USD,20231018,20180.00
20230914,FC,NI,USD,20231019,20183.50
20230914,FC,NI,USD,20231020,20187.00
20230914,FC,NI,USD,20231023,20197.50
20230914,FC,NI,USD,20231024,20201.00
20230914,FC,NI,USD,20231025,20204.50
20230914,FC,NI,USD,20231026,20208.00
20230914,FC,NI,USD,20231027,20211.50
20230914,FC,NI,USD,20231030,20222.00
20230914,FC,NI,USD,20231031,20225.50
20230914,FC,NI,USD,20231101,20229.00
20230914,FC,NI,USD,20231102,20231.67
20230914,FC,NI,USD,20231103,20234.33
20230914,FC,NI,USD,20231106,20242.33
20230914,FC,NI,USD,20231107,20245.00
20230914,FC,NI,USD,20231108,20247.67
20230914,FC,NI,USD,20231109,20250.33
20230914,FC,NI,USD,20231110,20253.00
20230914,FC,NI,USD,20231113,20261.00
20230914,FC,NI,USD,20231114,20262.00
20230914,FC,NI,USD,20231115,20263.00
20230914,FC,NI,USD,20231116,20264.25
20230914,FC,NI,USD,20231117,20265.50
20230914,FC,NI,USD,20231120,20276.00
20230914,FC,NI,USD,20231121,20279.50
20230914,FC,NI,USD,20231122,20283.00
20230914,FC,NI,USD,20231124,20285.50
20230914,FC,NI,USD,20231127,20296.00
20230914,FC,NI,USD,20231128,20299.50
20230914,FC,NI,USD,20231129,20303.00
20230914,FC,NI,USD,20231130,20306.50
20230914,FC,NI,USD,20231201,20310.00
20230914,FC,NI,USD,20231204,20317.13
20230914,FC,NI,USD,20231205,20319.50
20230914,FC,NI,USD,20231206,20322.25
20230914,FC,NI,USD,20231207,20325.00
20230914,FC,NI,USD,20231208,20327.75
20230914,FC,NI,USD,20231211,20336.00
20230914,FC,NI,USD,20231212,20338.33
20230914,FC,NI,USD,20231213,20340.67
20230914,FC,NI,USD,20231214,20343.00
20230914,FC,NI,USD,20231220,20360.00
20230914,FC,NI,USD,20231227,20380.25
20230914,FC,NI,USD,20240103,20400.50
20230914,FC,NI,USD,20240110,20420.75
20230914,FC,NI,USD,20240117,20441.00
20230914,FC,NI,USD,20240124,20459.00
20230914,FC,NI,USD,20240131,20477.00
20230914,FC,NI,USD,20240202,20482.14
20230914,FC,NI,USD,20240207,20495.00
20230914,FC,NI,USD,20240214,20513.00
20230914,FC,NI,USD,20240221,20531.00
20230914,FC,NI,USD,20240228,20553.50
20230914,FC,NI,USD,20240304,20569.57
20230914,FC,NI,USD,20240306,20576.00
20230914,FC,NI,USD,20240313,20598.50
20230914,FC,NI,USD,20240320,20621.00
20230914,FC,NI,USD,20240327,20644.25
20230914,FC,NI,USD,20240403,20667.50
20230914,FC,NI,USD,20240417,20714.00
20230914,FC,NI,USD,20240502,20763.29
20230914,FC,NI,USD,20240515,20806.00
20230914,FC,NI,USD,20240604,20857.43
20230914,FC,NI,USD,20240619,20896.00
20230914,FC,NI,USD,20240702,20938.25
20230914,FC,NI,USD,20240717,20987.00
20230914,FC,NI,USD,20240802,21029.97
20230914,FC,NI,USD,20240821,21081.00
20230914,FC,NI,USD,20240903,21124.64
20230914,FC,NI,USD,20240918,21175.00
20230914,FC,NI,USD,20241002,21222.50
20230914,FC,NI,USD,20241016,21270.00
20230914,FC,NI,USD,20241104,21321.57
20230914,FC,NI,USD,20241120,21365.00
20230914,FC,NI,USD,20241203,21409.11
20230914,FC,NI,USD,20241218,21460.00
20230914,FC,NI,USD,20250103,21509.71
20230914,FC,NI,USD,20250115,21547.00
20230914,FC,NI,USD,20250204,21600.14
20230914,FC,NI,USD,20250219,21640.00
20230914,FC,NI,USD,20250304,21683.64
20230914,FC,NI,USD,20250319,21734.00
20230914,FC,NI,USD,20250402,21781.00
20230914,FC,NI,USD,20250416,21828.00
20230914,FC,NI,USD,20250502,21870.97
20230914,FC,NI,USD,20250521,21922.00
20230914,FC,NI,USD,20250603,21965.18
20230914,FC,NI,USD,20250618,22015.00
20230914,FC,NI,USD,20250702,22060.00
20230914,FC,NI,USD,20250716,22105.00
20230914,FC,NI,USD,20250804,22153.86
20230914,FC,NI,USD,20250820,22195.00
20230914,FC,NI,USD,20250902,22236.79
20230914,FC,NI,USD,20250917,22285.00
20230914,FC,NI,USD,20251015,22375.00
20230914,FC,NI,USD,20251119,22469.00
20230914,FC,NI,USD,20251217,22564.00
20230914,FC,NI,USD,20260121,22658.00
20230914,FC,NI,USD,20260218,22752.00
20230914,FC,NI,USD,20260318,22846.00
20230914,FC,NI,USD,20260415,22939.00
20230914,FC,NI,USD,20260520,23032.00
20230914,FC,NI,USD,20260617,23125.00
20230914,FC,NI,USD,20260715,23217.00
20230914,FC,NI,USD,20260819,23309.00
20230914,FC,NI,USD,20260916,23399.00
20230914,FC,NI,USD,20261021,23494.00
20230914,FC,NI,USD,20261118,23574.00
20230914,FC,NI,USD,20261216,23654.00
20230914,FC,NI,USD,20270120,23743.00
20230914,FC,NI,USD,20270217,23832.00
20230914,FC,NI,USD,20270317,23920.00
20230914,FC,NI,USD,20270421,24008.00
20230914,FC,NI,USD,20270519,24094.00
20230914,FC,NI,USD,20270616,24180.00
20230914,FC,NI,USD,20270721,24266.00
20230914,FC,NI,USD,20270818,24352.00
20230914,FC,NI,USD,20270915,24438.00
20230914,FC,NI,USD,20271020,24524.00
20230914,FC,NI,USD,20271117,24609.00
20230914,FC,NI,USD,20271215,24694.00
20230914,FC,NI,USD,20280119,24774.00
20230914,FC,NI,USD,20280216,24854.00
20230914,FC,NI,USD,20280315,24932.00
20230914,FC,NI,USD,20280419,25009.00
20230914,FC,NI,USD,20280517,25086.00
20230914,FC,NI,USD,20280621,25163.00
20230914,FC,NI,USD,20280719,25240.00
20230914,FC,NI,USD,20280816,25317.00
20230914,FC,NI,USD,20280920,25394.00
20230914,FC,NI,USD,20281018,25471.00
20230914,FC,NI,USD,20281115,25548.00
20230914,FC,NI,USD,20281220,25625.00
20230914,FC,PB,EUR,20230915,2147.48
20230914,FC,PB,EUR,20230918,2145.28
20230914,FC,PB,EUR,20230919,2143.30
20230914,FC,PB,EUR,20230920,2141.31
20230914,FC,PB,EUR,20230921,2138.39
20230914,FC,PB,EUR,20230922,2135.47
20230914,FC,PB,EUR,20230925,2133.27
20230914,FC,PB,EUR,20230926,2131.29
20230914,FC,PB,EUR,20230927,2130.55
20230914,FC,PB,EUR,20230928,2129.83
20230914,FC,PB,EUR,20230929,2129.11
20230914,FC,PB,EUR,20231002,2128.16
20230914,FC,PB,EUR,20231003,2127.37
20230914,FC,PB,EUR,20231004,2126.58
20230914,FC,PB,EUR,20231005,2125.79
20230914,FC,PB,EUR,20231006,2125.02
20230914,FC,PB,EUR,20231010,2124.06
20230914,FC,PB,EUR,20231011,2123.30
20230914,FC,PB,EUR,20231012,2122.53
20230914,FC,PB,EUR,20231013,2121.77
20230914,FC,PB,EUR,20231016,2120.81
20230914,FC,PB,EUR,20231017,2120.00
20230914,FC,PB,EUR,20231018,2119.19
20230914,FC,PB,EUR,20231019,2117.21
20230914,FC,PB,EUR,20231020,2115.24
20230914,FC,PB,EUR,20231023,2114.08
20230914,FC,PB,EUR,20231024,2113.13
20230914,FC,PB,EUR,20231025,2112.19
20230914,FC,PB,EUR,20231026,2111.24
20230914,FC,PB,EUR,20231027,2110.29
20230914,FC,PB,EUR,20231030,2109.70
20230914,FC,PB,EUR,20231031,2109.31
20230914,FC,PB,EUR,20231101,2108.93
20230914,FC,PB,EUR,20231102,2108.54
20230914,FC,PB,EUR,20231103,2108.16
20230914,FC,PB,EUR,20231106,2107.57
20230914,FC,PB,EUR,20231107,2107.18
20230914,FC,PB,EUR,20231108,2106.80
20230914,FC,PB,EUR,20231109,2106.42
20230914,FC,PB,EUR,20231110,2106.03
20230914,FC,PB,EUR,20231113,2104.94
20230914,FC,PB,EUR,20231114,2104.06
20230914,FC,PB,EUR,20231115,2103.20
20230914,FC,PB,EUR,20231116,2102.41
20230914,FC,PB,EUR,20231117,2101.63
20230914,FC,PB,EUR,20231120,2100.67
20230914,FC,PB,EUR,20231121,2099.89
20230914,FC,PB,EUR,20231122,2099.10
20230914,FC,PB,EUR,20231124,2098.93
20230914,FC,PB,EUR,20231127,2098.68
20230914,FC,PB,EUR,20231128,2098.60
20230914,FC,PB,EUR,20231129,2098.51
20230914,FC,PB,EUR,20231130,2098.43
20230914,FC,PB,EUR,20231201,2098.35
20230914,FC,PB,EUR,20231204,2098.10
20230914,FC,PB,EUR,20231205,2098.01
20230914,FC,PB,EUR,20231206,2097.22
20230914,FC,PB,EUR,20231207,2097.33
20230914,FC,PB,EUR,20231208,2097.43
20230914,FC,PB,EUR,20231211,2097.74
20230914,FC,PB,EUR,20231212,2097.66
20230914,FC,PB,EUR,20231213,2097.57
20230914,FC,PB,EUR,20231214,2097.96
20230914,FC,PB,EUR,20231220,2097.62
20230914,FC,PB,EUR,20231227,2096.06
20230914,FC,PB,EUR,20240103,2094.30
20230914,FC,PB,EUR,20240110,2092.34
20230914,FC,PB,EUR,20240117,2090.71
20230914,FC,PB,EUR,20240124,2089.94
20230914,FC,PB,EUR,20240131,2089.17
20230914,FC,PB,EUR,20240202,2088.94
20230914,FC,PB,EUR,20240207,2088.40
20230914,FC,PB,EUR,20240214,2087.65
20230914,FC,PB,EUR,20240221,2087.03
20230914,FC,PB,EUR,20240228,2085.69
20230914,FC,PB,EUR,20240304,2084.81
20230914,FC,PB,EUR,20240306,2084.33
20230914,FC,PB,EUR,20240313,2082.99
20230914,FC,PB,EUR,20240320,2081.46
20230914,FC,PB,EUR,20240327,2080.44
20230914,FC,PB,EUR,20240403,2079.54
20230914,FC,PB,EUR,20240417,2077.52
20230914,FC,PB,EUR,20240502,2075.46
20230914,FC,PB,EUR,20240515,2073.77
20230914,FC,PB,EUR,20240604,2071.43
20230914,FC,PB,EUR,20240619,2069.64
20230914,FC,PB,EUR,20240702,2068.45
20230914,FC,PB,EUR,20240717,2067.05
20230914,FC,PB,EUR,20240802,2065.94
20230914,FC,PB,EUR,20240821,2065.21
20230914,FC,PB,EUR,20240903,2065.39
20230914,FC,PB,EUR,20240918,2065.28
20230914,FC,PB,EUR,20241002,2064.57
20230914,FC,PB,EUR,20241016,2063.87
20230914,FC,PB,EUR,20241104,2062.66
20230914,FC,PB,EUR,20241120,2061.64
20230914,FC,PB,EUR,20241203,2060.88
20230914,FC,PB,EUR,20241218,2060.00
20230914,FC,PB,EUR,20250115,2058.83
20230914,FC,PB,EUR,20250219,2057.08
20230914,FC,PB,EUR,20250319,2055.67
20230914,FC,PB,EUR,20250416,2053.76
20230914,FC,PB,EUR,20250521,2051.27
20230914,FC,PB,EUR,20250618,2049.37
20230914,FC,PB,EUR,20250716,2047.93
20230914,FC,PB,EUR,20250820,2045.90
20230914,FC,PB,EUR,20250917,2044.53
20230914,FC,PB,EUR,20251015,2043.69
20230914,FC,PB,EUR,20251119,2042.37
20230914,FC,PB,EUR,20251217,2041.77
20230914,FC,PB,EUR,20260121,2039.33
20230914,FC,PB,EUR,20260218,2037.37
20230914,FC,PB,EUR,20260318,2035.42
20230914,FC,PB,EUR,20260415,2033.48
20230914,FC,PB,EUR,20260520,2031.05
20230914,FC,PB,EUR,20260617,2029.11
20230914,FC,PB,EUR,20260715,2027.18
20230914,FC,PB,EUR,20260819,2024.77
20230914,FC,PB,EUR,20260916,2022.86
20230914,FC,PB,EUR,20261021,2020.72
20230914,FC,PB,EUR,20261118,2019.01
20230914,FC,PB,EUR,20261216,2017.31
20230914,FC,PB,EUR,20270120,2015.17
20230914,FC,PB,EUR,20270217,2013.47
20230914,FC,PB,EUR,20270317,2011.78
20230914,FC,PB,EUR,20270421,2009.66
20230914,FC,PB,EUR,20270519,2007.97
20230914,FC,PB,EUR,20270616,2006.28
20230914,FC,PB,EUR,20270721,2004.18
20230914,FC,PB,EUR,20270818,2002.49
