REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230928,CA,CAD,LMETAPO,P,,202705,8800.00,1465.27,CLOSING,24.32,-0.366979
20230928,CA,CAD,LMETAPO,P,,202705,8825.00,1477.34,CLOSING,24.30,-0.369096
20230928,CA,CAD,LMETAPO,P,,202706,9200.00,1676.62,CLOSING,24.06,-0.397370
20230928,CA,CAD,LMETAPO,P,,202706,9225.00,1689.72,CLOSING,24.05,-0.399383
20230928,CA,CAD,LMETAPO,P,,202706,9250.00,1702.89,CLOSING,24.04,-0.401394
20230928,CA,CAD,LMETAPO,P,,202707,9925.00,2092.34,CLOSING,23.89,-0.449962
20230928,CA,CAD,LMETAPO,P,,202707,9950.00,2107.24,CLOSING,23.88,-0.451841
20230928,CA,CAD,LMETAPO,P,,202707,9975.00,2122.20,CLOSING,23.88,-0.453636
20230928,CA,CAD,LMETAPO,P,,202708,9550.00,1886.02,CLOSING,23.97,-0.418501
20230928,CA,CAD,LMETAPO,P,,202708,9575.00,1899.93,CLOSING,23.97,-0.420345
20230928,CA,CAD,LMETAPO,P,,202708,9600.00,1913.91,CLOSING,23.96,-0.422252
20230928,CA,CAD,LMETAPO,P,,202709,9325.00,1773.86,CLOSING,24.09,-0.398211
20230928,CA,CAD,LMETAPO,P,,202709,9350.00,1787.12,CLOSING,24.08,-0.400121
20230928,CA,CAD,LMETAPO,P,,202709,9375.00,1800.45,CLOSING,24.07,-0.402028
20230928,CA,CAD,LMETAPO,P,,202710,8225.00,1263.95,CLOSING,24.97,-0.309648
20230928,CA,CAD,LMETAPO,P,,202710,8250.00,1274.52,CLOSING,24.94,-0.311615
20230928,CA,CAD,LMETAPO,P,,202710,8275.00,1285.14,CLOSING,24.92,-0.313561
20230928,CA,CAD,LMETAPO,P,,202711,7900.00,1142.81,CLOSING,25.32,-0.283051
20230928,CA,CAD,LMETAPO,P,,202711,7925.00,1152.71,CLOSING,25.30,-0.284943
20230928,CA,CAD,LMETAPO,P,,202711,7950.00,1162.66,CLOSING,25.27,-0.286850
20230928,CA,CAD,LMETAPO,P,,202712,7650.00,1057.48,CLOSING,25.61,-0.263145
20230928,CA,CAD,LMETAPO,P,,202712,7675.00,1066.92,CLOSING,25.59,-0.264985
20230928,CA,CAD,LMETAPO,P,,202712,7700.00,1076.41,CLOSING,25.56,-0.266835
20230928,CA,CAD,LMETAPO,P,,202801,7425.00,986.49,CLOSING,25.90,-0.245842
20230928,CA,CAD,LMETAPO,P,,202801,7450.00,995.56,CLOSING,25.87,-0.247632
20230928,CA,CAD,LMETAPO,P,,202801,7475.00,1004.67,CLOSING,25.85,-0.249423
20230928,CA,CAD,LMETAPO,P,,202802,7350.00,969.47,CLOSING,26.00,-0.239761
20230928,CA,CAD,LMETAPO,P,,202802,7375.00,978.43,CLOSING,25.97,-0.241519
20230928,CA,CAD,LMETAPO,P,,202802,7400.00,987.42,CLOSING,25.95,-0.243279
20230928,CA,CAD,LMETAPO,P,,202803,8150.00,1287.47,CLOSING,25.18,-0.295925
20230928,CA,CAD,LMETAPO,P,,202803,8175.00,1297.82,CLOSING,25.16,-0.297732
20230928,CA,CAD,LMETAPO,P,,202803,8200.00,1308.22,CLOSING,25.13,-0.299563
20230928,CA,CAD,LMETAPO,P,,202804,8150.00,1298.69,CLOSING,25.24,-0.294435
20230928,CA,CAD,LMETAPO,P,,202804,8175.00,1309.04,CLOSING,25.22,-0.296216
20230928,CA,CAD,LMETAPO,P,,202804,8200.00,1319.43,CLOSING,25.19,-0.298023
20230928,CA,CAD,LMETAPO,P,,202805,8925.00,1651.92,CLOSING,24.57,-0.347887
20230928,CA,CAD,LMETAPO,P,,202805,8950.00,1663.84,CLOSING,24.55,-0.349664
20230928,CA,CAD,LMETAPO,P,,202805,8975.00,1675.81,CLOSING,24.54,-0.351393
20230928,CA,CAD,LMETAPO,P,,202806,8725.00,1568.17,CLOSING,24.76,-0.331643
20230928,CA,CAD,LMETAPO,P,,202806,8750.00,1579.62,CLOSING,24.74,-0.333396
20230928,CA,CAD,LMETAPO,P,,202806,8775.00,1591.12,CLOSING,24.72,-0.335149
20230928,CA,CAD,LMETAPO,P,,202807,8850.00,1635.60,CLOSING,24.69,-0.338203
20230928,CA,CAD,LMETAPO,P,,202807,8875.00,1647.28,CLOSING,24.67,-0.339933
20230928,CA,CAD,LMETAPO,P,,202807,8900.00,1659.01,CLOSING,24.66,-0.341618
20230928,CA,CAD,LMETAPO,P,,202808,8475.00,1475.77,CLOSING,25.03,-0.310403
20230928,CA,CAD,LMETAPO,P,,202808,8500.00,1486.66,CLOSING,25.01,-0.312106
20230928,CA,CAD,LMETAPO,P,,202808,8525.00,1497.60,CLOSING,24.99,-0.313809
20230928,CA,CAD,LMETAPO,P,,202809,8175.00,1358.55,CLOSING,25.35,-0.288438
20230928,CA,CAD,LMETAPO,P,,202809,8200.00,1368.87,CLOSING,25.33,-0.290108
20230928,CA,CAD,LMETAPO,P,,202809,8225.00,1379.24,CLOSING,25.31,-0.291779
20230928,CA,CAD,LMETAPO,P,,202810,8325.00,1430.55,CLOSING,25.24,-0.296786
20230928,CA,CAD,LMETAPO,P,,202810,8350.00,1441.12,CLOSING,25.21,-0.298469
20230928,CA,CAD,LMETAPO,P,,202810,8375.00,1451.74,CLOSING,25.19,-0.300125
20230928,CA,CAD,LMETAPO,P,,202811,8875.00,1682.56,CLOSING,24.79,-0.331379
20230928,CA,CAD,LMETAPO,P,,202811,8900.00,1694.15,CLOSING,24.78,-0.332978
20230928,CA,CAD,LMETAPO,P,,202811,8925.00,1705.80,CLOSING,24.76,-0.334621
20230928,CA,CAD,LMETAPO,P,,202812,8600.00,1566.51,CLOSING,25.05,-0.311493
20230928,CA,CAD,LMETAPO,P,,202812,8625.00,1577.55,CLOSING,25.02,-0.313152
20230928,CA,CAD,LMETAPO,P,,202812,8650.00,1588.63,CLOSING,25.00,-0.314774
20230928,CA,CAE,LMEForward,,20230929,,,7718.46,CLOSING,,
20230928,CA,CAE,LMEForward,,20231002,,,7722.70,CLOSING,,
20230928,CA,CAE,LMEForward,,20231003,,,7724.11,CLOSING,,
20230928,CA,CAE,LMEForward,,20231004,,,7725.53,CLOSING,,
20230928,CA,CAE,LMEForward,,20231005,,,7726.61,CLOSING,,
20230928,CA,CAE,LMEForward,,20231006,,,7727.69,CLOSING,,
20230928,CA,CAE,LMEForward,,20231010,,,7734.07,CLOSING,,
20230928,CA,CAE,LMEForward,,20231011,,,7735.66,CLOSING,,
20230928,CA,CAE,LMEForward,,20231012,,,7737.25,CLOSING,,
20230928,CA,CAE,LMEForward,,20231013,,,7738.36,CLOSING,,
20230928,CA,CAE,LMEForward,,20231016,,,7742.32,CLOSING,,
20230928,CA,CAE,LMEForward,,20231017,,,7743.16,CLOSING,,
20230928,CA,CAE,LMEForward,,20231018,,,7742.00,CLOSING,,
20230928,CA,CAE,LMEForward,,20231019,,,7741.55,CLOSING,,
20230928,CA,CAE,LMEForward,,20231020,,,7742.18,CLOSING,,
20230928,CA,CAE,LMEForward,,20231023,,,7744.79,CLOSING,,
20230928,CA,CAE,LMEForward,,20231024,,,7745.65,CLOSING,,
20230928,CA,CAE,LMEForward,,20231025,,,7746.53,CLOSING,,
20230928,CA,CAE,LMEForward,,20231026,,,7747.70,CLOSING,,
20230928,CA,CAE,LMEForward,,20231027,,,7747.73,CLOSING,,
20230928,CA,CAE,LMEForward,,20231030,,,7747.78,CLOSING,,
20230928,CA,CAE,LMEForward,,20231031,,,7747.79,CLOSING,,
20230928,CA,CAE,LMEForward,,20231101,,,7747.81,CLOSING,,
20230928,CA,CAE,LMEForward,,20231102,,,7747.82,CLOSING,,
20230928,CA,CAE,LMEForward,,20231103,,,7748.16,CLOSING,,
20230928,CA,CAE,LMEForward,,20231106,,,7749.14,CLOSING,,
20230928,CA,CAE,LMEForward,,20231107,,,7749.48,CLOSING,,
20230928,CA,CAE,LMEForward,,20231108,,,7749.81,CLOSING,,
20230928,CA,CAE,LMEForward,,20231109,,,7750.42,CLOSING,,
20230928,CA,CAE,LMEForward,,20231110,,,7750.24,CLOSING,,
20230928,CA,CAE,LMEForward,,20231113,,,7749.70,CLOSING,,
20230928,CA,CAE,LMEForward,,20231114,,,7749.52,CLOSING,,
20230928,CA,CAE,LMEForward,,20231115,,,7749.34,CLOSING,,
20230928,CA,CAE,LMEForward,,20231116,,,7747.12,CLOSING,,
20230928,CA,CAE,LMEForward,,20231117,,,7744.89,CLOSING,,
20230928,CA,CAE,LMEForward,,20231120,,,7746.28,CLOSING,,
20230928,CA,CAE,LMEForward,,20231121,,,7746.73,CLOSING,,
20230928,CA,CAE,LMEForward,,20231122,,,7747.19,CLOSING,,
20230928,CA,CAE,LMEForward,,20231124,,,7748.11,CLOSING,,
20230928,CA,CAE,LMEForward,,20231127,,,7747.38,CLOSING,,
20230928,CA,CAE,LMEForward,,20231128,,,7747.12,CLOSING,,
20230928,CA,CAE,LMEForward,,20231129,,,7746.74,CLOSING,,
20230928,CA,CAE,LMEForward,,20231130,,,7746.49,CLOSING,,
20230928,CA,CAE,LMEForward,,20231201,,,7746.24,CLOSING,,
20230928,CA,CAE,LMEForward,,20231204,,,7746.55,CLOSING,,
20230928,CA,CAE,LMEForward,,20231205,,,7746.77,CLOSING,,
20230928,CA,CAE,LMEForward,,20231206,,,7746.30,CLOSING,,
20230928,CA,CAE,LMEForward,,20231207,,,7745.81,CLOSING,,
20230928,CA,CAE,LMEForward,,20231208,,,7745.33,CLOSING,,
20230928,CA,CAE,LMEForward,,20231211,,,7744.83,CLOSING,,
20230928,CA,CAE,LMEForward,,20231212,,,7744.67,CLOSING,,
20230928,CA,CAE,LMEForward,,20231213,,,7744.50,CLOSING,,
20230928,CA,CAE,LMEForward,,20231214,,,7744.34,CLOSING,,
20230928,CA,CAE,LMEForward,,20231215,,,7744.10,CLOSING,,
20230928,CA,CAE,LMEForward,,20231218,,,7743.36,CLOSING,,
20230928,CA,CAE,LMEForward,,20231219,,,7743.12,CLOSING,,
20230928,CA,CAE,LMEForward,,20231220,,,7740.99,CLOSING,,
20230928,CA,CAE,LMEForward,,20231221,,,7737.68,CLOSING,,
20230928,CA,CAE,LMEForward,,20231222,,,7735.31,CLOSING,,
20230928,CA,CAE,LMEForward,,20231227,,,7738.35,CLOSING,,
20230928,CA,CAE,LMEForward,,20231228,,,7737.15,CLOSING,,
20230928,CA,CAE,LMEForward,,20240103,,,7740.24,CLOSING,,
20230928,CA,CAE,LMEForward,,20240110,,,7739.44,CLOSING,,
20230928,CA,CAE,LMEForward,,20240117,,,7738.65,CLOSING,,
20230928,CA,CAE,LMEForward,,20240124,,,7738.50,CLOSING,,
20230928,CA,CAE,LMEForward,,20240131,,,7738.44,CLOSING,,
20230928,CA,CAE,LMEForward,,20240202,,,7738.44,CLOSING,,
20230928,CA,CAE,LMEForward,,20240207,,,7738.47,CLOSING,,
20230928,CA,CAE,LMEForward,,20240214,,,7738.50,CLOSING,,
20230928,CA,CAE,LMEForward,,20240221,,,7738.52,CLOSING,,
20230928,CA,CAE,LMEForward,,20240228,,,7739.28,CLOSING,,
20230928,CA,CAE,LMEForward,,20240304,,,7740.04,CLOSING,,
20230928,CA,CAE,LMEForward,,20240306,,,7740.34,CLOSING,,
20230928,CA,CAE,LMEForward,,20240313,,,7741.39,CLOSING,,
20230928,CA,CAE,LMEForward,,20240320,,,7742.45,CLOSING,,
20230928,CA,CAE,LMEForward,,20240327,,,7742.62,CLOSING,,
20230928,CA,CAE,LMEForward,,20240403,,,7742.39,CLOSING,,
20230928,CA,CAE,LMEForward,,20240417,,,7741.74,CLOSING,,
20230928,CA,CAE,LMEForward,,20240502,,,7741.13,CLOSING,,
20230928,CA,CAE,LMEForward,,20240515,,,7740.83,CLOSING,,
20230928,CA,CAE,LMEForward,,20240604,,,7741.17,CLOSING,,
20230928,CA,CAE,LMEForward,,20240619,,,7741.43,CLOSING,,
20230928,CA,CAE,LMEForward,,20240702,,,7742.11,CLOSING,,
20230928,CA,CAE,LMEForward,,20240717,,,7742.88,CLOSING,,
20230928,CA,CAE,LMEForward,,20240802,,,7742.30,CLOSING,,
20230928,CA,CAE,LMEForward,,20240821,,,7741.61,CLOSING,,
20230928,CA,CAE,LMEForward,,20240903,,,7743.07,CLOSING,,
20230928,CA,CAE,LMEForward,,20240918,,,7745.29,CLOSING,,
20230928,CA,CAE,LMEForward,,20241002,,,7746.49,CLOSING,,
20230928,CA,CAE,LMEForward,,20241016,,,7746.77,CLOSING,,
20230928,CA,CAE,LMEForward,,20241104,,,7745.22,CLOSING,,
20230928,CA,CAE,LMEForward,,20241120,,,7743.94,CLOSING,,
20230928,CA,CAE,LMEForward,,20241203,,,7743.66,CLOSING,,
20230928,CA,CAE,LMEForward,,20241218,,,7743.34,CLOSING,,
20230928,CA,CAE,LMEForward,,20250103,,,7742.42,CLOSING,,
20230928,CA,CAE,LMEForward,,20250115,,,7742.21,CLOSING,,
20230928,CA,CAE,LMEForward,,20250204,,,7740.70,CLOSING,,
20230928,CA,CAE,LMEForward,,20250219,,,7739.56,CLOSING,,
20230928,CA,CAE,LMEForward,,20250304,,,7739.13,CLOSING,,
20230928,CA,CAE,LMEForward,,20250319,,,7738.63,CLOSING,,
20230928,CA,CAE,LMEForward,,20250402,,,7738.32,CLOSING,,
20230928,CA,CAE,LMEForward,,20250416,,,7738.29,CLOSING,,
20230928,CA,CAE,LMEForward,,20250502,,,7737.38,CLOSING,,
20230928,CA,CAE,LMEForward,,20250521,,,7736.29,CLOSING,,
20230928,CA,CAE,LMEForward,,20250603,,,7735.83,CLOSING,,
20230928,CA,CAE,LMEForward,,20250618,,,7735.32,CLOSING,,
20230928,CA,CAE,LMEForward,,20250702,,,7734.84,CLOSING,,
20230928,CA,CAE,LMEForward,,20250716,,,7734.36,CLOSING,,
20230928,CA,CAE,LMEForward,,20250804,,,7732.77,CLOSING,,
20230928,CA,CAE,LMEForward,,20250820,,,7731.44,CLOSING,,
20230928,CA,CAE,LMEForward,,20250902,,,7731.21,CLOSING,,
20230928,CA,CAE,LMEForward,,20250917,,,7730.94,CLOSING,,
20230928,CA,CAE,LMEForward,,20251015,,,7731.54,CLOSING,,
20230928,CA,CAE,LMEForward,,20251119,,,7730.34,CLOSING,,
20230928,CA,CAE,LMEForward,,20251217,,,7731.04,CLOSING,,
20230928,CA,CAE,LMEForward,,20260121,,,7727.11,CLOSING,,
20230928,CA,CAE,LMEForward,,20260218,,,7725.07,CLOSING,,
20230928,CA,CAE,LMEForward,,20260318,,,7722.80,CLOSING,,
20230928,CA,CAE,LMEForward,,20260415,,,7720.54,CLOSING,,
20230928,CA,CAE,LMEForward,,20260520,,,7716.42,CLOSING,,
20230928,CA,CAE,LMEForward,,20260617,,,7714.17,CLOSING,,
20230928,CA,CAE,LMEForward,,20260715,,,7713.51,CLOSING,,
20230928,CA,CAE,LMEForward,,20260819,,,7710.99,CLOSING,,
20230928,CA,CAE,LMEForward,,20260916,,,7710.33,CLOSING,,
20230928,CA,CAE,LMEForward,,20261021,,,7708.33,CLOSING,,
20230928,CA,CAE,LMEForward,,20261118,,,7708.27,CLOSING,,
20230928,CA,CAE,LMEForward,,20261216,,,7708.21,CLOSING,,
20230928,CA,CAE,LMEForward,,20270120,,,7700.58,CLOSING,,
20230928,CA,CAE,LMEForward,,20270217,,,7694.67,CLOSING,,
20230928,CA,CAE,LMEForward,,20270317,,,7688.77,CLOSING,,
20230928,CA,CAE,LMEForward,,20270421,,,7681.18,CLOSING,,
20230928,CA,CAE,LMEForward,,20270519,,,7675.30,CLOSING,,
20230928,CA,CAE,LMEForward,,20270616,,,7669.45,CLOSING,,
20230928,CA,CAE,LMEForward,,20270721,,,7661.90,CLOSING,,
20230928,CA,CAE,LMEForward,,20270818,,,7656.06,CLOSING,,
20230928,CA,CAE,LMEForward,,20270915,,,7649.78,CLOSING,,
20230928,CA,CAE,LMEForward,,20271020,,,7640.12,CLOSING,,
20230928,CA,CAE,LMEForward,,20271117,,,7631.78,CLOSING,,
20230928,CA,CAE,LMEForward,,20271215,,,7623.45,CLOSING,,
20230928,CA,CAE,LMEForward,,20280119,,,7612.52,CLOSING,,
20230928,CA,CAE,LMEForward,,20280216,,,7603.80,CLOSING,,
20230928,CA,CAE,LMEForward,,20280315,,,7595.09,CLOSING,,
20230928,CA,CAE,LMEForward,,20280419,,,7584.24,CLOSING,,
20230928,CA,CAE,LMEForward,,20280517,,,7575.59,CLOSING,,
20230928,CA,CAE,LMEForward,,20280621,,,7564.79,CLOSING,,
20230928,CA,CAE,LMEForward,,20280719,,,7556.17,CLOSING,,
20230928,CA,CAE,LMEForward,,20280816,,,7547.58,CLOSING,,
20230928,CA,CAE,LMEForward,,20280920,,,7536.86,CLOSING,,
20230928,CA,CAE,LMEForward,,20281018,,,7529.39,CLOSING,,
20230928,CA,CAE,LMEForward,,20281115,,,7522.22,CLOSING,,
20230928,CA,CAE,LMEForward,,20281220,,,7513.29,CLOSING,,
20230928,CA,CAE,LMEForward,,20290117,,,7506.16,CLOSING,,
20230928,CA,CAE,LMEForward,,20290221,,,7497.25,CLOSING,,
20230928,CA,CAE,LMEForward,,20290321,,,7490.16,CLOSING,,
20230928,CA,CAE,LMEForward,,20290418,,,7483.07,CLOSING,,
20230928,CA,CAE,LMEForward,,20290516,,,7475.99,CLOSING,,
20230928,CA,CAE,LMEForward,,20290620,,,7467.16,CLOSING,,
20230928,CA,CAE,LMEForward,,20290718,,,7460.12,CLOSING,,
20230928,CA,CAE,LMEForward,,20290815,,,7453.09,CLOSING,,
20230928,CA,CAE,LMEForward,,20290919,,,7444.31,CLOSING,,
20230928,CA,CAE,LMEForward,,20291017,,,7437.94,CLOSING,,
20230928,CA,CAE,LMEForward,,20291121,,,7430.26,CLOSING,,
20230928,CA,CAE,LMEForward,,20291219,,,7424.12,CLOSING,,
20230928,CA,CAE,LMEForward,,20300116,,,7418.00,CLOSING,,
20230928,CA,CAE,LMEForward,,20300220,,,7410.35,CLOSING,,
20230928,CA,CAE,LMEForward,,20300320,,,7404.25,CLOSING,,
20230928,CA,CAE,LMEForward,,20300417,,,7398.16,CLOSING,,
20230928,CA,CAE,LMEForward,,20300515,,,7392.08,CLOSING,,
20230928,CA,CAE,LMEForward,,20300619,,,7384.49,CLOSING,,
20230928,CA,CAE,LMEForward,,20300717,,,7378.42,CLOSING,,
20230928,CA,CAE,LMEForward,,20300821,,,7370.86,CLOSING,,
20230928,CA,CAE,LMEForward,,20300918,,,7364.82,CLOSING,,
20230928,CA,CAE,LMEForward,,20301016,,,7358.51,CLOSING,,
20230928,CA,CAE,LMEForward,,20301120,,,7350.51,CLOSING,,
20230928,CA,CAE,LMEForward,,20301218,,,7344.12,CLOSING,,
20230928,CA,CAE,LMEForward,,20310115,,,7337.73,CLOSING,,
20230928,CA,CAE,LMEForward,,20310219,,,7329.77,CLOSING,,
20230928,CA,CAE,LMEForward,,20310319,,,7323.42,CLOSING,,
20230928,CA,CAE,LMEForward,,20310416,,,7317.07,CLOSING,,
20230928,CA,CAE,LMEForward,,20310521,,,7309.16,CLOSING,,
20230928,CA,CAE,LMEForward,,20310618,,,7302.84,CLOSING,,
20230928,CA,CAE,LMEForward,,20310716,,,7296.52,CLOSING,,
20230928,CA,CAE,LMEForward,,20310820,,,7288.66,CLOSING,,
20230928,CA,CAE,LMEForward,,20310917,,,7282.37,CLOSING,,
20230928,CA,CAE,LMEForward,,20311015,,,7275.81,CLOSING,,
20230928,CA,CAE,LMEForward,,20311119,,,7267.44,CLOSING,,
20230928,CA,CAE,LMEForward,,20311217,,,7260.77,CLOSING,,
20230928,CA,CAE,LMEForward,,20320121,,,7252.45,CLOSING,,
20230928,CA,CAE,LMEForward,,20320218,,,7245.80,CLOSING,,
20230928,CA,CAE,LMEForward,,20320317,,,7239.16,CLOSING,,
20230928,CA,CAE,LMEForward,,20320421,,,7230.88,CLOSING,,
20230928,CA,CAE,LMEForward,,20320519,,,7224.28,CLOSING,,
20230928,CA,CAE,LMEForward,,20320616,,,7217.69,CLOSING,,
20230928,CA,CAE,LMEForward,,20320721,,,7209.46,CLOSING,,
20230928,CA,CAE,LMEForward,,20320818,,,7202.89,CLOSING,,
20230928,CA,CAE,LMEForward,,20320915,,,7196.34,CLOSING,,
20230928,CA,CAE,LMEForward,,20321020,,,7188.24,CLOSING,,
20230928,CA,CAE,LMEForward,,20321117,,,7181.80,CLOSING,,
20230928,CA,CAE,LMEForward,,20321215,,,7175.38,CLOSING,,
20230928,CA,CAE,LMEForward,,20330119,,,7167.36,CLOSING,,
20230928,CA,CAE,LMEForward,,20330216,,,7160.97,CLOSING,,
20230928,CA,CAE,LMEForward,,20330316,,,7154.57,CLOSING,,
20230928,CA,CAE,LMEForward,,20330420,,,7146.60,CLOSING,,
20230928,CA,CAE,LMEForward,,20330518,,,7140.24,CLOSING,,
20230928,CA,CAE,LMEForward,,20330615,,,7133.89,CLOSING,,
20230928,CA,CAE,LMEForward,,20330720,,,7125.96,CLOSING,,
20230928,CA,CAE,LMEForward,,20330817,,,7119.64,CLOSING,,
20230928,CA,CAE,LMEForward,,20330921,,,7111.74,CLOSING,,
20230928,CA,CAE,LMEForward,,20331019,,,7106.22,CLOSING,,
20230928,CA,CAE,LMEForward,,20331116,,,7100.83,CLOSING,,
20230928,CA,CAE,LMEForward,,20331221,,,7094.11,CLOSING,,
20230928,CA,CAE,LMEOption,C,,202310,4800.00,2935.62,CLOSING,20.93,0.997832
20230928,CA,CAE,LMEOption,C,,202310,4825.00,2910.68,CLOSING,20.93,0.997832
20230928,CA,CAE,LMEOption,C,,202310,4850.00,2885.73,CLOSING,20.93,0.997832
20230928,CA,CAE,LMEOption,C,,202311,4650.00,3083.26,CLOSING,20.91,0.994810
20230928,CA,CAE,LMEOption,C,,202311,4675.00,3058.38,CLOSING,20.91,0.994810
20230928,CA,CAE,LMEOption,C,,202311,4700.00,3033.51,CLOSING,20.91,0.994810
20230928,CA,CAE,LMEOption,C,,202312,4450.00,3261.47,CLOSING,21.56,0.991029
20230928,CA,CAE,LMEOption,C,,202312,4475.00,3236.69,CLOSING,21.56,0.991029
20230928,CA,CAE,LMEOption,C,,202312,4500.00,3211.92,CLOSING,21.56,0.991029
20230928,CA,CAE,LMEOption,C,,202401,4675.00,3026.90,CLOSING,21.23,0.988001
20230928,CA,CAE,LMEOption,C,,202401,4700.00,3002.20,CLOSING,21.23,0.988001
20230928,CA,CAE,LMEOption,C,,202401,4725.00,2977.50,CLOSING,21.23,0.988000
20230928,CA,CAE,LMEOption,C,,202402,4575.00,3113.59,CLOSING,21.97,0.984187
20230928,CA,CAE,LMEOption,C,,202402,4600.00,3088.98,CLOSING,21.97,0.984182
20230928,CA,CAE,LMEOption,C,,202402,4625.00,3064.38,CLOSING,21.97,0.984177
20230928,CA,CAE,LMEOption,C,,202403,4650.00,3034.33,CLOSING,22.81,0.980906
20230928,CA,CAE,LMEOption,C,,202403,4675.00,3009.82,CLOSING,22.81,0.980867
20230928,CA,CAE,LMEOption,C,,202403,4700.00,2985.30,CLOSING,22.81,0.980824
20230928,CA,CAE,LMEOption,C,,202404,4500.00,3171.08,CLOSING,23.18,0.977755
20230928,CA,CAE,LMEOption,C,,202404,4525.00,3146.64,CLOSING,23.18,0.977704
20230928,CA,CAE,LMEOption,C,,202404,4550.00,3122.21,CLOSING,23.18,0.977647
20230928,CA,CAE,LMEOption,C,,202405,4825.00,2845.08,CLOSING,23.53,0.971854
20230928,CA,CAE,LMEOption,C,,202405,4850.00,2820.85,CLOSING,23.53,0.971554
20230928,CA,CAE,LMEOption,C,,202405,4875.00,2796.63,CLOSING,23.53,0.971232
20230928,CA,CAE,LMEOption,C,,202406,4975.00,2692.79,CLOSING,23.71,0.962375
20230928,CA,CAE,LMEOption,C,,202406,5000.00,2668.89,CLOSING,23.71,0.961727
20230928,CA,CAE,LMEOption,C,,202406,5025.00,2645.02,CLOSING,23.71,0.961044
20230928,CA,CAE,LMEOption,C,,202407,5050.00,2618.48,CLOSING,24.08,0.952824
20230928,CA,CAE,LMEOption,C,,202407,5075.00,2594.94,CLOSING,24.08,0.951873
20230928,CA,CAE,LMEOption,C,,202407,5100.00,2571.43,CLOSING,24.08,0.950879
20230928,CA,CAE,LMEOption,C,,202408,4900.00,2752.94,CLOSING,24.24,0.949821
20230928,CA,CAE,LMEOption,C,,202408,4925.00,2729.49,CLOSING,24.24,0.948930
20230928,CA,CAE,LMEOption,C,,202408,4950.00,2706.07,CLOSING,24.24,0.947999
20230928,CA,CAE,LMEOption,C,,202409,4725.00,2915.80,CLOSING,24.41,0.949355
20230928,CA,CAE,LMEOption,C,,202409,4750.00,2892.34,CLOSING,24.41,0.948590
20230928,CA,CAE,LMEOption,C,,202409,4775.00,2868.91,CLOSING,24.41,0.947791
20230928,CA,CAE,LMEOption,C,,202410,4800.00,2842.59,CLOSING,24.60,0.940611
20230928,CA,CAE,LMEOption,C,,202410,4825.00,2819.46,CLOSING,24.60,0.939621
20230928,CA,CAE,LMEOption,C,,202410,4850.00,2796.38,CLOSING,24.60,0.938592
20230928,CA,CAE,LMEOption,C,,202411,4700.00,2927.46,CLOSING,24.84,0.936594
20230928,CA,CAE,LMEOption,C,,202411,4725.00,2904.47,CLOSING,24.84,0.935606
20230928,CA,CAE,LMEOption,C,,202411,4750.00,2881.52,CLOSING,24.84,0.934583
20230928,CA,CAE,LMEOption,C,,202412,4800.00,2832.64,CLOSING,25.03,0.925834
20230928,CA,CAE,LMEOption,C,,202412,4825.00,2810.08,CLOSING,25.03,0.924598
20230928,CA,CAE,LMEOption,C,,202412,4850.00,2787.57,CLOSING,25.03,0.923323
20230928,CA,CAE,LMEOption,C,,202501,4825.00,2807.47,CLOSING,25.24,0.917572
20230928,CA,CAE,LMEOption,C,,202501,4850.00,2785.24,CLOSING,25.24,0.916200
20230928,CA,CAE,LMEOption,C,,202501,4875.00,2763.06,CLOSING,25.24,0.914791
20230928,CA,CAE,LMEOption,C,,202502,4975.00,2673.59,CLOSING,25.47,0.900029
20230928,CA,CAE,LMEOption,C,,202502,5000.00,2652.05,CLOSING,25.47,0.898333
20230928,CA,CAE,LMEOption,C,,202502,5025.00,2630.58,CLOSING,25.47,0.896599
20230928,CA,CAE,LMEOption,C,,202503,4950.00,2695.76,CLOSING,25.67,0.894678
20230928,CA,CAE,LMEOption,C,,202503,4975.00,2674.44,CLOSING,25.67,0.892955
20230928,CA,CAE,LMEOption,C,,202503,5000.00,2653.19,CLOSING,25.67,0.891196
20230928,CA,CAE,LMEOption,C,,202504,5125.00,2550.62,CLOSING,25.78,0.875148
20230928,CA,CAE,LMEOption,C,,202504,5150.00,2529.93,CLOSING,25.77,0.873192
20230928,CA,CAE,LMEOption,C,,202504,5175.00,2509.32,CLOSING,25.76,0.871202
20230928,CA,CAE,LMEOption,C,,202505,4925.00,2719.44,CLOSING,26.09,0.881343
20230928,CA,CAE,LMEOption,C,,202505,4950.00,2698.55,CLOSING,26.08,0.879599
20230928,CA,CAE,LMEOption,C,,202505,4975.00,2677.72,CLOSING,26.07,0.877824
20230928,CA,CAE,LMEOption,C,,202506,4950.00,2700.59,CLOSING,26.25,0.873200
20230928,CA,CAE,LMEOption,C,,202506,4975.00,2679.96,CLOSING,26.23,0.871413
20230928,CA,CAE,LMEOption,C,,202506,5000.00,2659.38,CLOSING,26.21,0.869601
20230928,CA,CAE,LMEOption,C,,202507,4425.00,3142.32,CLOSING,26.39,0.900062
20230928,CA,CAE,LMEOption,C,,202507,4450.00,3120.77,CLOSING,26.39,0.898789
