REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230921,CO,COS,LMEForward,,20231212,,,27135.53,CLOSING,,
20230921,CO,COS,LMEForward,,20231213,,,27138.90,CLOSING,,
20230921,CO,COS,LMEForward,,20231214,,,27142.27,CLOSING,,
20230921,CO,COS,LMEForward,,20231215,,,27145.65,CLOSING,,
20230921,CO,COS,LMEForward,,20231218,,,27155.70,CLOSING,,
20230921,CO,COS,LMEForward,,20231219,,,27159.08,CLOSING,,
20230921,CO,COS,LMEForward,,20231220,,,27162.45,CLOSING,,
20230921,CO,COS,LMEForward,,20231221,,,27166.35,CLOSING,,
20230921,CO,COS,LMEForward,,20231227,,,27190.83,CLOSING,,
20230921,CO,COS,LMEForward,,20240103,,,27219.38,CLOSING,,
20230921,CO,COS,LMEForward,,20240110,,,27247.89,CLOSING,,
20230921,CO,COS,LMEForward,,20240117,,,27276.40,CLOSING,,
20230921,CO,COS,LMEForward,,20240124,,,27299.70,CLOSING,,
20230921,CO,COS,LMEForward,,20240131,,,27324.08,CLOSING,,
20230921,CO,COS,LMEForward,,20240207,,,27348.46,CLOSING,,
20230921,CO,COS,LMEForward,,20240214,,,27372.84,CLOSING,,
20230921,CO,COS,LMEForward,,20240221,,,27396.94,CLOSING,,
20230921,CO,COS,LMEForward,,20240228,,,27425.36,CLOSING,,
20230921,CO,COS,LMEForward,,20240306,,,27453.77,CLOSING,,
20230921,CO,COS,LMEForward,,20240313,,,27482.21,CLOSING,,
20230921,CO,COS,LMEForward,,20240320,,,27510.61,CLOSING,,
20230921,CO,COS,LMEForward,,20240327,,,27540.22,CLOSING,,
20230921,CO,COS,LMEForward,,20240417,,,27630.04,CLOSING,,
20230921,CO,COS,LMEForward,,20240515,,,27753.39,CLOSING,,
20230921,CO,COS,LMEForward,,20240619,,,27875.72,CLOSING,,
20230921,CO,COS,LMEForward,,20240717,,,27997.57,CLOSING,,
20230921,CO,COS,LMEForward,,20240821,,,28117.63,CLOSING,,
20230921,CO,COS,LMEForward,,20240918,,,28271.18,CLOSING,,
20230921,CO,COS,LMEForward,,20241016,,,28391.48,CLOSING,,
20230921,CO,COS,LMEForward,,20241120,,,28508.09,CLOSING,,
20230921,CO,COS,LMEForward,,20241218,,,28625.78,CLOSING,,
20230921,CO,COY,LMEForward,,20230922,,,4858170.00,CLOSING,,
20230921,CO,COY,LMEForward,,20230925,,,4858029.00,CLOSING,,
20230921,CO,COY,LMEForward,,20230926,,,4857981.00,CLOSING,,
20230921,CO,COY,LMEForward,,20230927,,,4857934.00,CLOSING,,
20230921,CO,COY,LMEForward,,20230928,,,4857885.00,CLOSING,,
20230921,CO,COY,LMEForward,,20230929,,,4857839.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231002,,,4857692.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231003,,,4857643.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231004,,,4857593.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231005,,,4857543.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231006,,,4857676.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231010,,,4858234.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231011,,,4858373.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231012,,,4858511.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231013,,,4858566.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231016,,,4858713.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231017,,,4858762.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231018,,,4858809.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231019,,,4858853.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231020,,,4858894.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231023,,,4858878.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231024,,,4858828.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231025,,,4858779.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231026,,,4858730.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231027,,,4858679.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231030,,,4858529.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231031,,,4858477.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231101,,,4858426.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231102,,,4858375.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231106,,,4858167.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231107,,,4858113.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231108,,,4858060.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231109,,,4858007.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231110,,,4857952.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231113,,,4857791.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231114,,,4857735.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231115,,,4857681.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231116,,,4857472.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231117,,,4857265.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231120,,,4856640.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231121,,,4856449.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231122,,,4856340.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231124,,,4856122.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231127,,,4855793.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231128,,,4855683.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231129,,,4855573.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231130,,,4855462.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231201,,,4855352.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231204,,,4855019.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231205,,,4854908.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231206,,,4854796.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231207,,,4854684.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231208,,,4854573.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231211,,,4854236.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231212,,,4854124.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231213,,,4854010.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231214,,,4853897.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231215,,,4853784.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231218,,,4853443.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231219,,,4853330.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231220,,,4853215.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231221,,,4853200.00,CLOSING,,
20230921,CO,COY,LMEForward,,20231227,,,4852655.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240110,,,4851266.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240117,,,4850551.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240124,,,4848949.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240131,,,4847583.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240207,,,4846206.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240214,,,4844820.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240221,,,4843523.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240228,,,4843958.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240306,,,4844382.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240313,,,4844794.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240327,,,4845172.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240417,,,4844689.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240515,,,4842724.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240619,,,4837986.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240717,,,4838869.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240821,,,4833275.00,CLOSING,,
20230921,CO,COY,LMEForward,,20240918,,,4839031.00,CLOSING,,
20230921,CO,COY,LMEForward,,20241016,,,4841768.00,CLOSING,,
20230921,CO,COY,LMEForward,,20241120,,,4839515.00,CLOSING,,
20230921,CO,COY,LMEForward,,20241218,,,4841695.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202309,,192.38,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202310,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202311,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202312,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202401,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202402,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202403,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202404,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202405,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202406,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202407,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202408,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202409,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202410,,186.00,CLOSING,,
20230921,EA,EAD,LMECashFuture,,,202411,,186.00,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202309,,257.78,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202310,,230.00,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202311,,230.00,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202312,,230.00,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202401,,244.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202402,,244.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202403,,244.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202404,,245.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202405,,245.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202406,,245.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202407,,245.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202408,,245.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202409,,245.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202410,,245.50,CLOSING,,
20230921,ED,EDD,LMECashFuture,,,202411,,245.50,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202309,,540.50,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202310,,555.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202311,,555.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202312,,560.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202401,,570.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202402,,566.50,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202403,,572.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202404,,572.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202405,,572.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202406,,572.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202407,,572.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202408,,572.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202409,,575.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202410,,574.00,CLOSING,,
20230921,HC,HCD,LMECashFuture,,,202411,,574.00,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202309,,679.82,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202310,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202311,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202312,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202401,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202402,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202403,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202404,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202405,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202406,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202407,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202408,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202409,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202410,,674.37,CLOSING,,
20230921,HN,HND,LMECashFuture,,,202411,,674.37,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202309,,714.50,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202310,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202311,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202312,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202401,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202402,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202403,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202404,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202405,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202406,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202407,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202408,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202409,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202410,,710.00,CLOSING,,
20230921,HU,HUD,LMECashFuture,,,202411,,710.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202309,,28166.67,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202310,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202311,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202312,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202401,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202402,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202403,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202404,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202405,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202406,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202407,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202408,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202409,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202410,,27700.00,CLOSING,,
20230921,LH,LHD,LMECashFuture,,,202411,,27700.00,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202309,,24.00,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202310,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202311,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202312,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202401,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202402,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202403,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202404,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202405,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202406,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202407,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202408,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202409,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202410,,23.72,CLOSING,,
20230921,MD,MDD,LMECashFuture,,,202411,,23.72,CLOSING,,
20230921,NA,NAD,LMEForward,,20230922,,,2320.70,CLOSING,,
20230921,NA,NAD,LMEForward,,20230925,,,2321.75,CLOSING,,
20230921,NA,NAD,LMEForward,,20230926,,,2322.10,CLOSING,,
20230921,NA,NAD,LMEForward,,20230927,,,2322.45,CLOSING,,
20230921,NA,NAD,LMEForward,,20230928,,,2322.79,CLOSING,,
20230921,NA,NAD,LMEForward,,20230929,,,2323.14,CLOSING,,
20230921,NA,NAD,LMEForward,,20231002,,,2324.18,CLOSING,,
20230921,NA,NAD,LMEForward,,20231003,,,2324.53,CLOSING,,
20230921,NA,NAD,LMEForward,,20231004,,,2324.88,CLOSING,,
20230921,NA,NAD,LMEForward,,20231005,,,2325.23,CLOSING,,
20230921,NA,NAD,LMEForward,,20231006,,,2325.58,CLOSING,,
20230921,NA,NAD,LMEForward,,20231010,,,2326.97,CLOSING,,
20230921,NA,NAD,LMEForward,,20231011,,,2327.32,CLOSING,,
20230921,NA,NAD,LMEForward,,20231012,,,2327.66,CLOSING,,
20230921,NA,NAD,LMEForward,,20231013,,,2328.01,CLOSING,,
20230921,NA,NAD,LMEForward,,20231016,,,2329.05,CLOSING,,
20230921,NA,NAD,LMEForward,,20231017,,,2329.40,CLOSING,,
20230921,NA,NAD,LMEForward,,20231018,,,2329.75,CLOSING,,
20230921,NA,NAD,LMEForward,,20231019,,,2330.10,CLOSING,,
20230921,NA,NAD,LMEForward,,20231020,,,2330.45,CLOSING,,
20230921,NA,NAD,LMEForward,,20231023,,,2331.49,CLOSING,,
20230921,NA,NAD,LMEForward,,20231024,,,2331.84,CLOSING,,
20230921,NA,NAD,LMEForward,,20231025,,,2332.19,CLOSING,,
20230921,NA,NAD,LMEForward,,20231026,,,2332.54,CLOSING,,
20230921,NA,NAD,LMEForward,,20231027,,,2332.88,CLOSING,,
20230921,NA,NAD,LMEForward,,20231030,,,2333.93,CLOSING,,
20230921,NA,NAD,LMEForward,,20231031,,,2334.28,CLOSING,,
20230921,NA,NAD,LMEForward,,20231101,,,2334.63,CLOSING,,
20230921,NA,NAD,LMEForward,,20231102,,,2334.97,CLOSING,,
20230921,NA,NAD,LMEForward,,20231103,,,2335.32,CLOSING,,
20230921,NA,NAD,LMEForward,,20231106,,,2336.37,CLOSING,,
20230921,NA,NAD,LMEForward,,20231107,,,2336.71,CLOSING,,
20230921,NA,NAD,LMEForward,,20231108,,,2337.06,CLOSING,,
20230921,NA,NAD,LMEForward,,20231109,,,2337.41,CLOSING,,
20230921,NA,NAD,LMEForward,,20231110,,,2337.76,CLOSING,,
20230921,NA,NAD,LMEForward,,20231113,,,2338.80,CLOSING,,
20230921,NA,NAD,LMEForward,,20231114,,,2339.15,CLOSING,,
20230921,NA,NAD,LMEForward,,20231115,,,2339.50,CLOSING,,
20230921,NA,NAD,LMEForward,,20231116,,,2339.80,CLOSING,,
20230921,NA,NAD,LMEForward,,20231117,,,2340.10,CLOSING,,
20230921,NA,NAD,LMEForward,,20231120,,,2341.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20231121,,,2341.30,CLOSING,,
20230921,NA,NAD,LMEForward,,20231122,,,2341.60,CLOSING,,
20230921,NA,NAD,LMEForward,,20231124,,,2342.20,CLOSING,,
20230921,NA,NAD,LMEForward,,20231127,,,2343.10,CLOSING,,
20230921,NA,NAD,LMEForward,,20231128,,,2343.40,CLOSING,,
20230921,NA,NAD,LMEForward,,20231129,,,2343.70,CLOSING,,
20230921,NA,NAD,LMEForward,,20231130,,,2344.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20231201,,,2344.30,CLOSING,,
20230921,NA,NAD,LMEForward,,20231204,,,2345.20,CLOSING,,
20230921,NA,NAD,LMEForward,,20231205,,,2345.50,CLOSING,,
20230921,NA,NAD,LMEForward,,20231206,,,2345.80,CLOSING,,
20230921,NA,NAD,LMEForward,,20231207,,,2346.10,CLOSING,,
20230921,NA,NAD,LMEForward,,20231208,,,2346.40,CLOSING,,
20230921,NA,NAD,LMEForward,,20231211,,,2347.30,CLOSING,,
20230921,NA,NAD,LMEForward,,20231212,,,2347.60,CLOSING,,
20230921,NA,NAD,LMEForward,,20231213,,,2347.90,CLOSING,,
20230921,NA,NAD,LMEForward,,20231214,,,2348.20,CLOSING,,
20230921,NA,NAD,LMEForward,,20231215,,,2348.50,CLOSING,,
20230921,NA,NAD,LMEForward,,20231218,,,2349.40,CLOSING,,
20230921,NA,NAD,LMEForward,,20231219,,,2349.70,CLOSING,,
20230921,NA,NAD,LMEForward,,20231220,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20231221,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20231227,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240103,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240110,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240117,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240124,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240131,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240202,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240207,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240214,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240221,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240228,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240304,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240306,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240313,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240320,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240327,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240403,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240417,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240502,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240515,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240604,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240619,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240702,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240717,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240802,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240821,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240903,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20240918,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20241002,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20241016,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20241104,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20241120,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20241203,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20241218,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250103,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250115,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250204,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250219,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250304,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250319,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250402,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250416,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250502,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250521,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250603,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250618,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250702,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250716,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250804,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250820,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250902,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20250917,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20251015,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20251119,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEForward,,20251217,,,2350.00,CLOSING,,
20230921,NA,NAD,LMEOption,C,,202310,2375.00,11.16,CLOSING,15.95,0.265246
20230921,NA,NAD,LMEOption,C,,202310,2400.00,6.58,CLOSING,16.42,0.172102
20230921,NA,NAD,LMEOption,C,,202310,2425.00,3.68,CLOSING,16.80,0.105593
20230921,NA,NAD,LMEOption,C,,202311,2375.00,32.45,CLOSING,15.36,0.391599
20230921,NA,NAD,LMEOption,C,,202311,2400.00,24.78,CLOSING,15.61,0.319475
20230921,NA,NAD,LMEOption,C,,202311,2425.00,18.77,CLOSING,15.89,0.256593
20230921,NA,NAD,LMEOption,C,,202312,2275.00,106.60,CLOSING,15.12,0.683841
20230921,NA,NAD,LMEOption,C,,202312,2300.00,90.47,CLOSING,15.03,0.627548
20230921,NA,NAD,LMEOption,C,,202312,2325.00,76.00,CLOSING,14.98,0.567921
20230921,NA,NAD,LMEOption,C,,202401,2550.00,22.86,CLOSING,17.28,0.197114
20230921,NA,NAD,LMEOption,C,,202401,2575.00,19.31,CLOSING,17.42,0.171373
20230921,NA,NAD,LMEOption,C,,202401,2600.00,16.22,CLOSING,17.54,0.148170
20230921,NA,NAD,LMEOption,C,,202402,2750.00,10.80,CLOSING,18.45,0.090704
20230921,NA,NAD,LMEOption,C,,202402,2775.00,9.14,CLOSING,18.47,0.078706
20230921,NA,NAD,LMEOption,C,,202402,2800.00,7.70,CLOSING,18.48,0.067951
20230921,NA,NAD,LMEOption,C,,202403,2500.00,53.08,CLOSING,17.47,0.312499
20230921,NA,NAD,LMEOption,C,,202403,2525.00,47.75,CLOSING,17.69,0.286533
20230921,NA,NAD,LMEOption,C,,202403,2550.00,42.86,CLOSING,17.88,0.262078
20230921,NA,NAD,LMEOption,C,,202404,2725.00,23.99,CLOSING,18.76,0.151132
20230921,NA,NAD,LMEOption,C,,202404,2750.00,21.31,CLOSING,18.82,0.137049
20230921,NA,NAD,LMEOption,C,,202404,2775.00,18.87,CLOSING,18.86,0.123812
20230921,NA,NAD,LMEOption,C,,202405,2825.00,19.04,CLOSING,19.00,0.117669
20230921,NA,NAD,LMEOption,C,,202405,2850.00,16.95,CLOSING,19.02,0.106747
20230921,NA,NAD,LMEOption,C,,202405,2875.00,15.05,CLOSING,19.03,0.096553
20230921,NA,NAD,LMEOption,C,,202406,2900.00,17.88,CLOSING,19.09,0.104966
20230921,NA,NAD,LMEOption,C,,202406,2925.00,16.03,CLOSING,19.10,0.095794
20230921,NA,NAD,LMEOption,C,,202406,2950.00,14.33,CLOSING,19.10,0.087179
20230921,NA,NAD,LMEOption,C,,202407,3050.00,11.62,CLOSING,19.15,0.069854
20230921,NA,NAD,LMEOption,C,,202407,3075.00,10.43,CLOSING,19.15,0.063686
20230921,NA,NAD,LMEOption,C,,202407,3100.00,9.36,CLOSING,19.15,0.057993
