REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230922,CA,CAY,LMEOption,P,,202612,940000.00,133213.00,CLOSING,27.54,-0.296849
20230922,CA,CAY,LMEOption,P,,202701,860000.00,103750.00,CLOSING,28.03,-0.242024
20230922,CA,CAY,LMEOption,P,,202701,880000.00,111709.00,CLOSING,27.93,-0.256104
20230922,CA,CAY,LMEOption,P,,202701,900000.00,119977.00,CLOSING,27.82,-0.270371
20230922,CA,CAY,LMEOption,P,,202702,920000.00,131573.00,CLOSING,27.72,-0.286834
20230922,CA,CAY,LMEOption,P,,202702,940000.00,140403.00,CLOSING,27.59,-0.301291
20230922,CA,CAY,LMEOption,P,,202702,960000.00,149505.00,CLOSING,27.46,-0.315882
20230922,CA,CAY,LMEOption,P,,202703,920000.00,134638.00,CLOSING,27.74,-0.288803
20230922,CA,CAY,LMEOption,P,,202703,940000.00,143555.00,CLOSING,27.61,-0.303144
20230922,CA,CAY,LMEOption,P,,202703,960000.00,152753.00,CLOSING,27.48,-0.317610
20230922,CA,CAY,LMEOption,P,,202704,940000.00,147505.00,CLOSING,27.64,-0.305387
20230922,CA,CAY,LMEOption,P,,202704,960000.00,156798.00,CLOSING,27.51,-0.319702
20230922,CA,CAY,LMEOption,P,,202704,980000.00,166325.00,CLOSING,27.38,-0.334125
20230922,CA,CAY,LMEOption,P,,202705,920000.00,141547.00,CLOSING,27.79,-0.293007
20230922,CA,CAY,LMEOption,P,,202705,940000.00,150673.00,CLOSING,27.67,-0.307091
20230922,CA,CAY,LMEOption,P,,202705,960000.00,160022.00,CLOSING,27.54,-0.321287
20230922,CA,CAY,LMEOption,P,,202706,960000.00,163249.00,CLOSING,27.57,-0.322809
20230922,CA,CAY,LMEOption,P,,202706,980000.00,172920.00,CLOSING,27.44,-0.336981
20230922,CA,CAY,LMEOption,P,,202706,1000000.00,182836.00,CLOSING,27.30,-0.351236
20230922,CA,CAY,LMEOption,P,,202707,1040000.00,207743.00,CLOSING,27.05,-0.381158
20230922,CA,CAY,LMEOption,P,,202707,1060000.00,218484.00,CLOSING,26.91,-0.395408
20230922,CA,CAY,LMEOption,P,,202707,1080000.00,229398.00,CLOSING,26.76,-0.409721
20230922,CA,CAY,LMEOption,P,,202708,980000.00,180297.00,CLOSING,27.51,-0.339961
20230922,CA,CAY,LMEOption,P,,202708,1000000.00,190355.00,CLOSING,27.37,-0.353936
20230922,CA,CAY,LMEOption,P,,202708,1020000.00,200672.00,CLOSING,27.23,-0.367965
20230922,CA,CAY,LMEOption,P,,202709,1000000.00,193671.00,CLOSING,27.40,-0.355095
20230922,CA,CAY,LMEOption,P,,202709,1020000.00,204082.00,CLOSING,27.26,-0.368987
20230922,CA,CAY,LMEOption,P,,202709,1040000.00,214678.00,CLOSING,27.12,-0.382942
20230922,CA,CAY,LMEOption,P,,202710,840000.00,122451.00,CLOSING,28.38,-0.249019
20230922,CA,CAY,LMEOption,P,,202710,860000.00,131050.00,CLOSING,28.28,-0.262106
20230922,CA,CAY,LMEOption,P,,202710,880000.00,139862.00,CLOSING,28.18,-0.275305
20230922,CA,CAY,LMEOption,P,,202711,840000.00,125066.00,CLOSING,28.40,-0.250803
20230922,CA,CAY,LMEOption,P,,202711,860000.00,133762.00,CLOSING,28.31,-0.263812
20230922,CA,CAY,LMEOption,P,,202711,880000.00,142698.00,CLOSING,28.21,-0.276927
20230922,CA,CAY,LMEOption,P,,202712,860000.00,136485.00,CLOSING,28.33,-0.265468
20230922,CA,CAY,LMEOption,P,,202712,880000.00,145520.00,CLOSING,28.24,-0.278497
20230922,CA,CAY,LMEOption,P,,202712,900000.00,154759.00,CLOSING,28.13,-0.291616
20230922,CA,CAY,LMEOption,P,,202801,860000.00,139940.00,CLOSING,28.37,-0.267510
20230922,CA,CAY,LMEOption,P,,202801,880000.00,148998.00,CLOSING,28.27,-0.280433
20230922,CA,CAY,LMEOption,P,,202801,900000.00,158326.00,CLOSING,28.16,-0.293444
20230922,CA,CAY,LMEOption,P,,202802,860000.00,142678.00,CLOSING,28.40,-0.269090
20230922,CA,CAY,LMEOption,P,,202802,880000.00,151810.00,CLOSING,28.30,-0.281930
20230922,CA,CAY,LMEOption,P,,202802,900000.00,161209.00,CLOSING,28.19,-0.294851
20230922,CA,CAY,LMEOption,P,,202803,920000.00,173806.00,CLOSING,28.11,-0.309111
20230922,CA,CAY,LMEOption,P,,202803,940000.00,183714.00,CLOSING,27.99,-0.322076
20230922,CA,CAY,LMEOption,P,,202803,960000.00,193846.00,CLOSING,27.87,-0.335093
20230922,CA,CAY,LMEOption,P,,202804,860000.00,148767.00,CLOSING,28.47,-0.272476
20230922,CA,CAY,LMEOption,P,,202804,880000.00,158109.00,CLOSING,28.37,-0.285130
20230922,CA,CAY,LMEOption,P,,202804,900000.00,167663.00,CLOSING,28.26,-0.297856
20230922,CA,CAY,LMEOption,P,,202805,920000.00,180375.00,CLOSING,28.18,-0.311818
20230922,CA,CAY,LMEOption,P,,202805,940000.00,190420.00,CLOSING,28.06,-0.324574
20230922,CA,CAY,LMEOption,P,,202805,960000.00,200710.00,CLOSING,27.94,-0.337366
20230922,CA,CAY,LMEOption,P,,202806,940000.00,194120.00,CLOSING,28.10,-0.325878
20230922,CA,CAY,LMEOption,P,,202806,960000.00,204480.00,CLOSING,27.98,-0.338553
20230922,CA,CAY,LMEOption,P,,202806,980000.00,215015.00,CLOSING,27.86,-0.351274
20230922,CA,CAY,LMEOption,P,,202807,920000.00,186870.00,CLOSING,28.25,-0.314333
20230922,CA,CAY,LMEOption,P,,202807,940000.00,197126.00,CLOSING,28.14,-0.326863
20230922,CA,CAY,LMEOption,P,,202807,960000.00,207462.00,CLOSING,28.01,-0.339471
20230922,CA,CAY,LMEOption,P,,202808,920000.00,189759.00,CLOSING,28.28,-0.315382
20230922,CA,CAY,LMEOption,P,,202808,940000.00,200036.00,CLOSING,28.17,-0.327835
20230922,CA,CAY,LMEOption,P,,202808,960000.00,210506.00,CLOSING,28.05,-0.340325
20230922,CA,CAY,LMEOption,P,,202809,920000.00,193365.00,CLOSING,28.33,-0.316639
20230922,CA,CAY,LMEOption,P,,202809,940000.00,203670.00,CLOSING,28.21,-0.328995
20230922,CA,CAY,LMEOption,P,,202809,960000.00,214207.00,CLOSING,28.09,-0.341374
20230922,CA,CAY,LMEOption,P,,202810,940000.00,206493.00,CLOSING,28.24,-0.329807
20230922,CA,CAY,LMEOption,P,,202810,960000.00,217080.00,CLOSING,28.12,-0.342098
20230922,CA,CAY,LMEOption,P,,202810,980000.00,227889.00,CLOSING,28.01,-0.354400
20230922,CA,CAY,LMEOption,P,,202811,980000.00,230874.00,CLOSING,28.05,-0.354969
20230922,CA,CAY,LMEOption,P,,202811,1000000.00,241865.00,CLOSING,27.92,-0.367221
20230922,CA,CAY,LMEOption,P,,202811,1020000.00,253069.00,CLOSING,27.79,-0.379472
20230922,CA,CAY,LMEOption,P,,202812,980000.00,234498.00,CLOSING,28.09,-0.355680
20230922,CA,CAY,LMEOption,P,,202812,1000000.00,245542.00,CLOSING,27.96,-0.367822
20230922,CA,CAY,LMEOption,P,,202812,1020000.00,256835.00,CLOSING,27.83,-0.379938
20230922,CA,MCD,LMEFuture,,,202310,,8198.75,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202311,,8212.75,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202312,,8223.75,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202401,,8244.00,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202402,,8257.00,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202403,,8267.00,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202404,,8279.00,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202405,,8292.00,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202406,,8308.00,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202407,,8321.50,CLOSING,,
20230922,CA,MCD,LMEFuture,,,202408,,8330.50,CLOSING,,
20230922,CA,OCD,LMESwap,,,202309,,8285.71,CLOSING,,
20230922,CA,OCD,LMESwap,,,202310,,8196.21,CLOSING,,
20230922,CA,OCD,LMESwap,,,202311,,8213.38,CLOSING,,
20230922,CA,OCD,LMESwap,,,202312,,8223.16,CLOSING,,
20230922,CA,OCD,LMESwap,,,202401,,8243.44,CLOSING,,
20230922,CA,OCD,LMESwap,,,202402,,8255.96,CLOSING,,
20230922,CA,OCD,LMESwap,,,202403,,8266.56,CLOSING,,
20230922,CA,OCD,LMESwap,,,202404,,8279.75,CLOSING,,
20230922,CA,OCD,LMESwap,,,202405,,8294.03,CLOSING,,
20230922,CA,OCD,LMESwap,,,202406,,8307.76,CLOSING,,
20230922,CA,OCD,LMESwap,,,202407,,8321.11,CLOSING,,
20230922,CA,OCD,LMESwap,,,202408,,8330.08,CLOSING,,
20230922,CA,OCD,LMESwap,,,202409,,8339.83,CLOSING,,
20230922,CA,OCD,LMESwap,,,202410,,8351.59,CLOSING,,
20230922,CA,OCD,LMESwap,,,202411,,8361.67,CLOSING,,
20230922,CA,OCD,LMESwap,,,202412,,8372.66,CLOSING,,
20230922,CA,OCD,LMESwap,,,202501,,8381.16,CLOSING,,
20230922,CA,OCD,LMESwap,,,202502,,8387.28,CLOSING,,
20230922,CA,OCD,LMESwap,,,202503,,8394.12,CLOSING,,
20230922,CA,OCD,LMESwap,,,202504,,8400.44,CLOSING,,
20230922,CA,OCD,LMESwap,,,202505,,8406.08,CLOSING,,
20230922,CA,OCD,LMESwap,,,202506,,8412.26,CLOSING,,
20230922,CA,OCD,LMESwap,,,202507,,8418.64,CLOSING,,
20230922,CA,OCD,LMESwap,,,202508,,8424.09,CLOSING,,
20230922,CA,OCD,LMESwap,,,202509,,8430.69,CLOSING,,
20230922,CA,OCD,LMESwap,,,202510,,8438.55,CLOSING,,
20230922,CA,OCD,LMESwap,,,202511,,8443.28,CLOSING,,
20230922,CA,OCD,LMESwap,,,202512,,8448.37,CLOSING,,
20230922,CA,OCD,LMESwap,,,202601,,8454.15,CLOSING,,
20230922,CA,OCD,LMESwap,,,202602,,8460.05,CLOSING,,
20230922,CA,OCD,LMESwap,,,202603,,8465.88,CLOSING,,
20230922,CA,OCD,LMESwap,,,202604,,8471.97,CLOSING,,
20230922,CA,OCD,LMESwap,,,202605,,8476.71,CLOSING,,
20230922,CA,OCD,LMESwap,,,202606,,8482.49,CLOSING,,
20230922,CA,OCD,LMESwap,,,202607,,8488.88,CLOSING,,
20230922,CA,OCD,LMESwap,,,202608,,8494.29,CLOSING,,
20230922,CA,OCD,LMESwap,,,202609,,8500.49,CLOSING,,
20230922,CA,OCD,LMESwap,,,202610,,8506.03,CLOSING,,
20230922,CA,OCD,LMESwap,,,202611,,8512.27,CLOSING,,
20230922,CA,OCD,LMESwap,,,202612,,8517.76,CLOSING,,
20230922,CA,OCD,LMESwap,,,202701,,8519.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202702,,8520.23,CLOSING,,
20230922,CA,OCD,LMESwap,,,202703,,8521.24,CLOSING,,
20230922,CA,OCD,LMESwap,,,202704,,8522.22,CLOSING,,
20230922,CA,OCD,LMESwap,,,202705,,8523.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202706,,8524.29,CLOSING,,
20230922,CA,OCD,LMESwap,,,202707,,8525.21,CLOSING,,
20230922,CA,OCD,LMESwap,,,202708,,8526.19,CLOSING,,
20230922,CA,OCD,LMESwap,,,202709,,8526.79,CLOSING,,
20230922,CA,OCD,LMESwap,,,202710,,8527.24,CLOSING,,
20230922,CA,OCD,LMESwap,,,202711,,8527.76,CLOSING,,
20230922,CA,OCD,LMESwap,,,202712,,8528.21,CLOSING,,
20230922,CA,OCD,LMESwap,,,202801,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202802,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202803,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202804,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202805,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202806,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202807,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202808,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202809,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202810,,8528.25,CLOSING,,
20230922,CA,OCD,LMESwap,,,202811,,8528.25,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202309,,30376.55,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202310,,30225.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202311,,30370.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202312,,30515.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202401,,30660.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202402,,30805.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202403,,30950.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202404,,31095.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202405,,31240.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202406,,31385.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202407,,31530.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202408,,31675.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202409,,31820.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202410,,31965.38,CLOSING,,
20230922,CB,CBD,LMECashFuture,,,202411,,32110.38,CLOSING,,
20230922,CO,COD,LMEForward,,20230925,,,32984.61,CLOSING,,
20230922,CO,COD,LMEForward,,20230926,,,32990.00,CLOSING,,
20230922,CO,COD,LMEForward,,20230927,,,32995.39,CLOSING,,
20230922,CO,COD,LMEForward,,20230928,,,33000.77,CLOSING,,
20230922,CO,COD,LMEForward,,20230929,,,33006.16,CLOSING,,
20230922,CO,COD,LMEForward,,20231002,,,33022.32,CLOSING,,
20230922,CO,COD,LMEForward,,20231003,,,33027.70,CLOSING,,
20230922,CO,COD,LMEForward,,20231004,,,33033.09,CLOSING,,
20230922,CO,COD,LMEForward,,20231005,,,33038.48,CLOSING,,
20230922,CO,COD,LMEForward,,20231006,,,33043.86,CLOSING,,
20230922,CO,COD,LMEForward,,20231010,,,33065.41,CLOSING,,
20230922,CO,COD,LMEForward,,20231011,,,33070.80,CLOSING,,
20230922,CO,COD,LMEForward,,20231012,,,33076.18,CLOSING,,
20230922,CO,COD,LMEForward,,20231013,,,33081.57,CLOSING,,
20230922,CO,COD,LMEForward,,20231016,,,33097.73,CLOSING,,
20230922,CO,COD,LMEForward,,20231017,,,33103.11,CLOSING,,
20230922,CO,COD,LMEForward,,20231018,,,33108.50,CLOSING,,
20230922,CO,COD,LMEForward,,20231019,,,33113.86,CLOSING,,
20230922,CO,COD,LMEForward,,20231020,,,33119.21,CLOSING,,
20230922,CO,COD,LMEForward,,20231023,,,33135.29,CLOSING,,
20230922,CO,COD,LMEForward,,20231024,,,33140.64,CLOSING,,
20230922,CO,COD,LMEForward,,20231025,,,33146.00,CLOSING,,
20230922,CO,COD,LMEForward,,20231026,,,33151.36,CLOSING,,
20230922,CO,COD,LMEForward,,20231027,,,33156.71,CLOSING,,
20230922,CO,COD,LMEForward,,20231030,,,33172.79,CLOSING,,
20230922,CO,COD,LMEForward,,20231031,,,33178.14,CLOSING,,
20230922,CO,COD,LMEForward,,20231101,,,33183.50,CLOSING,,
20230922,CO,COD,LMEForward,,20231102,,,33188.86,CLOSING,,
20230922,CO,COD,LMEForward,,20231103,,,33194.21,CLOSING,,
20230922,CO,COD,LMEForward,,20231106,,,33210.29,CLOSING,,
20230922,CO,COD,LMEForward,,20231107,,,33215.64,CLOSING,,
20230922,CO,COD,LMEForward,,20231108,,,33221.00,CLOSING,,
20230922,CO,COD,LMEForward,,20231109,,,33226.36,CLOSING,,
20230922,CO,COD,LMEForward,,20231110,,,33231.71,CLOSING,,
20230922,CO,COD,LMEForward,,20231113,,,33247.79,CLOSING,,
20230922,CO,COD,LMEForward,,20231114,,,33253.14,CLOSING,,
20230922,CO,COD,LMEForward,,20231115,,,33258.50,CLOSING,,
20230922,CO,COD,LMEForward,,20231116,,,33262.81,CLOSING,,
20230922,CO,COD,LMEForward,,20231117,,,33267.13,CLOSING,,
20230922,CO,COD,LMEForward,,20231120,,,33280.07,CLOSING,,
20230922,CO,COD,LMEForward,,20231121,,,33284.39,CLOSING,,
20230922,CO,COD,LMEForward,,20231122,,,33288.70,CLOSING,,
20230922,CO,COD,LMEForward,,20231124,,,33297.33,CLOSING,,
20230922,CO,COD,LMEForward,,20231127,,,33310.27,CLOSING,,
20230922,CO,COD,LMEForward,,20231128,,,33314.59,CLOSING,,
20230922,CO,COD,LMEForward,,20231129,,,33318.90,CLOSING,,
20230922,CO,COD,LMEForward,,20231130,,,33323.21,CLOSING,,
20230922,CO,COD,LMEForward,,20231201,,,33327.53,CLOSING,,
20230922,CO,COD,LMEForward,,20231204,,,33340.47,CLOSING,,
20230922,CO,COD,LMEForward,,20231205,,,33344.79,CLOSING,,
20230922,CO,COD,LMEForward,,20231206,,,33349.10,CLOSING,,
20230922,CO,COD,LMEForward,,20231207,,,33353.41,CLOSING,,
20230922,CO,COD,LMEForward,,20231208,,,33357.73,CLOSING,,
20230922,CO,COD,LMEForward,,20231211,,,33370.67,CLOSING,,
20230922,CO,COD,LMEForward,,20231212,,,33374.99,CLOSING,,
20230922,CO,COD,LMEForward,,20231213,,,33379.30,CLOSING,,
20230922,CO,COD,LMEForward,,20231214,,,33383.61,CLOSING,,
20230922,CO,COD,LMEForward,,20231215,,,33387.93,CLOSING,,
20230922,CO,COD,LMEForward,,20231218,,,33400.87,CLOSING,,
20230922,CO,COD,LMEForward,,20231219,,,33405.19,CLOSING,,
20230922,CO,COD,LMEForward,,20231220,,,33409.50,CLOSING,,
20230922,CO,COD,LMEForward,,20231221,,,33414.75,CLOSING,,
20230922,CO,COD,LMEForward,,20231222,,,33420.00,CLOSING,,
20230922,CO,COD,LMEForward,,20231227,,,33446.83,CLOSING,,
20230922,CO,COD,LMEForward,,20240103,,,33484.38,CLOSING,,
20230922,CO,COD,LMEForward,,20240110,,,33521.94,CLOSING,,
20230922,CO,COD,LMEForward,,20240117,,,33559.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240124,,,33589.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240131,,,33619.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240207,,,33649.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240214,,,33679.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240221,,,33709.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240228,,,33747.00,CLOSING,,
20230922,CO,COD,LMEForward,,20240306,,,33784.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240313,,,33822.00,CLOSING,,
20230922,CO,COD,LMEForward,,20240320,,,33859.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240327,,,33897.00,CLOSING,,
20230922,CO,COD,LMEForward,,20240417,,,34009.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240515,,,34159.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240619,,,34309.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240717,,,34459.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240821,,,34609.50,CLOSING,,
20230922,CO,COD,LMEForward,,20240918,,,34759.50,CLOSING,,
20230922,CO,COD,LMEForward,,20241016,,,34909.50,CLOSING,,
20230922,CO,COD,LMEForward,,20241120,,,35059.50,CLOSING,,
20230922,CO,COD,LMEForward,,20241218,,,35209.50,CLOSING,,
20230922,CO,COE,LMEForward,,20230925,,,30937.29,CLOSING,,
20230922,CO,COE,LMEForward,,20230926,,,30941.22,CLOSING,,
20230922,CO,COE,LMEForward,,20230927,,,30945.19,CLOSING,,
20230922,CO,COE,LMEForward,,20230928,,,30949.11,CLOSING,,
20230922,CO,COE,LMEForward,,20230929,,,30953.04,CLOSING,,
20230922,CO,COE,LMEForward,,20231002,,,30964.86,CLOSING,,
20230922,CO,COE,LMEForward,,20231003,,,30968.79,CLOSING,,
20230922,CO,COE,LMEForward,,20231004,,,30972.75,CLOSING,,
20230922,CO,COE,LMEForward,,20231005,,,30976.68,CLOSING,,
20230922,CO,COE,LMEForward,,20231006,,,30980.60,CLOSING,,
20230922,CO,COE,LMEForward,,20231010,,,30995.85,CLOSING,,
20230922,CO,COE,LMEForward,,20231011,,,30999.64,CLOSING,,
20230922,CO,COE,LMEForward,,20231012,,,31003.46,CLOSING,,
20230922,CO,COE,LMEForward,,20231013,,,31007.29,CLOSING,,
20230922,CO,COE,LMEForward,,20231016,,,31018.70,CLOSING,,
20230922,CO,COE,LMEForward,,20231017,,,31022.48,CLOSING,,
20230922,CO,COE,LMEForward,,20231018,,,31026.31,CLOSING,,
20230922,CO,COE,LMEForward,,20231019,,,31030.10,CLOSING,,
20230922,CO,COE,LMEForward,,20231020,,,31033.86,CLOSING,,
20230922,CO,COE,LMEForward,,20231023,,,31045.08,CLOSING,,
20230922,CO,COE,LMEForward,,20231024,,,31048.64,CLOSING,,
20230922,CO,COE,LMEForward,,20231025,,,31052.23,CLOSING,,
20230922,CO,COE,LMEForward,,20231026,,,31055.83,CLOSING,,
20230922,CO,COE,LMEForward,,20231027,,,31059.38,CLOSING,,
20230922,CO,COE,LMEForward,,20231030,,,31070.17,CLOSING,,
20230922,CO,COE,LMEForward,,20231031,,,31073.75,CLOSING,,
20230922,CO,COE,LMEForward,,20231101,,,31077.34,CLOSING,,
20230922,CO,COE,LMEForward,,20231102,,,31080.94,CLOSING,,
20230922,CO,COE,LMEForward,,20231103,,,31084.49,CLOSING,,
20230922,CO,COE,LMEForward,,20231106,,,31095.23,CLOSING,,
20230922,CO,COE,LMEForward,,20231107,,,31098.81,CLOSING,,
20230922,CO,COE,LMEForward,,20231108,,,31102.40,CLOSING,,
20230922,CO,COE,LMEForward,,20231109,,,31105.95,CLOSING,,
20230922,CO,COE,LMEForward,,20231110,,,31109.53,CLOSING,,
20230922,CO,COE,LMEForward,,20231113,,,31120.30,CLOSING,,
20230922,CO,COE,LMEForward,,20231114,,,31123.87,CLOSING,,
20230922,CO,COE,LMEForward,,20231115,,,31127.43,CLOSING,,
20230922,CO,COE,LMEForward,,20231116,,,31130.03,CLOSING,,
20230922,CO,COE,LMEForward,,20231117,,,31132.64,CLOSING,,
20230922,CO,COE,LMEForward,,20231120,,,31140.43,CLOSING,,
20230922,CO,COE,LMEForward,,20231121,,,31143.07,CLOSING,,
20230922,CO,COE,LMEForward,,20231122,,,31145.67,CLOSING,,
20230922,CO,COE,LMEForward,,20231124,,,31151.05,CLOSING,,
20230922,CO,COE,LMEForward,,20231127,,,31159.13,CLOSING,,
20230922,CO,COE,LMEForward,,20231128,,,31161.83,CLOSING,,
20230922,CO,COE,LMEForward,,20231129,,,31164.53,CLOSING,,
20230922,CO,COE,LMEForward,,20231130,,,31167.23,CLOSING,,
20230922,CO,COE,LMEForward,,20231201,,,31169.91,CLOSING,,
20230922,CO,COE,LMEForward,,20231204,,,31177.97,CLOSING,,
20230922,CO,COE,LMEForward,,20231205,,,31180.68,CLOSING,,
20230922,CO,COE,LMEForward,,20231206,,,31183.34,CLOSING,,
20230922,CO,COE,LMEForward,,20231207,,,31186.04,CLOSING,,
20230922,CO,COE,LMEForward,,20231208,,,31188.74,CLOSING,,
20230922,CO,COE,LMEForward,,20231211,,,31196.80,CLOSING,,
20230922,CO,COE,LMEForward,,20231212,,,31199.51,CLOSING,,
20230922,CO,COE,LMEForward,,20231213,,,31202.20,CLOSING,,
20230922,CO,COE,LMEForward,,20231214,,,31204.90,CLOSING,,
20230922,CO,COE,LMEForward,,20231215,,,31207.56,CLOSING,,
20230922,CO,COE,LMEForward,,20231218,,,31215.65,CLOSING,,
20230922,CO,COE,LMEForward,,20231219,,,31218.35,CLOSING,,
20230922,CO,COE,LMEForward,,20231220,,,31221.04,CLOSING,,
20230922,CO,COE,LMEForward,,20231221,,,31224.58,CLOSING,,
20230922,CO,COE,LMEForward,,20231222,,,31228.15,CLOSING,,
20230922,CO,COE,LMEForward,,20231227,,,31243.75,CLOSING,,
20230922,CO,COE,LMEForward,,20240103,,,31265.40,CLOSING,,
20230922,CO,COE,LMEForward,,20240110,,,31287.03,CLOSING,,
20230922,CO,COE,LMEForward,,20240117,,,31308.63,CLOSING,,
20230922,CO,COE,LMEForward,,20240124,,,31324.29,CLOSING,,
20230922,CO,COE,LMEForward,,20240131,,,31342.18,CLOSING,,
20230922,CO,COE,LMEForward,,20240207,,,31360.06,CLOSING,,
20230922,CO,COE,LMEForward,,20240214,,,31377.94,CLOSING,,
20230922,CO,COE,LMEForward,,20240221,,,31395.78,CLOSING,,
20230922,CO,COE,LMEForward,,20240228,,,31421.26,CLOSING,,
20230922,CO,COE,LMEForward,,20240306,,,31446.75,CLOSING,,
20230922,CO,COE,LMEForward,,20240313,,,31472.22,CLOSING,,
20230922,CO,COE,LMEForward,,20240320,,,31497.66,CLOSING,,
20230922,CO,COE,LMEForward,,20240327,,,31521.80,CLOSING,,
20230922,CO,COE,LMEForward,,20240417,,,31591.93,CLOSING,,
20230922,CO,COE,LMEForward,,20240515,,,31691.92,CLOSING,,
20230922,CO,COE,LMEForward,,20240619,,,31780.89,CLOSING,,
20230922,CO,COE,LMEForward,,20240717,,,31879.03,CLOSING,,
20230922,CO,COE,LMEForward,,20240821,,,31966.79,CLOSING,,
20230922,CO,COE,LMEForward,,20240918,,,32061.75,CLOSING,,
20230922,CO,COE,LMEForward,,20241016,,,32158.88,CLOSING,,
20230922,CO,COE,LMEForward,,20241120,,,32245.80,CLOSING,,
20230922,CO,COE,LMEForward,,20241218,,,32342.67,CLOSING,,
20230922,CO,COS,LMEForward,,20230925,,,26897.33,CLOSING,,
20230922,CO,COS,LMEForward,,20230926,,,26901.56,CLOSING,,
20230922,CO,COS,LMEForward,,20230927,,,26905.79,CLOSING,,
20230922,CO,COS,LMEForward,,20230928,,,26910.02,CLOSING,,
20230922,CO,COS,LMEForward,,20230929,,,26914.25,CLOSING,,
20230922,CO,COS,LMEForward,,20231002,,,26926.90,CLOSING,,
20230922,CO,COS,LMEForward,,20231003,,,26931.15,CLOSING,,
20230922,CO,COS,LMEForward,,20231004,,,26935.35,CLOSING,,
20230922,CO,COS,LMEForward,,20231005,,,26939.58,CLOSING,,
20230922,CO,COS,LMEForward,,20231006,,,26943.80,CLOSING,,
20230922,CO,COS,LMEForward,,20231010,,,26961.37,CLOSING,,
20230922,CO,COS,LMEForward,,20231011,,,26965.76,CLOSING,,
20230922,CO,COS,LMEForward,,20231012,,,26970.15,CLOSING,,
20230922,CO,COS,LMEForward,,20231013,,,26974.55,CLOSING,,
20230922,CO,COS,LMEForward,,20231016,,,26987.72,CLOSING,,
20230922,CO,COS,LMEForward,,20231017,,,26992.11,CLOSING,,
20230922,CO,COS,LMEForward,,20231018,,,26996.51,CLOSING,,
20230922,CO,COS,LMEForward,,20231019,,,27000.88,CLOSING,,
20230922,CO,COS,LMEForward,,20231020,,,27005.24,CLOSING,,
20230922,CO,COS,LMEForward,,20231023,,,27018.22,CLOSING,,
20230922,CO,COS,LMEForward,,20231024,,,27022.38,CLOSING,,
20230922,CO,COS,LMEForward,,20231025,,,27026.52,CLOSING,,
20230922,CO,COS,LMEForward,,20231026,,,27030.66,CLOSING,,
20230922,CO,COS,LMEForward,,20231027,,,27034.82,CLOSING,,
