REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230919,FC,NI,GBP,20240306,16248.91
20230919,FC,NI,GBP,20240313,16265.76
20230919,FC,NI,GBP,20240320,16282.60
20230919,FC,NI,GBP,20240327,16297.13
20230919,FC,NI,GBP,20240403,16311.66
20230919,FC,NI,GBP,20240417,16340.72
20230919,FC,NI,GBP,20240502,16380.94
20230919,FC,NI,GBP,20240515,16415.99
20230919,FC,NI,GBP,20240604,16461.43
20230919,FC,NI,GBP,20240619,16495.02
20230919,FC,NI,GBP,20240702,16528.84
20230919,FC,NI,GBP,20240717,16567.88
20230919,FC,NI,GBP,20240802,16610.01
20230919,FC,NI,GBP,20240821,16661.53
20230919,FC,NI,GBP,20240903,16705.42
20230919,FC,NI,GBP,20240918,16756.09
20230919,FC,NI,GBP,20241002,16794.51
20230919,FC,NI,GBP,20241016,16832.94
20230919,FC,NI,GBP,20241104,16880.93
20230919,FC,NI,GBP,20241120,16921.32
20230919,FC,NI,GBP,20241203,16959.26
20230919,FC,NI,GBP,20241218,17003.03
20230919,FC,NI,GBP,20250103,17040.71
20230919,FC,NI,GBP,20250115,17069.01
20230919,FC,NI,GBP,20250204,17116.12
20230919,FC,NI,GBP,20250219,17151.48
20230919,FC,NI,GBP,20250304,17187.76
20230919,FC,NI,GBP,20250319,17229.60
20230919,FC,NI,GBP,20250402,17268.67
20230919,FC,NI,GBP,20250416,17307.73
20230919,FC,NI,GBP,20250502,17343.62
20230919,FC,NI,GBP,20250521,17386.20
20230919,FC,NI,GBP,20250603,17422.42
20230919,FC,NI,GBP,20250618,17464.18
20230919,FC,NI,GBP,20250702,17502.04
20230919,FC,NI,GBP,20250716,17539.92
20230919,FC,NI,GBP,20250804,17581.22
20230919,FC,NI,GBP,20250820,17615.99
20230919,FC,NI,GBP,20250902,17650.80
20230919,FC,NI,GBP,20250917,17690.95
20230919,FC,NI,GBP,20251015,17769.09
20230919,FC,NI,GBP,20251119,17850.69
20230919,FC,NI,GBP,20251217,17931.40
20230919,FC,NI,GBP,20260121,18012.28
20230919,FC,NI,GBP,20260218,18092.27
20230919,FC,NI,GBP,20260318,18172.27
20230919,FC,NI,GBP,20260415,18251.49
20230919,FC,NI,GBP,20260520,18331.72
20230919,FC,NI,GBP,20260617,18411.03
20230919,FC,NI,GBP,20260715,18489.54
20230919,FC,NI,GBP,20260819,18569.08
20230919,FC,NI,GBP,20260916,18646.06
20230919,FC,NI,GBP,20261021,18727.84
20230919,FC,NI,GBP,20261118,18796.51
20230919,FC,NI,GBP,20261216,18865.22
20230919,FC,NI,GBP,20270120,18942.23
20230919,FC,NI,GBP,20270217,19018.29
20230919,FC,NI,GBP,20270317,19093.62
20230919,FC,NI,GBP,20270421,19169.89
20230919,FC,NI,GBP,20270519,19243.65
20230919,FC,NI,GBP,20270616,19317.39
20230919,FC,NI,GBP,20270721,19392.18
20230919,FC,NI,GBP,20270818,19466.00
20230919,FC,NI,GBP,20270915,19539.85
20230919,FC,NI,GBP,20271020,19606.62
20230919,FC,NI,GBP,20271117,19672.58
20230919,FC,NI,GBP,20271215,19738.51
20230919,FC,NI,GBP,20280119,19799.55
20230919,FC,NI,GBP,20280216,19861.40
20230919,FC,NI,GBP,20280315,19921.55
20230919,FC,NI,GBP,20280419,19980.11
20230919,FC,NI,GBP,20280517,20039.45
20230919,FC,NI,GBP,20280621,20097.93
20230919,FC,NI,GBP,20280719,20157.21
20230919,FC,NI,GBP,20280816,20216.47
20230919,FC,NI,GBP,20280920,20274.85
20230919,FC,NI,GBP,20281018,20333.59
20230919,FC,NI,GBP,20281115,20392.28
20230919,FC,NI,GBP,20281220,20449.99
20230919,FC,NI,JPY,20230920,2906063.00
20230919,FC,NI,JPY,20230921,2906025.00
20230919,FC,NI,JPY,20230922,2905986.00
20230919,FC,NI,JPY,20230925,2906160.00
20230919,FC,NI,JPY,20230926,2906219.00
20230919,FC,NI,JPY,20230927,2906276.00
20230919,FC,NI,JPY,20230928,2906333.00
20230919,FC,NI,JPY,20230929,2906391.00
20230919,FC,NI,JPY,20231002,2906561.00
20230919,FC,NI,JPY,20231003,2906617.00
20230919,FC,NI,JPY,20231004,2906699.00
20230919,FC,NI,JPY,20231005,2906780.00
20230919,FC,NI,JPY,20231006,2906770.00
20230919,FC,NI,JPY,20231010,2906731.00
20230919,FC,NI,JPY,20231011,2906631.00
20230919,FC,NI,JPY,20231012,2906526.00
20230919,FC,NI,JPY,20231013,2906421.00
20230919,FC,NI,JPY,20231016,2906102.00
20230919,FC,NI,JPY,20231017,2905996.00
20230919,FC,NI,JPY,20231018,2905889.00
20230919,FC,NI,JPY,20231019,2905787.00
20230919,FC,NI,JPY,20231020,2905752.00
20230919,FC,NI,JPY,20231023,2905787.00
20230919,FC,NI,JPY,20231024,2905798.00
20230919,FC,NI,JPY,20231025,2905809.00
20230919,FC,NI,JPY,20231026,2905820.00
20230919,FC,NI,JPY,20231027,2905831.00
20230919,FC,NI,JPY,20231030,2905864.00
20230919,FC,NI,JPY,20231031,2905874.00
20230919,FC,NI,JPY,20231101,2905884.00
20230919,FC,NI,JPY,20231102,2905811.00
20230919,FC,NI,JPY,20231106,2905515.00
20230919,FC,NI,JPY,20231107,2905440.00
20230919,FC,NI,JPY,20231108,2905366.00
20230919,FC,NI,JPY,20231109,2905291.00
20230919,FC,NI,JPY,20231110,2905217.00
20230919,FC,NI,JPY,20231113,2904993.00
20230919,FC,NI,JPY,20231114,2904698.00
20230919,FC,NI,JPY,20231115,2904403.00
20230919,FC,NI,JPY,20231116,2904145.00
20230919,FC,NI,JPY,20231117,2903887.00
20230919,FC,NI,JPY,20231120,2903926.00
20230919,FC,NI,JPY,20231121,2903929.00
20230919,FC,NI,JPY,20231122,2903932.00
20230919,FC,NI,JPY,20231124,2903382.00
20230919,FC,NI,JPY,20231127,2903416.00
20230919,FC,NI,JPY,20231128,2903429.00
20230919,FC,NI,JPY,20231129,2903439.00
20230919,FC,NI,JPY,20231130,2903451.00
20230919,FC,NI,JPY,20231201,2903462.00
20230919,FC,NI,JPY,20231204,2903127.00
20230919,FC,NI,JPY,20231205,2903014.00
20230919,FC,NI,JPY,20231206,2902945.00
20230919,FC,NI,JPY,20231207,2902874.00
20230919,FC,NI,JPY,20231208,2902805.00
20230919,FC,NI,JPY,20231211,2902595.00
20230919,FC,NI,JPY,20231212,2902427.00
20230919,FC,NI,JPY,20231213,2902260.00
20230919,FC,NI,JPY,20231214,2902092.00
20230919,FC,NI,JPY,20231215,2901924.00
20230919,FC,NI,JPY,20231218,2901711.00
20230919,FC,NI,JPY,20231219,2900961.00
20230919,FC,NI,JPY,20231220,2900468.00
20230919,FC,NI,JPY,20231227,2899512.00
20230919,FC,NI,JPY,20240110,2897577.00
20230919,FC,NI,JPY,20240117,2896597.00
20230919,FC,NI,JPY,20240124,2895814.00
20230919,FC,NI,JPY,20240131,2895196.00
20230919,FC,NI,JPY,20240202,2895019.00
20230919,FC,NI,JPY,20240207,2894574.00
20230919,FC,NI,JPY,20240214,2893945.00
20230919,FC,NI,JPY,20240221,2893334.00
20230919,FC,NI,JPY,20240228,2893167.00
20230919,FC,NI,JPY,20240304,2893043.00
20230919,FC,NI,JPY,20240306,2892993.00
20230919,FC,NI,JPY,20240313,2892812.00
20230919,FC,NI,JPY,20240327,2891821.00
20230919,FC,NI,JPY,20240403,2891027.00
20230919,FC,NI,JPY,20240417,2889420.00
20230919,FC,NI,JPY,20240502,2889641.00
20230919,FC,NI,JPY,20240515,2889892.00
20230919,FC,NI,JPY,20240604,2888793.00
20230919,FC,NI,JPY,20240619,2887860.00
20230919,FC,NI,JPY,20240702,2887853.00
20230919,FC,NI,JPY,20240717,2887815.00
20230919,FC,NI,JPY,20240802,2887780.00
20230919,FC,NI,JPY,20240821,2887863.00
20230919,FC,NI,JPY,20240903,2889001.00
20230919,FC,NI,JPY,20240918,2890286.00
20230919,FC,NI,JPY,20241002,2891612.00
20230919,FC,NI,JPY,20241016,2892915.00
20230919,FC,NI,JPY,20241120,2894754.00
20230919,FC,NI,JPY,20241203,2896274.00
20230919,FC,NI,JPY,20241218,2898001.00
20230919,FC,NI,JPY,20250115,2898636.00
20230919,FC,NI,JPY,20250204,2899043.00
20230919,FC,NI,JPY,20250219,2899321.00
20230919,FC,NI,JPY,20250304,2900496.00
20230919,FC,NI,JPY,20250319,2901825.00
20230919,FC,NI,JPY,20250402,2902782.00
20230919,FC,NI,JPY,20250416,2903705.00
20230919,FC,NI,JPY,20250502,2903259.00
20230919,FC,NI,JPY,20250521,2902697.00
20230919,FC,NI,JPY,20250603,2903465.00
20230919,FC,NI,JPY,20250618,2904325.00
20230919,FC,NI,JPY,20250702,2904918.00
20230919,FC,NI,JPY,20250716,2905486.00
20230919,FC,NI,JPY,20250804,2904551.00
20230919,FC,NI,JPY,20250820,2903736.00
20230919,FC,NI,JPY,20250902,2904132.00
20230919,FC,NI,JPY,20250917,2904562.00
20230919,FC,NI,JPY,20251015,2907824.00
20230919,FC,NI,JPY,20251119,2909268.00
20230919,FC,NI,JPY,20251217,2912853.00
20230919,FC,NI,JPY,20260121,2913984.00
20230919,FC,NI,JPY,20260218,2917276.00
20230919,FC,NI,JPY,20260318,2920492.00
20230919,FC,NI,JPY,20260415,2923502.00
20230919,FC,NI,JPY,20260520,2924152.00
20230919,FC,NI,JPY,20260617,2927002.00
20230919,FC,NI,JPY,20260715,2929649.00
20230919,FC,NI,JPY,20260819,2929908.00
20230919,FC,NI,JPY,20260916,2932141.00
20230919,FC,NI,JPY,20261021,2933883.00
20230919,FC,NI,JPY,20261118,2935783.00
20230919,FC,NI,JPY,20261216,2937627.00
20230919,FC,NI,JPY,20270120,2938464.00
20230919,FC,NI,JPY,20270217,2941314.00
20230919,FC,NI,JPY,20270317,2943975.00
20230919,FC,NI,JPY,20270421,2944465.00
20230919,FC,NI,JPY,20270519,2946743.00
20230919,FC,NI,JPY,20270616,2948960.00
20230919,FC,NI,JPY,20270721,2948985.00
20230919,FC,NI,JPY,20270818,2951071.00
20230919,FC,NI,JPY,20270915,2953095.00
20230919,FC,NI,JPY,20271020,2952318.00
20230919,FC,NI,JPY,20271117,2953571.00
20230919,FC,NI,JPY,20271215,2954761.00
20230919,FC,NI,JPY,20280119,2952974.00
20230919,FC,NI,JPY,20280216,2953424.00
20230919,FC,NI,JPY,20280315,2953572.00
20230919,FC,NI,JPY,20280419,2951214.00
20230919,FC,NI,JPY,20280517,2951117.00
20230919,FC,NI,JPY,20280621,2948620.00
20230919,FC,NI,JPY,20280719,2948400.00
20230919,FC,NI,JPY,20280816,2948121.00
20230919,FC,NI,JPY,20280920,2945507.00
20230919,FC,NI,JPY,20281018,2945918.00
20230919,FC,NI,JPY,20281115,2946277.00
20230919,FC,NI,JPY,20281220,2944400.00
20230919,FC,NI,USD,20230920,19668.25
20230919,FC,NI,USD,20230921,19671.25
20230919,FC,NI,USD,20230922,19674.25
20230919,FC,NI,USD,20230925,19685.21
20230919,FC,NI,USD,20230926,19688.87
20230919,FC,NI,USD,20230927,19692.52
20230919,FC,NI,USD,20230928,19696.17
20230919,FC,NI,USD,20230929,19699.83
20230919,FC,NI,USD,20231002,19710.79
20230919,FC,NI,USD,20231003,19714.44
20230919,FC,NI,USD,20231004,19718.10
20230919,FC,NI,USD,20231005,19721.75
20230919,FC,NI,USD,20231006,19724.79
20230919,FC,NI,USD,20231010,19736.94
20230919,FC,NI,USD,20231011,19739.98
20230919,FC,NI,USD,20231012,19743.02
20230919,FC,NI,USD,20231013,19746.06
20230919,FC,NI,USD,20231016,19755.17
20230919,FC,NI,USD,20231017,19758.21
20230919,FC,NI,USD,20231018,19761.25
20230919,FC,NI,USD,20231019,19764.32
20230919,FC,NI,USD,20231020,19767.39
20230919,FC,NI,USD,20231023,19776.61
20230919,FC,NI,USD,20231024,19779.68
20230919,FC,NI,USD,20231025,19782.75
20230919,FC,NI,USD,20231026,19785.82
20230919,FC,NI,USD,20231027,19788.89
20230919,FC,NI,USD,20231030,19798.11
20230919,FC,NI,USD,20231031,19801.18
20230919,FC,NI,USD,20231101,19804.25
20230919,FC,NI,USD,20231102,19806.75
20230919,FC,NI,USD,20231103,19809.25
20230919,FC,NI,USD,20231106,19816.75
20230919,FC,NI,USD,20231107,19819.25
20230919,FC,NI,USD,20231108,19821.75
20230919,FC,NI,USD,20231109,19824.25
20230919,FC,NI,USD,20231110,19826.75
20230919,FC,NI,USD,20231113,19834.25
20230919,FC,NI,USD,20231114,19835.25
20230919,FC,NI,USD,20231115,19836.25
20230919,FC,NI,USD,20231116,19837.50
20230919,FC,NI,USD,20231117,19838.75
20230919,FC,NI,USD,20231120,19848.20
20230919,FC,NI,USD,20231121,19851.35
20230919,FC,NI,USD,20231122,19854.50
20230919,FC,NI,USD,20231124,19857.00
20230919,FC,NI,USD,20231127,19866.64
20230919,FC,NI,USD,20231128,19869.86
20230919,FC,NI,USD,20231129,19873.07
20230919,FC,NI,USD,20231130,19876.29
20230919,FC,NI,USD,20231201,19879.50
20230919,FC,NI,USD,20231204,19886.63
20230919,FC,NI,USD,20231205,19889.00
20230919,FC,NI,USD,20231206,19891.67
20230919,FC,NI,USD,20231207,19894.33
20230919,FC,NI,USD,20231208,19897.00
20230919,FC,NI,USD,20231211,19905.00
20230919,FC,NI,USD,20231212,19907.00
20230919,FC,NI,USD,20231213,19909.00
20230919,FC,NI,USD,20231214,19911.00
20230919,FC,NI,USD,20231215,19913.00
20230919,FC,NI,USD,20231218,19921.00
20230919,FC,NI,USD,20231219,19919.00
20230919,FC,NI,USD,20231220,19919.25
20230919,FC,NI,USD,20231227,19939.25
20230919,FC,NI,USD,20240103,19959.25
20230919,FC,NI,USD,20240110,19979.25
20230919,FC,NI,USD,20240117,19999.25
20230919,FC,NI,USD,20240124,20016.85
20230919,FC,NI,USD,20240131,20034.45
20230919,FC,NI,USD,20240202,20039.48
20230919,FC,NI,USD,20240207,20052.05
20230919,FC,NI,USD,20240214,20069.65
20230919,FC,NI,USD,20240221,20087.25
20230919,FC,NI,USD,20240228,20107.75
20230919,FC,NI,USD,20240304,20122.39
20230919,FC,NI,USD,20240306,20128.25
20230919,FC,NI,USD,20240313,20148.75
20230919,FC,NI,USD,20240320,20169.25
20230919,FC,NI,USD,20240327,20187.25
20230919,FC,NI,USD,20240403,20205.25
20230919,FC,NI,USD,20240417,20241.25
20230919,FC,NI,USD,20240502,20288.93
20230919,FC,NI,USD,20240515,20330.25
20230919,FC,NI,USD,20240604,20386.25
20230919,FC,NI,USD,20240619,20428.25
20230919,FC,NI,USD,20240702,20470.50
20230919,FC,NI,USD,20240717,20519.25
20230919,FC,NI,USD,20240802,20567.71
20230919,FC,NI,USD,20240821,20625.25
20230919,FC,NI,USD,20240903,20670.29
20230919,FC,NI,USD,20240918,20722.25
20230919,FC,NI,USD,20241002,20769.25
20230919,FC,NI,USD,20241016,20816.25
20230919,FC,NI,USD,20241104,20874.88
20230919,FC,NI,USD,20241120,20924.25
20230919,FC,NI,USD,20241203,20970.68
20230919,FC,NI,USD,20241218,21024.25
20230919,FC,NI,USD,20250103,21069.96
20230919,FC,NI,USD,20250115,21104.25
20230919,FC,NI,USD,20250204,21161.39
20230919,FC,NI,USD,20250219,21204.25
20230919,FC,NI,USD,20250304,21248.36
20230919,FC,NI,USD,20250319,21299.25
20230919,FC,NI,USD,20250402,21346.75
20230919,FC,NI,USD,20250416,21394.25
20230919,FC,NI,USD,20250502,21437.68
20230919,FC,NI,USD,20250521,21489.25
20230919,FC,NI,USD,20250603,21533.24
20230919,FC,NI,USD,20250618,21584.00
20230919,FC,NI,USD,20250702,21630.00
20230919,FC,NI,USD,20250716,21676.00
20230919,FC,NI,USD,20250804,21725.94
20230919,FC,NI,USD,20250820,21768.00
20230919,FC,NI,USD,20250902,21810.25
20230919,FC,NI,USD,20250917,21859.00
20230919,FC,NI,USD,20251015,21951.00
20230919,FC,NI,USD,20251119,22046.00
20230919,FC,NI,USD,20251217,22141.00
20230919,FC,NI,USD,20260121,22235.00
20230919,FC,NI,USD,20260218,22329.00
20230919,FC,NI,USD,20260318,22423.00
20230919,FC,NI,USD,20260415,22516.00
20230919,FC,NI,USD,20260520,22609.00
20230919,FC,NI,USD,20260617,22702.00
20230919,FC,NI,USD,20260715,22794.00
20230919,FC,NI,USD,20260819,22886.00
20230919,FC,NI,USD,20260916,22976.00
20230919,FC,NI,USD,20261021,23071.00
20230919,FC,NI,USD,20261118,23151.00
20230919,FC,NI,USD,20261216,23231.00
20230919,FC,NI,USD,20270120,23320.00
20230919,FC,NI,USD,20270217,23409.00
20230919,FC,NI,USD,20270317,23497.00
20230919,FC,NI,USD,20270421,23585.00
20230919,FC,NI,USD,20270519,23671.00
20230919,FC,NI,USD,20270616,23757.00
20230919,FC,NI,USD,20270721,23843.00
20230919,FC,NI,USD,20270818,23929.00
20230919,FC,NI,USD,20270915,24015.00
20230919,FC,NI,USD,20271020,24101.00
20230919,FC,NI,USD,20271117,24186.00
20230919,FC,NI,USD,20271215,24271.00
20230919,FC,NI,USD,20280119,24351.00
20230919,FC,NI,USD,20280216,24431.00
20230919,FC,NI,USD,20280315,24509.00
20230919,FC,NI,USD,20280419,24586.00
20230919,FC,NI,USD,20280517,24663.00
20230919,FC,NI,USD,20280621,24740.00
20230919,FC,NI,USD,20280719,24817.00
20230919,FC,NI,USD,20280816,24894.00
20230919,FC,NI,USD,20280920,24971.00
20230919,FC,NI,USD,20281018,25048.00
20230919,FC,NI,USD,20281115,25125.00
20230919,FC,NI,USD,20281220,25202.00
20230919,FC,PB,EUR,20230920,2091.49
20230919,FC,PB,EUR,20230921,2091.40
20230919,FC,PB,EUR,20230922,2091.31
20230919,FC,PB,EUR,20230925,2092.44
20230919,FC,PB,EUR,20230926,2092.82
20230919,FC,PB,EUR,20230927,2092.73
20230919,FC,PB,EUR,20230928,2092.64
20230919,FC,PB,EUR,20230929,2092.55
20230919,FC,PB,EUR,20231002,2092.28
20230919,FC,PB,EUR,20231003,2092.19
20230919,FC,PB,EUR,20231004,2091.45
20230919,FC,PB,EUR,20231005,2090.71
20230919,FC,PB,EUR,20231006,2089.51
20230919,FC,PB,EUR,20231010,2089.11
20230919,FC,PB,EUR,20231011,2088.96
20230919,FC,PB,EUR,20231012,2088.81
20230919,FC,PB,EUR,20231013,2088.64
20230919,FC,PB,EUR,20231016,2088.27
20230919,FC,PB,EUR,20231017,2088.12
20230919,FC,PB,EUR,20231018,2087.96
20230919,FC,PB,EUR,20231019,2086.92
20230919,FC,PB,EUR,20231020,2085.90
20230919,FC,PB,EUR,20231023,2085.02
20230919,FC,PB,EUR,20231024,2084.32
20230919,FC,PB,EUR,20231025,2083.61
20230919,FC,PB,EUR,20231026,2082.59
20230919,FC,PB,EUR,20231027,2081.57
20230919,FC,PB,EUR,20231030,2081.00
20230919,FC,PB,EUR,20231031,2080.59
20230919,FC,PB,EUR,20231101,2080.18
20230919,FC,PB,EUR,20231102,2079.77
20230919,FC,PB,EUR,20231103,2079.36
20230919,FC,PB,EUR,20231106,2078.78
20230919,FC,PB,EUR,20231107,2078.37
20230919,FC,PB,EUR,20231108,2077.96
20230919,FC,PB,EUR,20231109,2077.55
20230919,FC,PB,EUR,20231110,2077.14
20230919,FC,PB,EUR,20231113,2076.27
20230919,FC,PB,EUR,20231114,2075.56
20230919,FC,PB,EUR,20231115,2074.86
20230919,FC,PB,EUR,20231116,2074.45
20230919,FC,PB,EUR,20231117,2074.04
20230919,FC,PB,EUR,20231120,2073.45
20230919,FC,PB,EUR,20231121,2073.04
20230919,FC,PB,EUR,20231122,2072.62
20230919,FC,PB,EUR,20231124,2072.44
20230919,FC,PB,EUR,20231127,2072.18
20230919,FC,PB,EUR,20231128,2072.09
20230919,FC,PB,EUR,20231129,2072.00
20230919,FC,PB,EUR,20231130,2071.91
20230919,FC,PB,EUR,20231201,2071.82
20230919,FC,PB,EUR,20231204,2071.55
20230919,FC,PB,EUR,20231205,2071.46
20230919,FC,PB,EUR,20231206,2071.32
20230919,FC,PB,EUR,20231207,2071.17
20230919,FC,PB,EUR,20231208,2071.02
20230919,FC,PB,EUR,20231211,2070.70
20230919,FC,PB,EUR,20231212,2070.61
20230919,FC,PB,EUR,20231213,2070.52
20230919,FC,PB,EUR,20231214,2070.62
20230919,FC,PB,EUR,20231215,2070.71
20230919,FC,PB,EUR,20231218,2071.01
20230919,FC,PB,EUR,20231219,2070.92
20230919,FC,PB,EUR,20231220,2070.56
20230919,FC,PB,EUR,20231227,2069.50
20230919,FC,PB,EUR,20240103,2068.39
20230919,FC,PB,EUR,20240110,2067.25
20230919,FC,PB,EUR,20240117,2066.14
20230919,FC,PB,EUR,20240124,2065.17
20230919,FC,PB,EUR,20240131,2064.26
20230919,FC,PB,EUR,20240202,2063.98
20230919,FC,PB,EUR,20240207,2063.36
20230919,FC,PB,EUR,20240214,2062.45
20230919,FC,PB,EUR,20240221,2061.63
20230919,FC,PB,EUR,20240228,2060.65
20230919,FC,PB,EUR,20240304,2060.00
20230919,FC,PB,EUR,20240306,2059.68
20230919,FC,PB,EUR,20240313,2058.70
20230919,FC,PB,EUR,20240320,2057.71
20230919,FC,PB,EUR,20240327,2056.83
20230919,FC,PB,EUR,20240403,2056.01
20230919,FC,PB,EUR,20240417,2054.26
20230919,FC,PB,EUR,20240502,2053.28
20230919,FC,PB,EUR,20240515,2052.46
20230919,FC,PB,EUR,20240604,2051.54
20230919,FC,PB,EUR,20240619,2050.83
20230919,FC,PB,EUR,20240702,2049.83
20230919,FC,PB,EUR,20240717,2048.68
20230919,FC,PB,EUR,20240802,2047.53
20230919,FC,PB,EUR,20240821,2046.15
20230919,FC,PB,EUR,20240903,2045.37
20230919,FC,PB,EUR,20240918,2044.47
20230919,FC,PB,EUR,20241002,2043.72
20230919,FC,PB,EUR,20241016,2042.97
20230919,FC,PB,EUR,20241104,2041.70
20230919,FC,PB,EUR,20241120,2040.63
20230919,FC,PB,EUR,20241203,2039.84
20230919,FC,PB,EUR,20241218,2038.91
20230919,FC,PB,EUR,20250115,2037.76
20230919,FC,PB,EUR,20250219,2036.05
20230919,FC,PB,EUR,20250319,2034.68
20230919,FC,PB,EUR,20250416,2032.96
20230919,FC,PB,EUR,20250521,2030.72
20230919,FC,PB,EUR,20250618,2029.02
20230919,FC,PB,EUR,20250716,2027.77
20230919,FC,PB,EUR,20250820,2026.00
20230919,FC,PB,EUR,20250917,2024.76
20230919,FC,PB,EUR,20251015,2024.04
20230919,FC,PB,EUR,20251119,2022.87
20230919,FC,PB,EUR,20251217,2022.39
20230919,FC,PB,EUR,20260121,2020.09
20230919,FC,PB,EUR,20260218,2018.26
20230919,FC,PB,EUR,20260318,2016.43
20230919,FC,PB,EUR,20260415,2014.60
20230919,FC,PB,EUR,20260520,2012.32
20230919,FC,PB,EUR,20260617,2010.50
20230919,FC,PB,EUR,20260715,2008.69
20230919,FC,PB,EUR,20260819,2006.42
20230919,FC,PB,EUR,20260916,2004.61
20230919,FC,PB,EUR,20261021,2002.59
20230919,FC,PB,EUR,20261118,2000.98
20230919,FC,PB,EUR,20261216,1999.37
20230919,FC,PB,EUR,20270120,1997.37
20230919,FC,PB,EUR,20270217,1995.76
20230919,FC,PB,EUR,20270317,1994.17
20230919,FC,PB,EUR,20270421,1992.17
20230919,FC,PB,EUR,20270519,1990.58
20230919,FC,PB,EUR,20270616,1988.99
20230919,FC,PB,EUR,20270721,1987.01
20230919,FC,PB,EUR,20270818,1985.42
20230919,FC,PB,EUR,20270915,1983.84
20230919,FC,PB,EUR,20271020,1981.30
20230919,FC,PB,EUR,20271117,1979.22
20230919,FC,PB,EUR,20271215,1977.15
20230919,FC,PB,EUR,20280119,1974.58
20230919,FC,PB,EUR,20280216,1972.52
20230919,FC,PB,EUR,20280315,1970.46
20230919,FC,PB,EUR,20280419,1967.90
20230919,FC,PB,EUR,20280517,1965.85
20230919,FC,PB,EUR,20280621,1963.30
20230919,FC,PB,EUR,20280719,1961.27
20230919,FC,PB,EUR,20280816,1959.24
20230919,FC,PB,EUR,20280920,1956.73
20230919,FC,PB,EUR,20281018,1954.97
20230919,FC,PB,EUR,20281115,1953.22
20230919,FC,PB,EUR,20281220,1951.03
20230919,FC,PB,GBP,20230920,1803.39
20230919,FC,PB,GBP,20230921,1803.39
20230919,FC,PB,GBP,20230922,1803.39
20230919,FC,PB,GBP,20230925,1804.60
20230919,FC,PB,GBP,20230926,1805.01
20230919,FC,PB,GBP,20230927,1805.01
20230919,FC,PB,GBP,20230928,1805.01
20230919,FC,PB,GBP,20230929,1805.01
20230919,FC,PB,GBP,20231002,1805.01
20230919,FC,PB,GBP,20231003,1805.01
20230919,FC,PB,GBP,20231004,1804.44
20230919,FC,PB,GBP,20231005,1803.87
20230919,FC,PB,GBP,20231006,1802.91
20230919,FC,PB,GBP,20231010,1802.86
20230919,FC,PB,GBP,20231011,1802.82
20230919,FC,PB,GBP,20231012,1802.77
20230919,FC,PB,GBP,20231013,1802.72
20230919,FC,PB,GBP,20231016,1802.67
20230919,FC,PB,GBP,20231017,1802.63
20230919,FC,PB,GBP,20231018,1802.58
20230919,FC,PB,GBP,20231019,1801.78
20230919,FC,PB,GBP,20231020,1800.97
20230919,FC,PB,GBP,20231023,1800.43
20230919,FC,PB,GBP,20231024,1799.89
20230919,FC,PB,GBP,20231025,1799.35
20230919,FC,PB,GBP,20231026,1798.55
20230919,FC,PB,GBP,20231027,1797.74
20230919,FC,PB,GBP,20231030,1797.46
20230919,FC,PB,GBP,20231031,1797.17
20230919,FC,PB,GBP,20231101,1796.89
20230919,FC,PB,GBP,20231102,1796.61
20230919,FC,PB,GBP,20231103,1796.33
20230919,FC,PB,GBP,20231106,1796.04
20230919,FC,PB,GBP,20231107,1795.76
20230919,FC,PB,GBP,20231108,1795.48
20230919,FC,PB,GBP,20231109,1795.20
20230919,FC,PB,GBP,20231110,1794.91
20230919,FC,PB,GBP,20231113,1794.37
20230919,FC,PB,GBP,20231114,1793.84
20230919,FC,PB,GBP,20231115,1793.30
20230919,FC,PB,GBP,20231116,1793.01
20230919,FC,PB,GBP,20231117,1792.73
20230919,FC,PB,GBP,20231120,1792.45
20230919,FC,PB,GBP,20231121,1792.17
20230919,FC,PB,GBP,20231122,1791.88
20230919,FC,PB,GBP,20231124,1791.88
20230919,FC,PB,GBP,20231127,1791.88
20230919,FC,PB,GBP,20231128,1791.88
20230919,FC,PB,GBP,20231129,1791.88
20230919,FC,PB,GBP,20231130,1791.88
20230919,FC,PB,GBP,20231201,1791.88
20230919,FC,PB,GBP,20231204,1791.88
20230919,FC,PB,GBP,20231205,1791.88
20230919,FC,PB,GBP,20231206,1791.84
20230919,FC,PB,GBP,20231207,1791.79
20230919,FC,PB,GBP,20231208,1791.73
20230919,FC,PB,GBP,20231211,1791.68
20230919,FC,PB,GBP,20231212,1791.68
20230919,FC,PB,GBP,20231213,1791.68
20230919,FC,PB,GBP,20231214,1791.84
20230919,FC,PB,GBP,20231215,1792.01
20230919,FC,PB,GBP,20231218,1792.49
20230919,FC,PB,GBP,20231219,1792.49
20230919,FC,PB,GBP,20231220,1792.28
20230919,FC,PB,GBP,20231227,1792.10
20230919,FC,PB,GBP,20240103,1791.88
20230919,FC,PB,GBP,20240110,1791.63
20230919,FC,PB,GBP,20240117,1791.41
20230919,FC,PB,GBP,20240124,1791.16
20230919,FC,PB,GBP,20240131,1790.92
20230919,FC,PB,GBP,20240202,1790.82
20230919,FC,PB,GBP,20240207,1790.67
20230919,FC,PB,GBP,20240214,1790.43
20230919,FC,PB,GBP,20240221,1790.25
20230919,FC,PB,GBP,20240228,1789.93
20230919,FC,PB,GBP,20240304,1789.75
