REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230918,NA,NAE,LMEForward,,20240515,,,2173.91,CLOSING,,
20230918,NA,NAE,LMEForward,,20240604,,,2171.90,CLOSING,,
20230918,NA,NAE,LMEForward,,20240619,,,2170.37,CLOSING,,
20230918,NA,NAE,LMEForward,,20240702,,,2169.04,CLOSING,,
20230918,NA,NAE,LMEForward,,20240717,,,2167.51,CLOSING,,
20230918,NA,NAE,LMEForward,,20240802,,,2166.12,CLOSING,,
20230918,NA,NAE,LMEForward,,20240821,,,2164.44,CLOSING,,
20230918,NA,NAE,LMEForward,,20240903,,,2163.08,CLOSING,,
20230918,NA,NAE,LMEForward,,20240918,,,2161.52,CLOSING,,
20230918,NA,NAE,LMEForward,,20241002,,,2160.30,CLOSING,,
20230918,NA,NAE,LMEForward,,20241016,,,2159.09,CLOSING,,
20230918,NA,NAE,LMEForward,,20241104,,,2157.44,CLOSING,,
20230918,NA,NAE,LMEForward,,20241120,,,2156.05,CLOSING,,
20230918,NA,NAE,LMEForward,,20241203,,,2154.92,CLOSING,,
20230918,NA,NAE,LMEForward,,20241218,,,2153.62,CLOSING,,
20230918,NA,NAE,LMEForward,,20250103,,,2152.17,CLOSING,,
20230918,NA,NAE,LMEForward,,20250115,,,2151.08,CLOSING,,
20230918,NA,NAE,LMEForward,,20250204,,,2149.27,CLOSING,,
20230918,NA,NAE,LMEForward,,20250219,,,2147.91,CLOSING,,
20230918,NA,NAE,LMEForward,,20250304,,,2146.74,CLOSING,,
20230918,NA,NAE,LMEForward,,20250319,,,2145.40,CLOSING,,
20230918,NA,NAE,LMEForward,,20250402,,,2144.38,CLOSING,,
20230918,NA,NAE,LMEForward,,20250416,,,2143.36,CLOSING,,
20230918,NA,NAE,LMEForward,,20250502,,,2142.19,CLOSING,,
20230918,NA,NAE,LMEForward,,20250521,,,2140.81,CLOSING,,
20230918,NA,NAE,LMEForward,,20250603,,,2139.87,CLOSING,,
20230918,NA,NAE,LMEForward,,20250618,,,2138.78,CLOSING,,
20230918,NA,NAE,LMEForward,,20250702,,,2137.76,CLOSING,,
20230918,NA,NAE,LMEForward,,20250716,,,2136.75,CLOSING,,
20230918,NA,NAE,LMEForward,,20250804,,,2135.38,CLOSING,,
20230918,NA,NAE,LMEForward,,20250820,,,2134.22,CLOSING,,
20230918,NA,NAE,LMEForward,,20250902,,,2133.28,CLOSING,,
20230918,NA,NAE,LMEForward,,20250917,,,2132.20,CLOSING,,
20230918,NA,NAE,LMEForward,,20251015,,,2130.17,CLOSING,,
20230918,NA,NAE,LMEForward,,20251119,,,2127.64,CLOSING,,
20230918,NA,NAE,LMEForward,,20251217,,,2125.62,CLOSING,,
20230918,NA,NAE,LMEOption,C,,202310,1975.00,201.05,CLOSING,16.32,0.994689
20230918,NA,NAE,LMEOption,C,,202310,2000.00,176.23,CLOSING,16.32,0.990493
20230918,NA,NAE,LMEOption,C,,202310,2025.00,151.61,CLOSING,16.32,0.980278
20230918,NA,NAE,LMEOption,C,,202311,1975.00,208.56,CLOSING,16.19,0.958862
20230918,NA,NAE,LMEOption,C,,202311,2000.00,184.97,CLOSING,16.18,0.937911
20230918,NA,NAE,LMEOption,C,,202311,2025.00,161.90,CLOSING,16.04,0.910142
20230918,NA,NAE,LMEOption,C,,202312,1875.00,312.23,CLOSING,16.03,0.972961
20230918,NA,NAE,LMEOption,C,,202312,1900.00,288.12,CLOSING,16.03,0.963932
20230918,NA,NAE,LMEOption,C,,202312,1925.00,264.31,CLOSING,16.03,0.951398
20230918,NA,NAE,LMEOption,C,,202401,2175.00,77.03,CLOSING,15.43,0.532790
20230918,NA,NAE,LMEOption,C,,202401,2200.00,65.87,CLOSING,15.57,0.479416
20230918,NA,NAE,LMEOption,C,,202401,2225.00,56.30,CLOSING,15.77,0.428225
20230918,NA,NAE,LMEOption,C,,202402,2300.00,46.15,CLOSING,16.93,0.322748
20230918,NA,NAE,LMEOption,C,,202402,2325.00,40.61,CLOSING,17.19,0.290568
20230918,NA,NAE,LMEOption,C,,202402,2350.00,35.62,CLOSING,17.42,0.260800
20230918,NA,NAE,LMEOption,C,,202403,2125.00,118.34,CLOSING,15.50,0.602994
20230918,NA,NAE,LMEOption,C,,202403,2150.00,105.46,CLOSING,15.62,0.560783
20230918,NA,NAE,LMEOption,C,,202403,2175.00,93.93,CLOSING,15.78,0.518869
20230918,NA,NAE,LMEOption,C,,202404,2325.00,54.01,CLOSING,17.34,0.317808
20230918,NA,NAE,LMEOption,C,,202404,2350.00,48.79,CLOSING,17.58,0.292008
20230918,NA,NAE,LMEOption,C,,202404,2375.00,44.00,CLOSING,17.79,0.267838
20230918,NA,NAE,LMEOption,C,,202405,2425.00,40.77,CLOSING,18.16,0.237625
20230918,NA,NAE,LMEOption,C,,202405,2450.00,36.88,CLOSING,18.31,0.218513
20230918,NA,NAE,LMEOption,C,,202405,2475.00,33.31,CLOSING,18.45,0.200584
20230918,NA,NAE,LMEOption,C,,202406,2500.00,35.37,CLOSING,18.53,0.198960
20230918,NA,NAE,LMEOption,C,,202406,2525.00,32.16,CLOSING,18.65,0.183643
20230918,NA,NAE,LMEOption,C,,202406,2550.00,29.14,CLOSING,18.75,0.169081
20230918,NA,NAE,LMEOption,C,,202407,2675.00,20.28,CLOSING,19.04,0.119672
20230918,NA,NAE,LMEOption,C,,202407,2700.00,18.27,CLOSING,19.07,0.109592
20230918,NA,NAE,LMEOption,C,,202407,2725.00,16.40,CLOSING,19.10,0.100101
20230918,NA,NAE,LMEOption,C,,202408,2650.00,26.39,CLOSING,18.95,0.142862
20230918,NA,NAE,LMEOption,C,,202408,2675.00,24.08,CLOSING,19.01,0.132246
20230918,NA,NAE,LMEOption,C,,202408,2700.00,21.92,CLOSING,19.05,0.122160
20230918,NA,NAE,LMEOption,C,,202409,2500.00,47.37,CLOSING,18.30,0.226777
20230918,NA,NAE,LMEOption,C,,202409,2525.00,43.90,CLOSING,18.43,0.212626
20230918,NA,NAE,LMEOption,C,,202409,2550.00,40.63,CLOSING,18.55,0.199146
20230918,NA,NAE,LMEOption,C,,202410,2125.00,145.67,CLOSING,15.41,0.547725
20230918,NA,NAE,LMEOption,C,,202410,2150.00,134.97,CLOSING,15.55,0.519746
20230918,NA,NAE,LMEOption,C,,202410,2175.00,125.19,CLOSING,15.71,0.492439
20230918,NA,NAE,LMEOption,C,,202411,2225.00,111.88,CLOSING,16.02,0.440041
20230918,NA,NAE,LMEOption,C,,202411,2250.00,104.52,CLOSING,16.22,0.416895
20230918,NA,NAE,LMEOption,C,,202411,2275.00,97.74,CLOSING,16.42,0.394851
20230918,NA,NAE,LMEOption,C,,202412,2150.00,140.84,CLOSING,15.46,0.512475
20230918,NA,NAE,LMEOption,C,,202412,2175.00,131.32,CLOSING,15.61,0.487247
20230918,NA,NAE,LMEOption,C,,202412,2200.00,122.64,CLOSING,15.78,0.462860
20230918,NA,NAE,LMEOption,C,,202501,2400.00,76.42,CLOSING,17.27,0.306957
20230918,NA,NAE,LMEOption,C,,202501,2425.00,71.96,CLOSING,17.45,0.291547
20230918,NA,NAE,LMEOption,C,,202501,2450.00,67.72,CLOSING,17.61,0.276803
20230918,NA,NAE,LMEOption,C,,202502,2300.00,100.22,CLOSING,16.42,0.377513
20230918,NA,NAE,LMEOption,C,,202502,2325.00,94.48,CLOSING,16.61,0.359343
20230918,NA,NAE,LMEOption,C,,202502,2350.00,89.15,CLOSING,16.80,0.342073
20230918,NA,NAE,LMEOption,C,,202503,2150.00,147.81,CLOSING,15.34,0.503050
20230918,NA,NAE,LMEOption,C,,202503,2175.00,138.64,CLOSING,15.48,0.480159
20230918,NA,NAE,LMEOption,C,,202503,2200.00,130.24,CLOSING,15.64,0.458032
20230918,NA,NAE,LMEOption,C,,202504,1950.00,249.37,CLOSING,14.66,0.687428
20230918,NA,NAE,LMEOption,C,,202504,1975.00,234.29,CLOSING,14.70,0.664834
20230918,NA,NAE,LMEOption,C,,202504,2000.00,219.97,CLOSING,14.75,0.641688
20230918,NA,NAE,LMEOption,C,,202505,2150.00,152.32,CLOSING,15.25,0.498180
20230918,NA,NAE,LMEOption,C,,202505,2175.00,143.39,CLOSING,15.39,0.476586
20230918,NA,NAE,LMEOption,C,,202505,2200.00,135.12,CLOSING,15.54,0.455680
20230918,NA,NAE,LMEOption,C,,202506,2175.00,145.31,CLOSING,15.35,0.475054
20230918,NA,NAE,LMEOption,C,,202506,2200.00,137.13,CLOSING,15.50,0.454644
20230918,NA,NAE,LMEOption,C,,202506,2225.00,129.47,CLOSING,15.65,0.434921
20230918,NA,NAE,LMEOption,C,,202507,2225.00,131.47,CLOSING,15.61,0.434334
20230918,NA,NAE,LMEOption,C,,202507,2250.00,124.47,CLOSING,15.77,0.415837
20230918,NA,NAE,LMEOption,C,,202507,2275.00,117.90,CLOSING,15.93,0.398061
20230918,NA,NAE,LMEOption,C,,202508,2325.00,108.62,CLOSING,16.20,0.365779
20230918,NA,NAE,LMEOption,C,,202508,2350.00,103.30,CLOSING,16.37,0.350620
20230918,NA,NAE,LMEOption,C,,202508,2375.00,98.27,CLOSING,16.53,0.336078
20230918,NA,NAE,LMEOption,C,,202509,2225.00,135.47,CLOSING,15.51,0.432814
20230918,NA,NAE,LMEOption,C,,202509,2250.00,128.54,CLOSING,15.66,0.415127
20230918,NA,NAE,LMEOption,C,,202509,2275.00,122.08,CLOSING,15.82,0.398155
20230918,NA,NAE,LMEOption,C,,202510,2175.00,152.62,CLOSING,15.20,0.468865
20230918,NA,NAE,LMEOption,C,,202510,2200.00,144.59,CLOSING,15.32,0.450162
20230918,NA,NAE,LMEOption,C,,202510,2225.00,137.14,CLOSING,15.47,0.432112
20230918,NA,NAE,LMEOption,C,,202511,2150.00,162.93,CLOSING,15.03,0.485886
20230918,NA,NAE,LMEOption,C,,202511,2175.00,154.41,CLOSING,15.15,0.467058
20230918,NA,NAE,LMEOption,C,,202511,2200.00,146.59,CLOSING,15.28,0.448865
20230918,NA,NAE,LMEOption,C,,202512,2150.00,164.30,CLOSING,15.00,0.484159
20230918,NA,NAE,LMEOption,C,,202512,2175.00,155.86,CLOSING,15.12,0.465685
20230918,NA,NAE,LMEOption,C,,202512,2200.00,148.01,CLOSING,15.24,0.447780
20230918,NA,NAE,LMEOption,P,,202310,1975.00,0.05,CLOSING,16.32,-0.002096
20230918,NA,NAE,LMEOption,P,,202310,2000.00,0.15,CLOSING,16.32,-0.006292
20230918,NA,NAE,LMEOption,P,,202310,2025.00,0.45,CLOSING,16.32,-0.016506
20230918,NA,NAE,LMEOption,P,,202311,1975.00,1.73,CLOSING,16.19,-0.034889
20230918,NA,NAE,LMEOption,P,,202311,2000.00,2.98,CLOSING,16.18,-0.055840
20230918,NA,NAE,LMEOption,P,,202311,2025.00,4.76,CLOSING,16.04,-0.083609
20230918,NA,NAE,LMEOption,P,,202312,1875.00,1.03,CLOSING,16.03,-0.017012
20230918,NA,NAE,LMEOption,P,,202312,1900.00,1.66,CLOSING,16.03,-0.026041
20230918,NA,NAE,LMEOption,P,,202312,1925.00,2.60,CLOSING,16.03,-0.038575
20230918,NA,NAE,LMEOption,P,,202401,2175.00,66.56,CLOSING,15.43,-0.454154
20230918,NA,NAE,LMEOption,P,,202401,2200.00,80.08,CLOSING,15.57,-0.507528
20230918,NA,NAE,LMEOption,P,,202401,2225.00,95.18,CLOSING,15.77,-0.558719
20230918,NA,NAE,LMEOption,P,,202402,2300.00,161.84,CLOSING,16.93,-0.660389
20230918,NA,NAE,LMEOption,P,,202402,2325.00,180.88,CLOSING,17.19,-0.692568
20230918,NA,NAE,LMEOption,P,,202402,2350.00,200.47,CLOSING,17.42,-0.722336
20230918,NA,NAE,LMEOption,P,,202403,2125.00,64.75,CLOSING,15.50,-0.377086
20230918,NA,NAE,LMEOption,P,,202403,2150.00,76.37,CLOSING,15.62,-0.419297
20230918,NA,NAE,LMEOption,P,,202403,2175.00,89.35,CLOSING,15.78,-0.461211
20230918,NA,NAE,LMEOption,P,,202404,2325.00,199.08,CLOSING,17.34,-0.659264
20230918,NA,NAE,LMEOption,P,,202404,2350.00,218.30,CLOSING,17.58,-0.685064
20230918,NA,NAE,LMEOption,P,,202404,2375.00,237.93,CLOSING,17.79,-0.709233
20230918,NA,NAE,LMEOption,P,,202405,2425.00,285.36,CLOSING,18.16,-0.736497
20230918,NA,NAE,LMEOption,P,,202405,2450.00,305.83,CLOSING,18.31,-0.755609
20230918,NA,NAE,LMEOption,P,,202405,2475.00,326.60,CLOSING,18.45,-0.773538
20230918,NA,NAE,LMEOption,P,,202406,2500.00,355.26,CLOSING,18.53,-0.771501
20230918,NA,NAE,LMEOption,P,,202406,2525.00,376.31,CLOSING,18.65,-0.786818
20230918,NA,NAE,LMEOption,P,,202406,2550.00,397.56,CLOSING,18.75,-0.801380
20230918,NA,NAE,LMEOption,P,,202407,2675.00,511.32,CLOSING,19.04,-0.847921
20230918,NA,NAE,LMEOption,P,,202407,2700.00,533.50,CLOSING,19.07,-0.858001
20230918,NA,NAE,LMEOption,P,,202407,2725.00,555.83,CLOSING,19.10,-0.867492
20230918,NA,NAE,LMEOption,P,,202408,2650.00,494.52,CLOSING,18.95,-0.821228
20230918,NA,NAE,LMEOption,P,,202408,2675.00,516.31,CLOSING,19.01,-0.831844
20230918,NA,NAE,LMEOption,P,,202408,2700.00,538.25,CLOSING,19.05,-0.841931
20230918,NA,NAE,LMEOption,P,,202409,2500.00,372.76,CLOSING,18.30,-0.734546
20230918,NA,NAE,LMEOption,P,,202409,2525.00,393.32,CLOSING,18.43,-0.748697
20230918,NA,NAE,LMEOption,P,,202409,2550.00,414.08,CLOSING,18.55,-0.762177
20230918,NA,NAE,LMEOption,P,,202410,2125.00,112.99,CLOSING,15.41,-0.410909
20230918,NA,NAE,LMEOption,P,,202410,2150.00,126.26,CLOSING,15.55,-0.438888
20230918,NA,NAE,LMEOption,P,,202410,2175.00,140.44,CLOSING,15.71,-0.466195
20230918,NA,NAE,LMEOption,P,,202411,2225.00,177.75,CLOSING,16.02,-0.515336
20230918,NA,NAE,LMEOption,P,,202411,2250.00,194.28,CLOSING,16.22,-0.538483
20230918,NA,NAE,LMEOption,P,,202411,2275.00,211.39,CLOSING,16.42,-0.560527
20230918,NA,NAE,LMEOption,P,,202412,2150.00,137.39,CLOSING,15.46,-0.440346
20230918,NA,NAE,LMEOption,P,,202412,2175.00,151.69,CLOSING,15.61,-0.465574
20230918,NA,NAE,LMEOption,P,,202412,2200.00,166.83,CLOSING,15.78,-0.489961
20230918,NA,NAE,LMEOption,P,,202501,2400.00,312.95,CLOSING,17.27,-0.643286
20230918,NA,NAE,LMEOption,P,,202501,2425.00,332.25,CLOSING,17.45,-0.658696
20230918,NA,NAE,LMEOption,P,,202501,2450.00,351.77,CLOSING,17.61,-0.673440
20230918,NA,NAE,LMEOption,P,,202502,2300.00,244.29,CLOSING,16.42,-0.569796
20230918,NA,NAE,LMEOption,P,,202502,2325.00,262.24,CLOSING,16.61,-0.587966
20230918,NA,NAE,LMEOption,P,,202502,2350.00,280.59,CLOSING,16.80,-0.605236
20230918,NA,NAE,LMEOption,P,,202503,2150.00,152.16,CLOSING,15.34,-0.441892
20230918,NA,NAE,LMEOption,P,,202503,2175.00,166.61,CLOSING,15.48,-0.464783
20230918,NA,NAE,LMEOption,P,,202503,2200.00,181.84,CLOSING,15.64,-0.486910
20230918,NA,NAE,LMEOption,P,,202504,1950.00,67.11,CLOSING,14.66,-0.255191
20230918,NA,NAE,LMEOption,P,,202504,1975.00,75.59,CLOSING,14.70,-0.277785
20230918,NA,NAE,LMEOption,P,,202504,2000.00,84.83,CLOSING,14.75,-0.300931
20230918,NA,NAE,LMEOption,P,,202505,2150.00,160.95,CLOSING,15.25,-0.441599
20230918,NA,NAE,LMEOption,P,,202505,2175.00,175.52,CLOSING,15.39,-0.463192
20230918,NA,NAE,LMEOption,P,,202505,2200.00,190.75,CLOSING,15.54,-0.484098
20230918,NA,NAE,LMEOption,P,,202506,2175.00,179.27,CLOSING,15.35,-0.462504
20230918,NA,NAE,LMEOption,P,,202506,2200.00,194.53,CLOSING,15.50,-0.482913
20230918,NA,NAE,LMEOption,P,,202506,2225.00,210.31,CLOSING,15.65,-0.502636
20230918,NA,NAE,LMEOption,P,,202507,2225.00,214.02,CLOSING,15.61,-0.501036
20230918,NA,NAE,LMEOption,P,,202507,2250.00,230.40,CLOSING,15.77,-0.519533
20230918,NA,NAE,LMEOption,P,,202507,2275.00,247.22,CLOSING,15.93,-0.537309
20230918,NA,NAE,LMEOption,P,,202508,2325.00,286.55,CLOSING,16.20,-0.566904
20230918,NA,NAE,LMEOption,P,,202508,2350.00,304.56,CLOSING,16.37,-0.582063
20230918,NA,NAE,LMEOption,P,,202508,2375.00,322.84,CLOSING,16.53,-0.596605
20230918,NA,NAE,LMEOption,P,,202509,2225.00,221.83,CLOSING,15.51,-0.497770
20230918,NA,NAE,LMEOption,P,,202509,2250.00,238.16,CLOSING,15.66,-0.515457
20230918,NA,NAE,LMEOption,P,,202509,2275.00,254.97,CLOSING,15.82,-0.532429
20230918,NA,NAE,LMEOption,P,,202510,2175.00,194.24,CLOSING,15.20,-0.459629
20230918,NA,NAE,LMEOption,P,,202510,2200.00,209.42,CLOSING,15.32,-0.478332
20230918,NA,NAE,LMEOption,P,,202510,2225.00,225.19,CLOSING,15.47,-0.496382
20230918,NA,NAE,LMEOption,P,,202511,2150.00,183.63,CLOSING,15.03,-0.440008
20230918,NA,NAE,LMEOption,P,,202511,2175.00,198.26,CLOSING,15.15,-0.458836
20230918,NA,NAE,LMEOption,P,,202511,2200.00,213.58,CLOSING,15.28,-0.477029
20230918,NA,NAE,LMEOption,P,,202512,2150.00,186.83,CLOSING,15.00,-0.439697
20230918,NA,NAE,LMEOption,P,,202512,2175.00,201.48,CLOSING,15.12,-0.458171
20230918,NA,NAE,LMEOption,P,,202512,2200.00,216.72,CLOSING,15.24,-0.476076
20230918,NA,NAS,LMEForward,,20230919,,,1871.65,CLOSING,,
20230918,NA,NAS,LMEForward,,20230920,,,1871.93,CLOSING,,
20230918,NA,NAS,LMEForward,,20230921,,,1872.20,CLOSING,,
20230918,NA,NAS,LMEForward,,20230922,,,1872.47,CLOSING,,
20230918,NA,NAS,LMEForward,,20230925,,,1873.30,CLOSING,,
20230918,NA,NAS,LMEForward,,20230926,,,1873.57,CLOSING,,
20230918,NA,NAS,LMEForward,,20230927,,,1873.85,CLOSING,,
20230918,NA,NAS,LMEForward,,20230928,,,1874.11,CLOSING,,
20230918,NA,NAS,LMEForward,,20230929,,,1874.39,CLOSING,,
20230918,NA,NAS,LMEForward,,20231002,,,1875.21,CLOSING,,
20230918,NA,NAS,LMEForward,,20231003,,,1875.48,CLOSING,,
20230918,NA,NAS,LMEForward,,20231004,,,1875.76,CLOSING,,
20230918,NA,NAS,LMEForward,,20231005,,,1876.03,CLOSING,,
20230918,NA,NAS,LMEForward,,20231006,,,1876.31,CLOSING,,
20230918,NA,NAS,LMEForward,,20231010,,,1877.40,CLOSING,,
20230918,NA,NAS,LMEForward,,20231011,,,1877.68,CLOSING,,
20230918,NA,NAS,LMEForward,,20231012,,,1877.94,CLOSING,,
20230918,NA,NAS,LMEForward,,20231013,,,1878.22,CLOSING,,
20230918,NA,NAS,LMEForward,,20231016,,,1879.04,CLOSING,,
20230918,NA,NAS,LMEForward,,20231017,,,1879.31,CLOSING,,
20230918,NA,NAS,LMEForward,,20231018,,,1879.59,CLOSING,,
20230918,NA,NAS,LMEForward,,20231019,,,1879.87,CLOSING,,
20230918,NA,NAS,LMEForward,,20231020,,,1880.15,CLOSING,,
20230918,NA,NAS,LMEForward,,20231023,,,1880.99,CLOSING,,
20230918,NA,NAS,LMEForward,,20231024,,,1881.27,CLOSING,,
20230918,NA,NAS,LMEForward,,20231025,,,1881.56,CLOSING,,
20230918,NA,NAS,LMEForward,,20231026,,,1881.84,CLOSING,,
20230918,NA,NAS,LMEForward,,20231027,,,1882.11,CLOSING,,
20230918,NA,NAS,LMEForward,,20231030,,,1882.96,CLOSING,,
20230918,NA,NAS,LMEForward,,20231031,,,1883.24,CLOSING,,
20230918,NA,NAS,LMEForward,,20231101,,,1883.52,CLOSING,,
20230918,NA,NAS,LMEForward,,20231102,,,1883.80,CLOSING,,
20230918,NA,NAS,LMEForward,,20231103,,,1884.08,CLOSING,,
20230918,NA,NAS,LMEForward,,20231106,,,1884.93,CLOSING,,
20230918,NA,NAS,LMEForward,,20231107,,,1885.20,CLOSING,,
20230918,NA,NAS,LMEForward,,20231108,,,1885.48,CLOSING,,
20230918,NA,NAS,LMEForward,,20231109,,,1885.77,CLOSING,,
20230918,NA,NAS,LMEForward,,20231110,,,1886.05,CLOSING,,
20230918,NA,NAS,LMEForward,,20231113,,,1886.89,CLOSING,,
20230918,NA,NAS,LMEForward,,20231114,,,1887.17,CLOSING,,
20230918,NA,NAS,LMEForward,,20231115,,,1887.45,CLOSING,,
20230918,NA,NAS,LMEForward,,20231116,,,1887.69,CLOSING,,
20230918,NA,NAS,LMEForward,,20231117,,,1887.93,CLOSING,,
20230918,NA,NAS,LMEForward,,20231120,,,1888.66,CLOSING,,
20230918,NA,NAS,LMEForward,,20231121,,,1888.90,CLOSING,,
20230918,NA,NAS,LMEForward,,20231122,,,1889.14,CLOSING,,
20230918,NA,NAS,LMEForward,,20231124,,,1889.63,CLOSING,,
20230918,NA,NAS,LMEForward,,20231127,,,1890.36,CLOSING,,
20230918,NA,NAS,LMEForward,,20231128,,,1890.60,CLOSING,,
20230918,NA,NAS,LMEForward,,20231129,,,1890.85,CLOSING,,
20230918,NA,NAS,LMEForward,,20231130,,,1891.09,CLOSING,,
20230918,NA,NAS,LMEForward,,20231201,,,1891.33,CLOSING,,
20230918,NA,NAS,LMEForward,,20231204,,,1892.06,CLOSING,,
20230918,NA,NAS,LMEForward,,20231205,,,1892.30,CLOSING,,
20230918,NA,NAS,LMEForward,,20231206,,,1892.54,CLOSING,,
20230918,NA,NAS,LMEForward,,20231207,,,1892.79,CLOSING,,
20230918,NA,NAS,LMEForward,,20231208,,,1893.04,CLOSING,,
20230918,NA,NAS,LMEForward,,20231211,,,1893.76,CLOSING,,
20230918,NA,NAS,LMEForward,,20231212,,,1894.01,CLOSING,,
20230918,NA,NAS,LMEForward,,20231213,,,1894.25,CLOSING,,
20230918,NA,NAS,LMEForward,,20231214,,,1894.49,CLOSING,,
20230918,NA,NAS,LMEForward,,20231215,,,1894.73,CLOSING,,
20230918,NA,NAS,LMEForward,,20231218,,,1895.47,CLOSING,,
20230918,NA,NAS,LMEForward,,20231220,,,1896.05,CLOSING,,
20230918,NA,NAS,LMEForward,,20231227,,,1895.94,CLOSING,,
20230918,NA,NAS,LMEForward,,20240103,,,1895.84,CLOSING,,
20230918,NA,NAS,LMEForward,,20240110,,,1895.73,CLOSING,,
20230918,NA,NAS,LMEForward,,20240117,,,1895.62,CLOSING,,
20230918,NA,NAS,LMEForward,,20240124,,,1895.61,CLOSING,,
20230918,NA,NAS,LMEForward,,20240131,,,1895.61,CLOSING,,
20230918,NA,NAS,LMEForward,,20240202,,,1895.61,CLOSING,,
20230918,NA,NAS,LMEForward,,20240207,,,1895.61,CLOSING,,
20230918,NA,NAS,LMEForward,,20240214,,,1895.61,CLOSING,,
20230918,NA,NAS,LMEForward,,20240221,,,1895.63,CLOSING,,
20230918,NA,NAS,LMEForward,,20240228,,,1895.67,CLOSING,,
20230918,NA,NAS,LMEForward,,20240304,,,1895.69,CLOSING,,
20230918,NA,NAS,LMEForward,,20240306,,,1895.70,CLOSING,,
20230918,NA,NAS,LMEForward,,20240313,,,1895.74,CLOSING,,
20230918,NA,NAS,LMEForward,,20240320,,,1895.77,CLOSING,,
20230918,NA,NAS,LMEForward,,20240327,,,1895.77,CLOSING,,
20230918,NA,NAS,LMEForward,,20240403,,,1895.77,CLOSING,,
20230918,NA,NAS,LMEForward,,20240417,,,1895.77,CLOSING,,
20230918,NA,NAS,LMEForward,,20240502,,,1895.84,CLOSING,,
20230918,NA,NAS,LMEForward,,20240515,,,1895.90,CLOSING,,
20230918,NA,NAS,LMEForward,,20240604,,,1896.05,CLOSING,,
20230918,NA,NAS,LMEForward,,20240619,,,1896.16,CLOSING,,
20230918,NA,NAS,LMEForward,,20240702,,,1896.26,CLOSING,,
20230918,NA,NAS,LMEForward,,20240717,,,1896.37,CLOSING,,
20230918,NA,NAS,LMEForward,,20240802,,,1896.53,CLOSING,,
20230918,NA,NAS,LMEForward,,20240821,,,1896.80,CLOSING,,
20230918,NA,NAS,LMEForward,,20240903,,,1897.26,CLOSING,,
20230918,NA,NAS,LMEForward,,20240918,,,1897.77,CLOSING,,
20230918,NA,NAS,LMEForward,,20241002,,,1898.01,CLOSING,,
20230918,NA,NAS,LMEForward,,20241016,,,1898.24,CLOSING,,
20230918,NA,NAS,LMEForward,,20241104,,,1898.56,CLOSING,,
20230918,NA,NAS,LMEForward,,20241120,,,1898.83,CLOSING,,
20230918,NA,NAS,LMEForward,,20241203,,,1899.05,CLOSING,,
20230918,NA,NAS,LMEForward,,20241218,,,1899.30,CLOSING,,
20230918,NA,NAS,LMEForward,,20250103,,,1899.57,CLOSING,,
20230918,NA,NAS,LMEForward,,20250115,,,1899.78,CLOSING,,
20230918,NA,NAS,LMEForward,,20250204,,,1900.11,CLOSING,,
20230918,NA,NAS,LMEForward,,20250219,,,1900.36,CLOSING,,
20230918,NA,NAS,LMEForward,,20250304,,,1900.58,CLOSING,,
20230918,NA,NAS,LMEForward,,20250319,,,1900.83,CLOSING,,
20230918,NA,NAS,LMEForward,,20250402,,,1901.07,CLOSING,,
20230918,NA,NAS,LMEForward,,20250416,,,1901.31,CLOSING,,
20230918,NA,NAS,LMEForward,,20250502,,,1901.58,CLOSING,,
20230918,NA,NAS,LMEForward,,20250521,,,1901.90,CLOSING,,
20230918,NA,NAS,LMEForward,,20250603,,,1902.11,CLOSING,,
20230918,NA,NAS,LMEForward,,20250618,,,1902.37,CLOSING,,
20230918,NA,NAS,LMEForward,,20250702,,,1902.61,CLOSING,,
20230918,NA,NAS,LMEForward,,20250716,,,1902.84,CLOSING,,
20230918,NA,NAS,LMEForward,,20250804,,,1903.16,CLOSING,,
20230918,NA,NAS,LMEForward,,20250820,,,1903.43,CLOSING,,
20230918,NA,NAS,LMEForward,,20250902,,,1903.65,CLOSING,,
20230918,NA,NAS,LMEForward,,20250917,,,1903.90,CLOSING,,
20230918,NA,NAS,LMEForward,,20251015,,,1904.37,CLOSING,,
20230918,NA,NAS,LMEForward,,20251119,,,1904.94,CLOSING,,
20230918,NA,NAS,LMEForward,,20251217,,,1905.41,CLOSING,,
20230918,NA,NAS,LMEOption,C,,202310,1725.00,154.03,CLOSING,16.32,0.989931
20230918,NA,NAS,LMEOption,C,,202310,1750.00,129.43,CLOSING,16.32,0.978179
20230918,NA,NAS,LMEOption,C,,202310,1775.00,105.34,CLOSING,16.32,0.950566
20230918,NA,NAS,LMEOption,C,,202311,1700.00,187.07,CLOSING,16.19,0.962271
20230918,NA,NAS,LMEOption,C,,202311,1725.00,163.39,CLOSING,16.18,0.940364
20230918,NA,NAS,LMEOption,C,,202311,1750.00,140.29,CLOSING,16.02,0.909501
20230918,NA,NAS,LMEOption,C,,202312,1650.00,244.25,CLOSING,16.03,0.958017
20230918,NA,NAS,LMEOption,C,,202312,1675.00,220.64,CLOSING,16.03,0.942264
20230918,NA,NAS,LMEOption,C,,202312,1700.00,197.47,CLOSING,15.95,0.921405
