REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230926,FC,NI,GBP,20231227,15513.50
20230926,FC,NI,GBP,20240103,15531.75
20230926,FC,NI,GBP,20240110,15549.99
20230926,FC,NI,GBP,20240117,15568.25
20230926,FC,NI,GBP,20240124,15582.71
20230926,FC,NI,GBP,20240131,15597.85
20230926,FC,NI,GBP,20240202,15602.23
20230926,FC,NI,GBP,20240207,15613.20
20230926,FC,NI,GBP,20240214,15628.53
20230926,FC,NI,GBP,20240221,15643.87
20230926,FC,NI,GBP,20240228,15660.87
20230926,FC,NI,GBP,20240304,15673.12
20230926,FC,NI,GBP,20240306,15678.03
20230926,FC,NI,GBP,20240313,15695.18
20230926,FC,NI,GBP,20240320,15712.35
20230926,FC,NI,GBP,20240327,15731.53
20230926,FC,NI,GBP,20240403,15750.44
20230926,FC,NI,GBP,20240417,15788.26
20230926,FC,NI,GBP,20240502,15824.61
20230926,FC,NI,GBP,20240515,15856.47
20230926,FC,NI,GBP,20240604,15902.64
20230926,FC,NI,GBP,20240619,15936.88
20230926,FC,NI,GBP,20240702,15971.97
20230926,FC,NI,GBP,20240717,16012.46
20230926,FC,NI,GBP,20240802,16051.80
20230926,FC,NI,GBP,20240821,16099.49
20230926,FC,NI,GBP,20240903,16138.34
20230926,FC,NI,GBP,20240918,16183.62
20230926,FC,NI,GBP,20241002,16222.81
20230926,FC,NI,GBP,20241016,16260.99
20230926,FC,NI,GBP,20241104,16306.23
20230926,FC,NI,GBP,20241120,16344.31
20230926,FC,NI,GBP,20241203,16379.74
20230926,FC,NI,GBP,20241218,16420.63
20230926,FC,NI,GBP,20250103,16458.61
20230926,FC,NI,GBP,20250115,16487.10
20230926,FC,NI,GBP,20250204,16532.31
20230926,FC,NI,GBP,20250219,16566.24
20230926,FC,NI,GBP,20250304,16600.88
20230926,FC,NI,GBP,20250319,16640.86
20230926,FC,NI,GBP,20250402,16678.77
20230926,FC,NI,GBP,20250416,16717.33
20230926,FC,NI,GBP,20250502,16751.95
20230926,FC,NI,GBP,20250521,16793.05
20230926,FC,NI,GBP,20250603,16828.11
20230926,FC,NI,GBP,20250618,16868.58
20230926,FC,NI,GBP,20250702,16908.38
20230926,FC,NI,GBP,20250716,16948.20
20230926,FC,NI,GBP,20250804,16993.33
20230926,FC,NI,GBP,20250820,17031.33
20230926,FC,NI,GBP,20250902,17072.86
20230926,FC,NI,GBP,20250917,17120.82
20230926,FC,NI,GBP,20251015,17210.14
20230926,FC,NI,GBP,20251119,17278.26
20230926,FC,NI,GBP,20251217,17345.40
20230926,FC,NI,GBP,20260121,17429.12
20230926,FC,NI,GBP,20260218,17511.86
20230926,FC,NI,GBP,20260318,17594.63
20230926,FC,NI,GBP,20260415,17677.39
20230926,FC,NI,GBP,20260520,17760.30
20230926,FC,NI,GBP,20260617,17837.32
20230926,FC,NI,GBP,20260715,17913.53
20230926,FC,NI,GBP,20260819,17996.49
20230926,FC,NI,GBP,20260916,18079.27
20230926,FC,NI,GBP,20261021,18161.82
20230926,FC,NI,GBP,20261118,18240.05
20230926,FC,NI,GBP,20261216,18317.46
20230926,FC,NI,GBP,20270120,18390.83
20230926,FC,NI,GBP,20270217,18464.13
20230926,FC,NI,GBP,20270317,18536.64
20230926,FC,NI,GBP,20270421,18609.17
20230926,FC,NI,GBP,20270519,18680.04
20230926,FC,NI,GBP,20270616,18750.89
20230926,FC,NI,GBP,20270721,18821.81
20230926,FC,NI,GBP,20270818,18892.69
20230926,FC,NI,GBP,20270915,18963.54
20230926,FC,NI,GBP,20271020,19027.28
20230926,FC,NI,GBP,20271117,19089.27
20230926,FC,NI,GBP,20271215,19151.17
20230926,FC,NI,GBP,20280119,19208.62
20230926,FC,NI,GBP,20280216,19267.97
20230926,FC,NI,GBP,20280315,19325.62
20230926,FC,NI,GBP,20280419,19380.44
20230926,FC,NI,GBP,20280517,19437.19
20230926,FC,NI,GBP,20280621,19491.91
20230926,FC,NI,GBP,20280719,19548.54
20230926,FC,NI,GBP,20280816,19604.33
20230926,FC,NI,GBP,20280920,19658.07
20230926,FC,NI,GBP,20281018,19714.82
20230926,FC,NI,GBP,20281115,19771.71
20230926,FC,NI,GBP,20281220,19826.85
20230926,FC,NI,JPY,20230927,2771537.00
20230926,FC,NI,JPY,20230928,2771717.00
20230926,FC,NI,JPY,20230929,2771896.00
20230926,FC,NI,JPY,20231002,2772433.00
20230926,FC,NI,JPY,20231003,2772482.00
20230926,FC,NI,JPY,20231004,2772530.00
20230926,FC,NI,JPY,20231005,2772579.00
20230926,FC,NI,JPY,20231006,2772626.00
20230926,FC,NI,JPY,20231010,2772816.00
20230926,FC,NI,JPY,20231011,2772884.00
20230926,FC,NI,JPY,20231012,2772951.00
20230926,FC,NI,JPY,20231013,2773019.00
20230926,FC,NI,JPY,20231016,2773220.00
20230926,FC,NI,JPY,20231017,2773288.00
20230926,FC,NI,JPY,20231018,2773267.00
20230926,FC,NI,JPY,20231019,2773212.00
20230926,FC,NI,JPY,20231020,2773157.00
20230926,FC,NI,JPY,20231023,2772989.00
20230926,FC,NI,JPY,20231024,2772934.00
20230926,FC,NI,JPY,20231025,2772878.00
20230926,FC,NI,JPY,20231026,2772822.00
20230926,FC,NI,JPY,20231027,2772828.00
20230926,FC,NI,JPY,20231030,2772982.00
20230926,FC,NI,JPY,20231031,2773033.00
20230926,FC,NI,JPY,20231101,2773084.00
20230926,FC,NI,JPY,20231102,2773072.00
20230926,FC,NI,JPY,20231106,2773020.00
20230926,FC,NI,JPY,20231107,2773007.00
20230926,FC,NI,JPY,20231108,2772957.00
20230926,FC,NI,JPY,20231109,2772951.00
20230926,FC,NI,JPY,20231110,2772944.00
20230926,FC,NI,JPY,20231113,2772925.00
20230926,FC,NI,JPY,20231114,2772763.00
20230926,FC,NI,JPY,20231115,2772601.00
20230926,FC,NI,JPY,20231116,2772440.00
20230926,FC,NI,JPY,20231117,2772278.00
20230926,FC,NI,JPY,20231120,2772345.00
20230926,FC,NI,JPY,20231121,2772367.00
20230926,FC,NI,JPY,20231122,2772388.00
20230926,FC,NI,JPY,20231124,2771989.00
20230926,FC,NI,JPY,20231127,2772191.00
20230926,FC,NI,JPY,20231128,2772249.00
20230926,FC,NI,JPY,20231129,2772306.00
20230926,FC,NI,JPY,20231130,2772361.00
20230926,FC,NI,JPY,20231201,2772418.00
20230926,FC,NI,JPY,20231204,2772207.00
20230926,FC,NI,JPY,20231205,2772137.00
20230926,FC,NI,JPY,20231206,2772066.00
20230926,FC,NI,JPY,20231207,2771995.00
20230926,FC,NI,JPY,20231208,2771925.00
20230926,FC,NI,JPY,20231211,2771712.00
20230926,FC,NI,JPY,20231212,2771567.00
20230926,FC,NI,JPY,20231213,2771422.00
20230926,FC,NI,JPY,20231214,2771277.00
20230926,FC,NI,JPY,20231215,2771132.00
20230926,FC,NI,JPY,20231218,2770549.00
20230926,FC,NI,JPY,20231219,2770110.00
20230926,FC,NI,JPY,20231220,2769818.00
20230926,FC,NI,JPY,20231221,2769085.00
20230926,FC,NI,JPY,20231222,2768792.00
20230926,FC,NI,JPY,20231227,2769461.00
20230926,FC,NI,JPY,20240110,2769039.00
20230926,FC,NI,JPY,20240117,2768814.00
20230926,FC,NI,JPY,20240124,2767908.00
20230926,FC,NI,JPY,20240131,2767502.00
20230926,FC,NI,JPY,20240202,2767430.00
20230926,FC,NI,JPY,20240207,2767249.00
20230926,FC,NI,JPY,20240214,2766990.00
20230926,FC,NI,JPY,20240221,2766724.00
20230926,FC,NI,JPY,20240228,2766779.00
20230926,FC,NI,JPY,20240304,2766874.00
20230926,FC,NI,JPY,20240306,2766911.00
20230926,FC,NI,JPY,20240313,2767037.00
20230926,FC,NI,JPY,20240327,2767602.00
20230926,FC,NI,JPY,20240403,2767691.00
20230926,FC,NI,JPY,20240417,2767844.00
20230926,FC,NI,JPY,20240502,2767671.00
20230926,FC,NI,JPY,20240515,2768088.00
20230926,FC,NI,JPY,20240604,2767954.00
20230926,FC,NI,JPY,20240619,2767518.00
20230926,FC,NI,JPY,20240702,2768055.00
20230926,FC,NI,JPY,20240717,2768641.00
20230926,FC,NI,JPY,20240802,2768675.00
20230926,FC,NI,JPY,20240821,2769001.00
20230926,FC,NI,JPY,20240903,2769682.00
20230926,FC,NI,JPY,20240918,2770146.00
20230926,FC,NI,JPY,20241002,2770719.00
20230926,FC,NI,JPY,20241016,2771790.00
20230926,FC,NI,JPY,20241120,2772296.00
20230926,FC,NI,JPY,20241203,2773208.00
20230926,FC,NI,JPY,20241218,2774232.00
20230926,FC,NI,JPY,20250115,2775293.00
20230926,FC,NI,JPY,20250204,2775847.00
20230926,FC,NI,JPY,20250219,2776237.00
20230926,FC,NI,JPY,20250304,2777435.00
20230926,FC,NI,JPY,20250319,2778792.00
20230926,FC,NI,JPY,20250402,2780076.00
20230926,FC,NI,JPY,20250416,2781386.00
20230926,FC,NI,JPY,20250502,2781282.00
20230926,FC,NI,JPY,20250521,2781128.00
20230926,FC,NI,JPY,20250603,2782150.00
20230926,FC,NI,JPY,20250618,2783305.00
20230926,FC,NI,JPY,20250702,2784697.00
20230926,FC,NI,JPY,20250716,2786066.00
20230926,FC,NI,JPY,20250804,2786425.00
20230926,FC,NI,JPY,20250820,2786698.00
20230926,FC,NI,JPY,20250902,2788643.00
20230926,FC,NI,JPY,20250917,2790860.00
20230926,FC,NI,JPY,20251015,2796241.00
20230926,FC,NI,JPY,20251119,2796462.00
20230926,FC,NI,JPY,20251217,2798619.00
20230926,FC,NI,JPY,20260121,2801189.00
20230926,FC,NI,JPY,20260218,2805696.00
20230926,FC,NI,JPY,20260318,2810121.00
20230926,FC,NI,JPY,20260415,2814466.00
20230926,FC,NI,JPY,20260520,2816526.00
20230926,FC,NI,JPY,20260617,2819789.00
20230926,FC,NI,JPY,20260715,2822847.00
20230926,FC,NI,JPY,20260819,2824630.00
20230926,FC,NI,JPY,20260916,2828553.00
20230926,FC,NI,JPY,20261021,2830741.00
20230926,FC,NI,JPY,20261118,2834501.00
20230926,FC,NI,JPY,20261216,2838063.00
20230926,FC,NI,JPY,20270120,2838803.00
20230926,FC,NI,JPY,20270217,2841583.00
20230926,FC,NI,JPY,20270317,2844171.00
20230926,FC,NI,JPY,20270421,2844550.00
20230926,FC,NI,JPY,20270519,2846746.00
20230926,FC,NI,JPY,20270616,2848876.00
20230926,FC,NI,JPY,20270721,2848776.00
20230926,FC,NI,JPY,20270818,2850768.00
20230926,FC,NI,JPY,20270915,2852696.00
20230926,FC,NI,JPY,20271020,2851761.00
20230926,FC,NI,JPY,20271117,2852742.00
20230926,FC,NI,JPY,20271215,2853655.00
20230926,FC,NI,JPY,20280119,2851747.00
20230926,FC,NI,JPY,20280216,2852149.00
20230926,FC,NI,JPY,20280315,2852244.00
20230926,FC,NI,JPY,20280419,2849741.00
20230926,FC,NI,JPY,20280517,2849577.00
20230926,FC,NI,JPY,20280621,2846922.00
20230926,FC,NI,JPY,20280719,2846622.00
20230926,FC,NI,JPY,20280816,2846138.00
20230926,FC,NI,JPY,20280920,2843140.00
20230926,FC,NI,JPY,20281018,2843326.00
20230926,FC,NI,JPY,20281115,2843590.00
20230926,FC,NI,JPY,20281220,2841557.00
20230926,FC,NI,USD,20230927,18617.75
20230926,FC,NI,USD,20230928,18622.00
20230926,FC,NI,USD,20230929,18626.25
20230926,FC,NI,USD,20231002,18639.00
20230926,FC,NI,USD,20231003,18642.38
20230926,FC,NI,USD,20231004,18645.75
20230926,FC,NI,USD,20231005,18649.13
20230926,FC,NI,USD,20231006,18652.50
20230926,FC,NI,USD,20231010,18666.00
20230926,FC,NI,USD,20231011,18669.38
20230926,FC,NI,USD,20231012,18672.75
20230926,FC,NI,USD,20231013,18676.13
20230926,FC,NI,USD,20231016,18686.25
20230926,FC,NI,USD,20231017,18689.63
20230926,FC,NI,USD,20231018,18693.00
20230926,FC,NI,USD,20231019,18696.18
20230926,FC,NI,USD,20231020,18699.36
20230926,FC,NI,USD,20231023,18708.89
20230926,FC,NI,USD,20231024,18712.07
20230926,FC,NI,USD,20231025,18715.25
20230926,FC,NI,USD,20231026,18718.43
20230926,FC,NI,USD,20231027,18721.61
20230926,FC,NI,USD,20231030,18731.14
20230926,FC,NI,USD,20231031,18734.32
20230926,FC,NI,USD,20231101,18737.50
20230926,FC,NI,USD,20231102,18740.25
20230926,FC,NI,USD,20231103,18743.00
20230926,FC,NI,USD,20231106,18751.25
20230926,FC,NI,USD,20231107,18754.00
20230926,FC,NI,USD,20231108,18756.50
20230926,FC,NI,USD,20231109,18759.30
20230926,FC,NI,USD,20231110,18762.10
20230926,FC,NI,USD,20231113,18770.50
20230926,FC,NI,USD,20231114,18772.25
20230926,FC,NI,USD,20231115,18774.00
20230926,FC,NI,USD,20231116,18775.75
20230926,FC,NI,USD,20231117,18777.50
20230926,FC,NI,USD,20231120,18786.50
20230926,FC,NI,USD,20231121,18789.50
20230926,FC,NI,USD,20231122,18792.50
20230926,FC,NI,USD,20231124,18795.50
20230926,FC,NI,USD,20231127,18805.57
20230926,FC,NI,USD,20231128,18808.93
20230926,FC,NI,USD,20231129,18812.29
20230926,FC,NI,USD,20231130,18815.64
20230926,FC,NI,USD,20231201,18819.00
20230926,FC,NI,USD,20231204,18826.50
20230926,FC,NI,USD,20231205,18829.00
20230926,FC,NI,USD,20231206,18831.50
20230926,FC,NI,USD,20231207,18834.00
20230926,FC,NI,USD,20231208,18836.50
20230926,FC,NI,USD,20231211,18844.00
20230926,FC,NI,USD,20231212,18846.00
20230926,FC,NI,USD,20231213,18848.00
20230926,FC,NI,USD,20231214,18850.00
20230926,FC,NI,USD,20231215,18852.00
20230926,FC,NI,USD,20231218,18857.00
20230926,FC,NI,USD,20231219,18857.00
20230926,FC,NI,USD,20231220,18858.00
20230926,FC,NI,USD,20231221,18856.00
20230926,FC,NI,USD,20231222,18857.00
20230926,FC,NI,USD,20231227,18877.00
20230926,FC,NI,USD,20240103,18901.00
20230926,FC,NI,USD,20240110,18925.00
20230926,FC,NI,USD,20240117,18949.00
20230926,FC,NI,USD,20240124,18968.40
20230926,FC,NI,USD,20240131,18987.80
20230926,FC,NI,USD,20240202,18993.34
20230926,FC,NI,USD,20240207,19007.20
20230926,FC,NI,USD,20240214,19026.60
20230926,FC,NI,USD,20240221,19046.00
20230926,FC,NI,USD,20240228,19067.25
20230926,FC,NI,USD,20240304,19082.43
20230926,FC,NI,USD,20240306,19088.50
20230926,FC,NI,USD,20240313,19109.75
20230926,FC,NI,USD,20240320,19131.00
20230926,FC,NI,USD,20240327,19154.75
20230926,FC,NI,USD,20240403,19178.50
20230926,FC,NI,USD,20240417,19226.00
20230926,FC,NI,USD,20240502,19271.54
20230926,FC,NI,USD,20240515,19311.00
20230926,FC,NI,USD,20240604,19368.71
20230926,FC,NI,USD,20240619,19412.00
20230926,FC,NI,USD,20240702,19456.11
20230926,FC,NI,USD,20240717,19507.00
20230926,FC,NI,USD,20240802,19555.91
20230926,FC,NI,USD,20240821,19614.00
20230926,FC,NI,USD,20240903,19660.43
20230926,FC,NI,USD,20240918,19714.00
20230926,FC,NI,USD,20241002,19761.50
20230926,FC,NI,USD,20241016,19809.00
20230926,FC,NI,USD,20241104,19865.46
20230926,FC,NI,USD,20241120,19913.00
20230926,FC,NI,USD,20241203,19957.11
20230926,FC,NI,USD,20241218,20008.00
20230926,FC,NI,USD,20250103,20055.43
20230926,FC,NI,USD,20250115,20091.00
20230926,FC,NI,USD,20250204,20147.57
20230926,FC,NI,USD,20250219,20190.00
20230926,FC,NI,USD,20250304,20233.18
20230926,FC,NI,USD,20250319,20283.00
20230926,FC,NI,USD,20250402,20329.50
20230926,FC,NI,USD,20250416,20376.00
20230926,FC,NI,USD,20250502,20417.60
20230926,FC,NI,USD,20250521,20467.00
20230926,FC,NI,USD,20250603,20509.25
20230926,FC,NI,USD,20250618,20558.00
20230926,FC,NI,USD,20250702,20606.00
20230926,FC,NI,USD,20250716,20654.00
20230926,FC,NI,USD,20250804,20708.29
20230926,FC,NI,USD,20250820,20754.00
20230926,FC,NI,USD,20250902,20804.14
20230926,FC,NI,USD,20250917,20862.00
20230926,FC,NI,USD,20251015,20970.00
20230926,FC,NI,USD,20251119,21052.00
20230926,FC,NI,USD,20251217,21133.00
20230926,FC,NI,USD,20260121,21234.00
20230926,FC,NI,USD,20260218,21334.00
20230926,FC,NI,USD,20260318,21434.00
20230926,FC,NI,USD,20260415,21534.00
20230926,FC,NI,USD,20260520,21634.00
20230926,FC,NI,USD,20260617,21727.00
20230926,FC,NI,USD,20260715,21819.00
20230926,FC,NI,USD,20260819,21919.00
20230926,FC,NI,USD,20260916,22019.00
20230926,FC,NI,USD,20261021,22119.00
20230926,FC,NI,USD,20261118,22214.00
20230926,FC,NI,USD,20261216,22308.00
20230926,FC,NI,USD,20270120,22397.00
20230926,FC,NI,USD,20270217,22486.00
20230926,FC,NI,USD,20270317,22574.00
20230926,FC,NI,USD,20270421,22662.00
20230926,FC,NI,USD,20270519,22748.00
20230926,FC,NI,USD,20270616,22834.00
20230926,FC,NI,USD,20270721,22920.00
20230926,FC,NI,USD,20270818,23006.00
20230926,FC,NI,USD,20270915,23092.00
20230926,FC,NI,USD,20271020,23178.00
20230926,FC,NI,USD,20271117,23263.00
20230926,FC,NI,USD,20271215,23348.00
20230926,FC,NI,USD,20280119,23430.00
20230926,FC,NI,USD,20280216,23512.00
20230926,FC,NI,USD,20280315,23592.00
20230926,FC,NI,USD,20280419,23671.00
20230926,FC,NI,USD,20280517,23750.00
20230926,FC,NI,USD,20280621,23829.00
20230926,FC,NI,USD,20280719,23908.00
20230926,FC,NI,USD,20280816,23986.00
20230926,FC,NI,USD,20280920,24064.00
20230926,FC,NI,USD,20281018,24142.00
20230926,FC,NI,USD,20281115,24220.00
20230926,FC,NI,USD,20281220,24298.00
20230926,FC,PB,EUR,20230927,2099.53
20230926,FC,PB,EUR,20230928,2099.72
20230926,FC,PB,EUR,20230929,2099.91
20230926,FC,PB,EUR,20231002,2096.33
20230926,FC,PB,EUR,20231003,2095.29
20230926,FC,PB,EUR,20231004,2094.25
20230926,FC,PB,EUR,20231005,2091.92
20230926,FC,PB,EUR,20231006,2089.58
20230926,FC,PB,EUR,20231010,2088.26
20230926,FC,PB,EUR,20231011,2087.23
20230926,FC,PB,EUR,20231012,2086.19
20230926,FC,PB,EUR,20231013,2085.15
20230926,FC,PB,EUR,20231016,2083.95
20230926,FC,PB,EUR,20231017,2082.92
20230926,FC,PB,EUR,20231018,2081.86
20230926,FC,PB,EUR,20231019,2079.15
20230926,FC,PB,EUR,20231020,2076.45
20230926,FC,PB,EUR,20231023,2074.48
20230926,FC,PB,EUR,20231024,2072.72
20230926,FC,PB,EUR,20231025,2071.44
20230926,FC,PB,EUR,20231026,2069.91
20230926,FC,PB,EUR,20231027,2068.41
20230926,FC,PB,EUR,20231030,2067.90
20230926,FC,PB,EUR,20231031,2067.55
20230926,FC,PB,EUR,20231101,2067.21
20230926,FC,PB,EUR,20231102,2066.87
20230926,FC,PB,EUR,20231103,2066.52
20230926,FC,PB,EUR,20231106,2066.01
20230926,FC,PB,EUR,20231107,2065.67
20230926,FC,PB,EUR,20231108,2065.33
20230926,FC,PB,EUR,20231109,2064.99
20230926,FC,PB,EUR,20231110,2064.64
20230926,FC,PB,EUR,20231113,2063.76
20230926,FC,PB,EUR,20231114,2063.05
20230926,FC,PB,EUR,20231115,2062.34
20230926,FC,PB,EUR,20231116,2062.25
20230926,FC,PB,EUR,20231117,2062.17
20230926,FC,PB,EUR,20231120,2062.99
20230926,FC,PB,EUR,20231121,2063.25
20230926,FC,PB,EUR,20231122,2063.71
20230926,FC,PB,EUR,20231124,2064.65
20230926,FC,PB,EUR,20231127,2066.05
20230926,FC,PB,EUR,20231128,2066.50
20230926,FC,PB,EUR,20231129,2066.97
20230926,FC,PB,EUR,20231130,2067.43
20230926,FC,PB,EUR,20231201,2067.31
20230926,FC,PB,EUR,20231204,2067.01
20230926,FC,PB,EUR,20231205,2066.91
20230926,FC,PB,EUR,20231206,2066.79
20230926,FC,PB,EUR,20231207,2066.67
20230926,FC,PB,EUR,20231208,2066.55
20230926,FC,PB,EUR,20231211,2066.26
20230926,FC,PB,EUR,20231212,2066.14
20230926,FC,PB,EUR,20231213,2066.03
20230926,FC,PB,EUR,20231214,2065.46
20230926,FC,PB,EUR,20231215,2064.91
20230926,FC,PB,EUR,20231218,2064.16
20230926,FC,PB,EUR,20231219,2063.13
20230926,FC,PB,EUR,20231220,2062.10
20230926,FC,PB,EUR,20231221,2059.65
20230926,FC,PB,EUR,20231222,2060.27
20230926,FC,PB,EUR,20231227,2060.50
20230926,FC,PB,EUR,20240103,2060.34
20230926,FC,PB,EUR,20240110,2060.19
20230926,FC,PB,EUR,20240117,2060.04
20230926,FC,PB,EUR,20240124,2058.95
20230926,FC,PB,EUR,20240131,2058.08
20230926,FC,PB,EUR,20240202,2057.83
20230926,FC,PB,EUR,20240207,2057.26
20230926,FC,PB,EUR,20240214,2056.45
20230926,FC,PB,EUR,20240221,2055.66
20230926,FC,PB,EUR,20240228,2055.19
20230926,FC,PB,EUR,20240304,2054.87
20230926,FC,PB,EUR,20240306,2054.75
20230926,FC,PB,EUR,20240313,2054.30
20230926,FC,PB,EUR,20240320,2053.86
20230926,FC,PB,EUR,20240327,2053.46
20230926,FC,PB,EUR,20240403,2052.94
20230926,FC,PB,EUR,20240417,2051.91
20230926,FC,PB,EUR,20240502,2050.91
20230926,FC,PB,EUR,20240515,2050.20
20230926,FC,PB,EUR,20240604,2048.86
20230926,FC,PB,EUR,20240619,2047.75
20230926,FC,PB,EUR,20240702,2046.87
20230926,FC,PB,EUR,20240717,2045.87
20230926,FC,PB,EUR,20240802,2044.19
20230926,FC,PB,EUR,20240821,2042.29
20230926,FC,PB,EUR,20240903,2041.23
20230926,FC,PB,EUR,20240918,2039.98
20230926,FC,PB,EUR,20241002,2039.10
20230926,FC,PB,EUR,20241016,2038.25
20230926,FC,PB,EUR,20241104,2036.86
20230926,FC,PB,EUR,20241120,2035.68
20230926,FC,PB,EUR,20241203,2034.80
20230926,FC,PB,EUR,20241218,2033.78
20230926,FC,PB,EUR,20250115,2032.33
20230926,FC,PB,EUR,20250219,2030.25
20230926,FC,PB,EUR,20250319,2028.59
20230926,FC,PB,EUR,20250416,2026.66
20230926,FC,PB,EUR,20250521,2024.22
20230926,FC,PB,EUR,20250618,2022.37
20230926,FC,PB,EUR,20250716,2020.98
20230926,FC,PB,EUR,20250820,2019.02
20230926,FC,PB,EUR,20250917,2017.63
20230926,FC,PB,EUR,20251015,2016.67
20230926,FC,PB,EUR,20251119,2015.27
20230926,FC,PB,EUR,20251217,2014.60
20230926,FC,PB,EUR,20260121,2012.07
20230926,FC,PB,EUR,20260218,2010.04
20230926,FC,PB,EUR,20260318,2008.02
20230926,FC,PB,EUR,20260415,2006.01
20230926,FC,PB,EUR,20260520,2003.49
20230926,FC,PB,EUR,20260617,2001.49
20230926,FC,PB,EUR,20260715,1999.49
20230926,FC,PB,EUR,20260819,1996.99
20230926,FC,PB,EUR,20260916,1995.00
20230926,FC,PB,EUR,20261021,1992.64
20230926,FC,PB,EUR,20261118,1990.79
20230926,FC,PB,EUR,20261216,1988.95
20230926,FC,PB,EUR,20270120,1986.65
20230926,FC,PB,EUR,20270217,1984.81
20230926,FC,PB,EUR,20270317,1982.98
20230926,FC,PB,EUR,20270421,1980.69
20230926,FC,PB,EUR,20270519,1978.87
20230926,FC,PB,EUR,20270616,1977.04
20230926,FC,PB,EUR,20270721,1974.77
20230926,FC,PB,EUR,20270818,1972.96
20230926,FC,PB,EUR,20270915,1971.15
20230926,FC,PB,EUR,20271020,1968.42
20230926,FC,PB,EUR,20271117,1966.09
20230926,FC,PB,EUR,20271215,1963.77
20230926,FC,PB,EUR,20280119,1960.88
20230926,FC,PB,EUR,20280216,1958.57
20230926,FC,PB,EUR,20280315,1956.27
20230926,FC,PB,EUR,20280419,1953.40
20230926,FC,PB,EUR,20280517,1951.11
20230926,FC,PB,EUR,20280621,1948.25
20230926,FC,PB,EUR,20280719,1945.97
20230926,FC,PB,EUR,20280816,1943.70
20230926,FC,PB,EUR,20280920,1940.86
20230926,FC,PB,EUR,20281018,1938.85
20230926,FC,PB,EUR,20281115,1936.88
20230926,FC,PB,EUR,20281220,1934.42
20230926,FC,PB,GBP,20230927,1824.70
20230926,FC,PB,GBP,20230928,1824.94
20230926,FC,PB,GBP,20230929,1825.17
20230926,FC,PB,GBP,20231002,1822.26
20230926,FC,PB,GBP,20231003,1821.42
20230926,FC,PB,GBP,20231004,1820.59
20230926,FC,PB,GBP,20231005,1818.63
20230926,FC,PB,GBP,20231006,1816.66
20230926,FC,PB,GBP,20231010,1815.79
20230926,FC,PB,GBP,20231011,1814.96
20230926,FC,PB,GBP,20231012,1814.13
20230926,FC,PB,GBP,20231013,1813.30
20230926,FC,PB,GBP,20231016,1812.47
20230926,FC,PB,GBP,20231017,1811.65
20230926,FC,PB,GBP,20231018,1810.81
20230926,FC,PB,GBP,20231019,1808.53
20230926,FC,PB,GBP,20231020,1806.25
20230926,FC,PB,GBP,20231023,1804.77
20230926,FC,PB,GBP,20231024,1803.31
20230926,FC,PB,GBP,20231025,1802.27
20230926,FC,PB,GBP,20231026,1801.02
20230926,FC,PB,GBP,20231027,1799.77
20230926,FC,PB,GBP,20231030,1799.52
20230926,FC,PB,GBP,20231031,1799.28
20230926,FC,PB,GBP,20231101,1799.05
20230926,FC,PB,GBP,20231102,1798.81
20230926,FC,PB,GBP,20231103,1798.58
20230926,FC,PB,GBP,20231106,1798.32
20230926,FC,PB,GBP,20231107,1798.09
20230926,FC,PB,GBP,20231108,1797.85
20230926,FC,PB,GBP,20231109,1797.62
20230926,FC,PB,GBP,20231110,1797.38
20230926,FC,PB,GBP,20231113,1796.80
20230926,FC,PB,GBP,20231114,1796.24
20230926,FC,PB,GBP,20231115,1795.68
20230926,FC,PB,GBP,20231116,1795.67
20230926,FC,PB,GBP,20231117,1795.67
20230926,FC,PB,GBP,20231120,1796.56
20230926,FC,PB,GBP,20231121,1796.86
20230926,FC,PB,GBP,20231122,1797.33
20230926,FC,PB,GBP,20231124,1798.27
20230926,FC,PB,GBP,20231127,1799.68
20230926,FC,PB,GBP,20231128,1800.14
20230926,FC,PB,GBP,20231129,1800.62
20230926,FC,PB,GBP,20231130,1801.09
20230926,FC,PB,GBP,20231201,1801.05
20230926,FC,PB,GBP,20231204,1801.00
20230926,FC,PB,GBP,20231205,1800.97
20230926,FC,PB,GBP,20231206,1800.94
20230926,FC,PB,GBP,20231207,1800.90
20230926,FC,PB,GBP,20231208,1800.87
20230926,FC,PB,GBP,20231211,1800.82
20230926,FC,PB,GBP,20231212,1800.79
20230926,FC,PB,GBP,20231213,1800.75
20230926,FC,PB,GBP,20231214,1800.33
20230926,FC,PB,GBP,20231215,1799.91
20230926,FC,PB,GBP,20231218,1799.47
20230926,FC,PB,GBP,20231219,1798.64
20230926,FC,PB,GBP,20231220,1797.81
20230926,FC,PB,GBP,20231221,1795.74
20230926,FC,PB,GBP,20231222,1796.35
20230926,FC,PB,GBP,20231227,1796.91
20230926,FC,PB,GBP,20240103,1797.42
20230926,FC,PB,GBP,20240110,1797.94
20230926,FC,PB,GBP,20240117,1798.45
20230926,FC,PB,GBP,20240124,1798.15
20230926,FC,PB,GBP,20240131,1797.94
20230926,FC,PB,GBP,20240202,1797.87
20230926,FC,PB,GBP,20240207,1797.74
20230926,FC,PB,GBP,20240214,1797.54
20230926,FC,PB,GBP,20240221,1797.37
20230926,FC,PB,GBP,20240228,1797.47
20230926,FC,PB,GBP,20240304,1797.56
