REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230921,FC,NI,GBP,20231010,15393.35
20230921,FC,NI,GBP,20231011,15396.07
20230921,FC,NI,GBP,20231012,15398.79
20230921,FC,NI,GBP,20231013,15401.51
20230921,FC,NI,GBP,20231016,15409.66
20230921,FC,NI,GBP,20231017,15412.39
20230921,FC,NI,GBP,20231018,15415.10
20230921,FC,NI,GBP,20231019,15417.57
20230921,FC,NI,GBP,20231020,15420.04
20230921,FC,NI,GBP,20231023,15427.33
20230921,FC,NI,GBP,20231024,15429.72
20230921,FC,NI,GBP,20231025,15432.10
20230921,FC,NI,GBP,20231026,15434.49
20230921,FC,NI,GBP,20231027,15436.88
20230921,FC,NI,GBP,20231030,15444.02
20230921,FC,NI,GBP,20231031,15446.41
20230921,FC,NI,GBP,20231101,15448.81
20230921,FC,NI,GBP,20231102,15451.01
20230921,FC,NI,GBP,20231103,15453.24
20230921,FC,NI,GBP,20231106,15459.91
20230921,FC,NI,GBP,20231107,15462.11
20230921,FC,NI,GBP,20231108,15464.34
20230921,FC,NI,GBP,20231109,15466.57
20230921,FC,NI,GBP,20231110,15468.80
20230921,FC,NI,GBP,20231113,15475.46
20230921,FC,NI,GBP,20231114,15477.40
20230921,FC,NI,GBP,20231115,15479.35
20230921,FC,NI,GBP,20231116,15480.68
20230921,FC,NI,GBP,20231117,15482.03
20230921,FC,NI,GBP,20231120,15488.85
20230921,FC,NI,GBP,20231121,15491.12
20230921,FC,NI,GBP,20231122,15493.42
20230921,FC,NI,GBP,20231124,15496.09
20230921,FC,NI,GBP,20231127,15502.99
20230921,FC,NI,GBP,20231128,15505.27
20230921,FC,NI,GBP,20231129,15507.57
20230921,FC,NI,GBP,20231130,15509.86
20230921,FC,NI,GBP,20231201,15512.19
20230921,FC,NI,GBP,20231204,15518.14
20230921,FC,NI,GBP,20231205,15520.13
20230921,FC,NI,GBP,20231206,15522.13
20230921,FC,NI,GBP,20231207,15524.11
20230921,FC,NI,GBP,20231208,15526.10
20230921,FC,NI,GBP,20231211,15532.08
20230921,FC,NI,GBP,20231212,15533.61
20230921,FC,NI,GBP,20231213,15535.15
20230921,FC,NI,GBP,20231214,15536.70
20230921,FC,NI,GBP,20231215,15538.25
20230921,FC,NI,GBP,20231218,15543.27
20230921,FC,NI,GBP,20231219,15543.19
20230921,FC,NI,GBP,20231220,15546.37
20230921,FC,NI,GBP,20231221,15544.65
20230921,FC,NI,GBP,20231227,15559.75
20230921,FC,NI,GBP,20240103,15577.35
20230921,FC,NI,GBP,20240110,15594.94
20230921,FC,NI,GBP,20240117,15612.52
20230921,FC,NI,GBP,20240124,15626.04
20230921,FC,NI,GBP,20240131,15640.18
20230921,FC,NI,GBP,20240202,15644.22
20230921,FC,NI,GBP,20240207,15654.32
20230921,FC,NI,GBP,20240214,15668.46
20230921,FC,NI,GBP,20240221,15682.44
20230921,FC,NI,GBP,20240228,15698.53
20230921,FC,NI,GBP,20240304,15710.04
20230921,FC,NI,GBP,20240306,15714.62
20230921,FC,NI,GBP,20240313,15730.72
20230921,FC,NI,GBP,20240320,15746.81
20230921,FC,NI,GBP,20240327,15765.41
20230921,FC,NI,GBP,20240403,15784.21
20230921,FC,NI,GBP,20240417,15821.78
20230921,FC,NI,GBP,20240502,15858.21
20230921,FC,NI,GBP,20240515,15890.07
20230921,FC,NI,GBP,20240604,15936.29
20230921,FC,NI,GBP,20240619,15970.76
20230921,FC,NI,GBP,20240702,16005.08
20230921,FC,NI,GBP,20240717,16044.69
20230921,FC,NI,GBP,20240802,16083.18
20230921,FC,NI,GBP,20240821,16128.95
20230921,FC,NI,GBP,20240903,16170.93
20230921,FC,NI,GBP,20240918,16219.43
20230921,FC,NI,GBP,20241002,16255.47
20230921,FC,NI,GBP,20241016,16290.03
20230921,FC,NI,GBP,20241104,16332.53
20230921,FC,NI,GBP,20241120,16368.27
20230921,FC,NI,GBP,20241203,16401.86
20230921,FC,NI,GBP,20241218,16440.62
20230921,FC,NI,GBP,20250103,16476.83
20230921,FC,NI,GBP,20250115,16503.99
20230921,FC,NI,GBP,20250204,16547.29
20230921,FC,NI,GBP,20250219,16579.72
20230921,FC,NI,GBP,20250304,16614.04
20230921,FC,NI,GBP,20250319,16653.63
20230921,FC,NI,GBP,20250402,16689.67
20230921,FC,NI,GBP,20250416,16725.68
20230921,FC,NI,GBP,20250502,16757.19
20230921,FC,NI,GBP,20250521,16794.59
20230921,FC,NI,GBP,20250603,16827.27
20230921,FC,NI,GBP,20250618,16864.95
20230921,FC,NI,GBP,20250702,16902.14
20230921,FC,NI,GBP,20250716,16939.36
20230921,FC,NI,GBP,20250804,16979.79
20230921,FC,NI,GBP,20250820,17013.85
20230921,FC,NI,GBP,20250902,17053.27
20230921,FC,NI,GBP,20250917,17098.76
20230921,FC,NI,GBP,20251015,17186.20
20230921,FC,NI,GBP,20251119,17247.22
20230921,FC,NI,GBP,20251217,17308.20
20230921,FC,NI,GBP,20260121,17384.62
20230921,FC,NI,GBP,20260218,17461.03
20230921,FC,NI,GBP,20260318,17537.43
20230921,FC,NI,GBP,20260415,17613.02
20230921,FC,NI,GBP,20260520,17688.66
20230921,FC,NI,GBP,20260617,17764.23
20230921,FC,NI,GBP,20260715,17839.02
20230921,FC,NI,GBP,20260819,17913.84
20230921,FC,NI,GBP,20260916,17987.01
20230921,FC,NI,GBP,20261021,18063.38
20230921,FC,NI,GBP,20261118,18127.64
20230921,FC,NI,GBP,20261216,18191.88
20230921,FC,NI,GBP,20270120,18263.28
20230921,FC,NI,GBP,20270217,18334.81
20230921,FC,NI,GBP,20270317,18405.54
20230921,FC,NI,GBP,20270421,18476.09
20230921,FC,NI,GBP,20270519,18545.16
20230921,FC,NI,GBP,20270616,18614.26
20230921,FC,NI,GBP,20270721,18683.19
20230921,FC,NI,GBP,20270818,18752.25
20230921,FC,NI,GBP,20270915,18821.33
20230921,FC,NI,GBP,20271020,18887.70
20230921,FC,NI,GBP,20271117,18953.56
20230921,FC,NI,GBP,20271215,19019.45
20230921,FC,NI,GBP,20280119,19080.46
20230921,FC,NI,GBP,20280216,19142.20
20230921,FC,NI,GBP,20280315,19202.35
20230921,FC,NI,GBP,20280419,19260.85
20230921,FC,NI,GBP,20280517,19320.12
20230921,FC,NI,GBP,20280621,19378.58
20230921,FC,NI,GBP,20280719,19437.81
20230921,FC,NI,GBP,20280816,19497.04
20230921,FC,NI,GBP,20280920,19555.38
20230921,FC,NI,GBP,20281018,19612.85
20230921,FC,NI,GBP,20281115,19670.28
20230921,FC,NI,GBP,20281220,19726.45
20230921,FC,NI,JPY,20230922,2778205.00
20230921,FC,NI,JPY,20230925,2778530.00
20230921,FC,NI,JPY,20230926,2778638.00
20230921,FC,NI,JPY,20230927,2778930.00
20230921,FC,NI,JPY,20230928,2779221.00
20230921,FC,NI,JPY,20230929,2779513.00
20230921,FC,NI,JPY,20231002,2780385.00
20230921,FC,NI,JPY,20231003,2780394.00
20230921,FC,NI,JPY,20231004,2780404.00
20230921,FC,NI,JPY,20231005,2780413.00
20230921,FC,NI,JPY,20231006,2780528.00
20230921,FC,NI,JPY,20231010,2780998.00
20230921,FC,NI,JPY,20231011,2781115.00
20230921,FC,NI,JPY,20231012,2781233.00
20230921,FC,NI,JPY,20231013,2781301.00
20230921,FC,NI,JPY,20231016,2781498.00
20230921,FC,NI,JPY,20231017,2781565.00
20230921,FC,NI,JPY,20231018,2781630.00
20230921,FC,NI,JPY,20231019,2781650.00
20230921,FC,NI,JPY,20231020,2781669.00
20230921,FC,NI,JPY,20231023,2781646.00
20230921,FC,NI,JPY,20231024,2781613.00
20230921,FC,NI,JPY,20231025,2781580.00
20230921,FC,NI,JPY,20231026,2781548.00
20230921,FC,NI,JPY,20231027,2781514.00
20230921,FC,NI,JPY,20231030,2781414.00
20230921,FC,NI,JPY,20231031,2781379.00
20230921,FC,NI,JPY,20231101,2781346.00
20230921,FC,NI,JPY,20231102,2781282.00
20230921,FC,NI,JPY,20231106,2781027.00
20230921,FC,NI,JPY,20231107,2780962.00
20230921,FC,NI,JPY,20231108,2780897.00
20230921,FC,NI,JPY,20231109,2780833.00
20230921,FC,NI,JPY,20231110,2780768.00
20230921,FC,NI,JPY,20231113,2780573.00
20230921,FC,NI,JPY,20231114,2780459.00
20230921,FC,NI,JPY,20231115,2780345.00
20230921,FC,NI,JPY,20231116,2780121.00
20230921,FC,NI,JPY,20231117,2779897.00
20230921,FC,NI,JPY,20231120,2779728.00
20230921,FC,NI,JPY,20231121,2779681.00
20230921,FC,NI,JPY,20231122,2779681.00
20230921,FC,NI,JPY,20231124,2779347.00
20230921,FC,NI,JPY,20231127,2779360.00
20230921,FC,NI,JPY,20231128,2779363.00
20230921,FC,NI,JPY,20231129,2779367.00
20230921,FC,NI,JPY,20231130,2779371.00
20230921,FC,NI,JPY,20231201,2779374.00
20230921,FC,NI,JPY,20231204,2779219.00
20230921,FC,NI,JPY,20231205,2779167.00
20230921,FC,NI,JPY,20231206,2779115.00
20230921,FC,NI,JPY,20231207,2779063.00
20230921,FC,NI,JPY,20231208,2779010.00
20230921,FC,NI,JPY,20231211,2778853.00
20230921,FC,NI,JPY,20231212,2778720.00
20230921,FC,NI,JPY,20231213,2778587.00
20230921,FC,NI,JPY,20231214,2778454.00
20230921,FC,NI,JPY,20231215,2778321.00
20230921,FC,NI,JPY,20231218,2777994.00
20230921,FC,NI,JPY,20231219,2777570.00
20230921,FC,NI,JPY,20231220,2777727.00
20230921,FC,NI,JPY,20231221,2777012.00
20230921,FC,NI,JPY,20231227,2776895.00
20230921,FC,NI,JPY,20240110,2776552.00
20230921,FC,NI,JPY,20240117,2776368.00
20230921,FC,NI,JPY,20240124,2775484.00
20230921,FC,NI,JPY,20240131,2774735.00
20230921,FC,NI,JPY,20240202,2774519.00
20230921,FC,NI,JPY,20240207,2773980.00
20230921,FC,NI,JPY,20240214,2773219.00
20230921,FC,NI,JPY,20240221,2772509.00
20230921,FC,NI,JPY,20240228,2772727.00
20230921,FC,NI,JPY,20240304,2772879.00
20230921,FC,NI,JPY,20240306,2772939.00
20230921,FC,NI,JPY,20240313,2773144.00
20230921,FC,NI,JPY,20240327,2773621.00
20230921,FC,NI,JPY,20240403,2773826.00
20230921,FC,NI,JPY,20240417,2774213.00
20230921,FC,NI,JPY,20240502,2773453.00
20230921,FC,NI,JPY,20240515,2772677.00
20230921,FC,NI,JPY,20240604,2772012.00
20230921,FC,NI,JPY,20240619,2771814.00
20230921,FC,NI,JPY,20240702,2772392.00
20230921,FC,NI,JPY,20240717,2773031.00
20230921,FC,NI,JPY,20240802,2772830.00
20230921,FC,NI,JPY,20240821,2772483.00
20230921,FC,NI,JPY,20240903,2774217.00
20230921,FC,NI,JPY,20240918,2776197.00
20230921,FC,NI,JPY,20241002,2777191.00
20230921,FC,NI,JPY,20241016,2778036.00
20230921,FC,NI,JPY,20241120,2778667.00
20230921,FC,NI,JPY,20241203,2779635.00
20230921,FC,NI,JPY,20241218,2780727.00
20230921,FC,NI,JPY,20250115,2781503.00
20230921,FC,NI,JPY,20250204,2781696.00
20230921,FC,NI,JPY,20250219,2781813.00
20230921,FC,NI,JPY,20250304,2782933.00
20230921,FC,NI,JPY,20250319,2784200.00
20230921,FC,NI,JPY,20250402,2785078.00
20230921,FC,NI,JPY,20250416,2785899.00
20230921,FC,NI,JPY,20250502,2785205.00
20230921,FC,NI,JPY,20250521,2784347.00
20230921,FC,NI,JPY,20250603,2784915.00
20230921,FC,NI,JPY,20250618,2785543.00
20230921,FC,NI,JPY,20250702,2786439.00
20230921,FC,NI,JPY,20250716,2787311.00
20230921,FC,NI,JPY,20250804,2786808.00
20230921,FC,NI,JPY,20250820,2786357.00
20230921,FC,NI,JPY,20250902,2787892.00
20230921,FC,NI,JPY,20250917,2789634.00
20230921,FC,NI,JPY,20251015,2794850.00
20230921,FC,NI,JPY,20251119,2793661.00
20230921,FC,NI,JPY,20251217,2794619.00
20230921,FC,NI,JPY,20260121,2795761.00
20230921,FC,NI,JPY,20260218,2799050.00
20230921,FC,NI,JPY,20260318,2802261.00
20230921,FC,NI,JPY,20260415,2805264.00
20230921,FC,NI,JPY,20260520,2805915.00
20230921,FC,NI,JPY,20260617,2808753.00
20230921,FC,NI,JPY,20260715,2811386.00
20230921,FC,NI,JPY,20260819,2811638.00
20230921,FC,NI,JPY,20260916,2813853.00
20230921,FC,NI,JPY,20261021,2815205.00
20230921,FC,NI,JPY,20261118,2816819.00
20230921,FC,NI,JPY,20261216,2818371.00
20230921,FC,NI,JPY,20270120,2818849.00
20230921,FC,NI,JPY,20270217,2821393.00
20230921,FC,NI,JPY,20270317,2823744.00
20230921,FC,NI,JPY,20270421,2823860.00
20230921,FC,NI,JPY,20270519,2825822.00
20230921,FC,NI,JPY,20270616,2827718.00
20230921,FC,NI,JPY,20270721,2827356.00
20230921,FC,NI,JPY,20270818,2829113.00
20230921,FC,NI,JPY,20270915,2830805.00
20230921,FC,NI,JPY,20271020,2830715.00
20230921,FC,NI,JPY,20271117,2832617.00
20230921,FC,NI,JPY,20271215,2834457.00
20230921,FC,NI,JPY,20280119,2833512.00
20230921,FC,NI,JPY,20280216,2834624.00
20230921,FC,NI,JPY,20280315,2835439.00
20230921,FC,NI,JPY,20280419,2833934.00
20230921,FC,NI,JPY,20280517,2834511.00
20230921,FC,NI,JPY,20280621,2832875.00
20230921,FC,NI,JPY,20280719,2833334.00
20230921,FC,NI,JPY,20280816,2833737.00
20230921,FC,NI,JPY,20280920,2831917.00
20230921,FC,NI,JPY,20281018,2832516.00
20230921,FC,NI,JPY,20281115,2833062.00
20230921,FC,NI,JPY,20281220,2831434.00
20230921,FC,NI,USD,20230922,18856.50
20230921,FC,NI,USD,20230925,18868.50
20230921,FC,NI,USD,20230926,18872.50
20230921,FC,NI,USD,20230927,18877.75
20230921,FC,NI,USD,20230928,18883.00
20230921,FC,NI,USD,20230929,18888.25
20230921,FC,NI,USD,20231002,18904.00
20230921,FC,NI,USD,20231003,18907.34
20230921,FC,NI,USD,20231004,18910.69
20230921,FC,NI,USD,20231005,18914.03
20230921,FC,NI,USD,20231006,18917.38
20230921,FC,NI,USD,20231010,18930.75
20230921,FC,NI,USD,20231011,18934.09
20230921,FC,NI,USD,20231012,18937.44
20230921,FC,NI,USD,20231013,18940.78
20230921,FC,NI,USD,20231016,18950.81
20230921,FC,NI,USD,20231017,18954.16
20230921,FC,NI,USD,20231018,18957.50
20230921,FC,NI,USD,20231019,18960.54
20230921,FC,NI,USD,20231020,18963.57
20230921,FC,NI,USD,20231023,18972.68
20230921,FC,NI,USD,20231024,18975.71
20230921,FC,NI,USD,20231025,18978.75
20230921,FC,NI,USD,20231026,18981.79
20230921,FC,NI,USD,20231027,18984.82
20230921,FC,NI,USD,20231030,18993.93
20230921,FC,NI,USD,20231031,18996.96
20230921,FC,NI,USD,20231101,19000.00
20230921,FC,NI,USD,20231102,19002.83
20230921,FC,NI,USD,20231103,19005.67
20230921,FC,NI,USD,20231106,19014.17
20230921,FC,NI,USD,20231107,19017.00
20230921,FC,NI,USD,20231108,19019.83
20230921,FC,NI,USD,20231109,19022.67
20230921,FC,NI,USD,20231110,19025.50
20230921,FC,NI,USD,20231113,19034.00
20230921,FC,NI,USD,20231114,19036.50
20230921,FC,NI,USD,20231115,19039.00
20230921,FC,NI,USD,20231116,19040.75
20230921,FC,NI,USD,20231117,19042.50
20230921,FC,NI,USD,20231120,19051.20
20230921,FC,NI,USD,20231121,19054.10
20230921,FC,NI,USD,20231122,19057.00
20230921,FC,NI,USD,20231124,19060.50
20230921,FC,NI,USD,20231127,19069.29
20230921,FC,NI,USD,20231128,19072.21
20230921,FC,NI,USD,20231129,19075.14
20230921,FC,NI,USD,20231130,19078.07
20230921,FC,NI,USD,20231201,19081.00
20230921,FC,NI,USD,20231204,19088.65
20230921,FC,NI,USD,20231205,19091.20
20230921,FC,NI,USD,20231206,19093.75
20230921,FC,NI,USD,20231207,19096.30
20230921,FC,NI,USD,20231208,19098.85
20230921,FC,NI,USD,20231211,19106.50
20230921,FC,NI,USD,20231212,19108.50
20230921,FC,NI,USD,20231213,19110.50
20230921,FC,NI,USD,20231214,19112.50
20230921,FC,NI,USD,20231215,19114.50
20230921,FC,NI,USD,20231218,19121.00
20230921,FC,NI,USD,20231219,19121.00
20230921,FC,NI,USD,20231220,19125.00
20230921,FC,NI,USD,20231221,19123.00
20230921,FC,NI,USD,20231227,19142.78
20230921,FC,NI,USD,20240103,19165.85
20230921,FC,NI,USD,20240110,19188.93
20230921,FC,NI,USD,20240117,19212.00
20230921,FC,NI,USD,20240124,19229.40
20230921,FC,NI,USD,20240131,19246.80
20230921,FC,NI,USD,20240202,19251.77
20230921,FC,NI,USD,20240207,19264.20
20230921,FC,NI,USD,20240214,19281.60
20230921,FC,NI,USD,20240221,19299.00
20230921,FC,NI,USD,20240228,19320.25
20230921,FC,NI,USD,20240304,19335.43
20230921,FC,NI,USD,20240306,19341.50
20230921,FC,NI,USD,20240313,19362.75
20230921,FC,NI,USD,20240320,19384.00
20230921,FC,NI,USD,20240327,19407.50
20230921,FC,NI,USD,20240403,19431.00
20230921,FC,NI,USD,20240417,19478.00
20230921,FC,NI,USD,20240502,19522.46
20230921,FC,NI,USD,20240515,19561.00
20230921,FC,NI,USD,20240604,19617.57
20230921,FC,NI,USD,20240619,19660.00
20230921,FC,NI,USD,20240702,19702.25
20230921,FC,NI,USD,20240717,19751.00
20230921,FC,NI,USD,20240802,19799.00
20230921,FC,NI,USD,20240821,19856.00
20230921,FC,NI,USD,20240903,19897.32
20230921,FC,NI,USD,20240918,19945.00
20230921,FC,NI,USD,20241002,19989.00
20230921,FC,NI,USD,20241016,20033.00
20230921,FC,NI,USD,20241104,20087.29
20230921,FC,NI,USD,20241120,20133.00
20230921,FC,NI,USD,20241203,20175.71
20230921,FC,NI,USD,20241218,20225.00
20230921,FC,NI,USD,20250103,20271.29
20230921,FC,NI,USD,20250115,20306.00
20230921,FC,NI,USD,20250204,20361.43
20230921,FC,NI,USD,20250219,20403.00
20230921,FC,NI,USD,20250304,20446.64
20230921,FC,NI,USD,20250319,20497.00
20230921,FC,NI,USD,20250402,20543.00
20230921,FC,NI,USD,20250416,20589.00
20230921,FC,NI,USD,20250502,20629.69
20230921,FC,NI,USD,20250521,20678.00
20230921,FC,NI,USD,20250603,20719.79
20230921,FC,NI,USD,20250618,20768.00
20230921,FC,NI,USD,20250702,20815.50
20230921,FC,NI,USD,20250716,20863.00
20230921,FC,NI,USD,20250804,20915.11
20230921,FC,NI,USD,20250820,20959.00
20230921,FC,NI,USD,20250902,21009.14
20230921,FC,NI,USD,20250917,21067.00
20230921,FC,NI,USD,20251015,21175.00
20230921,FC,NI,USD,20251119,21250.00
20230921,FC,NI,USD,20251217,21325.00
20230921,FC,NI,USD,20260121,21419.00
20230921,FC,NI,USD,20260218,21513.00
20230921,FC,NI,USD,20260318,21607.00
20230921,FC,NI,USD,20260415,21700.00
20230921,FC,NI,USD,20260520,21793.00
20230921,FC,NI,USD,20260617,21886.00
20230921,FC,NI,USD,20260715,21978.00
20230921,FC,NI,USD,20260819,22070.00
20230921,FC,NI,USD,20260916,22160.00
20230921,FC,NI,USD,20261021,22255.00
20230921,FC,NI,USD,20261118,22335.00
20230921,FC,NI,USD,20261216,22415.00
20230921,FC,NI,USD,20270120,22504.00
20230921,FC,NI,USD,20270217,22593.00
20230921,FC,NI,USD,20270317,22681.00
20230921,FC,NI,USD,20270421,22769.00
20230921,FC,NI,USD,20270519,22855.00
20230921,FC,NI,USD,20270616,22941.00
20230921,FC,NI,USD,20270721,23027.00
20230921,FC,NI,USD,20270818,23113.00
20230921,FC,NI,USD,20270915,23199.00
20230921,FC,NI,USD,20271020,23285.00
20230921,FC,NI,USD,20271117,23370.00
20230921,FC,NI,USD,20271215,23455.00
20230921,FC,NI,USD,20280119,23535.00
20230921,FC,NI,USD,20280216,23615.00
20230921,FC,NI,USD,20280315,23693.00
20230921,FC,NI,USD,20280419,23770.00
20230921,FC,NI,USD,20280517,23847.00
20230921,FC,NI,USD,20280621,23924.00
20230921,FC,NI,USD,20280719,24001.00
20230921,FC,NI,USD,20280816,24078.00
20230921,FC,NI,USD,20280920,24155.00
20230921,FC,NI,USD,20281018,24232.00
20230921,FC,NI,USD,20281115,24309.00
20230921,FC,NI,USD,20281220,24386.00
20230921,FC,PB,EUR,20230922,2059.67
20230921,FC,PB,EUR,20230925,2059.36
20230921,FC,PB,EUR,20230926,2059.26
20230921,FC,PB,EUR,20230927,2059.15
20230921,FC,PB,EUR,20230928,2059.05
20230921,FC,PB,EUR,20230929,2058.95
20230921,FC,PB,EUR,20231002,2058.64
20230921,FC,PB,EUR,20231003,2057.95
20230921,FC,PB,EUR,20231004,2057.26
20230921,FC,PB,EUR,20231005,2056.45
20230921,FC,PB,EUR,20231006,2055.69
20230921,FC,PB,EUR,20231010,2055.30
20230921,FC,PB,EUR,20231011,2055.08
20230921,FC,PB,EUR,20231012,2054.86
20230921,FC,PB,EUR,20231013,2054.62
20230921,FC,PB,EUR,20231016,2054.20
20230921,FC,PB,EUR,20231017,2053.95
20230921,FC,PB,EUR,20231018,2053.70
20230921,FC,PB,EUR,20231019,2052.45
20230921,FC,PB,EUR,20231020,2051.19
20230921,FC,PB,EUR,20231023,2050.08
20230921,FC,PB,EUR,20231024,2049.15
20230921,FC,PB,EUR,20231025,2049.05
20230921,FC,PB,EUR,20231026,2048.02
20230921,FC,PB,EUR,20231027,2046.99
20230921,FC,PB,EUR,20231030,2046.47
20230921,FC,PB,EUR,20231031,2046.15
20230921,FC,PB,EUR,20231101,2045.82
20230921,FC,PB,EUR,20231102,2045.49
20230921,FC,PB,EUR,20231103,2045.16
20230921,FC,PB,EUR,20231106,2044.64
20230921,FC,PB,EUR,20231107,2044.32
20230921,FC,PB,EUR,20231108,2043.99
20230921,FC,PB,EUR,20231109,2043.66
20230921,FC,PB,EUR,20231110,2043.33
20230921,FC,PB,EUR,20231113,2042.66
20230921,FC,PB,EUR,20231114,2042.18
20230921,FC,PB,EUR,20231115,2041.69
20230921,FC,PB,EUR,20231116,2041.66
20230921,FC,PB,EUR,20231117,2041.64
20230921,FC,PB,EUR,20231120,2041.56
20230921,FC,PB,EUR,20231121,2041.53
20230921,FC,PB,EUR,20231122,2041.52
20230921,FC,PB,EUR,20231124,2041.56
20230921,FC,PB,EUR,20231127,2041.65
20230921,FC,PB,EUR,20231128,2041.68
20230921,FC,PB,EUR,20231129,2041.71
20230921,FC,PB,EUR,20231130,2041.73
20230921,FC,PB,EUR,20231201,2041.76
20230921,FC,PB,EUR,20231204,2041.84
20230921,FC,PB,EUR,20231205,2041.87
20230921,FC,PB,EUR,20231206,2041.89
20230921,FC,PB,EUR,20231207,2041.93
20230921,FC,PB,EUR,20231208,2042.00
20230921,FC,PB,EUR,20231211,2042.23
20230921,FC,PB,EUR,20231212,2042.29
20230921,FC,PB,EUR,20231213,2042.37
20230921,FC,PB,EUR,20231214,2042.13
20230921,FC,PB,EUR,20231215,2041.90
20230921,FC,PB,EUR,20231218,2041.49
20230921,FC,PB,EUR,20231219,2040.48
20230921,FC,PB,EUR,20231220,2039.47
20230921,FC,PB,EUR,20231221,2039.15
20230921,FC,PB,EUR,20231227,2038.70
20230921,FC,PB,EUR,20240103,2038.16
20230921,FC,PB,EUR,20240110,2037.63
20230921,FC,PB,EUR,20240117,2037.09
20230921,FC,PB,EUR,20240124,2036.18
20230921,FC,PB,EUR,20240131,2035.42
20230921,FC,PB,EUR,20240202,2035.19
20230921,FC,PB,EUR,20240207,2034.67
20230921,FC,PB,EUR,20240214,2033.91
20230921,FC,PB,EUR,20240221,2033.20
20230921,FC,PB,EUR,20240228,2032.34
20230921,FC,PB,EUR,20240304,2031.75
20230921,FC,PB,EUR,20240306,2031.46
20230921,FC,PB,EUR,20240313,2030.60
20230921,FC,PB,EUR,20240320,2029.72
20230921,FC,PB,EUR,20240327,2028.86
20230921,FC,PB,EUR,20240403,2028.01
20230921,FC,PB,EUR,20240417,2026.19
20230921,FC,PB,EUR,20240502,2024.66
20230921,FC,PB,EUR,20240515,2023.38
20230921,FC,PB,EUR,20240604,2022.46
20230921,FC,PB,EUR,20240619,2021.81
20230921,FC,PB,EUR,20240702,2020.87
20230921,FC,PB,EUR,20240717,2019.78
20230921,FC,PB,EUR,20240802,2018.96
20230921,FC,PB,EUR,20240821,2017.96
20230921,FC,PB,EUR,20240903,2017.11
20230921,FC,PB,EUR,20240918,2016.14
20230921,FC,PB,EUR,20241002,2015.33
20230921,FC,PB,EUR,20241016,2014.54
20230921,FC,PB,EUR,20241104,2013.22
20230921,FC,PB,EUR,20241120,2012.10
20230921,FC,PB,EUR,20241203,2011.27
20230921,FC,PB,EUR,20241218,2010.30
20230921,FC,PB,EUR,20250115,2009.06
20230921,FC,PB,EUR,20250219,2007.24
20230921,FC,PB,EUR,20250319,2005.79
20230921,FC,PB,EUR,20250416,2003.73
20230921,FC,PB,EUR,20250521,2001.04
20230921,FC,PB,EUR,20250618,1998.97
20230921,FC,PB,EUR,20250716,1997.37
20230921,FC,PB,EUR,20250820,1995.15
20230921,FC,PB,EUR,20250917,1993.56
20230921,FC,PB,EUR,20251015,1992.52
20230921,FC,PB,EUR,20251119,1990.99
20230921,FC,PB,EUR,20251217,1990.22
20230921,FC,PB,EUR,20260121,1987.56
20230921,FC,PB,EUR,20260218,1985.45
20230921,FC,PB,EUR,20260318,1983.33
20230921,FC,PB,EUR,20260415,1981.23
20230921,FC,PB,EUR,20260520,1978.60
20230921,FC,PB,EUR,20260617,1976.50
20230921,FC,PB,EUR,20260715,1974.40
20230921,FC,PB,EUR,20260819,1971.79
20230921,FC,PB,EUR,20260916,1969.71
20230921,FC,PB,EUR,20261021,1967.26
20230921,FC,PB,EUR,20261118,1965.32
20230921,FC,PB,EUR,20261216,1963.39
20230921,FC,PB,EUR,20270120,1960.97
20230921,FC,PB,EUR,20270217,1959.04
20230921,FC,PB,EUR,20270317,1957.12
20230921,FC,PB,EUR,20270421,1954.72
20230921,FC,PB,EUR,20270519,1952.81
20230921,FC,PB,EUR,20270616,1950.90
20230921,FC,PB,EUR,20270721,1948.51
20230921,FC,PB,EUR,20270818,1946.61
20230921,FC,PB,EUR,20270915,1944.71
20230921,FC,PB,EUR,20271020,1942.44
20230921,FC,PB,EUR,20271117,1940.64
20230921,FC,PB,EUR,20271215,1938.85
20230921,FC,PB,EUR,20280119,1936.61
20230921,FC,PB,EUR,20280216,1934.82
20230921,FC,PB,EUR,20280315,1933.03
20230921,FC,PB,EUR,20280419,1930.80
20230921,FC,PB,EUR,20280517,1929.03
20230921,FC,PB,EUR,20280621,1926.81
20230921,FC,PB,EUR,20280719,1925.04
20230921,FC,PB,EUR,20280816,1923.27
20230921,FC,PB,EUR,20280920,1921.07
20230921,FC,PB,EUR,20281018,1919.25
20230921,FC,PB,EUR,20281115,1917.45
20230921,FC,PB,EUR,20281220,1915.19
20230921,FC,PB,GBP,20230922,1786.65
20230921,FC,PB,GBP,20230925,1786.62
20230921,FC,PB,GBP,20230926,1786.61
20230921,FC,PB,GBP,20230927,1786.60
20230921,FC,PB,GBP,20230928,1786.59
20230921,FC,PB,GBP,20230929,1786.58
20230921,FC,PB,GBP,20231002,1786.54
20230921,FC,PB,GBP,20231003,1786.03
20230921,FC,PB,GBP,20231004,1785.51
20230921,FC,PB,GBP,20231005,1784.89
20230921,FC,PB,GBP,20231006,1784.27
20230921,FC,PB,GBP,20231010,1784.13
20230921,FC,PB,GBP,20231011,1783.98
20230921,FC,PB,GBP,20231012,1783.83
20230921,FC,PB,GBP,20231013,1783.70
