REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230922,FC,NI,GBP,20231018,15698.80
20230922,FC,NI,GBP,20231019,15701.28
20230922,FC,NI,GBP,20231020,15703.75
20230922,FC,NI,GBP,20231023,15711.10
20230922,FC,NI,GBP,20231024,15713.46
20230922,FC,NI,GBP,20231025,15715.80
20230922,FC,NI,GBP,20231026,15718.14
20230922,FC,NI,GBP,20231027,15720.50
20230922,FC,NI,GBP,20231030,15727.54
20230922,FC,NI,GBP,20231031,15729.90
20230922,FC,NI,GBP,20231101,15732.24
20230922,FC,NI,GBP,20231102,15734.43
20230922,FC,NI,GBP,20231103,15736.61
20230922,FC,NI,GBP,20231106,15743.17
20230922,FC,NI,GBP,20231107,15745.35
20230922,FC,NI,GBP,20231108,15747.52
20230922,FC,NI,GBP,20231109,15749.72
20230922,FC,NI,GBP,20231110,15751.89
20230922,FC,NI,GBP,20231113,15758.45
20230922,FC,NI,GBP,20231114,15759.74
20230922,FC,NI,GBP,20231115,15761.03
20230922,FC,NI,GBP,20231116,15762.35
20230922,FC,NI,GBP,20231117,15763.64
20230922,FC,NI,GBP,20231120,15770.36
20230922,FC,NI,GBP,20231121,15772.59
20230922,FC,NI,GBP,20231122,15774.84
20230922,FC,NI,GBP,20231124,15777.52
20230922,FC,NI,GBP,20231127,15784.43
20230922,FC,NI,GBP,20231128,15786.73
20230922,FC,NI,GBP,20231129,15789.03
20230922,FC,NI,GBP,20231130,15791.34
20230922,FC,NI,GBP,20231201,15793.63
20230922,FC,NI,GBP,20231204,15799.61
20230922,FC,NI,GBP,20231205,15801.61
20230922,FC,NI,GBP,20231206,15803.59
20230922,FC,NI,GBP,20231207,15805.60
20230922,FC,NI,GBP,20231208,15807.60
20230922,FC,NI,GBP,20231211,15813.58
20230922,FC,NI,GBP,20231212,15815.13
20230922,FC,NI,GBP,20231213,15816.67
20230922,FC,NI,GBP,20231214,15818.22
20230922,FC,NI,GBP,20231215,15819.75
20230922,FC,NI,GBP,20231218,15824.80
20230922,FC,NI,GBP,20231219,15824.72
20230922,FC,NI,GBP,20231220,15827.07
20230922,FC,NI,GBP,20231221,15824.55
20230922,FC,NI,GBP,20231222,15826.91
20230922,FC,NI,GBP,20231227,15840.34
20230922,FC,NI,GBP,20240103,15859.12
20230922,FC,NI,GBP,20240110,15877.90
20230922,FC,NI,GBP,20240117,15896.67
20230922,FC,NI,GBP,20240124,15910.55
20230922,FC,NI,GBP,20240131,15924.67
20230922,FC,NI,GBP,20240202,15928.70
20230922,FC,NI,GBP,20240207,15938.76
20230922,FC,NI,GBP,20240214,15952.85
20230922,FC,NI,GBP,20240221,15966.94
20230922,FC,NI,GBP,20240228,15984.97
20230922,FC,NI,GBP,20240304,15997.84
20230922,FC,NI,GBP,20240306,16003.00
20230922,FC,NI,GBP,20240313,16021.02
20230922,FC,NI,GBP,20240320,16039.05
20230922,FC,NI,GBP,20240327,16056.69
20230922,FC,NI,GBP,20240403,16074.10
20230922,FC,NI,GBP,20240417,16108.95
20230922,FC,NI,GBP,20240502,16148.45
20230922,FC,NI,GBP,20240515,16183.60
20230922,FC,NI,GBP,20240604,16228.86
20230922,FC,NI,GBP,20240619,16261.47
20230922,FC,NI,GBP,20240702,16296.16
20230922,FC,NI,GBP,20240717,16336.17
20230922,FC,NI,GBP,20240802,16374.01
20230922,FC,NI,GBP,20240821,16420.70
20230922,FC,NI,GBP,20240903,16480.18
20230922,FC,NI,GBP,20240918,16550.33
20230922,FC,NI,GBP,20241002,16590.12
20230922,FC,NI,GBP,20241016,16622.96
20230922,FC,NI,GBP,20241104,16660.84
20230922,FC,NI,GBP,20241120,16692.71
20230922,FC,NI,GBP,20241203,16722.77
20230922,FC,NI,GBP,20241218,16757.48
20230922,FC,NI,GBP,20250103,16791.86
20230922,FC,NI,GBP,20250115,16817.65
20230922,FC,NI,GBP,20250204,16858.67
20230922,FC,NI,GBP,20250219,16889.42
20230922,FC,NI,GBP,20250304,16921.50
20230922,FC,NI,GBP,20250319,16958.52
20230922,FC,NI,GBP,20250402,16992.96
20230922,FC,NI,GBP,20250416,17027.38
20230922,FC,NI,GBP,20250502,17057.01
20230922,FC,NI,GBP,20250521,17092.18
20230922,FC,NI,GBP,20250603,17123.33
20230922,FC,NI,GBP,20250618,17159.30
20230922,FC,NI,GBP,20250702,17194.86
20230922,FC,NI,GBP,20250716,17230.41
20230922,FC,NI,GBP,20250804,17268.59
20230922,FC,NI,GBP,20250820,17300.74
20230922,FC,NI,GBP,20250902,17338.63
20230922,FC,NI,GBP,20250917,17382.33
20230922,FC,NI,GBP,20251015,17468.65
20230922,FC,NI,GBP,20251119,17531.12
20230922,FC,NI,GBP,20251217,17593.00
20230922,FC,NI,GBP,20260121,17668.50
20230922,FC,NI,GBP,20260218,17744.16
20230922,FC,NI,GBP,20260318,17819.82
20230922,FC,NI,GBP,20260415,17894.69
20230922,FC,NI,GBP,20260520,17969.32
20230922,FC,NI,GBP,20260617,18044.17
20230922,FC,NI,GBP,20260715,18118.20
20230922,FC,NI,GBP,20260819,18191.99
20230922,FC,NI,GBP,20260916,18264.38
20230922,FC,NI,GBP,20261021,18338.17
20230922,FC,NI,GBP,20261118,18402.53
20230922,FC,NI,GBP,20261216,18466.06
20230922,FC,NI,GBP,20270120,18534.48
20230922,FC,NI,GBP,20270217,18603.65
20230922,FC,NI,GBP,20270317,18672.00
20230922,FC,NI,GBP,20270421,18739.52
20230922,FC,NI,GBP,20270519,18806.20
20230922,FC,NI,GBP,20270616,18872.84
20230922,FC,NI,GBP,20270721,18938.68
20230922,FC,NI,GBP,20270818,19005.26
20230922,FC,NI,GBP,20270915,19071.84
20230922,FC,NI,GBP,20271020,19136.11
20230922,FC,NI,GBP,20271117,19200.38
20230922,FC,NI,GBP,20271215,19264.62
20230922,FC,NI,GBP,20280119,19323.63
20230922,FC,NI,GBP,20280216,19383.75
20230922,FC,NI,GBP,20280315,19442.24
20230922,FC,NI,GBP,20280419,19498.71
20230922,FC,NI,GBP,20280517,19556.32
20230922,FC,NI,GBP,20280621,19612.72
20230922,FC,NI,GBP,20280719,19670.27
20230922,FC,NI,GBP,20280816,19727.79
20230922,FC,NI,GBP,20280920,19784.09
20230922,FC,NI,GBP,20281018,19839.97
20230922,FC,NI,GBP,20281115,19895.80
20230922,FC,NI,GBP,20281220,19949.97
20230922,FC,NI,JPY,20230925,2838617.00
20230922,FC,NI,JPY,20230926,2838971.00
20230922,FC,NI,JPY,20230927,2839325.00
20230922,FC,NI,JPY,20230928,2839679.00
20230922,FC,NI,JPY,20230929,2839904.00
20230922,FC,NI,JPY,20231002,2840576.00
20230922,FC,NI,JPY,20231003,2840683.00
20230922,FC,NI,JPY,20231004,2840792.00
20230922,FC,NI,JPY,20231005,2840899.00
20230922,FC,NI,JPY,20231006,2841008.00
20230922,FC,NI,JPY,20231010,2841223.00
20230922,FC,NI,JPY,20231011,2841276.00
20230922,FC,NI,JPY,20231012,2841330.00
20230922,FC,NI,JPY,20231013,2841382.00
20230922,FC,NI,JPY,20231016,2841532.00
20230922,FC,NI,JPY,20231017,2841583.00
20230922,FC,NI,JPY,20231018,2841632.00
20230922,FC,NI,JPY,20231019,2841637.00
20230922,FC,NI,JPY,20231020,2841640.00
20230922,FC,NI,JPY,20231023,2841637.00
20230922,FC,NI,JPY,20231024,2841615.00
20230922,FC,NI,JPY,20231025,2841594.00
20230922,FC,NI,JPY,20231026,2841574.00
20230922,FC,NI,JPY,20231027,2841551.00
20230922,FC,NI,JPY,20231030,2841487.00
20230922,FC,NI,JPY,20231031,2841464.00
20230922,FC,NI,JPY,20231101,2841442.00
20230922,FC,NI,JPY,20231102,2841389.00
20230922,FC,NI,JPY,20231106,2841180.00
20230922,FC,NI,JPY,20231107,2841127.00
20230922,FC,NI,JPY,20231108,2841074.00
20230922,FC,NI,JPY,20231109,2841022.00
20230922,FC,NI,JPY,20231110,2840968.00
20230922,FC,NI,JPY,20231113,2840807.00
20230922,FC,NI,JPY,20231114,2840594.00
20230922,FC,NI,JPY,20231115,2840381.00
20230922,FC,NI,JPY,20231116,2840168.00
20230922,FC,NI,JPY,20231117,2839955.00
20230922,FC,NI,JPY,20231120,2839821.00
20230922,FC,NI,JPY,20231121,2839776.00
20230922,FC,NI,JPY,20231122,2839736.00
20230922,FC,NI,JPY,20231124,2839373.00
20230922,FC,NI,JPY,20231127,2839346.00
20230922,FC,NI,JPY,20231128,2839335.00
20230922,FC,NI,JPY,20231129,2839325.00
20230922,FC,NI,JPY,20231130,2839316.00
20230922,FC,NI,JPY,20231201,2839306.00
20230922,FC,NI,JPY,20231204,2839109.00
20230922,FC,NI,JPY,20231205,2839044.00
20230922,FC,NI,JPY,20231206,2838978.00
20230922,FC,NI,JPY,20231207,2838911.00
20230922,FC,NI,JPY,20231208,2838845.00
20230922,FC,NI,JPY,20231211,2838646.00
20230922,FC,NI,JPY,20231212,2838499.00
20230922,FC,NI,JPY,20231213,2838352.00
20230922,FC,NI,JPY,20231214,2838204.00
20230922,FC,NI,JPY,20231215,2838057.00
20230922,FC,NI,JPY,20231218,2837687.00
20230922,FC,NI,JPY,20231219,2837247.00
20230922,FC,NI,JPY,20231220,2837246.00
20230922,FC,NI,JPY,20231221,2836367.00
20230922,FC,NI,JPY,20231222,2836365.00
20230922,FC,NI,JPY,20231227,2836337.00
20230922,FC,NI,JPY,20240110,2836175.00
20230922,FC,NI,JPY,20240117,2836080.00
20230922,FC,NI,JPY,20240124,2835240.00
20230922,FC,NI,JPY,20240131,2834692.00
20230922,FC,NI,JPY,20240202,2834535.00
20230922,FC,NI,JPY,20240207,2834138.00
20230922,FC,NI,JPY,20240214,2833578.00
20230922,FC,NI,JPY,20240221,2833012.00
20230922,FC,NI,JPY,20240228,2833264.00
20230922,FC,NI,JPY,20240304,2833441.00
20230922,FC,NI,JPY,20240306,2833511.00
20230922,FC,NI,JPY,20240313,2833751.00
20230922,FC,NI,JPY,20240327,2834042.00
20230922,FC,NI,JPY,20240403,2833997.00
20230922,FC,NI,JPY,20240417,2833884.00
20230922,FC,NI,JPY,20240502,2833754.00
20230922,FC,NI,JPY,20240515,2833624.00
20230922,FC,NI,JPY,20240604,2832885.00
20230922,FC,NI,JPY,20240619,2832527.00
20230922,FC,NI,JPY,20240702,2833312.00
20230922,FC,NI,JPY,20240717,2834185.00
20230922,FC,NI,JPY,20240802,2833672.00
20230922,FC,NI,JPY,20240821,2833002.00
20230922,FC,NI,JPY,20240903,2838482.00
20230922,FC,NI,JPY,20240918,2845096.00
20230922,FC,NI,JPY,20241002,2846825.00
20230922,FC,NI,JPY,20241016,2847340.00
20230922,FC,NI,JPY,20241120,2846430.00
20230922,FC,NI,JPY,20241203,2846768.00
20230922,FC,NI,JPY,20241218,2847133.00
20230922,FC,NI,JPY,20250115,2847021.00
20230922,FC,NI,JPY,20250204,2846563.00
20230922,FC,NI,JPY,20250219,2846190.00
20230922,FC,NI,JPY,20250304,2846764.00
20230922,FC,NI,JPY,20250319,2847401.00
20230922,FC,NI,JPY,20250402,2847873.00
20230922,FC,NI,JPY,20250416,2848287.00
20230922,FC,NI,JPY,20250502,2847113.00
20230922,FC,NI,JPY,20250521,2845683.00
20230922,FC,NI,JPY,20250603,2845866.00
20230922,FC,NI,JPY,20250618,2846049.00
20230922,FC,NI,JPY,20250702,2846532.00
20230922,FC,NI,JPY,20250716,2846987.00
20230922,FC,NI,JPY,20250804,2845905.00
20230922,FC,NI,JPY,20250820,2844965.00
20230922,FC,NI,JPY,20250902,2846113.00
20230922,FC,NI,JPY,20250917,2847407.00
20230922,FC,NI,JPY,20251015,2852324.00
20230922,FC,NI,JPY,20251119,2851340.00
20230922,FC,NI,JPY,20251217,2852419.00
20230922,FC,NI,JPY,20260121,2853381.00
20230922,FC,NI,JPY,20260218,2856540.00
20230922,FC,NI,JPY,20260318,2859621.00
20230922,FC,NI,JPY,20260415,2862492.00
20230922,FC,NI,JPY,20260520,2862959.00
20230922,FC,NI,JPY,20260617,2865663.00
20230922,FC,NI,JPY,20260715,2868161.00
20230922,FC,NI,JPY,20260819,2868226.00
20230922,FC,NI,JPY,20260916,2870303.00
20230922,FC,NI,JPY,20261021,2871352.00
20230922,FC,NI,JPY,20261118,2873116.00
20230922,FC,NI,JPY,20261216,2874689.00
20230922,FC,NI,JPY,20270120,2874865.00
20230922,FC,NI,JPY,20270217,2877179.00
20230922,FC,NI,JPY,20270317,2879299.00
20230922,FC,NI,JPY,20270421,2879109.00
20230922,FC,NI,JPY,20270519,2880835.00
20230922,FC,NI,JPY,20270616,2882494.00
20230922,FC,NI,JPY,20270721,2881819.00
20230922,FC,NI,JPY,20270818,2883336.00
20230922,FC,NI,JPY,20270915,2884787.00
20230922,FC,NI,JPY,20271020,2884194.00
20230922,FC,NI,JPY,20271117,2885689.00
20230922,FC,NI,JPY,20271215,2887119.00
20230922,FC,NI,JPY,20280119,2885641.00
20230922,FC,NI,JPY,20280216,2886334.00
20230922,FC,NI,JPY,20280315,2886727.00
20230922,FC,NI,JPY,20280419,2884680.00
20230922,FC,NI,JPY,20280517,2884829.00
20230922,FC,NI,JPY,20280621,2882645.00
20230922,FC,NI,JPY,20280719,2882671.00
20230922,FC,NI,JPY,20280816,2882639.00
20230922,FC,NI,JPY,20280920,2880252.00
20230922,FC,NI,JPY,20281018,2880562.00
20230922,FC,NI,JPY,20281115,2880818.00
20230922,FC,NI,JPY,20281220,2878815.00
20230922,FC,NI,USD,20230925,19168.00
20230922,FC,NI,USD,20230926,19173.00
20230922,FC,NI,USD,20230927,19178.00
20230922,FC,NI,USD,20230928,19183.00
20230922,FC,NI,USD,20230929,19187.13
20230922,FC,NI,USD,20231002,19199.50
20230922,FC,NI,USD,20231003,19202.84
20230922,FC,NI,USD,20231004,19206.19
20230922,FC,NI,USD,20231005,19209.53
20230922,FC,NI,USD,20231006,19212.88
20230922,FC,NI,USD,20231010,19226.25
20230922,FC,NI,USD,20231011,19229.59
20230922,FC,NI,USD,20231012,19232.94
20230922,FC,NI,USD,20231013,19236.28
20230922,FC,NI,USD,20231016,19246.31
20230922,FC,NI,USD,20231017,19249.66
20230922,FC,NI,USD,20231018,19253.00
20230922,FC,NI,USD,20231019,19256.04
20230922,FC,NI,USD,20231020,19259.07
20230922,FC,NI,USD,20231023,19268.18
20230922,FC,NI,USD,20231024,19271.21
20230922,FC,NI,USD,20231025,19274.25
20230922,FC,NI,USD,20231026,19277.29
20230922,FC,NI,USD,20231027,19280.32
20230922,FC,NI,USD,20231030,19289.43
20230922,FC,NI,USD,20231031,19292.46
20230922,FC,NI,USD,20231101,19295.50
20230922,FC,NI,USD,20231102,19298.33
20230922,FC,NI,USD,20231103,19301.17
20230922,FC,NI,USD,20231106,19309.67
20230922,FC,NI,USD,20231107,19312.50
20230922,FC,NI,USD,20231108,19315.33
20230922,FC,NI,USD,20231109,19318.17
20230922,FC,NI,USD,20231110,19321.00
20230922,FC,NI,USD,20231113,19329.50
20230922,FC,NI,USD,20231114,19331.25
20230922,FC,NI,USD,20231115,19333.00
20230922,FC,NI,USD,20231116,19334.75
20230922,FC,NI,USD,20231117,19336.50
20230922,FC,NI,USD,20231120,19345.20
20230922,FC,NI,USD,20231121,19348.10
20230922,FC,NI,USD,20231122,19351.00
20230922,FC,NI,USD,20231124,19354.50
20230922,FC,NI,USD,20231127,19363.29
20230922,FC,NI,USD,20231128,19366.21
20230922,FC,NI,USD,20231129,19369.14
20230922,FC,NI,USD,20231130,19372.07
20230922,FC,NI,USD,20231201,19375.00
20230922,FC,NI,USD,20231204,19382.65
20230922,FC,NI,USD,20231205,19385.20
20230922,FC,NI,USD,20231206,19387.75
20230922,FC,NI,USD,20231207,19390.30
20230922,FC,NI,USD,20231208,19392.85
20230922,FC,NI,USD,20231211,19400.50
20230922,FC,NI,USD,20231212,19402.50
20230922,FC,NI,USD,20231213,19404.50
20230922,FC,NI,USD,20231214,19406.50
20230922,FC,NI,USD,20231215,19408.50
20230922,FC,NI,USD,20231218,19415.00
20230922,FC,NI,USD,20231219,19415.00
20230922,FC,NI,USD,20231220,19418.00
20230922,FC,NI,USD,20231221,19415.00
20230922,FC,NI,USD,20231222,19418.00
20230922,FC,NI,USD,20231227,19435.50
20230922,FC,NI,USD,20240103,19460.00
20230922,FC,NI,USD,20240110,19484.50
20230922,FC,NI,USD,20240117,19509.00
20230922,FC,NI,USD,20240124,19527.40
20230922,FC,NI,USD,20240131,19545.80
20230922,FC,NI,USD,20240202,19551.06
20230922,FC,NI,USD,20240207,19564.20
20230922,FC,NI,USD,20240214,19582.60
20230922,FC,NI,USD,20240221,19601.00
20230922,FC,NI,USD,20240228,19623.50
20230922,FC,NI,USD,20240304,19639.57
20230922,FC,NI,USD,20240306,19646.00
20230922,FC,NI,USD,20240313,19668.50
20230922,FC,NI,USD,20240320,19691.00
20230922,FC,NI,USD,20240327,19713.50
20230922,FC,NI,USD,20240403,19736.00
20230922,FC,NI,USD,20240417,19781.00
20230922,FC,NI,USD,20240502,19829.21
20230922,FC,NI,USD,20240515,19871.00
20230922,FC,NI,USD,20240604,19928.14
20230922,FC,NI,USD,20240619,19971.00
20230922,FC,NI,USD,20240702,20016.04
20230922,FC,NI,USD,20240717,20068.00
20230922,FC,NI,USD,20240802,20113.71
20230922,FC,NI,USD,20240821,20168.00
20230922,FC,NI,USD,20240903,20209.32
20230922,FC,NI,USD,20240918,20257.00
20230922,FC,NI,USD,20241002,20301.00
20230922,FC,NI,USD,20241016,20345.00
20230922,FC,NI,USD,20241104,20396.57
20230922,FC,NI,USD,20241120,20440.00
20230922,FC,NI,USD,20241203,20480.39
20230922,FC,NI,USD,20241218,20527.00
20230922,FC,NI,USD,20250103,20573.29
20230922,FC,NI,USD,20250115,20608.00
20230922,FC,NI,USD,20250204,20663.43
20230922,FC,NI,USD,20250219,20705.00
20230922,FC,NI,USD,20250304,20747.71
20230922,FC,NI,USD,20250319,20797.00
20230922,FC,NI,USD,20250402,20843.00
20230922,FC,NI,USD,20250416,20889.00
20230922,FC,NI,USD,20250502,20929.69
20230922,FC,NI,USD,20250521,20978.00
20230922,FC,NI,USD,20250603,21019.79
20230922,FC,NI,USD,20250618,21068.00
20230922,FC,NI,USD,20250702,21115.50
20230922,FC,NI,USD,20250716,21163.00
20230922,FC,NI,USD,20250804,21215.11
20230922,FC,NI,USD,20250820,21259.00
20230922,FC,NI,USD,20250902,21309.14
20230922,FC,NI,USD,20250917,21367.00
20230922,FC,NI,USD,20251015,21475.00
20230922,FC,NI,USD,20251119,21553.00
20230922,FC,NI,USD,20251217,21630.00
20230922,FC,NI,USD,20260121,21724.00
20230922,FC,NI,USD,20260218,21818.00
20230922,FC,NI,USD,20260318,21912.00
20230922,FC,NI,USD,20260415,22005.00
20230922,FC,NI,USD,20260520,22098.00
20230922,FC,NI,USD,20260617,22191.00
20230922,FC,NI,USD,20260715,22283.00
20230922,FC,NI,USD,20260819,22375.00
20230922,FC,NI,USD,20260916,22465.00
20230922,FC,NI,USD,20261021,22560.00
20230922,FC,NI,USD,20261118,22643.00
20230922,FC,NI,USD,20261216,22725.00
20230922,FC,NI,USD,20270120,22814.00
20230922,FC,NI,USD,20270217,22903.00
20230922,FC,NI,USD,20270317,22991.00
20230922,FC,NI,USD,20270421,23079.00
20230922,FC,NI,USD,20270519,23165.00
20230922,FC,NI,USD,20270616,23251.00
20230922,FC,NI,USD,20270721,23337.00
20230922,FC,NI,USD,20270818,23423.00
20230922,FC,NI,USD,20270915,23509.00
20230922,FC,NI,USD,20271020,23595.00
20230922,FC,NI,USD,20271117,23680.00
20230922,FC,NI,USD,20271215,23765.00
20230922,FC,NI,USD,20280119,23845.00
20230922,FC,NI,USD,20280216,23925.00
20230922,FC,NI,USD,20280315,24003.00
20230922,FC,NI,USD,20280419,24080.00
20230922,FC,NI,USD,20280517,24157.00
20230922,FC,NI,USD,20280621,24234.00
20230922,FC,NI,USD,20280719,24311.00
20230922,FC,NI,USD,20280816,24388.00
20230922,FC,NI,USD,20280920,24465.00
20230922,FC,NI,USD,20281018,24542.00
20230922,FC,NI,USD,20281115,24619.00
20230922,FC,NI,USD,20281220,24696.00
20230922,FC,PB,EUR,20230925,2100.36
20230922,FC,PB,EUR,20230926,2100.65
20230922,FC,PB,EUR,20230927,2100.96
20230922,FC,PB,EUR,20230928,2100.93
20230922,FC,PB,EUR,20230929,2100.90
20230922,FC,PB,EUR,20231002,2097.86
20230922,FC,PB,EUR,20231003,2097.78
20230922,FC,PB,EUR,20231004,2097.71
20230922,FC,PB,EUR,20231005,2095.99
20230922,FC,PB,EUR,20231006,2094.27
20230922,FC,PB,EUR,20231010,2093.47
20230922,FC,PB,EUR,20231011,2092.92
20230922,FC,PB,EUR,20231012,2092.37
20230922,FC,PB,EUR,20231013,2091.81
20230922,FC,PB,EUR,20231016,2091.09
20230922,FC,PB,EUR,20231017,2090.54
20230922,FC,PB,EUR,20231018,2089.99
20230922,FC,PB,EUR,20231019,2088.27
20230922,FC,PB,EUR,20231020,2086.54
20230922,FC,PB,EUR,20231023,2084.88
20230922,FC,PB,EUR,20231024,2083.38
20230922,FC,PB,EUR,20231025,2082.81
20230922,FC,PB,EUR,20231026,2081.55
20230922,FC,PB,EUR,20231027,2080.28
20230922,FC,PB,EUR,20231030,2079.57
20230922,FC,PB,EUR,20231031,2079.05
20230922,FC,PB,EUR,20231101,2078.53
20230922,FC,PB,EUR,20231102,2078.02
20230922,FC,PB,EUR,20231103,2077.50
20230922,FC,PB,EUR,20231106,2076.79
20230922,FC,PB,EUR,20231107,2076.27
20230922,FC,PB,EUR,20231108,2075.76
20230922,FC,PB,EUR,20231109,2075.24
20230922,FC,PB,EUR,20231110,2074.72
20230922,FC,PB,EUR,20231113,2073.81
20230922,FC,PB,EUR,20231114,2073.09
20230922,FC,PB,EUR,20231115,2072.37
20230922,FC,PB,EUR,20231116,2072.27
20230922,FC,PB,EUR,20231117,2072.18
20230922,FC,PB,EUR,20231120,2072.59
20230922,FC,PB,EUR,20231121,2072.73
20230922,FC,PB,EUR,20231122,2072.87
20230922,FC,PB,EUR,20231124,2072.91
20230922,FC,PB,EUR,20231127,2072.97
20230922,FC,PB,EUR,20231128,2072.99
20230922,FC,PB,EUR,20231129,2073.01
20230922,FC,PB,EUR,20231130,2073.03
20230922,FC,PB,EUR,20231201,2073.05
20230922,FC,PB,EUR,20231204,2073.11
20230922,FC,PB,EUR,20231205,2073.13
20230922,FC,PB,EUR,20231206,2073.15
20230922,FC,PB,EUR,20231207,2073.17
20230922,FC,PB,EUR,20231208,2073.15
20230922,FC,PB,EUR,20231211,2073.12
20230922,FC,PB,EUR,20231212,2073.12
20230922,FC,PB,EUR,20231213,2073.10
20230922,FC,PB,EUR,20231214,2072.85
20230922,FC,PB,EUR,20231215,2072.61
20230922,FC,PB,EUR,20231218,2072.19
20230922,FC,PB,EUR,20231219,2071.17
20230922,FC,PB,EUR,20231220,2070.14
20230922,FC,PB,EUR,20231221,2067.72
20230922,FC,PB,EUR,20231222,2068.79
20230922,FC,PB,EUR,20231227,2068.57
20230922,FC,PB,EUR,20240103,2068.25
20230922,FC,PB,EUR,20240110,2067.92
20230922,FC,PB,EUR,20240117,2067.60
20230922,FC,PB,EUR,20240124,2066.59
20230922,FC,PB,EUR,20240131,2065.73
20230922,FC,PB,EUR,20240202,2065.47
20230922,FC,PB,EUR,20240207,2064.88
20230922,FC,PB,EUR,20240214,2064.02
20230922,FC,PB,EUR,20240221,2063.20
20230922,FC,PB,EUR,20240228,2062.47
20230922,FC,PB,EUR,20240304,2061.95
20230922,FC,PB,EUR,20240306,2061.73
20230922,FC,PB,EUR,20240313,2061.00
20230922,FC,PB,EUR,20240320,2060.26
20230922,FC,PB,EUR,20240327,2059.30
20230922,FC,PB,EUR,20240403,2058.40
20230922,FC,PB,EUR,20240417,2056.39
20230922,FC,PB,EUR,20240502,2054.17
20230922,FC,PB,EUR,20240515,2052.44
20230922,FC,PB,EUR,20240604,2051.41
20230922,FC,PB,EUR,20240619,2050.60
20230922,FC,PB,EUR,20240702,2049.80
20230922,FC,PB,EUR,20240717,2048.90
20230922,FC,PB,EUR,20240802,2048.05
20230922,FC,PB,EUR,20240821,2047.02
20230922,FC,PB,EUR,20240903,2046.16
20230922,FC,PB,EUR,20240918,2045.16
20230922,FC,PB,EUR,20241002,2044.31
20230922,FC,PB,EUR,20241016,2043.47
20230922,FC,PB,EUR,20241104,2042.08
20230922,FC,PB,EUR,20241120,2040.91
20230922,FC,PB,EUR,20241203,2040.03
20230922,FC,PB,EUR,20241218,2039.01
20230922,FC,PB,EUR,20250115,2037.68
20230922,FC,PB,EUR,20250219,2035.75
20230922,FC,PB,EUR,20250319,2034.20
20230922,FC,PB,EUR,20250416,2032.28
20230922,FC,PB,EUR,20250521,2029.78
20230922,FC,PB,EUR,20250618,2027.88
20230922,FC,PB,EUR,20250716,2026.45
20230922,FC,PB,EUR,20250820,2024.42
20230922,FC,PB,EUR,20250917,2022.99
20230922,FC,PB,EUR,20251015,2021.92
20230922,FC,PB,EUR,20251119,2020.33
20230922,FC,PB,EUR,20251217,2019.51
20230922,FC,PB,EUR,20260121,2016.80
20230922,FC,PB,EUR,20260218,2014.63
20230922,FC,PB,EUR,20260318,2012.47
20230922,FC,PB,EUR,20260415,2010.32
20230922,FC,PB,EUR,20260520,2007.63
20230922,FC,PB,EUR,20260617,2005.49
20230922,FC,PB,EUR,20260715,2003.34
20230922,FC,PB,EUR,20260819,2000.68
20230922,FC,PB,EUR,20260916,1998.55
20230922,FC,PB,EUR,20261021,1995.86
20230922,FC,PB,EUR,20261118,1993.71
20230922,FC,PB,EUR,20261216,1991.57
20230922,FC,PB,EUR,20270120,1988.90
20230922,FC,PB,EUR,20270217,1986.76
20230922,FC,PB,EUR,20270317,1984.64
20230922,FC,PB,EUR,20270421,1981.98
20230922,FC,PB,EUR,20270519,1979.87
20230922,FC,PB,EUR,20270616,1977.75
20230922,FC,PB,EUR,20270721,1975.12
20230922,FC,PB,EUR,20270818,1973.01
20230922,FC,PB,EUR,20270915,1970.92
20230922,FC,PB,EUR,20271020,1968.33
20230922,FC,PB,EUR,20271117,1966.27
20230922,FC,PB,EUR,20271215,1964.21
20230922,FC,PB,EUR,20280119,1961.64
20230922,FC,PB,EUR,20280216,1959.59
20230922,FC,PB,EUR,20280315,1957.55
20230922,FC,PB,EUR,20280419,1955.00
20230922,FC,PB,EUR,20280517,1952.97
20230922,FC,PB,EUR,20280621,1950.43
20230922,FC,PB,EUR,20280719,1948.40
20230922,FC,PB,EUR,20280816,1946.39
20230922,FC,PB,EUR,20280920,1943.86
20230922,FC,PB,EUR,20281018,1941.92
20230922,FC,PB,EUR,20281115,1939.98
20230922,FC,PB,EUR,20281220,1937.55
20230922,FC,PB,GBP,20230925,1826.08
20230922,FC,PB,GBP,20230926,1826.40
20230922,FC,PB,GBP,20230927,1826.71
20230922,FC,PB,GBP,20230928,1826.74
20230922,FC,PB,GBP,20230929,1826.77
20230922,FC,PB,GBP,20231002,1824.29
20230922,FC,PB,GBP,20231003,1824.28
20230922,FC,PB,GBP,20231004,1824.26
20230922,FC,PB,GBP,20231005,1822.83
20230922,FC,PB,GBP,20231006,1821.39
20230922,FC,PB,GBP,20231010,1820.98
20230922,FC,PB,GBP,20231011,1820.57
20230922,FC,PB,GBP,20231012,1820.17
20230922,FC,PB,GBP,20231013,1819.76
20230922,FC,PB,GBP,20231016,1819.35
20230922,FC,PB,GBP,20231017,1818.94
20230922,FC,PB,GBP,20231018,1818.53
20230922,FC,PB,GBP,20231019,1817.11
20230922,FC,PB,GBP,20231020,1815.68
20230922,FC,PB,GBP,20231023,1814.45
