REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230929,CA,CAE,LMEOption,P,,202310,4850.00,0.00,CLOSING,19.74,0.000000
20230929,CA,CAE,LMEOption,P,,202311,4650.00,0.00,CLOSING,20.18,0.000000
20230929,CA,CAE,LMEOption,P,,202311,4675.00,0.00,CLOSING,20.18,0.000000
20230929,CA,CAE,LMEOption,P,,202311,4700.00,0.00,CLOSING,20.18,0.000000
20230929,CA,CAE,LMEOption,P,,202312,4450.00,0.00,CLOSING,21.37,0.000000
20230929,CA,CAE,LMEOption,P,,202312,4475.00,0.00,CLOSING,21.37,0.000000
20230929,CA,CAE,LMEOption,P,,202312,4500.00,0.00,CLOSING,21.37,0.000000
20230929,CA,CAE,LMEOption,P,,202401,4675.00,0.00,CLOSING,21.22,-0.000001
20230929,CA,CAE,LMEOption,P,,202401,4700.00,0.00,CLOSING,21.22,-0.000001
20230929,CA,CAE,LMEOption,P,,202401,4725.00,0.00,CLOSING,21.22,-0.000001
20230929,CA,CAE,LMEOption,P,,202402,4575.00,0.00,CLOSING,21.96,-0.000019
20230929,CA,CAE,LMEOption,P,,202402,4600.00,0.01,CLOSING,21.96,-0.000023
20230929,CA,CAE,LMEOption,P,,202402,4625.00,0.01,CLOSING,21.96,-0.000027
20230929,CA,CAE,LMEOption,P,,202403,4650.00,0.06,CLOSING,22.74,-0.000213
20230929,CA,CAE,LMEOption,P,,202403,4675.00,0.07,CLOSING,22.74,-0.000244
20230929,CA,CAE,LMEOption,P,,202403,4700.00,0.09,CLOSING,22.74,-0.000279
20230929,CA,CAE,LMEOption,P,,202404,4500.00,0.11,CLOSING,23.13,-0.000328
20230929,CA,CAE,LMEOption,P,,202404,4525.00,0.13,CLOSING,23.13,-0.000370
20230929,CA,CAE,LMEOption,P,,202404,4550.00,0.15,CLOSING,23.13,-0.000418
20230929,CA,CAE,LMEOption,P,,202405,4825.00,1.28,CLOSING,23.49,-0.002876
20230929,CA,CAE,LMEOption,P,,202405,4850.00,1.41,CLOSING,23.49,-0.003138
20230929,CA,CAE,LMEOption,P,,202405,4875.00,1.55,CLOSING,23.49,-0.003419
20230929,CA,CAE,LMEOption,P,,202406,4975.00,4.37,CLOSING,23.65,-0.008096
20230929,CA,CAE,LMEOption,P,,202406,5000.00,4.72,CLOSING,23.65,-0.008679
20230929,CA,CAE,LMEOption,P,,202406,5025.00,5.09,CLOSING,23.65,-0.009295
20230929,CA,CAE,LMEOption,P,,202407,5050.00,8.89,CLOSING,24.04,-0.014314
20230929,CA,CAE,LMEOption,P,,202407,5075.00,9.51,CLOSING,24.04,-0.015188
20230929,CA,CAE,LMEOption,P,,202407,5100.00,10.15,CLOSING,24.04,-0.016104
20230929,CA,CAE,LMEOption,P,,202408,4900.00,9.30,CLOSING,24.21,-0.013970
20230929,CA,CAE,LMEOption,P,,202408,4925.00,9.92,CLOSING,24.21,-0.014795
20230929,CA,CAE,LMEOption,P,,202408,4950.00,10.57,CLOSING,24.21,-0.015657
20230929,CA,CAE,LMEOption,P,,202409,4725.00,8.24,CLOSING,24.39,-0.011953
20230929,CA,CAE,LMEOption,P,,202409,4750.00,8.79,CLOSING,24.39,-0.012664
20230929,CA,CAE,LMEOption,P,,202409,4775.00,9.38,CLOSING,24.39,-0.013407
20230929,CA,CAE,LMEOption,P,,202410,4800.00,13.41,CLOSING,24.58,-0.017590
20230929,CA,CAE,LMEOption,P,,202410,4825.00,14.22,CLOSING,24.58,-0.018517
20230929,CA,CAE,LMEOption,P,,202410,4850.00,15.06,CLOSING,24.58,-0.019480
20230929,CA,CAE,LMEOption,P,,202411,4700.00,14.88,CLOSING,24.81,-0.018278
20230929,CA,CAE,LMEOption,P,,202411,4725.00,15.73,CLOSING,24.81,-0.019203
20230929,CA,CAE,LMEOption,P,,202411,4750.00,16.63,CLOSING,24.81,-0.020162
20230929,CA,CAE,LMEOption,P,,202412,4800.00,23.25,CLOSING,24.99,-0.025989
20230929,CA,CAE,LMEOption,P,,202412,4825.00,24.45,CLOSING,24.99,-0.027155
20230929,CA,CAE,LMEOption,P,,202412,4850.00,25.70,CLOSING,24.99,-0.028358
20230929,CA,CAE,LMEOption,P,,202501,4825.00,30.17,CLOSING,25.19,-0.031339
20230929,CA,CAE,LMEOption,P,,202501,4850.00,31.61,CLOSING,25.19,-0.032638
20230929,CA,CAE,LMEOption,P,,202501,4875.00,33.12,CLOSING,25.19,-0.033973
20230929,CA,CAE,LMEOption,P,,202502,4975.00,48.60,CLOSING,25.41,-0.045241
20230929,CA,CAE,LMEOption,P,,202502,5000.00,50.65,CLOSING,25.41,-0.046860
20230929,CA,CAE,LMEOption,P,,202502,5025.00,52.76,CLOSING,25.41,-0.048516
20230929,CA,CAE,LMEOption,P,,202503,4950.00,54.31,CLOSING,25.60,-0.048074
20230929,CA,CAE,LMEOption,P,,202503,4975.00,56.51,CLOSING,25.60,-0.049721
20230929,CA,CAE,LMEOption,P,,202503,5000.00,58.78,CLOSING,25.60,-0.051404
20230929,CA,CAE,LMEOption,P,,202504,5125.00,80.06,CLOSING,25.72,-0.064705
20230929,CA,CAE,LMEOption,P,,202504,5150.00,82.82,CLOSING,25.71,-0.066587
20230929,CA,CAE,LMEOption,P,,202504,5175.00,85.65,CLOSING,25.70,-0.068503
20230929,CA,CAE,LMEOption,P,,202505,4925.00,70.69,CLOSING,26.01,-0.055997
20230929,CA,CAE,LMEOption,P,,202505,4950.00,73.16,CLOSING,25.99,-0.057665
20230929,CA,CAE,LMEOption,P,,202505,4975.00,75.72,CLOSING,25.98,-0.059372
20230929,CA,CAE,LMEOption,P,,202506,4950.00,82.02,CLOSING,26.15,-0.061672
20230929,CA,CAE,LMEOption,P,,202506,4975.00,84.77,CLOSING,26.14,-0.063417
20230929,CA,CAE,LMEOption,P,,202506,5000.00,87.58,CLOSING,26.13,-0.065192
20230929,CA,CAE,LMEOption,P,,202507,4425.00,41.17,CLOSING,26.23,-0.033519
20230929,CA,CAE,LMEOption,P,,202507,4450.00,42.91,CLOSING,26.23,-0.034730
20230929,CA,CAE,LMEOption,P,,202507,4475.00,44.70,CLOSING,26.23,-0.035970
20230929,CA,CAE,LMEOption,P,,202508,4825.00,84.27,CLOSING,26.24,-0.059973
20230929,CA,CAE,LMEOption,P,,202508,4850.00,87.03,CLOSING,26.23,-0.061633
20230929,CA,CAE,LMEOption,P,,202508,4875.00,89.85,CLOSING,26.22,-0.063320
20230929,CA,CAE,LMEOption,P,,202509,4900.00,99.92,CLOSING,26.22,-0.067809
20230929,CA,CAE,LMEOption,P,,202509,4925.00,103.01,CLOSING,26.21,-0.069571
20230929,CA,CAE,LMEOption,P,,202509,4950.00,106.17,CLOSING,26.19,-0.071360
20230929,CA,CAE,LMEOption,P,,202510,5275.00,161.86,CLOSING,26.02,-0.099472
20230929,CA,CAE,LMEOption,P,,202510,5300.00,166.08,CLOSING,26.00,-0.101608
20230929,CA,CAE,LMEOption,P,,202510,5325.00,170.30,CLOSING,25.99,-0.103748
20230929,CA,CAE,LMEOption,P,,202511,5300.00,177.89,CLOSING,26.01,-0.104951
20230929,CA,CAE,LMEOption,P,,202511,5325.00,182.26,CLOSING,26.00,-0.107086
20230929,CA,CAE,LMEOption,P,,202511,5350.00,186.78,CLOSING,25.98,-0.109263
20230929,CA,CAE,LMEOption,P,,202512,5425.00,210.45,CLOSING,25.94,-0.118278
20230929,CA,CAE,LMEOption,P,,202512,5450.00,215.23,CLOSING,25.92,-0.120498
20230929,CA,CAE,LMEOption,P,,202512,5475.00,220.09,CLOSING,25.90,-0.122738
20230929,CA,CAE,LMEOption,P,,202601,5475.00,237.73,CLOSING,26.10,-0.126877
20230929,CA,CAE,LMEOption,P,,202601,5500.00,242.86,CLOSING,26.07,-0.129125
20230929,CA,CAE,LMEOption,P,,202601,5525.00,248.06,CLOSING,26.05,-0.131393
20230929,CA,CAE,LMEOption,P,,202602,5550.00,268.17,CLOSING,26.20,-0.136733
20230929,CA,CAE,LMEOption,P,,202602,5575.00,273.70,CLOSING,26.18,-0.139027
20230929,CA,CAE,LMEOption,P,,202602,5600.00,279.27,CLOSING,26.16,-0.141334
20230929,CA,CAE,LMEOption,P,,202603,5925.00,374.76,CLOSING,26.03,-0.175303
20230929,CA,CAE,LMEOption,P,,202603,5950.00,381.42,CLOSING,26.00,-0.177805
20230929,CA,CAE,LMEOption,P,,202603,5975.00,388.23,CLOSING,25.98,-0.180332
20230929,CA,CAE,LMEOption,P,,202604,5975.00,405.47,CLOSING,26.14,-0.182587
20230929,CA,CAE,LMEOption,P,,202604,6000.00,412.48,CLOSING,26.12,-0.185092
20230929,CA,CAE,LMEOption,P,,202604,6025.00,419.24,CLOSING,26.09,-0.187570
20230929,CA,CAE,LMEOption,P,,202605,5800.00,379.72,CLOSING,26.51,-0.168492
20230929,CA,CAE,LMEOption,P,,202605,5825.00,386.39,CLOSING,26.49,-0.170860
20230929,CA,CAE,LMEOption,P,,202605,5850.00,393.14,CLOSING,26.47,-0.173243
20230929,CA,CAE,LMEOption,P,,202606,6425.00,582.84,CLOSING,26.02,-0.232286
20230929,CA,CAE,LMEOption,P,,202606,6450.00,591.36,CLOSING,26.00,-0.234908
20230929,CA,CAE,LMEOption,P,,202606,6475.00,599.58,CLOSING,25.97,-0.237514
20230929,CA,CAE,LMEOption,P,,202607,6450.00,605.66,CLOSING,26.04,-0.235498
20230929,CA,CAE,LMEOption,P,,202607,6475.00,614.31,CLOSING,26.02,-0.238090
20230929,CA,CAE,LMEOption,P,,202607,6500.00,622.65,CLOSING,25.99,-0.240668
20230929,CA,CAE,LMEOption,P,,202608,7150.00,883.34,CLOSING,25.24,-0.310202
20230929,CA,CAE,LMEOption,P,,202608,7175.00,893.20,CLOSING,25.20,-0.312949
20230929,CA,CAE,LMEOption,P,,202608,7200.00,903.29,CLOSING,25.17,-0.315702
20230929,CA,CAE,LMEOption,P,,202609,7400.00,1003.30,CLOSING,24.97,-0.336773
20230929,CA,CAE,LMEOption,P,,202609,7425.00,1014.11,CLOSING,24.94,-0.339527
20230929,CA,CAE,LMEOption,P,,202609,7450.00,1024.99,CLOSING,24.91,-0.342285
20230929,CA,CAE,LMEOption,P,,202610,7300.00,980.26,CLOSING,25.17,-0.324663
20230929,CA,CAE,LMEOption,P,,202610,7325.00,990.83,CLOSING,25.14,-0.327341
20230929,CA,CAE,LMEOption,P,,202610,7350.00,1001.47,CLOSING,25.11,-0.330024
20230929,CA,CAE,LMEOption,P,,202611,7300.00,995.29,CLOSING,25.23,-0.323542
20230929,CA,CAE,LMEOption,P,,202611,7325.00,1005.87,CLOSING,25.20,-0.326176
20230929,CA,CAE,LMEOption,P,,202611,7350.00,1016.52,CLOSING,25.17,-0.328815
20230929,CA,CAE,LMEOption,P,,202612,7075.00,917.11,CLOSING,25.57,-0.299314
20230929,CA,CAE,LMEOption,P,,202612,7100.00,927.15,CLOSING,25.53,-0.301861
20230929,CA,CAE,LMEOption,P,,202612,7125.00,937.26,CLOSING,25.50,-0.304413
20230929,CA,CAE,LMEOption,P,,202701,6850.00,846.53,CLOSING,25.86,-0.276745
20230929,CA,CAE,LMEOption,P,,202701,6875.00,856.08,CLOSING,25.83,-0.279199
20230929,CA,CAE,LMEOption,P,,202701,6900.00,865.70,CLOSING,25.80,-0.281659
20230929,CA,CAE,LMEOption,P,,202702,7175.00,990.47,CLOSING,25.49,-0.308679
20230929,CA,CAE,LMEOption,P,,202702,7200.00,1000.80,CLOSING,25.46,-0.311172
20230929,CA,CAE,LMEOption,P,,202702,7225.00,1011.19,CLOSING,25.43,-0.313669
20230929,CA,CAE,LMEOption,P,,202703,7325.00,1068.01,CLOSING,25.33,-0.323065
20230929,CA,CAE,LMEOption,P,,202703,7350.00,1078.70,CLOSING,25.30,-0.325552
20230929,CA,CAE,LMEOption,P,,202703,7375.00,1089.45,CLOSING,25.27,-0.328042
20230929,CA,CAE,LMEOption,P,,202704,7425.00,1128.95,CLOSING,25.23,-0.332080
20230929,CA,CAE,LMEOption,P,,202704,7450.00,1140.03,CLOSING,25.20,-0.334535
20230929,CA,CAE,LMEOption,P,,202704,7475.00,1151.35,CLOSING,25.18,-0.336986
20230929,CA,CAE,LMEOption,P,,202705,7400.00,1131.80,CLOSING,25.28,-0.328850
20230929,CA,CAE,LMEOption,P,,202705,7425.00,1142.81,CLOSING,25.25,-0.331272
20230929,CA,CAE,LMEOption,P,,202705,7450.00,1154.11,CLOSING,25.23,-0.333687
20230929,CA,CAE,LMEOption,P,,202706,7900.00,1377.30,CLOSING,24.75,-0.376270
20230929,CA,CAE,LMEOption,P,,202706,7925.00,1389.47,CLOSING,24.72,-0.378696
20230929,CA,CAE,LMEOption,P,,202706,7950.00,1402.02,CLOSING,24.70,-0.381098
20230929,CA,CAE,LMEOption,P,,202707,8325.00,1611.24,CLOSING,24.37,-0.414861
20230929,CA,CAE,LMEOption,P,,202707,8350.00,1624.60,CLOSING,24.35,-0.417213
20230929,CA,CAE,LMEOption,P,,202707,8375.00,1638.27,CLOSING,24.34,-0.419535
20230929,CA,CAE,LMEOption,P,,202708,7950.00,1432.28,CLOSING,24.76,-0.377803
20230929,CA,CAE,LMEOption,P,,202708,7975.00,1444.60,CLOSING,24.73,-0.380157
20230929,CA,CAE,LMEOption,P,,202708,8000.00,1456.92,CLOSING,24.70,-0.382516
20230929,CA,CAE,LMEOption,P,,202709,8100.00,1520.74,CLOSING,24.63,-0.390287
20230929,CA,CAE,LMEOption,P,,202709,8125.00,1533.14,CLOSING,24.60,-0.392633
20230929,CA,CAE,LMEOption,P,,202709,8150.00,1546.01,CLOSING,24.58,-0.394940
20230929,CA,CAE,LMEOption,P,,202710,6900.00,994.67,CLOSING,25.98,-0.279962
20230929,CA,CAE,LMEOption,P,,202710,6925.00,1004.62,CLOSING,25.95,-0.282163
20230929,CA,CAE,LMEOption,P,,202710,6950.00,1015.01,CLOSING,25.93,-0.284362
20230929,CA,CAE,LMEOption,P,,202711,6925.00,1017.65,CLOSING,25.97,-0.281997
20230929,CA,CAE,LMEOption,P,,202711,6950.00,1028.07,CLOSING,25.95,-0.284172
20230929,CA,CAE,LMEOption,P,,202711,6975.00,1038.10,CLOSING,25.91,-0.286359
20230929,CA,CAE,LMEOption,P,,202712,6975.00,1051.02,CLOSING,25.93,-0.286123
20230929,CA,CAE,LMEOption,P,,202712,7000.00,1061.26,CLOSING,25.90,-0.288288
20230929,CA,CAE,LMEOption,P,,202712,7025.00,1071.77,CLOSING,25.88,-0.290451
20230929,CA,CAE,LMEOption,P,,202801,7200.00,1161.61,CLOSING,25.71,-0.305175
20230929,CA,CAE,LMEOption,P,,202801,7225.00,1172.31,CLOSING,25.68,-0.307340
20230929,CA,CAE,LMEOption,P,,202801,7250.00,1182.92,CLOSING,25.64,-0.309514
20230929,CA,CAE,LMEOption,P,,202802,7075.00,1121.39,CLOSING,25.87,-0.294049
20230929,CA,CAE,LMEOption,P,,202802,7100.00,1131.99,CLOSING,25.84,-0.296174
20230929,CA,CAE,LMEOption,P,,202802,7125.00,1142.62,CLOSING,25.81,-0.298301
20230929,CA,CAE,LMEOption,P,,202803,7400.00,1274.81,CLOSING,25.52,-0.321243
20230929,CA,CAE,LMEOption,P,,202803,7425.00,1285.91,CLOSING,25.49,-0.323383
20230929,CA,CAE,LMEOption,P,,202803,7450.00,1297.31,CLOSING,25.47,-0.325512
20230929,CA,CAE,LMEOption,P,,202804,7200.00,1203.10,CLOSING,25.78,-0.303601
20230929,CA,CAE,LMEOption,P,,202804,7225.00,1213.70,CLOSING,25.75,-0.305700
20230929,CA,CAE,LMEOption,P,,202804,7250.00,1224.80,CLOSING,25.72,-0.307783
20230929,CA,CAE,LMEOption,P,,202805,7675.00,1429.07,CLOSING,25.27,-0.342735
20230929,CA,CAE,LMEOption,P,,202805,7700.00,1441.04,CLOSING,25.25,-0.344820
20230929,CA,CAE,LMEOption,P,,202805,7725.00,1452.61,CLOSING,25.22,-0.346936
20230929,CA,CAE,LMEOption,P,,202806,7875.00,1540.38,CLOSING,25.10,-0.358120
20230929,CA,CAE,LMEOption,P,,202806,7900.00,1552.40,CLOSING,25.07,-0.360205
20230929,CA,CAE,LMEOption,P,,202806,7925.00,1564.85,CLOSING,25.05,-0.362260
20230929,CA,CAE,LMEOption,P,,202807,7675.00,1457.15,CLOSING,25.33,-0.340582
20230929,CA,CAE,LMEOption,P,,202807,7700.00,1468.71,CLOSING,25.30,-0.342646
20230929,CA,CAE,LMEOption,P,,202807,7725.00,1480.74,CLOSING,25.28,-0.344681
20230929,CA,CAE,LMEOption,P,,202808,7325.00,1309.28,CLOSING,25.73,-0.311330
20230929,CA,CAE,LMEOption,P,,202808,7350.00,1320.67,CLOSING,25.71,-0.313328
20230929,CA,CAE,LMEOption,P,,202808,7375.00,1331.65,CLOSING,25.68,-0.315351
20230929,CA,CAE,LMEOption,P,,202809,7350.00,1335.53,CLOSING,25.74,-0.312445
20230929,CA,CAE,LMEOption,P,,202809,7375.00,1346.52,CLOSING,25.71,-0.314443
20230929,CA,CAE,LMEOption,P,,202809,7400.00,1357.94,CLOSING,25.68,-0.316422
20230929,CA,CAE,LMEOption,P,,202810,7250.00,1302.49,CLOSING,25.86,-0.303833
20230929,CA,CAE,LMEOption,P,,202810,7275.00,1313.73,CLOSING,25.84,-0.305784
20230929,CA,CAE,LMEOption,P,,202810,7300.00,1324.57,CLOSING,25.81,-0.307758
20230929,CA,CAE,LMEOption,P,,202811,7425.00,1391.86,CLOSING,25.70,-0.316744
20230929,CA,CAE,LMEOption,P,,202811,7450.00,1403.08,CLOSING,25.67,-0.318704
20230929,CA,CAE,LMEOption,P,,202811,7475.00,1414.54,CLOSING,25.65,-0.320653
20230929,CA,CAE,LMEOption,P,,202812,7425.00,1405.78,CLOSING,25.73,-0.315671
20230929,CA,CAE,LMEOption,P,,202812,7450.00,1417.01,CLOSING,25.70,-0.317607
20230929,CA,CAE,LMEOption,P,,202812,7475.00,1428.47,CLOSING,25.68,-0.319532
20230929,CA,CAS,LMEForward,,20231002,,,6722.80,CLOSING,,
20230929,CA,CAS,LMEForward,,20231003,,,6724.26,CLOSING,,
20230929,CA,CAS,LMEForward,,20231004,,,6725.75,CLOSING,,
20230929,CA,CAS,LMEForward,,20231005,,,6727.40,CLOSING,,
20230929,CA,CAS,LMEForward,,20231006,,,6729.05,CLOSING,,
20230929,CA,CAS,LMEForward,,20231010,,,6734.89,CLOSING,,
20230929,CA,CAS,LMEForward,,20231011,,,6736.35,CLOSING,,
20230929,CA,CAS,LMEForward,,20231012,,,6737.80,CLOSING,,
20230929,CA,CAS,LMEForward,,20231013,,,6738.99,CLOSING,,
20230929,CA,CAS,LMEForward,,20231016,,,6743.29,CLOSING,,
20230929,CA,CAS,LMEForward,,20231017,,,6744.31,CLOSING,,
20230929,CA,CAS,LMEForward,,20231018,,,6745.54,CLOSING,,
20230929,CA,CAS,LMEForward,,20231019,,,6745.54,CLOSING,,
20230929,CA,CAS,LMEForward,,20231020,,,6746.56,CLOSING,,
20230929,CA,CAS,LMEForward,,20231023,,,6749.46,CLOSING,,
20230929,CA,CAS,LMEForward,,20231024,,,6750.42,CLOSING,,
20230929,CA,CAS,LMEForward,,20231025,,,6751.39,CLOSING,,
20230929,CA,CAS,LMEForward,,20231026,,,6752.76,CLOSING,,
20230929,CA,CAS,LMEForward,,20231027,,,6753.11,CLOSING,,
20230929,CA,CAS,LMEForward,,20231030,,,6754.18,CLOSING,,
20230929,CA,CAS,LMEForward,,20231031,,,6754.55,CLOSING,,
20230929,CA,CAS,LMEForward,,20231101,,,6754.93,CLOSING,,
20230929,CA,CAS,LMEForward,,20231102,,,6755.30,CLOSING,,
20230929,CA,CAS,LMEForward,,20231103,,,6755.93,CLOSING,,
20230929,CA,CAS,LMEForward,,20231106,,,6757.88,CLOSING,,
20230929,CA,CAS,LMEForward,,20231107,,,6758.53,CLOSING,,
20230929,CA,CAS,LMEForward,,20231108,,,6759.17,CLOSING,,
20230929,CA,CAS,LMEForward,,20231109,,,6760.16,CLOSING,,
20230929,CA,CAS,LMEForward,,20231110,,,6760.26,CLOSING,,
20230929,CA,CAS,LMEForward,,20231113,,,6760.56,CLOSING,,
20230929,CA,CAS,LMEForward,,20231114,,,6760.65,CLOSING,,
20230929,CA,CAS,LMEForward,,20231115,,,6760.76,CLOSING,,
20230929,CA,CAS,LMEForward,,20231116,,,6759.40,CLOSING,,
20230929,CA,CAS,LMEForward,,20231117,,,6758.02,CLOSING,,
20230929,CA,CAS,LMEForward,,20231120,,,6760.02,CLOSING,,
20230929,CA,CAS,LMEForward,,20231121,,,6760.68,CLOSING,,
20230929,CA,CAS,LMEForward,,20231122,,,6761.35,CLOSING,,
20230929,CA,CAS,LMEForward,,20231124,,,6762.68,CLOSING,,
20230929,CA,CAS,LMEForward,,20231127,,,6763.31,CLOSING,,
20230929,CA,CAS,LMEForward,,20231128,,,6763.52,CLOSING,,
20230929,CA,CAS,LMEForward,,20231129,,,6763.72,CLOSING,,
20230929,CA,CAS,LMEForward,,20231130,,,6764.24,CLOSING,,
20230929,CA,CAS,LMEForward,,20231201,,,6764.76,CLOSING,,
20230929,CA,CAS,LMEForward,,20231204,,,6766.00,CLOSING,,
20230929,CA,CAS,LMEForward,,20231205,,,6766.56,CLOSING,,
20230929,CA,CAS,LMEForward,,20231206,,,6766.36,CLOSING,,
20230929,CA,CAS,LMEForward,,20231207,,,6766.16,CLOSING,,
20230929,CA,CAS,LMEForward,,20231208,,,6765.96,CLOSING,,
20230929,CA,CAS,LMEForward,,20231211,,,6766.51,CLOSING,,
20230929,CA,CAS,LMEForward,,20231212,,,6766.69,CLOSING,,
20230929,CA,CAS,LMEForward,,20231213,,,6766.87,CLOSING,,
20230929,CA,CAS,LMEForward,,20231214,,,6767.05,CLOSING,,
20230929,CA,CAS,LMEForward,,20231215,,,6767.22,CLOSING,,
20230929,CA,CAS,LMEForward,,20231218,,,6767.74,CLOSING,,
20230929,CA,CAS,LMEForward,,20231219,,,6767.91,CLOSING,,
20230929,CA,CAS,LMEForward,,20231220,,,6767.33,CLOSING,,
20230929,CA,CAS,LMEForward,,20231221,,,6763.15,CLOSING,,
20230929,CA,CAS,LMEForward,,20231222,,,6762.24,CLOSING,,
20230929,CA,CAS,LMEForward,,20231227,,,6766.72,CLOSING,,
20230929,CA,CAS,LMEForward,,20231228,,,6766.64,CLOSING,,
20230929,CA,CAS,LMEForward,,20231229,,,6766.92,CLOSING,,
20230929,CA,CAS,LMEForward,,20240103,,,6769.51,CLOSING,,
20230929,CA,CAS,LMEForward,,20240110,,,6773.14,CLOSING,,
20230929,CA,CAS,LMEForward,,20240117,,,6776.79,CLOSING,,
20230929,CA,CAS,LMEForward,,20240124,,,6778.78,CLOSING,,
20230929,CA,CAS,LMEForward,,20240131,,,6780.74,CLOSING,,
20230929,CA,CAS,LMEForward,,20240202,,,6781.27,CLOSING,,
20230929,CA,CAS,LMEForward,,20240207,,,6782.61,CLOSING,,
20230929,CA,CAS,LMEForward,,20240214,,,6784.48,CLOSING,,
20230929,CA,CAS,LMEForward,,20240221,,,6786.35,CLOSING,,
20230929,CA,CAS,LMEForward,,20240228,,,6789.89,CLOSING,,
20230929,CA,CAS,LMEForward,,20240304,,,6792.40,CLOSING,,
20230929,CA,CAS,LMEForward,,20240306,,,6793.41,CLOSING,,
20230929,CA,CAS,LMEForward,,20240313,,,6796.94,CLOSING,,
20230929,CA,CAS,LMEForward,,20240320,,,6800.46,CLOSING,,
20230929,CA,CAS,LMEForward,,20240327,,,6802.36,CLOSING,,
20230929,CA,CAS,LMEForward,,20240403,,,6804.33,CLOSING,,
20230929,CA,CAS,LMEForward,,20240417,,,6808.37,CLOSING,,
20230929,CA,CAS,LMEForward,,20240502,,,6814.50,CLOSING,,
20230929,CA,CAS,LMEForward,,20240515,,,6820.00,CLOSING,,
20230929,CA,CAS,LMEForward,,20240604,,,6826.03,CLOSING,,
20230929,CA,CAS,LMEForward,,20240619,,,6830.45,CLOSING,,
20230929,CA,CAS,LMEForward,,20240702,,,6835.07,CLOSING,,
20230929,CA,CAS,LMEForward,,20240717,,,6840.41,CLOSING,,
20230929,CA,CAS,LMEForward,,20240802,,,6845.02,CLOSING,,
20230929,CA,CAS,LMEForward,,20240821,,,6851.16,CLOSING,,
20230929,CA,CAS,LMEForward,,20240903,,,6856.18,CLOSING,,
20230929,CA,CAS,LMEForward,,20240918,,,6861.31,CLOSING,,
20230929,CA,CAS,LMEForward,,20241002,,,6867.08,CLOSING,,
20230929,CA,CAS,LMEForward,,20241016,,,6873.45,CLOSING,,
20230929,CA,CAS,LMEForward,,20241104,,,6880.02,CLOSING,,
20230929,CA,CAS,LMEForward,,20241120,,,6885.56,CLOSING,,
20230929,CA,CAS,LMEForward,,20241203,,,6890.15,CLOSING,,
20230929,CA,CAS,LMEForward,,20241218,,,6895.45,CLOSING,,
20230929,CA,CAS,LMEForward,,20250103,,,6900.61,CLOSING,,
20230929,CA,CAS,LMEForward,,20250115,,,6904.42,CLOSING,,
20230929,CA,CAS,LMEForward,,20250204,,,6909.47,CLOSING,,
20230929,CA,CAS,LMEForward,,20250219,,,6913.25,CLOSING,,
20230929,CA,CAS,LMEForward,,20250304,,,6917.29,CLOSING,,
20230929,CA,CAS,LMEForward,,20250319,,,6921.96,CLOSING,,
20230929,CA,CAS,LMEForward,,20250402,,,6925.81,CLOSING,,
20230929,CA,CAS,LMEForward,,20250416,,,6930.03,CLOSING,,
20230929,CA,CAS,LMEForward,,20250502,,,6934.06,CLOSING,,
20230929,CA,CAS,LMEForward,,20250521,,,6938.84,CLOSING,,
20230929,CA,CAS,LMEForward,,20250603,,,6942.47,CLOSING,,
20230929,CA,CAS,LMEForward,,20250618,,,6946.66,CLOSING,,
20230929,CA,CAS,LMEForward,,20250702,,,6950.68,CLOSING,,
20230929,CA,CAS,LMEForward,,20250716,,,6954.70,CLOSING,,
20230929,CA,CAS,LMEForward,,20250804,,,6959.26,CLOSING,,
20230929,CA,CAS,LMEForward,,20250820,,,6963.11,CLOSING,,
20230929,CA,CAS,LMEForward,,20250902,,,6966.84,CLOSING,,
20230929,CA,CAS,LMEForward,,20250917,,,6971.15,CLOSING,,
20230929,CA,CAS,LMEForward,,20251015,,,6979.83,CLOSING,,
20230929,CA,CAS,LMEForward,,20251119,,,6988.69,CLOSING,,
20230929,CA,CAS,LMEForward,,20251217,,,6997.25,CLOSING,,
20230929,CA,CAS,LMEForward,,20260121,,,7003.65,CLOSING,,
20230929,CA,CAS,LMEForward,,20260218,,,7009.76,CLOSING,,
20230929,CA,CAS,LMEForward,,20260318,,,7015.67,CLOSING,,
20230929,CA,CAS,LMEForward,,20260415,,,7021.58,CLOSING,,
20230929,CA,CAS,LMEForward,,20260520,,,7027.79,CLOSING,,
20230929,CA,CAS,LMEForward,,20260617,,,7033.71,CLOSING,,
20230929,CA,CAS,LMEForward,,20260715,,,7041.06,CLOSING,,
20230929,CA,CAS,LMEForward,,20260819,,,7048.71,CLOSING,,
20230929,CA,CAS,LMEForward,,20260916,,,7056.07,CLOSING,,
20230929,CA,CAS,LMEForward,,20261021,,,7063.48,CLOSING,,
20230929,CA,CAS,LMEForward,,20261118,,,7070.52,CLOSING,,
20230929,CA,CAS,LMEForward,,20261216,,,7077.57,CLOSING,,
20230929,CA,CAS,LMEForward,,20270120,,,7079.51,CLOSING,,
20230929,CA,CAS,LMEForward,,20270217,,,7081.23,CLOSING,,
20230929,CA,CAS,LMEForward,,20270317,,,7082.94,CLOSING,,
20230929,CA,CAS,LMEForward,,20270421,,,7084.88,CLOSING,,
