REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230915,FC,NI,GBP,20240717,16581.50
20230915,FC,NI,GBP,20240802,16623.26
20230915,FC,NI,GBP,20240821,16676.22
20230915,FC,NI,GBP,20240903,16725.47
20230915,FC,NI,GBP,20240918,16781.07
20230915,FC,NI,GBP,20241002,16820.09
20230915,FC,NI,GBP,20241016,16859.12
20230915,FC,NI,GBP,20241104,16902.01
20230915,FC,NI,GBP,20241120,16938.15
20230915,FC,NI,GBP,20241203,16974.05
20230915,FC,NI,GBP,20241218,17015.40
20230915,FC,NI,GBP,20250103,17051.97
20230915,FC,NI,GBP,20250115,17079.41
20230915,FC,NI,GBP,20250204,17130.32
20230915,FC,NI,GBP,20250219,17168.54
20230915,FC,NI,GBP,20250304,17205.40
20230915,FC,NI,GBP,20250319,17247.97
20230915,FC,NI,GBP,20250402,17287.82
20230915,FC,NI,GBP,20250416,17327.65
20230915,FC,NI,GBP,20250502,17364.48
20230915,FC,NI,GBP,20250521,17408.26
20230915,FC,NI,GBP,20250603,17444.89
20230915,FC,NI,GBP,20250618,17487.19
20230915,FC,NI,GBP,20250702,17525.44
20230915,FC,NI,GBP,20250716,17563.73
20230915,FC,NI,GBP,20250804,17605.79
20230915,FC,NI,GBP,20250820,17641.23
20230915,FC,NI,GBP,20250902,17676.79
20230915,FC,NI,GBP,20250917,17717.83
20230915,FC,NI,GBP,20251015,17794.69
20230915,FC,NI,GBP,20251119,17875.83
20230915,FC,NI,GBP,20251217,17956.80
20230915,FC,NI,GBP,20260121,18038.02
20230915,FC,NI,GBP,20260218,18118.26
20230915,FC,NI,GBP,20260318,18198.55
20230915,FC,NI,GBP,20260415,18278.05
20230915,FC,NI,GBP,20260520,18358.64
20230915,FC,NI,GBP,20260617,18438.23
20230915,FC,NI,GBP,20260715,18517.04
20230915,FC,NI,GBP,20260819,18596.91
20230915,FC,NI,GBP,20260916,18674.15
20230915,FC,NI,GBP,20261021,18756.26
20230915,FC,NI,GBP,20261118,18825.25
20230915,FC,NI,GBP,20261216,18894.25
20230915,FC,NI,GBP,20270120,18971.60
20230915,FC,NI,GBP,20270217,19047.99
20230915,FC,NI,GBP,20270317,19123.59
20230915,FC,NI,GBP,20270421,19200.23
20230915,FC,NI,GBP,20270519,19274.28
20230915,FC,NI,GBP,20270616,19348.36
20230915,FC,NI,GBP,20270721,19423.50
20230915,FC,NI,GBP,20270818,19497.65
20230915,FC,NI,GBP,20270915,19571.56
20230915,FC,NI,GBP,20271020,19637.13
20230915,FC,NI,GBP,20271117,19702.77
20230915,FC,NI,GBP,20271215,19768.37
20230915,FC,NI,GBP,20280119,19828.99
20230915,FC,NI,GBP,20280216,19890.49
20230915,FC,NI,GBP,20280315,19950.34
20230915,FC,NI,GBP,20280419,20008.42
20230915,FC,NI,GBP,20280517,20067.43
20230915,FC,NI,GBP,20280621,20125.48
20230915,FC,NI,GBP,20280719,20184.39
20230915,FC,NI,GBP,20280816,20243.33
20230915,FC,NI,GBP,20280920,20301.45
20230915,FC,NI,GBP,20281018,20360.97
20230915,FC,NI,GBP,20281115,20420.47
20230915,FC,NI,GBP,20281220,20479.17
20230915,FC,NI,JPY,20230919,2904216.00
20230915,FC,NI,JPY,20230920,2904399.00
20230915,FC,NI,JPY,20230921,2903770.00
20230915,FC,NI,JPY,20230922,2903879.00
20230915,FC,NI,JPY,20230925,2904494.00
20230915,FC,NI,JPY,20230926,2904700.00
20230915,FC,NI,JPY,20230927,2904904.00
20230915,FC,NI,JPY,20230928,2905108.00
20230915,FC,NI,JPY,20230929,2905314.00
20230915,FC,NI,JPY,20231002,2905573.00
20230915,FC,NI,JPY,20231003,2905657.00
20230915,FC,NI,JPY,20231004,2905743.00
20230915,FC,NI,JPY,20231005,2905826.00
20230915,FC,NI,JPY,20231006,2905740.00
20230915,FC,NI,JPY,20231010,2905424.00
20230915,FC,NI,JPY,20231011,2905344.00
20230915,FC,NI,JPY,20231012,2905265.00
20230915,FC,NI,JPY,20231013,2905185.00
20230915,FC,NI,JPY,20231016,2904934.00
20230915,FC,NI,JPY,20231017,2904832.00
20230915,FC,NI,JPY,20231018,2904731.00
20230915,FC,NI,JPY,20231019,2904777.00
20230915,FC,NI,JPY,20231020,2904822.00
20230915,FC,NI,JPY,20231023,2904957.00
20230915,FC,NI,JPY,20231024,2905002.00
20230915,FC,NI,JPY,20231025,2905046.00
20230915,FC,NI,JPY,20231026,2905091.00
20230915,FC,NI,JPY,20231027,2905135.00
20230915,FC,NI,JPY,20231030,2905266.00
20230915,FC,NI,JPY,20231031,2905310.00
20230915,FC,NI,JPY,20231101,2905353.00
20230915,FC,NI,JPY,20231102,2905287.00
20230915,FC,NI,JPY,20231106,2905018.00
20230915,FC,NI,JPY,20231107,2904950.00
20230915,FC,NI,JPY,20231108,2904883.00
20230915,FC,NI,JPY,20231109,2904815.00
20230915,FC,NI,JPY,20231110,2904747.00
20230915,FC,NI,JPY,20231113,2904543.00
20230915,FC,NI,JPY,20231114,2904292.00
20230915,FC,NI,JPY,20231115,2904042.00
20230915,FC,NI,JPY,20231116,2903768.00
20230915,FC,NI,JPY,20231117,2903493.00
20230915,FC,NI,JPY,20231120,2903611.00
20230915,FC,NI,JPY,20231121,2903651.00
20230915,FC,NI,JPY,20231122,2903690.00
20230915,FC,NI,JPY,20231124,2903139.00
20230915,FC,NI,JPY,20231127,2903298.00
20230915,FC,NI,JPY,20231128,2903351.00
20230915,FC,NI,JPY,20231129,2903403.00
20230915,FC,NI,JPY,20231130,2903456.00
20230915,FC,NI,JPY,20231201,2903508.00
20230915,FC,NI,JPY,20231204,2903172.00
20230915,FC,NI,JPY,20231205,2903059.00
20230915,FC,NI,JPY,20231206,2903001.00
20230915,FC,NI,JPY,20231207,2902943.00
20230915,FC,NI,JPY,20231208,2902885.00
20230915,FC,NI,JPY,20231211,2902710.00
20230915,FC,NI,JPY,20231212,2902598.00
20230915,FC,NI,JPY,20231213,2902484.00
20230915,FC,NI,JPY,20231214,2902371.00
20230915,FC,NI,JPY,20231215,2902257.00
20230915,FC,NI,JPY,20231220,2901640.00
20230915,FC,NI,JPY,20231227,2900768.00
20230915,FC,NI,JPY,20240110,2898999.00
20230915,FC,NI,JPY,20240117,2898411.00
20230915,FC,NI,JPY,20240124,2898255.00
20230915,FC,NI,JPY,20240131,2898093.00
20230915,FC,NI,JPY,20240202,2898045.00
20230915,FC,NI,JPY,20240207,2897925.00
20230915,FC,NI,JPY,20240214,2897751.00
20230915,FC,NI,JPY,20240221,2897435.00
20230915,FC,NI,JPY,20240228,2897292.00
20230915,FC,NI,JPY,20240304,2897185.00
20230915,FC,NI,JPY,20240306,2897141.00
20230915,FC,NI,JPY,20240313,2896984.00
20230915,FC,NI,JPY,20240327,2896199.00
20230915,FC,NI,JPY,20240403,2895719.00
20230915,FC,NI,JPY,20240417,2894890.00
20230915,FC,NI,JPY,20240502,2894837.00
20230915,FC,NI,JPY,20240515,2894769.00
20230915,FC,NI,JPY,20240604,2892455.00
20230915,FC,NI,JPY,20240619,2890678.00
20230915,FC,NI,JPY,20240702,2890256.00
20230915,FC,NI,JPY,20240717,2889852.00
20230915,FC,NI,JPY,20240802,2890779.00
20230915,FC,NI,JPY,20240821,2892231.00
20230915,FC,NI,JPY,20240903,2895187.00
20230915,FC,NI,JPY,20240918,2898508.00
20230915,FC,NI,JPY,20241002,2899750.00
20230915,FC,NI,JPY,20241016,2900970.00
20230915,FC,NI,JPY,20241120,2900737.00
20230915,FC,NI,JPY,20241203,2901738.00
20230915,FC,NI,JPY,20241218,2902868.00
20230915,FC,NI,JPY,20250115,2902709.00
20230915,FC,NI,JPY,20250204,2903431.00
20230915,FC,NI,JPY,20250219,2903945.00
20230915,FC,NI,JPY,20250304,2905004.00
20230915,FC,NI,JPY,20250319,2906180.00
20230915,FC,NI,JPY,20250402,2907186.00
20230915,FC,NI,JPY,20250416,2908168.00
20230915,FC,NI,JPY,20250502,2907807.00
20230915,FC,NI,JPY,20250521,2907345.00
20230915,FC,NI,JPY,20250603,2908124.00
20230915,FC,NI,JPY,20250618,2908997.00
20230915,FC,NI,JPY,20250702,2909586.00
20230915,FC,NI,JPY,20250716,2910153.00
20230915,FC,NI,JPY,20250804,2909252.00
20230915,FC,NI,JPY,20250820,2908466.00
20230915,FC,NI,JPY,20250902,2908925.00
20230915,FC,NI,JPY,20250917,2909669.00
20230915,FC,NI,JPY,20251015,2912793.00
20230915,FC,NI,JPY,20251119,2914153.00
20230915,FC,NI,JPY,20251217,2917780.00
20230915,FC,NI,JPY,20260121,2918960.00
20230915,FC,NI,JPY,20260218,2922294.00
20230915,FC,NI,JPY,20260318,2925552.00
20230915,FC,NI,JPY,20260415,2928604.00
20230915,FC,NI,JPY,20260520,2929305.00
20230915,FC,NI,JPY,20260617,2932199.00
20230915,FC,NI,JPY,20260715,2934889.00
20230915,FC,NI,JPY,20260819,2935200.00
20230915,FC,NI,JPY,20260916,2937551.00
20230915,FC,NI,JPY,20261021,2939377.00
20230915,FC,NI,JPY,20261118,2941284.00
20230915,FC,NI,JPY,20261216,2943134.00
20230915,FC,NI,JPY,20270120,2943978.00
20230915,FC,NI,JPY,20270217,2946836.00
20230915,FC,NI,JPY,20270317,2949504.00
20230915,FC,NI,JPY,20270421,2950001.00
20230915,FC,NI,JPY,20270519,2952287.00
20230915,FC,NI,JPY,20270616,2954511.00
20230915,FC,NI,JPY,20270721,2954543.00
20230915,FC,NI,JPY,20270818,2956636.00
20230915,FC,NI,JPY,20270915,2958650.00
20230915,FC,NI,JPY,20271020,2957840.00
20230915,FC,NI,JPY,20271117,2959114.00
20230915,FC,NI,JPY,20271215,2960324.00
20230915,FC,NI,JPY,20280119,2958559.00
20230915,FC,NI,JPY,20280216,2959028.00
20230915,FC,NI,JPY,20280315,2959197.00
20230915,FC,NI,JPY,20280419,2956860.00
20230915,FC,NI,JPY,20280517,2956784.00
20230915,FC,NI,JPY,20280621,2954309.00
20230915,FC,NI,JPY,20280719,2954109.00
20230915,FC,NI,JPY,20280816,2953850.00
20230915,FC,NI,JPY,20280920,2951381.00
20230915,FC,NI,JPY,20281018,2951842.00
20230915,FC,NI,JPY,20281115,2952249.00
20230915,FC,NI,JPY,20281220,2950432.00
20230915,FC,NI,USD,20230918,19669.00
20230915,FC,NI,USD,20230919,19672.50
20230915,FC,NI,USD,20230920,19676.00
20230915,FC,NI,USD,20230921,19674.00
20230915,FC,NI,USD,20230922,19677.00
20230915,FC,NI,USD,20230925,19687.96
20230915,FC,NI,USD,20230926,19691.62
20230915,FC,NI,USD,20230927,19695.27
20230915,FC,NI,USD,20230928,19698.92
20230915,FC,NI,USD,20230929,19702.58
20230915,FC,NI,USD,20231002,19713.54
20230915,FC,NI,USD,20231003,19717.19
20230915,FC,NI,USD,20231004,19720.85
20230915,FC,NI,USD,20231005,19724.50
20230915,FC,NI,USD,20231006,19727.00
20230915,FC,NI,USD,20231010,19737.00
20230915,FC,NI,USD,20231011,19739.50
20230915,FC,NI,USD,20231012,19742.00
20230915,FC,NI,USD,20231013,19744.50
20230915,FC,NI,USD,20231016,19752.00
20230915,FC,NI,USD,20231017,19754.50
20230915,FC,NI,USD,20231018,19757.00
20230915,FC,NI,USD,20231019,19760.50
20230915,FC,NI,USD,20231020,19764.00
20230915,FC,NI,USD,20231023,19774.50
20230915,FC,NI,USD,20231024,19778.00
20230915,FC,NI,USD,20231025,19781.50
20230915,FC,NI,USD,20231026,19785.00
20230915,FC,NI,USD,20231027,19788.50
20230915,FC,NI,USD,20231030,19799.00
20230915,FC,NI,USD,20231031,19802.50
20230915,FC,NI,USD,20231101,19806.00
20230915,FC,NI,USD,20231102,19808.75
20230915,FC,NI,USD,20231103,19811.50
20230915,FC,NI,USD,20231106,19819.75
20230915,FC,NI,USD,20231107,19822.50
20230915,FC,NI,USD,20231108,19825.25
20230915,FC,NI,USD,20231109,19828.00
20230915,FC,NI,USD,20231110,19830.75
20230915,FC,NI,USD,20231113,19839.00
20230915,FC,NI,USD,20231114,19840.50
20230915,FC,NI,USD,20231115,19842.00
20230915,FC,NI,USD,20231116,19843.25
20230915,FC,NI,USD,20231117,19844.50
20230915,FC,NI,USD,20231120,19854.70
20230915,FC,NI,USD,20231121,19858.10
20230915,FC,NI,USD,20231122,19861.50
20230915,FC,NI,USD,20231124,19864.00
20230915,FC,NI,USD,20231127,19874.50
20230915,FC,NI,USD,20231128,19878.00
20230915,FC,NI,USD,20231129,19881.50
20230915,FC,NI,USD,20231130,19885.00
20230915,FC,NI,USD,20231201,19888.50
20230915,FC,NI,USD,20231204,19895.63
20230915,FC,NI,USD,20231205,19898.00
20230915,FC,NI,USD,20231206,19900.75
20230915,FC,NI,USD,20231207,19903.50
20230915,FC,NI,USD,20231208,19906.25
20230915,FC,NI,USD,20231211,19914.50
20230915,FC,NI,USD,20231212,19916.88
20230915,FC,NI,USD,20231213,19919.25
20230915,FC,NI,USD,20231214,19921.63
20230915,FC,NI,USD,20231215,19924.00
20230915,FC,NI,USD,20231220,19939.00
20230915,FC,NI,USD,20231227,19960.25
20230915,FC,NI,USD,20240103,19981.50
20230915,FC,NI,USD,20240110,20002.75
20230915,FC,NI,USD,20240117,20024.00
20230915,FC,NI,USD,20240124,20044.00
20230915,FC,NI,USD,20240131,20064.00
20230915,FC,NI,USD,20240202,20069.71
20230915,FC,NI,USD,20240207,20084.00
20230915,FC,NI,USD,20240214,20104.00
20230915,FC,NI,USD,20240221,20124.00
20230915,FC,NI,USD,20240228,20145.25
20230915,FC,NI,USD,20240304,20160.43
20230915,FC,NI,USD,20240306,20166.50
20230915,FC,NI,USD,20240313,20187.75
20230915,FC,NI,USD,20240320,20209.00
20230915,FC,NI,USD,20240327,20229.75
20230915,FC,NI,USD,20240403,20250.50
20230915,FC,NI,USD,20240417,20292.00
20230915,FC,NI,USD,20240502,20335.93
20230915,FC,NI,USD,20240515,20374.00
20230915,FC,NI,USD,20240604,20423.71
20230915,FC,NI,USD,20240619,20461.00
20230915,FC,NI,USD,20240702,20501.39
20230915,FC,NI,USD,20240717,20548.00
20230915,FC,NI,USD,20240802,20601.49
20230915,FC,NI,USD,20240821,20665.00
20230915,FC,NI,USD,20240903,20718.86
20230915,FC,NI,USD,20240918,20781.00
20230915,FC,NI,USD,20241002,20827.00
20230915,FC,NI,USD,20241016,20873.00
20230915,FC,NI,USD,20241104,20922.94
20230915,FC,NI,USD,20241120,20965.00
20230915,FC,NI,USD,20241203,21007.25
20230915,FC,NI,USD,20241218,21056.00
20230915,FC,NI,USD,20250103,21098.86
20230915,FC,NI,USD,20250115,21131.00
20230915,FC,NI,USD,20250204,21191.00
20230915,FC,NI,USD,20250219,21236.00
20230915,FC,NI,USD,20250304,21279.64
20230915,FC,NI,USD,20250319,21330.00
20230915,FC,NI,USD,20250402,21377.00
20230915,FC,NI,USD,20250416,21424.00
20230915,FC,NI,USD,20250502,21466.97
20230915,FC,NI,USD,20250521,21518.00
20230915,FC,NI,USD,20250603,21561.18
20230915,FC,NI,USD,20250618,21611.00
20230915,FC,NI,USD,20250702,21656.00
20230915,FC,NI,USD,20250716,21701.00
20230915,FC,NI,USD,20250804,21749.86
20230915,FC,NI,USD,20250820,21791.00
20230915,FC,NI,USD,20250902,21832.79
20230915,FC,NI,USD,20250917,21881.00
20230915,FC,NI,USD,20251015,21971.00
20230915,FC,NI,USD,20251119,22065.00
20230915,FC,NI,USD,20251217,22160.00
20230915,FC,NI,USD,20260121,22254.00
20230915,FC,NI,USD,20260218,22348.00
20230915,FC,NI,USD,20260318,22442.00
20230915,FC,NI,USD,20260415,22535.00
20230915,FC,NI,USD,20260520,22628.00
20230915,FC,NI,USD,20260617,22721.00
20230915,FC,NI,USD,20260715,22813.00
20230915,FC,NI,USD,20260819,22905.00
20230915,FC,NI,USD,20260916,22995.00
20230915,FC,NI,USD,20261021,23090.00
20230915,FC,NI,USD,20261118,23170.00
20230915,FC,NI,USD,20261216,23250.00
20230915,FC,NI,USD,20270120,23339.00
20230915,FC,NI,USD,20270217,23428.00
20230915,FC,NI,USD,20270317,23516.00
20230915,FC,NI,USD,20270421,23604.00
20230915,FC,NI,USD,20270519,23690.00
20230915,FC,NI,USD,20270616,23776.00
20230915,FC,NI,USD,20270721,23862.00
20230915,FC,NI,USD,20270818,23948.00
20230915,FC,NI,USD,20270915,24034.00
20230915,FC,NI,USD,20271020,24120.00
20230915,FC,NI,USD,20271117,24205.00
20230915,FC,NI,USD,20271215,24290.00
20230915,FC,NI,USD,20280119,24370.00
20230915,FC,NI,USD,20280216,24450.00
20230915,FC,NI,USD,20280315,24528.00
20230915,FC,NI,USD,20280419,24605.00
20230915,FC,NI,USD,20280517,24682.00
20230915,FC,NI,USD,20280621,24759.00
20230915,FC,NI,USD,20280719,24836.00
20230915,FC,NI,USD,20280816,24913.00
20230915,FC,NI,USD,20280920,24990.00
20230915,FC,NI,USD,20281018,25067.00
20230915,FC,NI,USD,20281115,25144.00
20230915,FC,NI,USD,20281220,25221.00
20230915,FC,PB,EUR,20230918,2156.19
20230915,FC,PB,EUR,20230919,2154.24
20230915,FC,PB,EUR,20230920,2152.29
20230915,FC,PB,EUR,20230921,2149.87
20230915,FC,PB,EUR,20230922,2147.45
20230915,FC,PB,EUR,20230925,2145.81
20230915,FC,PB,EUR,20230926,2144.33
20230915,FC,PB,EUR,20230927,2143.94
20230915,FC,PB,EUR,20230928,2143.55
20230915,FC,PB,EUR,20230929,2143.16
20230915,FC,PB,EUR,20231002,2142.20
20230915,FC,PB,EUR,20231003,2141.41
20230915,FC,PB,EUR,20231004,2140.63
20230915,FC,PB,EUR,20231005,2139.84
20230915,FC,PB,EUR,20231006,2139.05
20230915,FC,PB,EUR,20231010,2138.01
20230915,FC,PB,EUR,20231011,2137.22
20230915,FC,PB,EUR,20231012,2136.43
20230915,FC,PB,EUR,20231013,2135.64
20230915,FC,PB,EUR,20231016,2134.68
20230915,FC,PB,EUR,20231017,2133.88
20230915,FC,PB,EUR,20231018,2133.08
20230915,FC,PB,EUR,20231019,2130.87
20230915,FC,PB,EUR,20231020,2128.67
20230915,FC,PB,EUR,20231023,2127.49
20230915,FC,PB,EUR,20231024,2126.50
20230915,FC,PB,EUR,20231025,2125.51
20230915,FC,PB,EUR,20231026,2124.53
20230915,FC,PB,EUR,20231027,2123.54
20230915,FC,PB,EUR,20231030,2122.87
20230915,FC,PB,EUR,20231031,2122.40
20230915,FC,PB,EUR,20231101,2121.93
20230915,FC,PB,EUR,20231102,2121.45
20230915,FC,PB,EUR,20231103,2120.98
20230915,FC,PB,EUR,20231106,2120.31
20230915,FC,PB,EUR,20231107,2119.84
20230915,FC,PB,EUR,20231108,2119.37
20230915,FC,PB,EUR,20231109,2118.90
20230915,FC,PB,EUR,20231110,2118.43
20230915,FC,PB,EUR,20231113,2117.27
20230915,FC,PB,EUR,20231114,2116.33
20230915,FC,PB,EUR,20231115,2115.37
20230915,FC,PB,EUR,20231116,2114.58
20230915,FC,PB,EUR,20231117,2113.79
20230915,FC,PB,EUR,20231120,2112.81
20230915,FC,PB,EUR,20231121,2112.02
20230915,FC,PB,EUR,20231122,2111.23
20230915,FC,PB,EUR,20231124,2111.05
20230915,FC,PB,EUR,20231127,2110.78
20230915,FC,PB,EUR,20231128,2110.68
20230915,FC,PB,EUR,20231129,2110.59
20230915,FC,PB,EUR,20231130,2110.50
20230915,FC,PB,EUR,20231201,2110.41
20230915,FC,PB,EUR,20231204,2110.14
20230915,FC,PB,EUR,20231205,2110.05
20230915,FC,PB,EUR,20231206,2109.26
20230915,FC,PB,EUR,20231207,2109.40
20230915,FC,PB,EUR,20231208,2109.54
20230915,FC,PB,EUR,20231211,2109.97
20230915,FC,PB,EUR,20231212,2109.88
20230915,FC,PB,EUR,20231213,2109.79
20230915,FC,PB,EUR,20231214,2110.17
20230915,FC,PB,EUR,20231215,2110.54
20230915,FC,PB,EUR,20231220,2110.14
20230915,FC,PB,EUR,20231227,2108.89
20230915,FC,PB,EUR,20240103,2107.52
20230915,FC,PB,EUR,20240110,2106.03
20230915,FC,PB,EUR,20240117,2104.75
20230915,FC,PB,EUR,20240124,2103.63
20230915,FC,PB,EUR,20240131,2102.52
20230915,FC,PB,EUR,20240202,2102.14
20230915,FC,PB,EUR,20240207,2101.40
20230915,FC,PB,EUR,20240214,2100.29
20230915,FC,PB,EUR,20240221,2099.27
20230915,FC,PB,EUR,20240228,2098.41
20230915,FC,PB,EUR,20240304,2097.82
20230915,FC,PB,EUR,20240306,2097.55
20230915,FC,PB,EUR,20240313,2096.69
20230915,FC,PB,EUR,20240320,2095.74
20230915,FC,PB,EUR,20240327,2094.59
20230915,FC,PB,EUR,20240403,2093.59
20230915,FC,PB,EUR,20240417,2091.33
20230915,FC,PB,EUR,20240502,2089.09
20230915,FC,PB,EUR,20240515,2087.27
20230915,FC,PB,EUR,20240604,2084.86
20230915,FC,PB,EUR,20240619,2083.01
20230915,FC,PB,EUR,20240702,2081.34
20230915,FC,PB,EUR,20240717,2079.43
20230915,FC,PB,EUR,20240802,2078.40
20230915,FC,PB,EUR,20240821,2077.54
20230915,FC,PB,EUR,20240903,2077.47
20230915,FC,PB,EUR,20240918,2077.21
20230915,FC,PB,EUR,20241002,2076.47
20230915,FC,PB,EUR,20241016,2075.73
20230915,FC,PB,EUR,20241104,2074.47
20230915,FC,PB,EUR,20241120,2073.41
20230915,FC,PB,EUR,20241203,2072.62
20230915,FC,PB,EUR,20241218,2071.71
20230915,FC,PB,EUR,20250115,2070.46
20230915,FC,PB,EUR,20250219,2068.62
20230915,FC,PB,EUR,20250319,2067.15
20230915,FC,PB,EUR,20250416,2065.20
20230915,FC,PB,EUR,20250521,2062.66
20230915,FC,PB,EUR,20250618,2060.72
20230915,FC,PB,EUR,20250716,2059.24
20230915,FC,PB,EUR,20250820,2057.17
20230915,FC,PB,EUR,20250917,2055.74
20230915,FC,PB,EUR,20251015,2054.87
20230915,FC,PB,EUR,20251119,2053.50
20230915,FC,PB,EUR,20251217,2052.87
20230915,FC,PB,EUR,20260121,2050.37
20230915,FC,PB,EUR,20260218,2048.39
20230915,FC,PB,EUR,20260318,2046.40
20230915,FC,PB,EUR,20260415,2044.42
20230915,FC,PB,EUR,20260520,2041.95
20230915,FC,PB,EUR,20260617,2039.97
20230915,FC,PB,EUR,20260715,2038.00
20230915,FC,PB,EUR,20260819,2035.55
20230915,FC,PB,EUR,20260916,2033.61
20230915,FC,PB,EUR,20261021,2031.53
20230915,FC,PB,EUR,20261118,2029.87
20230915,FC,PB,EUR,20261216,2028.21
20230915,FC,PB,EUR,20270120,2026.14
20230915,FC,PB,EUR,20270217,2024.49
20230915,FC,PB,EUR,20270317,2022.84
20230915,FC,PB,EUR,20270421,2020.78
20230915,FC,PB,EUR,20270519,2019.14
20230915,FC,PB,EUR,20270616,2017.50
20230915,FC,PB,EUR,20270721,2015.46
20230915,FC,PB,EUR,20270818,2013.82
20230915,FC,PB,EUR,20270915,2012.17
20230915,FC,PB,EUR,20271020,2009.45
20230915,FC,PB,EUR,20271117,2007.28
20230915,FC,PB,EUR,20271215,2005.12
20230915,FC,PB,EUR,20280119,2002.42
20230915,FC,PB,EUR,20280216,2000.26
20230915,FC,PB,EUR,20280315,1998.11
20230915,FC,PB,EUR,20280419,1995.43
20230915,FC,PB,EUR,20280517,1993.29
20230915,FC,PB,EUR,20280621,1990.62
20230915,FC,PB,EUR,20280719,1988.49
20230915,FC,PB,EUR,20280816,1986.37
20230915,FC,PB,EUR,20280920,1983.80
20230915,FC,PB,EUR,20281018,1982.00
20230915,FC,PB,EUR,20281115,1980.21
20230915,FC,PB,EUR,20281220,1977.98
20230915,FC,PB,GBP,20230918,1856.15
20230915,FC,PB,GBP,20230919,1854.53
20230915,FC,PB,GBP,20230920,1852.92
20230915,FC,PB,GBP,20230921,1850.90
20230915,FC,PB,GBP,20230922,1848.89
20230915,FC,PB,GBP,20230925,1847.68
20230915,FC,PB,GBP,20230926,1846.47
20230915,FC,PB,GBP,20230927,1846.20
20230915,FC,PB,GBP,20230928,1845.93
20230915,FC,PB,GBP,20230929,1845.66
20230915,FC,PB,GBP,20231002,1845.06
20230915,FC,PB,GBP,20231003,1844.45
20230915,FC,PB,GBP,20231004,1843.85
20230915,FC,PB,GBP,20231005,1843.24
20230915,FC,PB,GBP,20231006,1842.64
20230915,FC,PB,GBP,20231010,1842.03
20230915,FC,PB,GBP,20231011,1841.43
20230915,FC,PB,GBP,20231012,1840.82
20230915,FC,PB,GBP,20231013,1840.22
20230915,FC,PB,GBP,20231016,1839.61
20230915,FC,PB,GBP,20231017,1839.01
20230915,FC,PB,GBP,20231018,1838.40
20230915,FC,PB,GBP,20231019,1836.59
20230915,FC,PB,GBP,20231020,1834.77
20230915,FC,PB,GBP,20231023,1834.01
20230915,FC,PB,GBP,20231024,1833.24
20230915,FC,PB,GBP,20231025,1832.47
20230915,FC,PB,GBP,20231026,1831.71
20230915,FC,PB,GBP,20231027,1830.94
20230915,FC,PB,GBP,20231030,1830.62
20230915,FC,PB,GBP,20231031,1830.30
20230915,FC,PB,GBP,20231101,1829.97
20230915,FC,PB,GBP,20231102,1829.65
20230915,FC,PB,GBP,20231103,1829.33
20230915,FC,PB,GBP,20231106,1829.01
20230915,FC,PB,GBP,20231107,1828.68
20230915,FC,PB,GBP,20231108,1828.36
20230915,FC,PB,GBP,20231109,1828.04
20230915,FC,PB,GBP,20231110,1827.71
20230915,FC,PB,GBP,20231113,1826.97
20230915,FC,PB,GBP,20231114,1826.24
20230915,FC,PB,GBP,20231115,1825.50
20230915,FC,PB,GBP,20231116,1824.89
20230915,FC,PB,GBP,20231117,1824.29
20230915,FC,PB,GBP,20231120,1823.68
20230915,FC,PB,GBP,20231121,1823.08
20230915,FC,PB,GBP,20231122,1822.47
20230915,FC,PB,GBP,20231124,1822.47
20230915,FC,PB,GBP,20231127,1822.47
20230915,FC,PB,GBP,20231128,1822.47
20230915,FC,PB,GBP,20231129,1822.47
20230915,FC,PB,GBP,20231130,1822.47
20230915,FC,PB,GBP,20231201,1822.47
20230915,FC,PB,GBP,20231204,1822.47
20230915,FC,PB,GBP,20231205,1822.47
20230915,FC,PB,GBP,20231206,1821.87
20230915,FC,PB,GBP,20231207,1822.07
20230915,FC,PB,GBP,20231208,1822.27
20230915,FC,PB,GBP,20231211,1822.88
20230915,FC,PB,GBP,20231212,1822.88
20230915,FC,PB,GBP,20231213,1822.88
20230915,FC,PB,GBP,20231214,1823.28
20230915,FC,PB,GBP,20231215,1823.68
20230915,FC,PB,GBP,20231220,1823.84
20230915,FC,PB,GBP,20231227,1823.47
20230915,FC,PB,GBP,20240103,1823.00
20230915,FC,PB,GBP,20240110,1822.43
20230915,FC,PB,GBP,20240117,1822.00
20230915,FC,PB,GBP,20240124,1821.65
20230915,FC,PB,GBP,20240131,1821.30
20230915,FC,PB,GBP,20240202,1821.14
20230915,FC,PB,GBP,20240207,1820.94
20230915,FC,PB,GBP,20240214,1820.59
20230915,FC,PB,GBP,20240221,1820.19
20230915,FC,PB,GBP,20240228,1819.92
20230915,FC,PB,GBP,20240304,1819.75
20230915,FC,PB,GBP,20240306,1819.65
20230915,FC,PB,GBP,20240313,1819.38
20230915,FC,PB,GBP,20240320,1819.15
20230915,FC,PB,GBP,20240327,1818.82
20230915,FC,PB,GBP,20240403,1818.61
20230915,FC,PB,GBP,20240417,1817.98
20230915,FC,PB,GBP,20240502,1817.57
20230915,FC,PB,GBP,20240515,1817.31
20230915,FC,PB,GBP,20240604,1817.07
20230915,FC,PB,GBP,20240619,1816.85
20230915,FC,PB,GBP,20240702,1816.59
20230915,FC,PB,GBP,20240717,1816.27
