REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230927,NI,NID,LMEForward,,20240320,,,19254.25,CLOSING,,
20230927,NI,NID,LMEForward,,20240327,,,19276.63,CLOSING,,
20230927,NI,NID,LMEForward,,20240403,,,19299.00,CLOSING,,
20230927,NI,NID,LMEForward,,20240417,,,19343.75,CLOSING,,
20230927,NI,NID,LMEForward,,20240502,,,19394.64,CLOSING,,
20230927,NI,NID,LMEForward,,20240515,,,19438.75,CLOSING,,
20230927,NI,NID,LMEForward,,20240604,,,19495.89,CLOSING,,
20230927,NI,NID,LMEForward,,20240619,,,19538.75,CLOSING,,
20230927,NI,NID,LMEForward,,20240702,,,19582.86,CLOSING,,
20230927,NI,NID,LMEForward,,20240717,,,19633.75,CLOSING,,
20230927,NI,NID,LMEForward,,20240802,,,19682.66,CLOSING,,
20230927,NI,NID,LMEForward,,20240821,,,19740.75,CLOSING,,
20230927,NI,NID,LMEForward,,20240903,,,19788.57,CLOSING,,
20230927,NI,NID,LMEForward,,20240918,,,19843.75,CLOSING,,
20230927,NI,NID,LMEForward,,20241002,,,19891.25,CLOSING,,
20230927,NI,NID,LMEForward,,20241016,,,19938.75,CLOSING,,
20230927,NI,NID,LMEForward,,20241104,,,19996.29,CLOSING,,
20230927,NI,NID,LMEForward,,20241120,,,20044.75,CLOSING,,
20230927,NI,NID,LMEForward,,20241203,,,20090.71,CLOSING,,
20230927,NI,NID,LMEForward,,20241218,,,20143.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250103,,,20192.32,CLOSING,,
20230927,NI,NID,LMEForward,,20250115,,,20228.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250204,,,20285.89,CLOSING,,
20230927,NI,NID,LMEForward,,20250219,,,20328.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250304,,,20372.39,CLOSING,,
20230927,NI,NID,LMEForward,,20250319,,,20422.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250402,,,20469.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250416,,,20516.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250502,,,20559.72,CLOSING,,
20230927,NI,NID,LMEForward,,20250521,,,20610.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250603,,,20653.93,CLOSING,,
20230927,NI,NID,LMEForward,,20250618,,,20703.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250702,,,20752.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250716,,,20801.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250804,,,20859.29,CLOSING,,
20230927,NI,NID,LMEForward,,20250820,,,20907.75,CLOSING,,
20230927,NI,NID,LMEForward,,20250902,,,20956.50,CLOSING,,
20230927,NI,NID,LMEForward,,20250917,,,21012.75,CLOSING,,
20230927,NI,NID,LMEForward,,20251015,,,21117.75,CLOSING,,
20230927,NI,NID,LMEForward,,20251119,,,21198.75,CLOSING,,
20230927,NI,NID,LMEForward,,20251217,,,21278.75,CLOSING,,
20230927,NI,NID,LMEForward,,20260121,,,21378.75,CLOSING,,
20230927,NI,NID,LMEForward,,20260218,,,21477.75,CLOSING,,
20230927,NI,NID,LMEForward,,20260318,,,21576.75,CLOSING,,
20230927,NI,NID,LMEForward,,20260415,,,21675.75,CLOSING,,
20230927,NI,NID,LMEForward,,20260520,,,21774.75,CLOSING,,
20230927,NI,NID,LMEForward,,20260617,,,21866.75,CLOSING,,
20230927,NI,NID,LMEForward,,20260715,,,21958.75,CLOSING,,
20230927,NI,NID,LMEForward,,20260819,,,22057.75,CLOSING,,
20230927,NI,NID,LMEForward,,20260916,,,22155.75,CLOSING,,
20230927,NI,NID,LMEForward,,20261021,,,22253.75,CLOSING,,
20230927,NI,NID,LMEForward,,20261118,,,22353.75,CLOSING,,
20230927,NI,NID,LMEForward,,20261216,,,22453.75,CLOSING,,
20230927,NI,NID,LMEForward,,20270120,,,22542.75,CLOSING,,
20230927,NI,NID,LMEForward,,20270217,,,22631.75,CLOSING,,
20230927,NI,NID,LMEForward,,20270317,,,22719.75,CLOSING,,
20230927,NI,NID,LMEForward,,20270421,,,22807.75,CLOSING,,
20230927,NI,NID,LMEForward,,20270519,,,22893.75,CLOSING,,
20230927,NI,NID,LMEForward,,20270616,,,22979.75,CLOSING,,
20230927,NI,NID,LMEForward,,20270721,,,23065.75,CLOSING,,
20230927,NI,NID,LMEForward,,20270818,,,23151.75,CLOSING,,
20230927,NI,NID,LMEForward,,20270915,,,23237.75,CLOSING,,
20230927,NI,NID,LMEForward,,20271020,,,23323.75,CLOSING,,
20230927,NI,NID,LMEForward,,20271117,,,23408.75,CLOSING,,
20230927,NI,NID,LMEForward,,20271215,,,23493.75,CLOSING,,
20230927,NI,NID,LMEForward,,20280119,,,23575.75,CLOSING,,
20230927,NI,NID,LMEForward,,20280216,,,23657.75,CLOSING,,
20230927,NI,NID,LMEForward,,20280315,,,23737.75,CLOSING,,
20230927,NI,NID,LMEForward,,20280419,,,23816.75,CLOSING,,
20230927,NI,NID,LMEForward,,20280517,,,23895.75,CLOSING,,
20230927,NI,NID,LMEForward,,20280621,,,23974.75,CLOSING,,
20230927,NI,NID,LMEForward,,20280719,,,24053.75,CLOSING,,
20230927,NI,NID,LMEForward,,20280816,,,24131.75,CLOSING,,
20230927,NI,NID,LMEForward,,20280920,,,24209.75,CLOSING,,
20230927,NI,NID,LMEForward,,20281018,,,24287.75,CLOSING,,
20230927,NI,NID,LMEForward,,20281115,,,24365.75,CLOSING,,
20230927,NI,NID,LMEForward,,20281220,,,24443.75,CLOSING,,
20230927,NI,NID,LMEOption,C,,202310,18350.00,599.46,CLOSING,30.83,0.725662
20230927,NI,NID,LMEOption,C,,202310,18400.00,563.03,CLOSING,30.68,0.705014
20230927,NI,NID,LMEOption,C,,202310,18450.00,527.66,CLOSING,30.52,0.683565
20230927,NI,NID,LMEOption,C,,202310,19750.00,62.16,CLOSING,32.54,0.145349
20230927,NI,NID,LMEOption,C,,202310,20000.00,37.73,CLOSING,33.14,0.095009
20230927,NI,NID,LMEOption,C,,202310,20100.00,30.52,CLOSING,33.32,0.079090
20230927,NI,NID,LMEOption,C,,202310,20400.00,15.25,CLOSING,33.67,0.043300
20230927,NI,NID,LMEOption,C,,202310,20500.00,11.76,CLOSING,33.67,0.034500
20230927,NI,NID,LMEOption,C,,202310,21000.00,2.86,CLOSING,33.67,0.009772
20230927,NI,NID,LMEOption,C,,202310,21500.00,0.58,CLOSING,33.67,0.002259
20230927,NI,NID,LMEOption,C,,202310,22000.00,0.10,CLOSING,33.67,0.000430
20230927,NI,NID,LMEOption,C,,202310,22500.00,0.01,CLOSING,33.67,0.000068
20230927,NI,NID,LMEOption,C,,202310,23000.00,0.00,CLOSING,33.67,0.000009
20230927,NI,NID,LMEOption,C,,202310,23500.00,0.00,CLOSING,33.67,0.000001
20230927,NI,NID,LMEOption,C,,202310,23800.00,0.00,CLOSING,33.67,0.000000
20230927,NI,NID,LMEOption,C,,202310,24000.00,0.00,CLOSING,33.67,0.000000
20230927,NI,NID,LMEOption,C,,202310,24200.00,0.00,CLOSING,33.67,0.000000
20230927,NI,NID,LMEOption,C,,202310,25000.00,0.00,CLOSING,33.67,0.000000
20230927,NI,NID,LMEOption,C,,202310,25500.00,0.00,CLOSING,33.67,0.000000
20230927,NI,NID,LMEOption,C,,202310,26000.00,0.00,CLOSING,33.67,0.000000
20230927,NI,NID,LMEOption,C,,202310,27000.00,0.00,CLOSING,33.67,0.000000
20230927,NI,NID,LMEOption,C,,202310,30000.00,0.00,CLOSING,33.67,0.000000
20230927,NI,NID,LMEOption,C,,202311,19250.00,563.54,CLOSING,31.06,0.438927
20230927,NI,NID,LMEOption,C,,202311,19300.00,544.63,CLOSING,31.10,0.428515
20230927,NI,NID,LMEOption,C,,202311,19350.00,526.33,CLOSING,31.15,0.418241
20230927,NI,NID,LMEOption,C,,202311,20000.00,335.68,CLOSING,31.97,0.297714
20230927,NI,NID,LMEOption,C,,202311,20500.00,234.82,CLOSING,32.66,0.223290
20230927,NI,NID,LMEOption,C,,202311,21000.00,161.59,CLOSING,33.27,0.163867
20230927,NI,NID,LMEOption,C,,202311,21500.00,108.87,CLOSING,33.75,0.117413
20230927,NI,NID,LMEOption,C,,202311,21900.00,78.03,CLOSING,34.05,0.088320
20230927,NI,NID,LMEOption,C,,202311,22000.00,71.62,CLOSING,34.11,0.082011
20230927,NI,NID,LMEOption,C,,202311,22500.00,45.93,CLOSING,34.37,0.055783
20230927,NI,NID,LMEOption,C,,202311,23000.00,28.14,CLOSING,34.43,0.036398
20230927,NI,NID,LMEOption,C,,202311,24000.00,9.72,CLOSING,34.43,0.014160
20230927,NI,NID,LMEOption,C,,202311,25000.00,3.09,CLOSING,34.43,0.005006
20230927,NI,NID,LMEOption,C,,202311,25500.00,1.70,CLOSING,34.43,0.002881
20230927,NI,NID,LMEOption,C,,202311,26000.00,0.91,CLOSING,34.43,0.001625
20230927,NI,NID,LMEOption,C,,202311,27000.00,0.25,CLOSING,34.43,0.000489
20230927,NI,NID,LMEOption,C,,202311,30000.00,0.00,CLOSING,34.43,0.000009
20230927,NI,NID,LMEOption,C,,202312,19200.00,933.18,CLOSING,31.56,0.487968
20230927,NI,NID,LMEOption,C,,202312,19250.00,911.97,CLOSING,31.57,0.480578
20230927,NI,NID,LMEOption,C,,202312,19300.00,891.22,CLOSING,31.59,0.473240
20230927,NI,NID,LMEOption,C,,202312,19500.00,812.68,CLOSING,31.66,0.444233
20230927,NI,NID,LMEOption,C,,202312,20700.00,465.20,CLOSING,32.62,0.292198
20230927,NI,NID,LMEOption,C,,202312,21000.00,403.78,CLOSING,32.91,0.261014
20230927,NI,NID,LMEOption,C,,202312,21400.00,333.45,CLOSING,33.27,0.223435
20230927,NI,NID,LMEOption,C,,202312,21500.00,317.70,CLOSING,33.36,0.214770
20230927,NI,NID,LMEOption,C,,202312,21600.00,302.62,CLOSING,33.44,0.206309
20230927,NI,NID,LMEOption,C,,202312,22500.00,192.91,CLOSING,34.10,0.141646
20230927,NI,NID,LMEOption,C,,202312,22600.00,183.21,CLOSING,34.16,0.135588
20230927,NI,NID,LMEOption,C,,202312,23000.00,148.56,CLOSING,34.39,0.113498
20230927,NI,NID,LMEOption,C,,202312,23500.00,113.42,CLOSING,34.63,0.090103
20230927,NI,NID,LMEOption,C,,202312,24000.00,85.83,CLOSING,34.82,0.070823
20230927,NI,NID,LMEOption,C,,202312,25000.00,47.37,CLOSING,35.02,0.042177
20230927,NI,NID,LMEOption,C,,202312,25500.00,34.35,CLOSING,35.02,0.031813
20230927,NI,NID,LMEOption,C,,202312,26000.00,24.73,CLOSING,35.02,0.023787
20230927,NI,NID,LMEOption,C,,202312,27000.00,12.57,CLOSING,35.02,0.012981
20230927,NI,NID,LMEOption,C,,202312,28000.00,6.24,CLOSING,35.02,0.006878
20230927,NI,NID,LMEOption,C,,202312,29000.00,3.04,CLOSING,35.02,0.003550
20230927,NI,NID,LMEOption,C,,202312,30000.00,1.45,CLOSING,35.02,0.001790
20230927,NI,NID,LMEOption,C,,202401,17950.00,1846.44,CLOSING,32.34,0.661042
20230927,NI,NID,LMEOption,C,,202401,18000.00,1815.29,CLOSING,32.30,0.655240
20230927,NI,NID,LMEOption,C,,202401,18050.00,1784.46,CLOSING,32.26,0.649400
20230927,NI,NID,LMEOption,C,,202401,21000.00,590.45,CLOSING,32.68,0.309101
20230927,NI,NID,LMEOption,C,,202401,21600.00,468.80,CLOSING,33.14,0.257195
20230927,NI,NID,LMEOption,C,,202401,22000.00,401.27,CLOSING,33.44,0.226663
20230927,NI,NID,LMEOption,C,,202401,24000.00,177.94,CLOSING,34.59,0.114630
20230927,NI,NID,LMEOption,C,,202402,18650.00,1712.73,CLOSING,32.50,0.581030
20230927,NI,NID,LMEOption,C,,202402,18700.00,1686.71,CLOSING,32.48,0.575851
20230927,NI,NID,LMEOption,C,,202402,18750.00,1661.00,CLOSING,32.46,0.570663
20230927,NI,NID,LMEOption,C,,202403,19350.00,1578.59,CLOSING,32.68,0.520257
20230927,NI,NID,LMEOption,C,,202403,19400.00,1556.64,CLOSING,32.68,0.515651
20230927,NI,NID,LMEOption,C,,202403,19450.00,1534.96,CLOSING,32.67,0.511035
20230927,NI,NID,LMEOption,C,,202403,21600.00,842.70,CLOSING,33.37,0.332795
20230927,NI,NID,LMEOption,C,,202403,21900.00,775.78,CLOSING,33.53,0.311986
20230927,NI,NID,LMEOption,C,,202404,19950.00,1511.51,CLOSING,32.80,0.480004
20230927,NI,NID,LMEOption,C,,202404,20000.00,1492.34,CLOSING,32.81,0.475932
20230927,NI,NID,LMEOption,C,,202404,20100.00,1454.74,CLOSING,32.82,0.467796
20230927,NI,NID,LMEOption,C,,202405,21600.00,1142.55,CLOSING,33.20,0.374991
20230927,NI,NID,LMEOption,C,,202405,21700.00,1116.52,CLOSING,33.24,0.368578
20230927,NI,NID,LMEOption,C,,202405,21800.00,1091.11,CLOSING,33.28,0.362244
20230927,NI,NID,LMEOption,C,,202406,24300.00,752.51,CLOSING,34.20,0.255448
20230927,NI,NID,LMEOption,C,,202406,24400.00,737.25,CLOSING,34.23,0.251166
20230927,NI,NID,LMEOption,C,,202406,24500.00,722.31,CLOSING,34.27,0.247032
20230927,NI,NID,LMEOption,C,,202407,32800.00,168.76,CLOSING,36.16,0.068766
20230927,NI,NID,LMEOption,C,,202407,32900.00,165.47,CLOSING,36.17,0.067579
20230927,NI,NID,LMEOption,C,,202407,33000.00,162.25,CLOSING,36.18,0.066412
20230927,NI,NID,LMEOption,C,,202408,30800.00,318.67,CLOSING,35.62,0.113507
20230927,NI,NID,LMEOption,C,,202408,30900.00,313.12,CLOSING,35.64,0.111821
20230927,NI,NID,LMEOption,C,,202408,31000.00,307.66,CLOSING,35.66,0.110160
20230927,NI,NID,LMEOption,C,,202409,28400.00,562.15,CLOSING,34.93,0.177201
20230927,NI,NID,LMEOption,C,,202409,28500.00,552.97,CLOSING,34.96,0.174837
20230927,NI,NID,LMEOption,C,,202409,28600.00,543.94,CLOSING,34.98,0.172418
20230927,NI,NID,LMEOption,C,,202410,22200.00,1708.93,CLOSING,33.17,0.414420
20230927,NI,NID,LMEOption,C,,202410,22300.00,1680.88,CLOSING,33.19,0.409533
20230927,NI,NID,LMEOption,C,,202410,22400.00,1653.34,CLOSING,33.20,0.404628
20230927,NI,NID,LMEOption,C,,202411,22900.00,1664.29,CLOSING,33.23,0.393744
20230927,NI,NID,LMEOption,C,,202411,23000.00,1638.75,CLOSING,33.25,0.389309
20230927,NI,NID,LMEOption,C,,202411,23100.00,1613.64,CLOSING,33.27,0.384911
20230927,NI,NID,LMEOption,C,,202412,22000.00,2038.56,CLOSING,33.08,0.444333
20230927,NI,NID,LMEOption,C,,202412,22200.00,1977.90,CLOSING,33.09,0.435038
20230927,NI,NID,LMEOption,C,,202412,22300.00,1948.33,CLOSING,33.10,0.430458
20230927,NI,NID,LMEOption,C,,202412,22400.00,1919.26,CLOSING,33.11,0.425906
20230927,NI,NID,LMEOption,C,,202412,22500.00,1890.69,CLOSING,33.13,0.421439
20230927,NI,NID,LMEOption,C,,202501,24200.00,1576.55,CLOSING,33.37,0.360368
20230927,NI,NID,LMEOption,C,,202501,24300.00,1554.78,CLOSING,33.39,0.356602
20230927,NI,NID,LMEOption,C,,202501,24400.00,1533.35,CLOSING,33.41,0.352868
20230927,NI,NID,LMEOption,C,,202502,25600.00,1412.93,CLOSING,33.58,0.322656
20230927,NI,NID,LMEOption,C,,202502,25700.00,1394.74,CLOSING,33.60,0.319411
20230927,NI,NID,LMEOption,C,,202502,25800.00,1376.82,CLOSING,33.62,0.316195
20230927,NI,NID,LMEOption,C,,202503,33000.00,624.62,CLOSING,34.97,0.162022
20230927,NI,NID,LMEOption,C,,202503,33100.00,617.45,CLOSING,34.99,0.160491
20230927,NI,NID,LMEOption,C,,202503,33200.00,610.38,CLOSING,35.01,0.158976
20230927,NI,NID,LMEOption,C,,202504,31500.00,810.55,CLOSING,34.61,0.197197
20230927,NI,NID,LMEOption,C,,202504,31600.00,801.54,CLOSING,34.62,0.195298
20230927,NI,NID,LMEOption,C,,202504,31700.00,792.65,CLOSING,34.64,0.193513
20230927,NI,NID,LMEOption,C,,202505,30900.00,950.48,CLOSING,34.37,0.219372
20230927,NI,NID,LMEOption,C,,202505,31000.00,940.34,CLOSING,34.39,0.217459
20230927,NI,NID,LMEOption,C,,202505,31100.00,930.33,CLOSING,34.41,0.215563
20230927,NI,NID,LMEOption,C,,202506,26700.00,1599.57,CLOSING,33.48,0.326585
20230927,NI,NID,LMEOption,C,,202506,26800.00,1581.98,CLOSING,33.50,0.323820
20230927,NI,NID,LMEOption,C,,202506,26900.00,1564.62,CLOSING,33.52,0.321077
20230927,NI,NID,LMEOption,C,,202507,24600.00,2129.24,CLOSING,33.12,0.397863
20230927,NI,NID,LMEOption,C,,202507,24700.00,2105.43,CLOSING,33.13,0.394617
20230927,NI,NID,LMEOption,C,,202507,24800.00,2081.94,CLOSING,33.14,0.391392
20230927,NI,NID,LMEOption,C,,202508,26400.00,1854.90,CLOSING,33.30,0.352023
20230927,NI,NID,LMEOption,C,,202508,26500.00,1835.60,CLOSING,33.32,0.349285
20230927,NI,NID,LMEOption,C,,202508,26600.00,1816.55,CLOSING,33.33,0.346490
20230927,NI,NID,LMEOption,C,,202509,23100.00,2763.35,CLOSING,33.02,0.461644
20230927,NI,NID,LMEOption,C,,202509,23200.00,2733.29,CLOSING,33.01,0.458198
20230927,NI,NID,LMEOption,C,,202509,23300.00,2703.62,CLOSING,33.01,0.454814
20230927,NI,NID,LMEOption,C,,202510,22800.00,2965.57,CLOSING,33.03,0.477181
20230927,NI,NID,LMEOption,C,,202510,22900.00,2933.99,CLOSING,33.03,0.473823
20230927,NI,NID,LMEOption,C,,202510,23000.00,2902.79,CLOSING,33.02,0.470433
20230927,NI,NID,LMEOption,C,,202511,23300.00,2921.77,CLOSING,33.01,0.465209
20230927,NI,NID,LMEOption,C,,202511,23400.00,2891.79,CLOSING,33.01,0.462004
20230927,NI,NID,LMEOption,C,,202511,23500.00,2862.17,CLOSING,33.01,0.458813
20230927,NI,NID,LMEOption,C,,202512,22600.00,3237.80,CLOSING,33.06,0.491807
20230927,NI,NID,LMEOption,C,,202512,22700.00,3205.05,CLOSING,33.05,0.488556
20230927,NI,NID,LMEOption,C,,202512,22800.00,3172.67,CLOSING,33.04,0.485314
20230927,NI,NID,LMEOption,P,,202310,14000.00,0.00,CLOSING,32.69,0.000000
20230927,NI,NID,LMEOption,P,,202310,15000.00,0.00,CLOSING,32.69,0.000000
20230927,NI,NID,LMEOption,P,,202310,15500.00,0.00,CLOSING,32.69,-0.000008
20230927,NI,NID,LMEOption,P,,202310,16000.00,0.03,CLOSING,32.69,-0.000157
20230927,NI,NID,LMEOption,P,,202310,17500.00,18.99,CLOSING,32.67,-0.052113
20230927,NI,NID,LMEOption,P,,202310,18000.00,66.96,CLOSING,31.84,-0.152105
20230927,NI,NID,LMEOption,P,,202310,18150.00,92.16,CLOSING,31.44,-0.197792
20230927,NI,NID,LMEOption,P,,202310,18200.00,102.02,CLOSING,31.30,-0.214840
20230927,NI,NID,LMEOption,P,,202310,18300.00,124.21,CLOSING,30.99,-0.251533
20230927,NI,NID,LMEOption,P,,202310,18350.00,136.65,CLOSING,30.83,-0.271230
20230927,NI,NID,LMEOption,P,,202310,18400.00,150.07,CLOSING,30.68,-0.291877
20230927,NI,NID,LMEOption,P,,202310,18450.00,164.55,CLOSING,30.52,-0.313326
20230927,NI,NID,LMEOption,P,,202310,18500.00,180.15,CLOSING,30.38,-0.335686
20230927,NI,NID,LMEOption,P,,202310,18600.00,215.07,CLOSING,30.11,-0.382607
20230927,NI,NID,LMEOption,P,,202310,19000.00,414.57,CLOSING,30.09,-0.583271
20230927,NI,NID,LMEOption,P,,202310,19500.00,782.16,CLOSING,31.77,-0.783290
20230927,NI,NID,LMEOption,P,,202310,19900.00,1128.68,CLOSING,32.92,-0.883697
20230927,NI,NID,LMEOption,P,,202310,20000.00,1219.79,CLOSING,33.14,-0.901882
20230927,NI,NID,LMEOption,P,,202310,20100.00,1312.27,CLOSING,33.32,-0.917801
20230927,NI,NID,LMEOption,P,,202310,20500.00,1692.28,CLOSING,33.67,-0.962392
20230927,NI,NID,LMEOption,P,,202310,21000.00,2181.81,CLOSING,33.67,-0.987120
20230927,NI,NID,LMEOption,P,,202310,21600.00,2777.50,CLOSING,33.67,-0.995245
20230927,NI,NID,LMEOption,P,,202310,22000.00,3175.95,CLOSING,33.67,-0.996461
20230927,NI,NID,LMEOption,P,,202311,15000.00,8.16,CLOSING,33.66,-0.011618
20230927,NI,NID,LMEOption,P,,202311,16500.00,80.69,CLOSING,33.40,-0.085964
20230927,NI,NID,LMEOption,P,,202311,17000.00,141.67,CLOSING,32.99,-0.137851
20230927,NI,NID,LMEOption,P,,202311,17250.00,182.69,CLOSING,32.72,-0.169942
20230927,NI,NID,LMEOption,P,,202311,17500.00,231.94,CLOSING,32.42,-0.206308
20230927,NI,NID,LMEOption,P,,202311,17750.00,290.45,CLOSING,32.09,-0.246885
20230927,NI,NID,LMEOption,P,,202311,18000.00,359.46,CLOSING,31.75,-0.291582
20230927,NI,NID,LMEOption,P,,202311,18150.00,406.52,CLOSING,31.55,-0.320258
20230927,NI,NID,LMEOption,P,,202311,18200.00,423.23,CLOSING,31.49,-0.330122
20230927,NI,NID,LMEOption,P,,202311,18400.00,495.52,CLOSING,31.25,-0.370804
20230927,NI,NID,LMEOption,P,,202311,18500.00,535.15,CLOSING,31.15,-0.391834
20230927,NI,NID,LMEOption,P,,202311,18600.00,577.25,CLOSING,31.07,-0.413227
20230927,NI,NID,LMEOption,P,,202311,19000.00,772.21,CLOSING,30.94,-0.500370
20230927,NI,NID,LMEOption,P,,202311,19250.00,916.21,CLOSING,31.06,-0.553833
20230927,NI,NID,LMEOption,P,,202311,19300.00,946.94,CLOSING,31.10,-0.564246
20230927,NI,NID,LMEOption,P,,202311,19350.00,978.28,CLOSING,31.15,-0.574520
20230927,NI,NID,LMEOption,P,,202311,19500.00,1075.75,CLOSING,31.30,-0.604643
20230927,NI,NID,LMEOption,P,,202311,19900.00,1357.98,CLOSING,31.82,-0.678302
20230927,NI,NID,LMEOption,P,,202311,20000.00,1432.91,CLOSING,31.97,-0.695047
20230927,NI,NID,LMEOption,P,,202311,20500.00,1828.43,CLOSING,32.66,-0.769471
20230927,NI,NID,LMEOption,P,,202311,23000.00,4103.67,CLOSING,34.43,-0.956363
20230927,NI,NID,LMEOption,P,,202311,34000.00,14995.92,CLOSING,34.43,-0.992761
20230927,NI,NID,LMEOption,P,,202311,36000.00,16981.44,CLOSING,34.43,-0.992761
20230927,NI,NID,LMEOption,P,,202312,14000.00,19.56,CLOSING,34.42,-0.017908
20230927,NI,NID,LMEOption,P,,202312,15000.00,63.76,CLOSING,34.41,-0.050222
20230927,NI,NID,LMEOption,P,,202312,16000.00,158.51,CLOSING,33.91,-0.109112
20230927,NI,NID,LMEOption,P,,202312,16200.00,185.93,CLOSING,33.77,-0.124657
20230927,NI,NID,LMEOption,P,,202312,17000.00,331.18,CLOSING,33.10,-0.200162
20230927,NI,NID,LMEOption,P,,202312,17500.00,455.87,CLOSING,32.61,-0.258021
20230927,NI,NID,LMEOption,P,,202312,17700.00,514.32,CLOSING,32.41,-0.283341
20230927,NI,NID,LMEOption,P,,202312,18000.00,612.29,CLOSING,32.13,-0.323487
20230927,NI,NID,LMEOption,P,,202312,18150.00,666.25,CLOSING,32.00,-0.344418
20230927,NI,NID,LMEOption,P,,202312,18200.00,685.02,CLOSING,31.96,-0.351511
20230927,NI,NID,LMEOption,P,,202312,18500.00,806.28,CLOSING,31.74,-0.395040
20230927,NI,NID,LMEOption,P,,202312,18600.00,850.12,CLOSING,31.69,-0.409861
20230927,NI,NID,LMEOption,P,,202312,19000.00,1043.69,CLOSING,31.56,-0.469760
20230927,NI,NID,LMEOption,P,,202312,19200.00,1151.67,CLOSING,31.56,-0.499595
20230927,NI,NID,LMEOption,P,,202312,19250.00,1179.84,CLOSING,31.57,-0.506985
20230927,NI,NID,LMEOption,P,,202312,19300.00,1208.47,CLOSING,31.59,-0.514323
20230927,NI,NID,LMEOption,P,,202312,19500.00,1327.44,CLOSING,31.66,-0.543330
20230927,NI,NID,LMEOption,P,,202312,19900.00,1585.15,CLOSING,31.91,-0.598621
20230927,NI,NID,LMEOption,P,,202312,20000.00,1653.31,CLOSING,31.99,-0.611762
20230927,NI,NID,LMEOption,P,,202312,20500.00,2013.23,CLOSING,32.43,-0.673028
20230927,NI,NID,LMEOption,P,,202312,21500.00,2807.57,CLOSING,33.36,-0.772793
20230927,NI,NID,LMEOption,P,,202312,21600.00,2891.24,CLOSING,33.44,-0.781254
20230927,NI,NID,LMEOption,P,,202312,22300.00,3493.57,CLOSING,33.97,-0.833180
20230927,NI,NID,LMEOption,P,,202312,22600.00,3759.39,CLOSING,34.16,-0.851975
20230927,NI,NID,LMEOption,P,,202401,16000.00,250.06,CLOSING,33.87,-0.135813
20230927,NI,NID,LMEOption,P,,202401,16050.00,258.34,CLOSING,33.84,-0.139530
20230927,NI,NID,LMEOption,P,,202401,16100.00,266.80,CLOSING,33.80,-0.143252
20230927,NI,NID,LMEOption,P,,202401,16400.00,321.82,CLOSING,33.59,-0.167065
20230927,NI,NID,LMEOption,P,,202401,16500.00,341.83,CLOSING,33.52,-0.175497
20230927,NI,NID,LMEOption,P,,202401,17200.00,507.45,CLOSING,32.95,-0.240765
20230927,NI,NID,LMEOption,P,,202401,17250.00,521.12,CLOSING,32.91,-0.245858
20230927,NI,NID,LMEOption,P,,202401,17500.00,593.50,CLOSING,32.70,-0.272070
20230927,NI,NID,LMEOption,P,,202401,17600.00,624.39,CLOSING,32.62,-0.282926
20230927,NI,NID,LMEOption,P,,202401,17950.00,741.85,CLOSING,32.34,-0.322359
20230927,NI,NID,LMEOption,P,,202401,18000.00,759.86,CLOSING,32.30,-0.328160
20230927,NI,NID,LMEOption,P,,202401,18050.00,778.20,CLOSING,32.26,-0.334000
20230927,NI,NID,LMEOption,P,,202401,18250.00,854.87,CLOSING,32.12,-0.357762
20230927,NI,NID,LMEOption,P,,202401,18350.00,895.24,CLOSING,32.06,-0.369848
20230927,NI,NID,LMEOption,P,,202401,19000.00,1193.11,CLOSING,31.79,-0.450301
20230927,NI,NID,LMEOption,P,,202401,20000.00,1776.18,CLOSING,31.99,-0.570932
20230927,NI,NID,LMEOption,P,,202401,20300.00,1977.70,CLOSING,32.17,-0.604123
20230927,NI,NID,LMEOption,P,,202401,20500.00,2117.73,CLOSING,32.30,-0.625276
20230927,NI,NID,LMEOption,P,,202401,20600.00,2189.32,CLOSING,32.38,-0.635468
20230927,NI,NID,LMEOption,P,,202401,21600.00,2953.58,CLOSING,33.14,-0.726206
20230927,NI,NID,LMEOption,P,,202401,22000.00,3279.40,CLOSING,33.44,-0.756737
20230927,NI,NID,LMEOption,P,,202402,14000.00,103.30,CLOSING,35.12,-0.054910
20230927,NI,NID,LMEOption,P,,202402,16000.00,371.06,CLOSING,34.22,-0.160483
20230927,NI,NID,LMEOption,P,,202402,16050.00,381.05,CLOSING,34.19,-0.164002
20230927,NI,NID,LMEOption,P,,202402,16100.00,391.23,CLOSING,34.16,-0.167564
20230927,NI,NID,LMEOption,P,,202402,16400.00,456.32,CLOSING,33.96,-0.189740
20230927,NI,NID,LMEOption,P,,202402,17000.00,608.33,CLOSING,33.54,-0.238479
