REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230920,CA,CAS,LMEForward,,20231018,,,6716.04,CLOSING,,
20230920,CA,CAS,LMEForward,,20231019,,,6716.04,CLOSING,,
20230920,CA,CAS,LMEForward,,20231020,,,6716.78,CLOSING,,
20230920,CA,CAS,LMEForward,,20231023,,,6718.92,CLOSING,,
20230920,CA,CAS,LMEForward,,20231024,,,6719.64,CLOSING,,
20230920,CA,CAS,LMEForward,,20231025,,,6720.36,CLOSING,,
20230920,CA,CAS,LMEForward,,20231026,,,6720.89,CLOSING,,
20230920,CA,CAS,LMEForward,,20231027,,,6721.41,CLOSING,,
20230920,CA,CAS,LMEForward,,20231030,,,6722.99,CLOSING,,
20230920,CA,CAS,LMEForward,,20231031,,,6723.52,CLOSING,,
20230920,CA,CAS,LMEForward,,20231101,,,6724.11,CLOSING,,
20230920,CA,CAS,LMEForward,,20231102,,,6724.56,CLOSING,,
20230920,CA,CAS,LMEForward,,20231103,,,6725.02,CLOSING,,
20230920,CA,CAS,LMEForward,,20231106,,,6726.37,CLOSING,,
20230920,CA,CAS,LMEForward,,20231107,,,6726.83,CLOSING,,
20230920,CA,CAS,LMEForward,,20231108,,,6727.01,CLOSING,,
20230920,CA,CAS,LMEForward,,20231109,,,6727.19,CLOSING,,
20230920,CA,CAS,LMEForward,,20231110,,,6727.38,CLOSING,,
20230920,CA,CAS,LMEForward,,20231113,,,6727.32,CLOSING,,
20230920,CA,CAS,LMEForward,,20231114,,,6727.31,CLOSING,,
20230920,CA,CAS,LMEForward,,20231115,,,6727.29,CLOSING,,
20230920,CA,CAS,LMEForward,,20231116,,,6726.87,CLOSING,,
20230920,CA,CAS,LMEForward,,20231117,,,6726.44,CLOSING,,
20230920,CA,CAS,LMEForward,,20231120,,,6727.69,CLOSING,,
20230920,CA,CAS,LMEForward,,20231121,,,6728.09,CLOSING,,
20230920,CA,CAS,LMEForward,,20231122,,,6728.15,CLOSING,,
20230920,CA,CAS,LMEForward,,20231124,,,6728.29,CLOSING,,
20230920,CA,CAS,LMEForward,,20231127,,,6728.48,CLOSING,,
20230920,CA,CAS,LMEForward,,20231128,,,6728.55,CLOSING,,
20230920,CA,CAS,LMEForward,,20231129,,,6728.61,CLOSING,,
20230920,CA,CAS,LMEForward,,20231130,,,6729.19,CLOSING,,
20230920,CA,CAS,LMEForward,,20231201,,,6729.75,CLOSING,,
20230920,CA,CAS,LMEForward,,20231204,,,6730.63,CLOSING,,
20230920,CA,CAS,LMEForward,,20231205,,,6731.61,CLOSING,,
20230920,CA,CAS,LMEForward,,20231206,,,6731.57,CLOSING,,
20230920,CA,CAS,LMEForward,,20231207,,,6731.54,CLOSING,,
20230920,CA,CAS,LMEForward,,20231208,,,6731.50,CLOSING,,
20230920,CA,CAS,LMEForward,,20231211,,,6732.60,CLOSING,,
20230920,CA,CAS,LMEForward,,20231212,,,6732.67,CLOSING,,
20230920,CA,CAS,LMEForward,,20231213,,,6732.73,CLOSING,,
20230920,CA,CAS,LMEForward,,20231214,,,6732.70,CLOSING,,
20230920,CA,CAS,LMEForward,,20231215,,,6733.16,CLOSING,,
20230920,CA,CAS,LMEForward,,20231218,,,6734.26,CLOSING,,
20230920,CA,CAS,LMEForward,,20231219,,,6734.63,CLOSING,,
20230920,CA,CAS,LMEForward,,20231220,,,6734.60,CLOSING,,
20230920,CA,CAS,LMEForward,,20231227,,,6735.88,CLOSING,,
20230920,CA,CAS,LMEForward,,20240103,,,6737.14,CLOSING,,
20230920,CA,CAS,LMEForward,,20240110,,,6738.40,CLOSING,,
20230920,CA,CAS,LMEForward,,20240117,,,6739.67,CLOSING,,
20230920,CA,CAS,LMEForward,,20240124,,,6740.85,CLOSING,,
20230920,CA,CAS,LMEForward,,20240131,,,6742.26,CLOSING,,
20230920,CA,CAS,LMEForward,,20240202,,,6742.66,CLOSING,,
20230920,CA,CAS,LMEForward,,20240207,,,6743.68,CLOSING,,
20230920,CA,CAS,LMEForward,,20240214,,,6745.10,CLOSING,,
20230920,CA,CAS,LMEForward,,20240221,,,6746.37,CLOSING,,
20230920,CA,CAS,LMEForward,,20240228,,,6747.81,CLOSING,,
20230920,CA,CAS,LMEForward,,20240304,,,6748.84,CLOSING,,
20230920,CA,CAS,LMEForward,,20240306,,,6749.25,CLOSING,,
20230920,CA,CAS,LMEForward,,20240313,,,6750.69,CLOSING,,
20230920,CA,CAS,LMEForward,,20240320,,,6752.12,CLOSING,,
20230920,CA,CAS,LMEForward,,20240327,,,6754.00,CLOSING,,
20230920,CA,CAS,LMEForward,,20240403,,,6755.89,CLOSING,,
20230920,CA,CAS,LMEForward,,20240417,,,6759.67,CLOSING,,
20230920,CA,CAS,LMEForward,,20240502,,,6763.94,CLOSING,,
20230920,CA,CAS,LMEForward,,20240515,,,6767.78,CLOSING,,
20230920,CA,CAS,LMEForward,,20240604,,,6772.58,CLOSING,,
20230920,CA,CAS,LMEForward,,20240619,,,6776.04,CLOSING,,
20230920,CA,CAS,LMEForward,,20240702,,,6780.34,CLOSING,,
20230920,CA,CAS,LMEForward,,20240717,,,6785.31,CLOSING,,
20230920,CA,CAS,LMEForward,,20240802,,,6788.45,CLOSING,,
20230920,CA,CAS,LMEForward,,20240821,,,6792.62,CLOSING,,
20230920,CA,CAS,LMEForward,,20240903,,,6800.13,CLOSING,,
20230920,CA,CAS,LMEForward,,20240918,,,6808.79,CLOSING,,
20230920,CA,CAS,LMEForward,,20241002,,,6812.07,CLOSING,,
20230920,CA,CAS,LMEForward,,20241016,,,6815.01,CLOSING,,
20230920,CA,CAS,LMEForward,,20241104,,,6817.96,CLOSING,,
20230920,CA,CAS,LMEForward,,20241120,,,6820.46,CLOSING,,
20230920,CA,CAS,LMEForward,,20241203,,,6823.00,CLOSING,,
20230920,CA,CAS,LMEForward,,20241218,,,6825.94,CLOSING,,
20230920,CA,CAS,LMEForward,,20250103,,,6828.15,CLOSING,,
20230920,CA,CAS,LMEForward,,20250115,,,6829.81,CLOSING,,
20230920,CA,CAS,LMEForward,,20250204,,,6831.99,CLOSING,,
20230920,CA,CAS,LMEForward,,20250219,,,6833.64,CLOSING,,
20230920,CA,CAS,LMEForward,,20250304,,,6835.44,CLOSING,,
20230920,CA,CAS,LMEForward,,20250319,,,6837.51,CLOSING,,
20230920,CA,CAS,LMEForward,,20250402,,,6839.30,CLOSING,,
20230920,CA,CAS,LMEForward,,20250416,,,6841.09,CLOSING,,
20230920,CA,CAS,LMEForward,,20250502,,,6842.70,CLOSING,,
20230920,CA,CAS,LMEForward,,20250521,,,6844.60,CLOSING,,
20230920,CA,CAS,LMEForward,,20250603,,,6846.37,CLOSING,,
20230920,CA,CAS,LMEForward,,20250618,,,6848.39,CLOSING,,
20230920,CA,CAS,LMEForward,,20250702,,,6850.48,CLOSING,,
20230920,CA,CAS,LMEForward,,20250716,,,6852.58,CLOSING,,
20230920,CA,CAS,LMEForward,,20250804,,,6854.82,CLOSING,,
20230920,CA,CAS,LMEForward,,20250820,,,6856.70,CLOSING,,
20230920,CA,CAS,LMEForward,,20250902,,,6858.64,CLOSING,,
20230920,CA,CAS,LMEForward,,20250917,,,6860.89,CLOSING,,
20230920,CA,CAS,LMEForward,,20251015,,,6867.69,CLOSING,,
20230920,CA,CAS,LMEForward,,20251119,,,6870.59,CLOSING,,
20230920,CA,CAS,LMEForward,,20251217,,,6873.19,CLOSING,,
20230920,CA,CAS,LMEForward,,20260121,,,6878.52,CLOSING,,
20230920,CA,CAS,LMEForward,,20260218,,,6883.75,CLOSING,,
20230920,CA,CAS,LMEForward,,20260318,,,6888.57,CLOSING,,
20230920,CA,CAS,LMEForward,,20260415,,,6893.40,CLOSING,,
20230920,CA,CAS,LMEForward,,20260520,,,6898.33,CLOSING,,
20230920,CA,CAS,LMEForward,,20260617,,,6903.16,CLOSING,,
20230920,CA,CAS,LMEForward,,20260715,,,6908.39,CLOSING,,
20230920,CA,CAS,LMEForward,,20260819,,,6913.72,CLOSING,,
20230920,CA,CAS,LMEForward,,20260916,,,6918.95,CLOSING,,
20230920,CA,CAS,LMEForward,,20261021,,,6924.83,CLOSING,,
20230920,CA,CAS,LMEForward,,20261118,,,6930.53,CLOSING,,
20230920,CA,CAS,LMEForward,,20261216,,,6936.24,CLOSING,,
20230920,CA,CAS,LMEForward,,20270120,,,6938.32,CLOSING,,
20230920,CA,CAS,LMEForward,,20270217,,,6940.20,CLOSING,,
20230920,CA,CAS,LMEForward,,20270317,,,6942.07,CLOSING,,
20230920,CA,CAS,LMEForward,,20270421,,,6944.15,CLOSING,,
20230920,CA,CAS,LMEForward,,20270519,,,6946.03,CLOSING,,
20230920,CA,CAS,LMEForward,,20270616,,,6947.90,CLOSING,,
20230920,CA,CAS,LMEForward,,20270721,,,6950.00,CLOSING,,
20230920,CA,CAS,LMEForward,,20270818,,,6951.87,CLOSING,,
20230920,CA,CAS,LMEForward,,20270915,,,6953.75,CLOSING,,
20230920,CA,CAS,LMEForward,,20271020,,,6952.73,CLOSING,,
20230920,CA,CAS,LMEForward,,20271117,,,6951.80,CLOSING,,
20230920,CA,CAS,LMEForward,,20271215,,,6950.87,CLOSING,,
20230920,CA,CAS,LMEForward,,20280119,,,6948.44,CLOSING,,
20230920,CA,CAS,LMEForward,,20280216,,,6946.50,CLOSING,,
20230920,CA,CAS,LMEForward,,20280315,,,6944.57,CLOSING,,
20230920,CA,CAS,LMEForward,,20280419,,,6942.14,CLOSING,,
20230920,CA,CAS,LMEForward,,20280517,,,6940.21,CLOSING,,
20230920,CA,CAS,LMEForward,,20280621,,,6937.79,CLOSING,,
20230920,CA,CAS,LMEForward,,20280719,,,6935.87,CLOSING,,
20230920,CA,CAS,LMEForward,,20280816,,,6933.93,CLOSING,,
20230920,CA,CAS,LMEForward,,20280920,,,6931.53,CLOSING,,
20230920,CA,CAS,LMEForward,,20281018,,,6929.72,CLOSING,,
20230920,CA,CAS,LMEForward,,20281115,,,6927.93,CLOSING,,
20230920,CA,CAS,LMEForward,,20281220,,,6925.67,CLOSING,,
20230920,CA,CAS,LMEForward,,20290117,,,6923.88,CLOSING,,
20230920,CA,CAS,LMEForward,,20290221,,,6921.63,CLOSING,,
20230920,CA,CAS,LMEForward,,20290321,,,6919.84,CLOSING,,
20230920,CA,CAS,LMEForward,,20290418,,,6918.04,CLOSING,,
20230920,CA,CAS,LMEForward,,20290516,,,6916.25,CLOSING,,
20230920,CA,CAS,LMEForward,,20290620,,,6914.01,CLOSING,,
20230920,CA,CAS,LMEForward,,20290718,,,6912.22,CLOSING,,
20230920,CA,CAS,LMEForward,,20290815,,,6910.43,CLOSING,,
20230920,CA,CAS,LMEForward,,20290919,,,6908.22,CLOSING,,
20230920,CA,CAS,LMEForward,,20291017,,,6907.02,CLOSING,,
20230920,CA,CAS,LMEForward,,20291121,,,6905.54,CLOSING,,
20230920,CA,CAS,LMEForward,,20291219,,,6904.34,CLOSING,,
20230920,CA,CAS,LMEForward,,20300116,,,6903.15,CLOSING,,
20230920,CA,CAS,LMEForward,,20300220,,,6901.66,CLOSING,,
20230920,CA,CAS,LMEForward,,20300320,,,6900.47,CLOSING,,
20230920,CA,CAS,LMEForward,,20300417,,,6899.28,CLOSING,,
20230920,CA,CAS,LMEForward,,20300515,,,6898.09,CLOSING,,
20230920,CA,CAS,LMEForward,,20300619,,,6896.61,CLOSING,,
20230920,CA,CAS,LMEForward,,20300717,,,6895.42,CLOSING,,
20230920,CA,CAS,LMEForward,,20300821,,,6893.93,CLOSING,,
20230920,CA,CAS,LMEForward,,20300918,,,6892.75,CLOSING,,
20230920,CA,CAS,LMEForward,,20301016,,,6891.34,CLOSING,,
20230920,CA,CAS,LMEForward,,20301120,,,6889.60,CLOSING,,
20230920,CA,CAS,LMEForward,,20301218,,,6888.20,CLOSING,,
20230920,CA,CAS,LMEForward,,20310115,,,6886.81,CLOSING,,
20230920,CA,CAS,LMEForward,,20310219,,,6885.05,CLOSING,,
20230920,CA,CAS,LMEForward,,20310319,,,6883.66,CLOSING,,
20230920,CA,CAS,LMEForward,,20310416,,,6882.27,CLOSING,,
20230920,CA,CAS,LMEForward,,20310521,,,6880.52,CLOSING,,
20230920,CA,CAS,LMEForward,,20310618,,,6879.13,CLOSING,,
20230920,CA,CAS,LMEForward,,20310716,,,6877.74,CLOSING,,
20230920,CA,CAS,LMEForward,,20310820,,,6875.99,CLOSING,,
20230920,CA,CAS,LMEForward,,20310917,,,6874.60,CLOSING,,
20230920,CA,CAS,LMEForward,,20311015,,,6873.17,CLOSING,,
20230920,CA,CAS,LMEForward,,20311119,,,6871.38,CLOSING,,
20230920,CA,CAS,LMEForward,,20311217,,,6869.94,CLOSING,,
20230920,CA,CAS,LMEForward,,20320121,,,6868.15,CLOSING,,
20230920,CA,CAS,LMEForward,,20320218,,,6866.73,CLOSING,,
20230920,CA,CAS,LMEForward,,20320317,,,6865.29,CLOSING,,
20230920,CA,CAS,LMEForward,,20320421,,,6863.50,CLOSING,,
20230920,CA,CAS,LMEForward,,20320519,,,6862.08,CLOSING,,
20230920,CA,CAS,LMEForward,,20320616,,,6860.65,CLOSING,,
20230920,CA,CAS,LMEForward,,20320721,,,6858.86,CLOSING,,
20230920,CA,CAS,LMEForward,,20320818,,,6857.44,CLOSING,,
20230920,CA,CAS,LMEForward,,20320915,,,6856.01,CLOSING,,
20230920,CA,CAS,LMEForward,,20321020,,,6854.08,CLOSING,,
20230920,CA,CAS,LMEForward,,20321117,,,6852.53,CLOSING,,
20230920,CA,CAS,LMEForward,,20321215,,,6850.98,CLOSING,,
20230920,CA,CAS,LMEForward,,20330119,,,6849.05,CLOSING,,
20230920,CA,CAS,LMEForward,,20330216,,,6847.49,CLOSING,,
20230920,CA,CAS,LMEForward,,20330316,,,6845.94,CLOSING,,
20230920,CA,CAS,LMEForward,,20330420,,,6844.01,CLOSING,,
20230920,CA,CAS,LMEForward,,20330518,,,6842.46,CLOSING,,
20230920,CA,CAS,LMEForward,,20330615,,,6840.92,CLOSING,,
20230920,CA,CAS,LMEForward,,20330720,,,6838.99,CLOSING,,
20230920,CA,CAS,LMEForward,,20330817,,,6837.44,CLOSING,,
20230920,CA,CAS,LMEForward,,20330921,,,6835.63,CLOSING,,
20230920,CA,CAS,LMEForward,,20331019,,,6834.93,CLOSING,,
20230920,CA,CAS,LMEForward,,20331116,,,6834.21,CLOSING,,
20230920,CA,CAS,LMEForward,,20331221,,,6833.33,CLOSING,,
20230920,CA,CAS,LMEOption,C,,202310,4525.00,2182.16,CLOSING,18.29,0.995947
20230920,CA,CAS,LMEOption,C,,202310,4550.00,2157.26,CLOSING,18.29,0.995947
20230920,CA,CAS,LMEOption,C,,202310,4575.00,2132.36,CLOSING,18.29,0.995947
20230920,CA,CAS,LMEOption,C,,202311,4425.00,2283.62,CLOSING,19.56,0.991889
20230920,CA,CAS,LMEOption,C,,202311,4450.00,2258.82,CLOSING,19.56,0.991889
20230920,CA,CAS,LMEOption,C,,202311,4475.00,2234.02,CLOSING,19.56,0.991889
20230920,CA,CAS,LMEOption,C,,202312,4275.00,2427.14,CLOSING,20.94,0.986803
20230920,CA,CAS,LMEOption,C,,202312,4300.00,2402.47,CLOSING,20.94,0.986803
20230920,CA,CAS,LMEOption,C,,202312,4325.00,2377.80,CLOSING,20.94,0.986802
20230920,CA,CAS,LMEOption,C,,202401,4425.00,2274.72,CLOSING,21.03,0.982657
20230920,CA,CAS,LMEOption,C,,202401,4450.00,2250.15,CLOSING,21.03,0.982641
20230920,CA,CAS,LMEOption,C,,202401,4475.00,2225.59,CLOSING,21.03,0.982621
20230920,CA,CAS,LMEOption,C,,202402,4275.00,2416.19,CLOSING,22.23,0.977286
20230920,CA,CAS,LMEOption,C,,202402,4300.00,2391.77,CLOSING,22.23,0.977228
20230920,CA,CAS,LMEOption,C,,202402,4325.00,2367.34,CLOSING,22.23,0.977161
20230920,CA,CAS,LMEOption,C,,202403,4425.00,2266.40,CLOSING,22.89,0.971059
20230920,CA,CAS,LMEOption,C,,202403,4450.00,2242.16,CLOSING,22.89,0.970764
20230920,CA,CAS,LMEOption,C,,202403,4475.00,2217.94,CLOSING,22.89,0.970440
20230920,CA,CAS,LMEOption,C,,202404,4350.00,2337.55,CLOSING,23.23,0.965882
20230920,CA,CAS,LMEOption,C,,202404,4375.00,2313.47,CLOSING,23.23,0.965501
20230920,CA,CAS,LMEOption,C,,202404,4400.00,2289.40,CLOSING,23.23,0.965087
20230920,CA,CAS,LMEOption,C,,202405,4550.00,2146.72,CLOSING,23.49,0.953704
20230920,CA,CAS,LMEOption,C,,202405,4575.00,2123.07,CLOSING,23.49,0.952760
20230920,CA,CAS,LMEOption,C,,202405,4600.00,2099.45,CLOSING,23.49,0.951757
20230920,CA,CAS,LMEOption,C,,202406,4600.00,2100.82,CLOSING,23.70,0.940692
20230920,CA,CAS,LMEOption,C,,202406,4625.00,2077.62,CLOSING,23.70,0.939357
20230920,CA,CAS,LMEOption,C,,202406,4650.00,2054.47,CLOSING,23.70,0.937955
20230920,CA,CAS,LMEOption,C,,202407,4625.00,2082.96,CLOSING,24.04,0.929455
20230920,CA,CAS,LMEOption,C,,202407,4650.00,2060.16,CLOSING,24.04,0.927843
20230920,CA,CAS,LMEOption,C,,202407,4675.00,2037.42,CLOSING,24.04,0.926162
20230920,CA,CAS,LMEOption,C,,202408,4525.00,2176.09,CLOSING,24.22,0.924471
20230920,CA,CAS,LMEOption,C,,202408,4550.00,2153.45,CLOSING,24.22,0.922921
20230920,CA,CAS,LMEOption,C,,202408,4575.00,2130.86,CLOSING,24.22,0.921309
20230920,CA,CAS,LMEOption,C,,202409,4475.00,2232.35,CLOSING,24.41,0.919244
20230920,CA,CAS,LMEOption,C,,202409,4500.00,2209.88,CLOSING,24.41,0.917692
20230920,CA,CAS,LMEOption,C,,202409,4525.00,2187.48,CLOSING,24.41,0.916081
20230920,CA,CAS,LMEOption,C,,202410,4600.00,2124.65,CLOSING,24.63,0.901649
20230920,CA,CAS,LMEOption,C,,202410,4625.00,2102.84,CLOSING,24.63,0.899672
20230920,CA,CAS,LMEOption,C,,202410,4650.00,2081.10,CLOSING,24.63,0.897633
20230920,CA,CAS,LMEOption,C,,202411,4625.00,2106.99,CLOSING,24.88,0.888294
20230920,CA,CAS,LMEOption,C,,202411,4650.00,2085.57,CLOSING,24.87,0.886207
20230920,CA,CAS,LMEOption,C,,202411,4675.00,2064.17,CLOSING,24.85,0.884103
20230920,CA,CAS,LMEOption,C,,202412,4650.00,2090.65,CLOSING,25.05,0.877435
20230920,CA,CAS,LMEOption,C,,202412,4675.00,2069.56,CLOSING,25.03,0.875264
20230920,CA,CAS,LMEOption,C,,202412,4700.00,2048.57,CLOSING,25.01,0.873020
20230920,CA,CAS,LMEOption,C,,202501,4575.00,2157.80,CLOSING,25.30,0.874854
20230920,CA,CAS,LMEOption,C,,202501,4600.00,2136.78,CLOSING,25.28,0.872788
20230920,CA,CAS,LMEOption,C,,202501,4625.00,2115.92,CLOSING,25.27,0.870620
20230920,CA,CAS,LMEOption,C,,202502,4575.00,2162.20,CLOSING,25.55,0.864784
20230920,CA,CAS,LMEOption,C,,202502,4600.00,2141.54,CLOSING,25.53,0.862653
20230920,CA,CAS,LMEOption,C,,202502,4625.00,2121.05,CLOSING,25.52,0.860424
20230920,CA,CAS,LMEOption,C,,202503,4475.00,2248.88,CLOSING,25.81,0.865220
20230920,CA,CAS,LMEOption,C,,202503,4500.00,2228.29,CLOSING,25.80,0.863183
20230920,CA,CAS,LMEOption,C,,202503,4525.00,2207.79,CLOSING,25.79,0.861089
20230920,CA,CAS,LMEOption,C,,202504,4625.00,2131.86,CLOSING,25.92,0.844595
20230920,CA,CAS,LMEOption,C,,202504,4650.00,2111.99,CLOSING,25.90,0.842282
20230920,CA,CAS,LMEOption,C,,202504,4675.00,2092.18,CLOSING,25.88,0.839935
20230920,CA,CAS,LMEOption,C,,202505,4425.00,2297.57,CLOSING,26.31,0.852400
20230920,CA,CAS,LMEOption,C,,202505,4450.00,2277.41,CLOSING,26.29,0.850384
20230920,CA,CAS,LMEOption,C,,202505,4475.00,2257.41,CLOSING,26.28,0.848292
20230920,CA,CAS,LMEOption,C,,202506,4550.00,2203.43,CLOSING,26.43,0.834706
20230920,CA,CAS,LMEOption,C,,202506,4575.00,2183.94,CLOSING,26.41,0.832473
20230920,CA,CAS,LMEOption,C,,202506,4600.00,2164.46,CLOSING,26.39,0.830229
20230920,CA,CAS,LMEOption,C,,202507,4100.00,2567.14,CLOSING,26.80,0.863023
20230920,CA,CAS,LMEOption,C,,202507,4125.00,2546.65,CLOSING,26.79,0.861379
20230920,CA,CAS,LMEOption,C,,202507,4150.00,2526.23,CLOSING,26.77,0.859701
20230920,CA,CAS,LMEOption,C,,202508,4400.00,2329.37,CLOSING,26.74,0.833557
20230920,CA,CAS,LMEOption,C,,202508,4425.00,2309.88,CLOSING,26.72,0.831530
20230920,CA,CAS,LMEOption,C,,202508,4450.00,2290.53,CLOSING,26.70,0.829448
20230920,CA,CAS,LMEOption,C,,202509,4550.00,2218.98,CLOSING,26.70,0.815055
20230920,CA,CAS,LMEOption,C,,202509,4575.00,2200.21,CLOSING,26.69,0.812818
20230920,CA,CAS,LMEOption,C,,202509,4600.00,2181.42,CLOSING,26.66,0.810585
20230920,CA,CAS,LMEOption,C,,202510,4950.00,1936.99,CLOSING,26.39,0.771074
20230920,CA,CAS,LMEOption,C,,202510,4975.00,1919.57,CLOSING,26.37,0.768434
20230920,CA,CAS,LMEOption,C,,202510,5000.00,1902.08,CLOSING,26.34,0.765809
20230920,CA,CAS,LMEOption,C,,202511,4975.00,1928.68,CLOSING,26.47,0.761860
20230920,CA,CAS,LMEOption,C,,202511,5000.00,1911.42,CLOSING,26.44,0.759269
20230920,CA,CAS,LMEOption,C,,202511,5025.00,1894.35,CLOSING,26.41,0.756625
20230920,CA,CAS,LMEOption,C,,202512,5025.00,1902.26,CLOSING,26.49,0.751670
20230920,CA,CAS,LMEOption,C,,202512,5050.00,1885.29,CLOSING,26.45,0.749070
20230920,CA,CAS,LMEOption,C,,202512,5075.00,1868.51,CLOSING,26.43,0.746424
20230920,CA,CAS,LMEOption,C,,202601,5200.00,1799.95,CLOSING,26.43,0.727141
20230920,CA,CAS,LMEOption,C,,202601,5225.00,1783.91,CLOSING,26.40,0.724406
20230920,CA,CAS,LMEOption,C,,202601,5250.00,1767.73,CLOSING,26.36,0.721688
20230920,CA,CAS,LMEOption,C,,202602,5200.00,1812.34,CLOSING,26.57,0.722780
20230920,CA,CAS,LMEOption,C,,202602,5225.00,1796.31,CLOSING,26.53,0.720115
20230920,CA,CAS,LMEOption,C,,202602,5250.00,1780.53,CLOSING,26.50,0.717402
20230920,CA,CAS,LMEOption,C,,202603,5600.00,1579.41,CLOSING,26.15,0.674520
20230920,CA,CAS,LMEOption,C,,202603,5625.00,1564.66,CLOSING,26.12,0.671636
20230920,CA,CAS,LMEOption,C,,202603,5650.00,1549.98,CLOSING,26.08,0.668737
20230920,CA,CAS,LMEOption,C,,202604,5600.00,1593.96,CLOSING,26.29,0.671214
20230920,CA,CAS,LMEOption,C,,202604,5625.00,1579.34,CLOSING,26.26,0.668386
20230920,CA,CAS,LMEOption,C,,202604,5650.00,1564.79,CLOSING,26.22,0.665544
20230920,CA,CAS,LMEOption,C,,202605,5300.00,1789.35,CLOSING,26.88,0.699250
20230920,CA,CAS,LMEOption,C,,202605,5325.00,1774.04,CLOSING,26.84,0.696667
20230920,CA,CAS,LMEOption,C,,202605,5350.00,1759.07,CLOSING,26.82,0.694033
20230920,CA,CAS,LMEOption,C,,202606,5850.00,1486.03,CLOSING,26.25,0.636434
20230920,CA,CAS,LMEOption,C,,202606,5875.00,1472.41,CLOSING,26.22,0.633603
20230920,CA,CAS,LMEOption,C,,202606,5900.00,1458.86,CLOSING,26.18,0.630760
20230920,CA,CAS,LMEOption,C,,202607,5900.00,1472.08,CLOSING,26.24,0.628650
20230920,CA,CAS,LMEOption,C,,202607,5925.00,1458.69,CLOSING,26.20,0.625847
20230920,CA,CAS,LMEOption,C,,202607,5950.00,1445.36,CLOSING,26.16,0.623033
20230920,CA,CAS,LMEOption,C,,202608,6500.00,1188.15,CLOSING,25.44,0.557652
20230920,CA,CAS,LMEOption,C,,202608,6525.00,1176.51,CLOSING,25.40,0.554709
20230920,CA,CAS,LMEOption,C,,202608,6550.00,1164.93,CLOSING,25.36,0.551759
20230920,CA,CAS,LMEOption,C,,202609,6700.00,1112.90,CLOSING,25.23,0.533685
20230920,CA,CAS,LMEOption,C,,202609,6725.00,1102.23,CLOSING,25.20,0.530774
20230920,CA,CAS,LMEOption,C,,202609,6750.00,1091.44,CLOSING,25.17,0.527850
20230920,CA,CAS,LMEOption,C,,202610,6550.00,1197.63,CLOSING,25.51,0.550268
20230920,CA,CAS,LMEOption,C,,202610,6575.00,1186.56,CLOSING,25.48,0.547446
20230920,CA,CAS,LMEOption,C,,202610,6600.00,1175.29,CLOSING,25.45,0.544611
20230920,CA,CAS,LMEOption,C,,202611,6550.00,1212.42,CLOSING,25.58,0.549692
20230920,CA,CAS,LMEOption,C,,202611,6575.00,1201.06,CLOSING,25.55,0.546911
20230920,CA,CAS,LMEOption,C,,202611,6600.00,1190.17,CLOSING,25.52,0.544139
20230920,CA,CAS,LMEOption,C,,202612,6425.00,1283.76,CLOSING,25.82,0.562678
20230920,CA,CAS,LMEOption,C,,202612,6450.00,1272.38,CLOSING,25.79,0.559980
20230920,CA,CAS,LMEOption,C,,202612,6475.00,1260.97,CLOSING,25.75,0.557274
20230920,CA,CAS,LMEOption,C,,202701,6200.00,1403.11,CLOSING,26.18,0.584721
20230920,CA,CAS,LMEOption,C,,202701,6225.00,1391.01,CLOSING,26.15,0.582127
20230920,CA,CAS,LMEOption,C,,202701,6250.00,1378.97,CLOSING,26.11,0.579526
20230920,CA,CAS,LMEOption,C,,202702,6525.00,1262.66,CLOSING,25.77,0.549516
20230920,CA,CAS,LMEOption,C,,202702,6550.00,1251.40,CLOSING,25.73,0.546886
20230920,CA,CAS,LMEOption,C,,202702,6575.00,1240.55,CLOSING,25.70,0.544263
20230920,CA,CAS,LMEOption,C,,202703,6675.00,1208.22,CLOSING,25.61,0.532967
20230920,CA,CAS,LMEOption,C,,202703,6700.00,1197.47,CLOSING,25.58,0.530356
20230920,CA,CAS,LMEOption,C,,202703,6725.00,1187.09,CLOSING,25.55,0.527757
20230920,CA,CAS,LMEOption,C,,202704,6625.00,1242.79,CLOSING,25.72,0.537093
20230920,CA,CAS,LMEOption,C,,202704,6650.00,1232.16,CLOSING,25.69,0.534548
20230920,CA,CAS,LMEOption,C,,202704,6675.00,1221.31,CLOSING,25.66,0.531985
20230920,CA,CAS,LMEOption,C,,202705,6575.00,1274.68,CLOSING,25.82,0.541264
20230920,CA,CAS,LMEOption,C,,202705,6600.00,1264.13,CLOSING,25.80,0.538769
20230920,CA,CAS,LMEOption,C,,202705,6625.00,1253.21,CLOSING,25.76,0.536253
20230920,CA,CAS,LMEOption,C,,202706,7050.00,1093.46,CLOSING,25.31,0.493199
20230920,CA,CAS,LMEOption,C,,202706,7075.00,1084.12,CLOSING,25.29,0.490715
20230920,CA,CAS,LMEOption,C,,202706,7100.00,1074.84,CLOSING,25.26,0.488230
20230920,CA,CAS,LMEOption,C,,202707,7375.00,991.91,CLOSING,25.08,0.461419
20230920,CA,CAS,LMEOption,C,,202707,7400.00,983.55,CLOSING,25.06,0.459016
20230920,CA,CAS,LMEOption,C,,202707,7425.00,975.43,CLOSING,25.04,0.456636
