REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230925,CA,CAD,LMETAPO,P,,202805,8975.00,1744.90,CLOSING,25.43,-0.349935
20230925,CA,CAD,LMETAPO,P,,202806,8725.00,1637.13,CLOSING,25.66,-0.330720
20230925,CA,CAD,LMETAPO,P,,202806,8750.00,1648.74,CLOSING,25.64,-0.332416
20230925,CA,CAD,LMETAPO,P,,202806,8775.00,1660.40,CLOSING,25.62,-0.334111
20230925,CA,CAD,LMETAPO,P,,202807,8850.00,1706.66,CLOSING,25.62,-0.336860
20230925,CA,CAD,LMETAPO,P,,202807,8875.00,1718.49,CLOSING,25.60,-0.338531
20230925,CA,CAD,LMETAPO,P,,202807,8900.00,1730.37,CLOSING,25.58,-0.340202
20230925,CA,CAD,LMETAPO,P,,202808,8475.00,1545.68,CLOSING,25.97,-0.309883
20230925,CA,CAD,LMETAPO,P,,202808,8500.00,1556.76,CLOSING,25.94,-0.311562
20230925,CA,CAD,LMETAPO,P,,202808,8525.00,1567.88,CLOSING,25.92,-0.313209
20230925,CA,CAD,LMETAPO,P,,202809,8175.00,1427.43,CLOSING,26.30,-0.288529
20230925,CA,CAD,LMETAPO,P,,202809,8200.00,1437.97,CLOSING,26.28,-0.290145
20230925,CA,CAD,LMETAPO,P,,202809,8225.00,1448.55,CLOSING,26.26,-0.291761
20230925,CA,CAD,LMETAPO,P,,202810,8325.00,1501.96,CLOSING,26.20,-0.296498
20230925,CA,CAD,LMETAPO,P,,202810,8350.00,1512.74,CLOSING,26.18,-0.298096
20230925,CA,CAD,LMETAPO,P,,202810,8375.00,1523.56,CLOSING,26.16,-0.299695
20230925,CA,CAD,LMETAPO,P,,202811,8875.00,1759.37,CLOSING,25.78,-0.329707
20230925,CA,CAD,LMETAPO,P,,202811,8900.00,1771.12,CLOSING,25.76,-0.331292
20230925,CA,CAD,LMETAPO,P,,202811,8925.00,1782.92,CLOSING,25.74,-0.332876
20230925,CA,CAD,LMETAPO,P,,202812,8600.00,1642.42,CLOSING,26.04,-0.310457
20230925,CA,CAD,LMETAPO,P,,202812,8625.00,1653.64,CLOSING,26.02,-0.312022
20230925,CA,CAD,LMETAPO,P,,202812,8650.00,1664.90,CLOSING,26.00,-0.313586
20230925,CA,CAE,LMEForward,,20230926,,,7623.70,CLOSING,,
20230925,CA,CAE,LMEForward,,20230927,,,7625.16,CLOSING,,
20230925,CA,CAE,LMEForward,,20230928,,,7626.63,CLOSING,,
20230925,CA,CAE,LMEForward,,20230929,,,7628.09,CLOSING,,
20230925,CA,CAE,LMEForward,,20231002,,,7632.34,CLOSING,,
20230925,CA,CAE,LMEForward,,20231003,,,7633.75,CLOSING,,
20230925,CA,CAE,LMEForward,,20231004,,,7635.17,CLOSING,,
20230925,CA,CAE,LMEForward,,20231005,,,7635.81,CLOSING,,
20230925,CA,CAE,LMEForward,,20231006,,,7636.44,CLOSING,,
20230925,CA,CAE,LMEForward,,20231010,,,7641.66,CLOSING,,
20230925,CA,CAE,LMEForward,,20231011,,,7642.98,CLOSING,,
20230925,CA,CAE,LMEForward,,20231012,,,7644.30,CLOSING,,
20230925,CA,CAE,LMEForward,,20231013,,,7645.63,CLOSING,,
20230925,CA,CAE,LMEForward,,20231016,,,7649.59,CLOSING,,
20230925,CA,CAE,LMEForward,,20231017,,,7650.92,CLOSING,,
20230925,CA,CAE,LMEForward,,20231018,,,7651.53,CLOSING,,
20230925,CA,CAE,LMEForward,,20231019,,,7651.71,CLOSING,,
20230925,CA,CAE,LMEForward,,20231020,,,7652.27,CLOSING,,
20230925,CA,CAE,LMEForward,,20231023,,,7653.94,CLOSING,,
20230925,CA,CAE,LMEForward,,20231024,,,7654.49,CLOSING,,
20230925,CA,CAE,LMEForward,,20231025,,,7655.04,CLOSING,,
20230925,CA,CAE,LMEForward,,20231026,,,7655.43,CLOSING,,
20230925,CA,CAE,LMEForward,,20231027,,,7655.80,CLOSING,,
20230925,CA,CAE,LMEForward,,20231030,,,7656.93,CLOSING,,
20230925,CA,CAE,LMEForward,,20231031,,,7657.31,CLOSING,,
20230925,CA,CAE,LMEForward,,20231101,,,7657.67,CLOSING,,
20230925,CA,CAE,LMEForward,,20231102,,,7658.05,CLOSING,,
20230925,CA,CAE,LMEForward,,20231103,,,7658.31,CLOSING,,
20230925,CA,CAE,LMEForward,,20231106,,,7659.07,CLOSING,,
20230925,CA,CAE,LMEForward,,20231107,,,7659.34,CLOSING,,
20230925,CA,CAE,LMEForward,,20231108,,,7659.59,CLOSING,,
20230925,CA,CAE,LMEForward,,20231109,,,7659.53,CLOSING,,
20230925,CA,CAE,LMEForward,,20231110,,,7659.46,CLOSING,,
20230925,CA,CAE,LMEForward,,20231113,,,7659.27,CLOSING,,
20230925,CA,CAE,LMEForward,,20231114,,,7659.21,CLOSING,,
20230925,CA,CAE,LMEForward,,20231115,,,7659.15,CLOSING,,
20230925,CA,CAE,LMEForward,,20231116,,,7658.11,CLOSING,,
20230925,CA,CAE,LMEForward,,20231117,,,7657.07,CLOSING,,
20230925,CA,CAE,LMEForward,,20231120,,,7658.02,CLOSING,,
20230925,CA,CAE,LMEForward,,20231121,,,7658.34,CLOSING,,
20230925,CA,CAE,LMEForward,,20231122,,,7658.32,CLOSING,,
20230925,CA,CAE,LMEForward,,20231124,,,7658.28,CLOSING,,
20230925,CA,CAE,LMEForward,,20231127,,,7658.23,CLOSING,,
20230925,CA,CAE,LMEForward,,20231128,,,7658.22,CLOSING,,
20230925,CA,CAE,LMEForward,,20231129,,,7658.19,CLOSING,,
20230925,CA,CAE,LMEForward,,20231130,,,7658.10,CLOSING,,
20230925,CA,CAE,LMEForward,,20231201,,,7658.01,CLOSING,,
20230925,CA,CAE,LMEForward,,20231204,,,7659.91,CLOSING,,
20230925,CA,CAE,LMEForward,,20231205,,,7660.99,CLOSING,,
20230925,CA,CAE,LMEForward,,20231206,,,7660.66,CLOSING,,
20230925,CA,CAE,LMEForward,,20231207,,,7660.32,CLOSING,,
20230925,CA,CAE,LMEForward,,20231208,,,7659.98,CLOSING,,
20230925,CA,CAE,LMEForward,,20231211,,,7660.87,CLOSING,,
20230925,CA,CAE,LMEForward,,20231212,,,7660.85,CLOSING,,
20230925,CA,CAE,LMEForward,,20231213,,,7660.85,CLOSING,,
20230925,CA,CAE,LMEForward,,20231214,,,7660.82,CLOSING,,
20230925,CA,CAE,LMEForward,,20231215,,,7660.96,CLOSING,,
20230925,CA,CAE,LMEForward,,20231218,,,7661.14,CLOSING,,
20230925,CA,CAE,LMEForward,,20231219,,,7661.51,CLOSING,,
20230925,CA,CAE,LMEForward,,20231220,,,7660.94,CLOSING,,
20230925,CA,CAE,LMEForward,,20231221,,,7659.21,CLOSING,,
20230925,CA,CAE,LMEForward,,20231222,,,7658.40,CLOSING,,
20230925,CA,CAE,LMEForward,,20231227,,,7661.12,CLOSING,,
20230925,CA,CAE,LMEForward,,20240103,,,7662.17,CLOSING,,
20230925,CA,CAE,LMEForward,,20240110,,,7663.23,CLOSING,,
20230925,CA,CAE,LMEForward,,20240117,,,7664.28,CLOSING,,
20230925,CA,CAE,LMEForward,,20240124,,,7664.06,CLOSING,,
20230925,CA,CAE,LMEForward,,20240131,,,7665.04,CLOSING,,
20230925,CA,CAE,LMEForward,,20240202,,,7665.35,CLOSING,,
20230925,CA,CAE,LMEForward,,20240207,,,7666.15,CLOSING,,
20230925,CA,CAE,LMEForward,,20240214,,,7667.26,CLOSING,,
20230925,CA,CAE,LMEForward,,20240221,,,7668.36,CLOSING,,
20230925,CA,CAE,LMEForward,,20240228,,,7670.21,CLOSING,,
20230925,CA,CAE,LMEForward,,20240304,,,7671.53,CLOSING,,
20230925,CA,CAE,LMEForward,,20240306,,,7672.05,CLOSING,,
20230925,CA,CAE,LMEForward,,20240313,,,7673.89,CLOSING,,
20230925,CA,CAE,LMEForward,,20240320,,,7675.74,CLOSING,,
20230925,CA,CAE,LMEForward,,20240327,,,7677.76,CLOSING,,
20230925,CA,CAE,LMEForward,,20240403,,,7679.39,CLOSING,,
20230925,CA,CAE,LMEForward,,20240417,,,7682.65,CLOSING,,
20230925,CA,CAE,LMEForward,,20240502,,,7687.98,CLOSING,,
20230925,CA,CAE,LMEForward,,20240515,,,7692.92,CLOSING,,
20230925,CA,CAE,LMEForward,,20240604,,,7694.67,CLOSING,,
20230925,CA,CAE,LMEForward,,20240619,,,7695.81,CLOSING,,
20230925,CA,CAE,LMEForward,,20240702,,,7698.47,CLOSING,,
20230925,CA,CAE,LMEForward,,20240717,,,7701.55,CLOSING,,
20230925,CA,CAE,LMEForward,,20240802,,,7703.12,CLOSING,,
20230925,CA,CAE,LMEForward,,20240821,,,7705.43,CLOSING,,
20230925,CA,CAE,LMEForward,,20240903,,,7707.18,CLOSING,,
20230925,CA,CAE,LMEForward,,20240918,,,7709.09,CLOSING,,
20230925,CA,CAE,LMEForward,,20241002,,,7709.56,CLOSING,,
20230925,CA,CAE,LMEForward,,20241016,,,7710.07,CLOSING,,
20230925,CA,CAE,LMEForward,,20241104,,,7708.30,CLOSING,,
20230925,CA,CAE,LMEForward,,20241120,,,7706.81,CLOSING,,
20230925,CA,CAE,LMEForward,,20241203,,,7706.64,CLOSING,,
20230925,CA,CAE,LMEForward,,20241218,,,7706.44,CLOSING,,
20230925,CA,CAE,LMEForward,,20250103,,,7705.02,CLOSING,,
20230925,CA,CAE,LMEForward,,20250115,,,7703.88,CLOSING,,
20230925,CA,CAE,LMEForward,,20250204,,,7700.93,CLOSING,,
20230925,CA,CAE,LMEForward,,20250219,,,7698.73,CLOSING,,
20230925,CA,CAE,LMEForward,,20250304,,,7697.49,CLOSING,,
20230925,CA,CAE,LMEForward,,20250319,,,7696.08,CLOSING,,
20230925,CA,CAE,LMEForward,,20250402,,,7695.96,CLOSING,,
20230925,CA,CAE,LMEForward,,20250416,,,7696.15,CLOSING,,
20230925,CA,CAE,LMEForward,,20250502,,,7695.23,CLOSING,,
20230925,CA,CAE,LMEForward,,20250521,,,7694.16,CLOSING,,
20230925,CA,CAE,LMEForward,,20250603,,,7694.24,CLOSING,,
20230925,CA,CAE,LMEForward,,20250618,,,7694.32,CLOSING,,
20230925,CA,CAE,LMEForward,,20250702,,,7693.60,CLOSING,,
20230925,CA,CAE,LMEForward,,20250716,,,7692.88,CLOSING,,
20230925,CA,CAE,LMEForward,,20250804,,,7690.94,CLOSING,,
20230925,CA,CAE,LMEForward,,20250820,,,7689.31,CLOSING,,
20230925,CA,CAE,LMEForward,,20250902,,,7688.64,CLOSING,,
20230925,CA,CAE,LMEForward,,20250917,,,7687.87,CLOSING,,
20230925,CA,CAE,LMEForward,,20251015,,,7687.11,CLOSING,,
20230925,CA,CAE,LMEForward,,20251119,,,7681.79,CLOSING,,
20230925,CA,CAE,LMEForward,,20251217,,,7678.46,CLOSING,,
20230925,CA,CAE,LMEForward,,20260121,,,7674.06,CLOSING,,
20230925,CA,CAE,LMEForward,,20260218,,,7671.65,CLOSING,,
20230925,CA,CAE,LMEForward,,20260318,,,7668.79,CLOSING,,
20230925,CA,CAE,LMEForward,,20260415,,,7665.93,CLOSING,,
20230925,CA,CAE,LMEForward,,20260520,,,7661.12,CLOSING,,
20230925,CA,CAE,LMEForward,,20260617,,,7658.29,CLOSING,,
20230925,CA,CAE,LMEForward,,20260715,,,7658.17,CLOSING,,
20230925,CA,CAE,LMEForward,,20260819,,,7656.09,CLOSING,,
20230925,CA,CAE,LMEForward,,20260916,,,7655.75,CLOSING,,
20230925,CA,CAE,LMEForward,,20261021,,,7654.58,CLOSING,,
20230925,CA,CAE,LMEForward,,20261118,,,7655.40,CLOSING,,
20230925,CA,CAE,LMEForward,,20261216,,,7656.21,CLOSING,,
20230925,CA,CAE,LMEForward,,20270120,,,7648.87,CLOSING,,
20230925,CA,CAE,LMEForward,,20270217,,,7643.18,CLOSING,,
20230925,CA,CAE,LMEForward,,20270317,,,7637.51,CLOSING,,
20230925,CA,CAE,LMEForward,,20270421,,,7630.20,CLOSING,,
20230925,CA,CAE,LMEForward,,20270519,,,7624.54,CLOSING,,
20230925,CA,CAE,LMEForward,,20270616,,,7618.90,CLOSING,,
20230925,CA,CAE,LMEForward,,20270721,,,7611.64,CLOSING,,
20230925,CA,CAE,LMEForward,,20270818,,,7606.01,CLOSING,,
20230925,CA,CAE,LMEForward,,20270915,,,7599.96,CLOSING,,
20230925,CA,CAE,LMEForward,,20271020,,,7590.21,CLOSING,,
20230925,CA,CAE,LMEForward,,20271117,,,7581.96,CLOSING,,
20230925,CA,CAE,LMEForward,,20271215,,,7573.71,CLOSING,,
20230925,CA,CAE,LMEForward,,20280119,,,7562.88,CLOSING,,
20230925,CA,CAE,LMEForward,,20280216,,,7554.25,CLOSING,,
20230925,CA,CAE,LMEForward,,20280315,,,7545.63,CLOSING,,
20230925,CA,CAE,LMEForward,,20280419,,,7534.88,CLOSING,,
20230925,CA,CAE,LMEForward,,20280517,,,7526.30,CLOSING,,
20230925,CA,CAE,LMEForward,,20280621,,,7515.61,CLOSING,,
20230925,CA,CAE,LMEForward,,20280719,,,7507.08,CLOSING,,
20230925,CA,CAE,LMEForward,,20280816,,,7498.57,CLOSING,,
20230925,CA,CAE,LMEForward,,20280920,,,7487.95,CLOSING,,
20230925,CA,CAE,LMEForward,,20281018,,,7480.07,CLOSING,,
20230925,CA,CAE,LMEForward,,20281115,,,7472.27,CLOSING,,
20230925,CA,CAE,LMEForward,,20281220,,,7462.55,CLOSING,,
20230925,CA,CAE,LMEForward,,20290117,,,7454.78,CLOSING,,
20230925,CA,CAE,LMEForward,,20290221,,,7445.10,CLOSING,,
20230925,CA,CAE,LMEForward,,20290321,,,7437.38,CLOSING,,
20230925,CA,CAE,LMEForward,,20290418,,,7429.67,CLOSING,,
20230925,CA,CAE,LMEForward,,20290516,,,7421.97,CLOSING,,
20230925,CA,CAE,LMEForward,,20290620,,,7412.38,CLOSING,,
20230925,CA,CAE,LMEForward,,20290718,,,7404.72,CLOSING,,
20230925,CA,CAE,LMEForward,,20290815,,,7397.09,CLOSING,,
20230925,CA,CAE,LMEForward,,20290919,,,7387.55,CLOSING,,
20230925,CA,CAE,LMEForward,,20291017,,,7380.87,CLOSING,,
20230925,CA,CAE,LMEForward,,20291121,,,7372.73,CLOSING,,
20230925,CA,CAE,LMEForward,,20291219,,,7366.23,CLOSING,,
20230925,CA,CAE,LMEForward,,20300116,,,7359.73,CLOSING,,
20230925,CA,CAE,LMEForward,,20300220,,,7351.64,CLOSING,,
20230925,CA,CAE,LMEForward,,20300320,,,7345.17,CLOSING,,
20230925,CA,CAE,LMEForward,,20300417,,,7338.72,CLOSING,,
20230925,CA,CAE,LMEForward,,20300515,,,7332.28,CLOSING,,
20230925,CA,CAE,LMEForward,,20300619,,,7324.25,CLOSING,,
20230925,CA,CAE,LMEForward,,20300717,,,7317.83,CLOSING,,
20230925,CA,CAE,LMEForward,,20300821,,,7309.82,CLOSING,,
20230925,CA,CAE,LMEForward,,20300918,,,7303.43,CLOSING,,
20230925,CA,CAE,LMEForward,,20301016,,,7296.82,CLOSING,,
20230925,CA,CAE,LMEForward,,20301120,,,7288.50,CLOSING,,
20230925,CA,CAE,LMEForward,,20301218,,,7281.85,CLOSING,,
20230925,CA,CAE,LMEForward,,20310115,,,7275.22,CLOSING,,
20230925,CA,CAE,LMEForward,,20310219,,,7266.96,CLOSING,,
20230925,CA,CAE,LMEForward,,20310319,,,7260.36,CLOSING,,
20230925,CA,CAE,LMEForward,,20310416,,,7253.77,CLOSING,,
20230925,CA,CAE,LMEForward,,20310521,,,7245.55,CLOSING,,
20230925,CA,CAE,LMEForward,,20310618,,,7238.99,CLOSING,,
20230925,CA,CAE,LMEForward,,20310716,,,7232.43,CLOSING,,
20230925,CA,CAE,LMEForward,,20310820,,,7224.27,CLOSING,,
20230925,CA,CAE,LMEForward,,20310917,,,7217.74,CLOSING,,
20230925,CA,CAE,LMEForward,,20311015,,,7211.02,CLOSING,,
20230925,CA,CAE,LMEForward,,20311119,,,7202.54,CLOSING,,
20230925,CA,CAE,LMEForward,,20311217,,,7195.77,CLOSING,,
20230925,CA,CAE,LMEForward,,20320121,,,7187.33,CLOSING,,
20230925,CA,CAE,LMEForward,,20320218,,,7180.60,CLOSING,,
20230925,CA,CAE,LMEForward,,20320317,,,7173.87,CLOSING,,
20230925,CA,CAE,LMEForward,,20320421,,,7165.49,CLOSING,,
20230925,CA,CAE,LMEForward,,20320519,,,7158.79,CLOSING,,
20230925,CA,CAE,LMEForward,,20320616,,,7152.12,CLOSING,,
20230925,CA,CAE,LMEForward,,20320721,,,7143.77,CLOSING,,
20230925,CA,CAE,LMEForward,,20320818,,,7137.12,CLOSING,,
20230925,CA,CAE,LMEForward,,20320915,,,7130.48,CLOSING,,
20230925,CA,CAE,LMEForward,,20321020,,,7122.56,CLOSING,,
20230925,CA,CAE,LMEForward,,20321117,,,7116.31,CLOSING,,
20230925,CA,CAE,LMEForward,,20321215,,,7110.07,CLOSING,,
20230925,CA,CAE,LMEForward,,20330119,,,7102.29,CLOSING,,
20230925,CA,CAE,LMEForward,,20330216,,,7096.07,CLOSING,,
20230925,CA,CAE,LMEForward,,20330316,,,7089.87,CLOSING,,
20230925,CA,CAE,LMEForward,,20330420,,,7082.12,CLOSING,,
20230925,CA,CAE,LMEForward,,20330518,,,7075.94,CLOSING,,
20230925,CA,CAE,LMEForward,,20330615,,,7069.77,CLOSING,,
20230925,CA,CAE,LMEForward,,20330720,,,7062.08,CLOSING,,
20230925,CA,CAE,LMEForward,,20330817,,,7055.94,CLOSING,,
20230925,CA,CAE,LMEForward,,20330921,,,7048.27,CLOSING,,
20230925,CA,CAE,LMEForward,,20331019,,,7042.88,CLOSING,,
20230925,CA,CAE,LMEForward,,20331116,,,7037.52,CLOSING,,
20230925,CA,CAE,LMEForward,,20331221,,,7030.85,CLOSING,,
20230925,CA,CAE,LMEOption,C,,202310,4800.00,2844.43,CLOSING,20.95,0.997509
20230925,CA,CAE,LMEOption,C,,202310,4825.00,2819.49,CLOSING,20.95,0.997509
20230925,CA,CAE,LMEOption,C,,202310,4850.00,2794.55,CLOSING,20.95,0.997509
20230925,CA,CAE,LMEOption,C,,202311,4650.00,2992.56,CLOSING,21.13,0.994487
20230925,CA,CAE,LMEOption,C,,202311,4675.00,2967.70,CLOSING,21.13,0.994487
20230925,CA,CAE,LMEOption,C,,202311,4700.00,2942.84,CLOSING,21.13,0.994487
20230925,CA,CAE,LMEOption,C,,202312,4450.00,3181.09,CLOSING,21.44,0.990703
20230925,CA,CAE,LMEOption,C,,202312,4475.00,3156.32,CLOSING,21.44,0.990703
20230925,CA,CAE,LMEOption,C,,202312,4500.00,3131.55,CLOSING,21.44,0.990703
20230925,CA,CAE,LMEOption,C,,202401,4675.00,2952.44,CLOSING,21.23,0.987672
20230925,CA,CAE,LMEOption,C,,202401,4700.00,2927.75,CLOSING,21.23,0.987671
20230925,CA,CAE,LMEOption,C,,202401,4725.00,2903.06,CLOSING,21.23,0.987670
20230925,CA,CAE,LMEOption,C,,202402,4575.00,3043.52,CLOSING,21.95,0.983844
20230925,CA,CAE,LMEOption,C,,202402,4600.00,3018.93,CLOSING,21.95,0.983837
20230925,CA,CAE,LMEOption,C,,202402,4625.00,2994.33,CLOSING,21.95,0.983828
20230925,CA,CAE,LMEOption,C,,202403,4650.00,2967.92,CLOSING,22.84,0.980468
20230925,CA,CAE,LMEOption,C,,202403,4675.00,2943.42,CLOSING,22.84,0.980417
20230925,CA,CAE,LMEOption,C,,202403,4700.00,2918.92,CLOSING,22.84,0.980359
20230925,CA,CAE,LMEOption,C,,202404,4500.00,3112.32,CLOSING,23.18,0.977324
20230925,CA,CAE,LMEOption,C,,202404,4525.00,3087.90,CLOSING,23.18,0.977260
20230925,CA,CAE,LMEOption,C,,202404,4550.00,3063.48,CLOSING,23.18,0.977189
20230925,CA,CAE,LMEOption,C,,202405,4825.00,2797.85,CLOSING,23.63,0.970878
20230925,CA,CAE,LMEOption,C,,202405,4850.00,2773.66,CLOSING,23.63,0.970528
20230925,CA,CAE,LMEOption,C,,202405,4875.00,2749.48,CLOSING,23.63,0.970154
20230925,CA,CAE,LMEOption,C,,202406,4975.00,2648.62,CLOSING,23.83,0.960710
20230925,CA,CAE,LMEOption,C,,202406,5000.00,2624.79,CLOSING,23.83,0.959986
20230925,CA,CAE,LMEOption,C,,202406,5025.00,2600.99,CLOSING,23.83,0.959223
20230925,CA,CAE,LMEOption,C,,202407,5050.00,2579.27,CLOSING,24.22,0.950661
20230925,CA,CAE,LMEOption,C,,202407,5075.00,2555.81,CLOSING,24.22,0.949625
20230925,CA,CAE,LMEOption,C,,202407,5100.00,2532.39,CLOSING,24.22,0.948543
20230925,CA,CAE,LMEOption,C,,202408,4900.00,2718.81,CLOSING,24.38,0.947999
20230925,CA,CAE,LMEOption,C,,202408,4925.00,2695.43,CLOSING,24.38,0.947038
20230925,CA,CAE,LMEOption,C,,202408,4950.00,2672.09,CLOSING,24.38,0.946036
20230925,CA,CAE,LMEOption,C,,202409,4725.00,2881.66,CLOSING,24.55,0.947832
20230925,CA,CAE,LMEOption,C,,202409,4750.00,2858.26,CLOSING,24.55,0.947007
20230925,CA,CAE,LMEOption,C,,202409,4775.00,2834.90,CLOSING,24.55,0.946147
20230925,CA,CAE,LMEOption,C,,202410,4800.00,2808.84,CLOSING,24.77,0.938662
20230925,CA,CAE,LMEOption,C,,202410,4825.00,2785.79,CLOSING,24.77,0.937603
20230925,CA,CAE,LMEOption,C,,202410,4850.00,2762.79,CLOSING,24.77,0.936505
20230925,CA,CAE,LMEOption,C,,202411,4700.00,2893.80,CLOSING,25.04,0.934635
20230925,CA,CAE,LMEOption,C,,202411,4725.00,2870.90,CLOSING,25.04,0.933581
20230925,CA,CAE,LMEOption,C,,202411,4750.00,2848.05,CLOSING,25.04,0.932489
20230925,CA,CAE,LMEOption,C,,202412,4800.00,2800.36,CLOSING,25.26,0.923381
20230925,CA,CAE,LMEOption,C,,202412,4825.00,2777.91,CLOSING,25.26,0.922071
20230925,CA,CAE,LMEOption,C,,202412,4850.00,2755.51,CLOSING,25.26,0.920724
20230925,CA,CAE,LMEOption,C,,202501,4825.00,2774.77,CLOSING,25.48,0.914868
20230925,CA,CAE,LMEOption,C,,202501,4850.00,2752.66,CLOSING,25.48,0.913423
20230925,CA,CAE,LMEOption,C,,202501,4875.00,2730.60,CLOSING,25.48,0.911940
20230925,CA,CAE,LMEOption,C,,202502,4975.00,2640.68,CLOSING,25.75,0.896507
20230925,CA,CAE,LMEOption,C,,202502,5000.00,2619.30,CLOSING,25.75,0.894734
20230925,CA,CAE,LMEOption,C,,202502,5025.00,2597.99,CLOSING,25.75,0.892923
20230925,CA,CAE,LMEOption,C,,202503,4950.00,2662.06,CLOSING,25.96,0.891080
20230925,CA,CAE,LMEOption,C,,202503,4975.00,2640.83,CLOSING,25.95,0.889321
20230925,CA,CAE,LMEOption,C,,202503,5000.00,2619.62,CLOSING,25.94,0.887547
20230925,CA,CAE,LMEOption,C,,202504,5125.00,2519.20,CLOSING,26.07,0.871105
20230925,CA,CAE,LMEOption,C,,202504,5150.00,2498.68,CLOSING,26.06,0.869081
20230925,CA,CAE,LMEOption,C,,202504,5175.00,2478.21,CLOSING,26.05,0.867037
20230925,CA,CAE,LMEOption,C,,202505,4925.00,2688.05,CLOSING,26.40,0.877708
20230925,CA,CAE,LMEOption,C,,202505,4950.00,2667.32,CLOSING,26.39,0.875898
20230925,CA,CAE,LMEOption,C,,202505,4975.00,2646.66,CLOSING,26.38,0.874056
20230925,CA,CAE,LMEOption,C,,202506,4950.00,2671.40,CLOSING,26.58,0.869483
20230925,CA,CAE,LMEOption,C,,202506,4975.00,2651.00,CLOSING,26.57,0.867609
20230925,CA,CAE,LMEOption,C,,202506,5000.00,2630.56,CLOSING,26.55,0.865750
20230925,CA,CAE,LMEOption,C,,202507,4425.00,3110.74,CLOSING,26.79,0.897411
20230925,CA,CAE,LMEOption,C,,202507,4450.00,3089.34,CLOSING,26.79,0.896070
20230925,CA,CAE,LMEOption,C,,202507,4475.00,3068.00,CLOSING,26.79,0.894700
20230925,CA,CAE,LMEOption,C,,202508,4825.00,2775.01,CLOSING,26.86,0.865739
20230925,CA,CAE,LMEOption,C,,202508,4850.00,2754.79,CLOSING,26.85,0.863952
20230925,CA,CAE,LMEOption,C,,202508,4875.00,2734.56,CLOSING,26.83,0.862165
20230925,CA,CAE,LMEOption,C,,202509,4900.00,2716.58,CLOSING,26.91,0.854930
20230925,CA,CAE,LMEOption,C,,202509,4925.00,2696.68,CLOSING,26.90,0.853079
20230925,CA,CAE,LMEOption,C,,202509,4950.00,2676.89,CLOSING,26.88,0.851188
20230925,CA,CAE,LMEOption,C,,202510,5275.00,2431.70,CLOSING,26.77,0.819173
20230925,CA,CAE,LMEOption,C,,202510,5300.00,2413.10,CLOSING,26.75,0.816946
20230925,CA,CAE,LMEOption,C,,202510,5325.00,2394.46,CLOSING,26.73,0.814725
20230925,CA,CAE,LMEOption,C,,202511,5300.00,2417.37,CLOSING,26.86,0.810340
20230925,CA,CAE,LMEOption,C,,202511,5325.00,2398.99,CLOSING,26.84,0.808126
20230925,CA,CAE,LMEOption,C,,202511,5350.00,2380.69,CLOSING,26.82,0.805891
20230925,CA,CAE,LMEOption,C,,202512,5425.00,2331.63,CLOSING,26.84,0.794087
20230925,CA,CAE,LMEOption,C,,202512,5450.00,2313.81,CLOSING,26.82,0.791781
20230925,CA,CAE,LMEOption,C,,202512,5475.00,2296.07,CLOSING,26.80,0.789455
20230925,CA,CAE,LMEOption,C,,202601,5475.00,2304.45,CLOSING,26.96,0.783259
20230925,CA,CAE,LMEOption,C,,202601,5500.00,2287.03,CLOSING,26.94,0.780936
20230925,CA,CAE,LMEOption,C,,202601,5525.00,2269.67,CLOSING,26.92,0.778597
20230925,CA,CAE,LMEOption,C,,202602,5550.00,2260.44,CLOSING,27.02,0.771634
20230925,CA,CAE,LMEOption,C,,202602,5575.00,2243.43,CLOSING,27.00,0.769280
20230925,CA,CAE,LMEOption,C,,202602,5600.00,2226.49,CLOSING,26.98,0.766909
20230925,CA,CAE,LMEOption,C,,202603,5925.00,2022.56,CLOSING,26.79,0.730763
20230925,CA,CAE,LMEOption,C,,202603,5950.00,2006.51,CLOSING,26.76,0.728252
20230925,CA,CAE,LMEOption,C,,202603,5975.00,1990.81,CLOSING,26.74,0.725693
20230925,CA,CAE,LMEOption,C,,202604,5975.00,2001.96,CLOSING,26.87,0.721856
20230925,CA,CAE,LMEOption,C,,202604,6000.00,1986.48,CLOSING,26.84,0.719323
20230925,CA,CAE,LMEOption,C,,202604,6025.00,1970.85,CLOSING,26.82,0.716801
20230925,CA,CAE,LMEOption,C,,202605,5800.00,2124.64,CLOSING,27.22,0.734131
20230925,CA,CAE,LMEOption,C,,202605,5825.00,2108.92,CLOSING,27.19,0.731722
20230925,CA,CAE,LMEOption,C,,202605,5850.00,2093.02,CLOSING,27.17,0.729331
20230925,CA,CAE,LMEOption,C,,202606,6425.00,1761.65,CLOSING,26.67,0.668137
20230925,CA,CAE,LMEOption,C,,202606,6450.00,1747.43,CLOSING,26.64,0.665527
20230925,CA,CAE,LMEOption,C,,202606,6475.00,1733.27,CLOSING,26.61,0.662907
20230925,CA,CAE,LMEOption,C,,202607,6450.00,1760.23,CLOSING,26.70,0.663273
20230925,CA,CAE,LMEOption,C,,202607,6475.00,1746.18,CLOSING,26.67,0.660694
20230925,CA,CAE,LMEOption,C,,202607,6500.00,1732.19,CLOSING,26.64,0.658106
