REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230926,CA,CAD,LMETAPO,P,,202708,9575.00,1981.19,CLOSING,24.76,-0.421813
20230926,CA,CAD,LMETAPO,P,,202708,9600.00,1995.36,CLOSING,24.75,-0.423662
20230926,CA,CAD,LMETAPO,P,,202709,9325.00,1854.24,CLOSING,24.89,-0.400144
20230926,CA,CAD,LMETAPO,P,,202709,9350.00,1867.71,CLOSING,24.88,-0.401997
20230926,CA,CAD,LMETAPO,P,,202709,9375.00,1881.25,CLOSING,24.87,-0.403847
20230926,CA,CAD,LMETAPO,P,,202710,8225.00,1334.39,CLOSING,25.76,-0.313822
20230926,CA,CAD,LMETAPO,P,,202710,8250.00,1345.24,CLOSING,25.74,-0.315721
20230926,CA,CAD,LMETAPO,P,,202710,8275.00,1356.14,CLOSING,25.71,-0.317648
20230926,CA,CAD,LMETAPO,P,,202711,7900.00,1210.70,CLOSING,26.13,-0.287618
20230926,CA,CAD,LMETAPO,P,,202711,7925.00,1220.89,CLOSING,26.10,-0.289486
20230926,CA,CAD,LMETAPO,P,,202711,7950.00,1231.13,CLOSING,26.08,-0.291339
20230926,CA,CAD,LMETAPO,P,,202712,7650.00,1123.72,CLOSING,26.44,-0.267949
20230926,CA,CAD,LMETAPO,P,,202712,7675.00,1133.45,CLOSING,26.41,-0.269763
20230926,CA,CAD,LMETAPO,P,,202712,7700.00,1143.23,CLOSING,26.38,-0.271579
20230926,CA,CAD,LMETAPO,P,,202801,7425.00,1051.36,CLOSING,26.74,-0.250823
20230926,CA,CAD,LMETAPO,P,,202801,7450.00,1060.72,CLOSING,26.71,-0.252583
20230926,CA,CAD,LMETAPO,P,,202801,7475.00,1070.13,CLOSING,26.69,-0.254341
20230926,CA,CAD,LMETAPO,P,,202802,7350.00,1034.57,CLOSING,26.86,-0.244733
20230926,CA,CAD,LMETAPO,P,,202802,7375.00,1043.83,CLOSING,26.83,-0.246462
20230926,CA,CAD,LMETAPO,P,,202802,7400.00,1053.12,CLOSING,26.80,-0.248193
20230926,CA,CAD,LMETAPO,P,,202803,8150.00,1363.20,CLOSING,26.07,-0.299555
20230926,CA,CAD,LMETAPO,P,,202803,8175.00,1373.83,CLOSING,26.05,-0.301315
20230926,CA,CAD,LMETAPO,P,,202803,8200.00,1384.51,CLOSING,26.02,-0.303102
20230926,CA,CAD,LMETAPO,P,,202804,8150.00,1375.74,CLOSING,26.15,-0.297935
20230926,CA,CAD,LMETAPO,P,,202804,8175.00,1386.37,CLOSING,26.12,-0.299695
20230926,CA,CAD,LMETAPO,P,,202804,8200.00,1397.04,CLOSING,26.10,-0.301431
20230926,CA,CAD,LMETAPO,P,,202805,8925.00,1738.40,CLOSING,25.51,-0.349613
20230926,CA,CAD,LMETAPO,P,,202805,8950.00,1750.55,CLOSING,25.49,-0.351332
20230926,CA,CAD,LMETAPO,P,,202805,8975.00,1762.76,CLOSING,25.48,-0.353004
20230926,CA,CAD,LMETAPO,P,,202806,8725.00,1653.98,CLOSING,25.71,-0.333719
20230926,CA,CAD,LMETAPO,P,,202806,8750.00,1665.68,CLOSING,25.69,-0.335417
20230926,CA,CAD,LMETAPO,P,,202806,8775.00,1677.43,CLOSING,25.67,-0.337116
20230926,CA,CAD,LMETAPO,P,,202807,8850.00,1723.85,CLOSING,25.67,-0.339821
20230926,CA,CAD,LMETAPO,P,,202807,8875.00,1735.77,CLOSING,25.65,-0.341495
20230926,CA,CAD,LMETAPO,P,,202807,8900.00,1747.74,CLOSING,25.63,-0.343168
20230926,CA,CAD,LMETAPO,P,,202808,8475.00,1561.52,CLOSING,26.02,-0.312749
20230926,CA,CAD,LMETAPO,P,,202808,8500.00,1572.68,CLOSING,26.00,-0.314398
20230926,CA,CAD,LMETAPO,P,,202808,8525.00,1583.88,CLOSING,25.98,-0.316048
20230926,CA,CAD,LMETAPO,P,,202809,8175.00,1442.32,CLOSING,26.36,-0.291272
20230926,CA,CAD,LMETAPO,P,,202809,8200.00,1452.93,CLOSING,26.34,-0.292892
20230926,CA,CAD,LMETAPO,P,,202809,8225.00,1463.58,CLOSING,26.31,-0.294540
20230926,CA,CAD,LMETAPO,P,,202810,8325.00,1517.23,CLOSING,26.26,-0.299219
20230926,CA,CAD,LMETAPO,P,,202810,8350.00,1528.08,CLOSING,26.24,-0.300821
20230926,CA,CAD,LMETAPO,P,,202810,8375.00,1538.97,CLOSING,26.21,-0.302456
20230926,CA,CAD,LMETAPO,P,,202811,8875.00,1776.26,CLOSING,25.85,-0.332396
20230926,CA,CAD,LMETAPO,P,,202811,8900.00,1788.09,CLOSING,25.83,-0.333982
20230926,CA,CAD,LMETAPO,P,,202811,8925.00,1799.96,CLOSING,25.81,-0.335567
20230926,CA,CAD,LMETAPO,P,,202812,8600.00,1658.35,CLOSING,26.11,-0.313090
20230926,CA,CAD,LMETAPO,P,,202812,8625.00,1669.64,CLOSING,26.09,-0.314656
20230926,CA,CAD,LMETAPO,P,,202812,8650.00,1680.98,CLOSING,26.06,-0.316261
20230926,CA,CAE,LMEForward,,20230927,,,7599.62,CLOSING,,
20230926,CA,CAE,LMEForward,,20230928,,,7600.57,CLOSING,,
20230926,CA,CAE,LMEForward,,20230929,,,7601.51,CLOSING,,
20230926,CA,CAE,LMEForward,,20231002,,,7605.77,CLOSING,,
20230926,CA,CAE,LMEForward,,20231003,,,7607.19,CLOSING,,
20230926,CA,CAE,LMEForward,,20231004,,,7608.61,CLOSING,,
20230926,CA,CAE,LMEForward,,20231005,,,7609.26,CLOSING,,
20230926,CA,CAE,LMEForward,,20231006,,,7609.88,CLOSING,,
20230926,CA,CAE,LMEForward,,20231010,,,7615.10,CLOSING,,
20230926,CA,CAE,LMEForward,,20231011,,,7616.42,CLOSING,,
20230926,CA,CAE,LMEForward,,20231012,,,7617.76,CLOSING,,
20230926,CA,CAE,LMEForward,,20231013,,,7619.08,CLOSING,,
20230926,CA,CAE,LMEForward,,20231016,,,7623.06,CLOSING,,
20230926,CA,CAE,LMEForward,,20231017,,,7624.38,CLOSING,,
20230926,CA,CAE,LMEForward,,20231018,,,7624.41,CLOSING,,
20230926,CA,CAE,LMEForward,,20231019,,,7622.85,CLOSING,,
20230926,CA,CAE,LMEForward,,20231020,,,7623.33,CLOSING,,
20230926,CA,CAE,LMEForward,,20231023,,,7624.78,CLOSING,,
20230926,CA,CAE,LMEForward,,20231024,,,7625.25,CLOSING,,
20230926,CA,CAE,LMEForward,,20231025,,,7625.73,CLOSING,,
20230926,CA,CAE,LMEForward,,20231026,,,7626.06,CLOSING,,
20230926,CA,CAE,LMEForward,,20231027,,,7626.43,CLOSING,,
20230926,CA,CAE,LMEForward,,20231030,,,7627.63,CLOSING,,
20230926,CA,CAE,LMEForward,,20231031,,,7628.03,CLOSING,,
20230926,CA,CAE,LMEForward,,20231101,,,7628.43,CLOSING,,
20230926,CA,CAE,LMEForward,,20231102,,,7628.84,CLOSING,,
20230926,CA,CAE,LMEForward,,20231103,,,7628.98,CLOSING,,
20230926,CA,CAE,LMEForward,,20231106,,,7629.46,CLOSING,,
20230926,CA,CAE,LMEForward,,20231107,,,7629.63,CLOSING,,
20230926,CA,CAE,LMEForward,,20231108,,,7629.78,CLOSING,,
20230926,CA,CAE,LMEForward,,20231109,,,7629.75,CLOSING,,
20230926,CA,CAE,LMEForward,,20231110,,,7629.60,CLOSING,,
20230926,CA,CAE,LMEForward,,20231113,,,7629.14,CLOSING,,
20230926,CA,CAE,LMEForward,,20231114,,,7628.99,CLOSING,,
20230926,CA,CAE,LMEForward,,20231115,,,7628.85,CLOSING,,
20230926,CA,CAE,LMEForward,,20231116,,,7627.07,CLOSING,,
20230926,CA,CAE,LMEForward,,20231117,,,7625.30,CLOSING,,
20230926,CA,CAE,LMEForward,,20231120,,,7626.33,CLOSING,,
20230926,CA,CAE,LMEForward,,20231121,,,7626.67,CLOSING,,
20230926,CA,CAE,LMEForward,,20231122,,,7626.67,CLOSING,,
20230926,CA,CAE,LMEForward,,20231124,,,7626.69,CLOSING,,
20230926,CA,CAE,LMEForward,,20231127,,,7626.68,CLOSING,,
20230926,CA,CAE,LMEForward,,20231128,,,7626.67,CLOSING,,
20230926,CA,CAE,LMEForward,,20231129,,,7626.65,CLOSING,,
20230926,CA,CAE,LMEForward,,20231130,,,7626.60,CLOSING,,
20230926,CA,CAE,LMEForward,,20231201,,,7626.55,CLOSING,,
20230926,CA,CAE,LMEForward,,20231204,,,7628.47,CLOSING,,
20230926,CA,CAE,LMEForward,,20231205,,,7629.56,CLOSING,,
20230926,CA,CAE,LMEForward,,20231206,,,7629.23,CLOSING,,
20230926,CA,CAE,LMEForward,,20231207,,,7628.89,CLOSING,,
20230926,CA,CAE,LMEForward,,20231208,,,7628.55,CLOSING,,
20230926,CA,CAE,LMEForward,,20231211,,,7628.50,CLOSING,,
20230926,CA,CAE,LMEForward,,20231212,,,7628.48,CLOSING,,
20230926,CA,CAE,LMEForward,,20231213,,,7628.47,CLOSING,,
20230926,CA,CAE,LMEForward,,20231214,,,7628.45,CLOSING,,
20230926,CA,CAE,LMEForward,,20231215,,,7628.36,CLOSING,,
20230926,CA,CAE,LMEForward,,20231218,,,7628.07,CLOSING,,
20230926,CA,CAE,LMEForward,,20231219,,,7627.98,CLOSING,,
20230926,CA,CAE,LMEForward,,20231220,,,7626.00,CLOSING,,
20230926,CA,CAE,LMEForward,,20231221,,,7623.78,CLOSING,,
20230926,CA,CAE,LMEForward,,20231222,,,7621.56,CLOSING,,
20230926,CA,CAE,LMEForward,,20231227,,,7624.74,CLOSING,,
20230926,CA,CAE,LMEForward,,20240103,,,7625.42,CLOSING,,
20230926,CA,CAE,LMEForward,,20240110,,,7626.11,CLOSING,,
20230926,CA,CAE,LMEForward,,20240117,,,7626.80,CLOSING,,
20230926,CA,CAE,LMEForward,,20240124,,,7626.53,CLOSING,,
20230926,CA,CAE,LMEForward,,20240131,,,7627.01,CLOSING,,
20230926,CA,CAE,LMEForward,,20240202,,,7627.23,CLOSING,,
20230926,CA,CAE,LMEForward,,20240207,,,7627.74,CLOSING,,
20230926,CA,CAE,LMEForward,,20240214,,,7628.46,CLOSING,,
20230926,CA,CAE,LMEForward,,20240221,,,7629.18,CLOSING,,
20230926,CA,CAE,LMEForward,,20240228,,,7630.77,CLOSING,,
20230926,CA,CAE,LMEForward,,20240304,,,7631.98,CLOSING,,
20230926,CA,CAE,LMEForward,,20240306,,,7632.45,CLOSING,,
20230926,CA,CAE,LMEForward,,20240313,,,7634.13,CLOSING,,
20230926,CA,CAE,LMEForward,,20240320,,,7635.81,CLOSING,,
20230926,CA,CAE,LMEForward,,20240327,,,7637.11,CLOSING,,
20230926,CA,CAE,LMEForward,,20240403,,,7637.93,CLOSING,,
20230926,CA,CAE,LMEForward,,20240417,,,7639.60,CLOSING,,
20230926,CA,CAE,LMEForward,,20240502,,,7642.05,CLOSING,,
20230926,CA,CAE,LMEForward,,20240515,,,7644.73,CLOSING,,
20230926,CA,CAE,LMEForward,,20240604,,,7645.76,CLOSING,,
20230926,CA,CAE,LMEForward,,20240619,,,7646.13,CLOSING,,
20230926,CA,CAE,LMEForward,,20240702,,,7648.61,CLOSING,,
20230926,CA,CAE,LMEForward,,20240717,,,7651.48,CLOSING,,
20230926,CA,CAE,LMEForward,,20240802,,,7652.56,CLOSING,,
20230926,CA,CAE,LMEForward,,20240821,,,7654.10,CLOSING,,
20230926,CA,CAE,LMEForward,,20240903,,,7655.38,CLOSING,,
20230926,CA,CAE,LMEForward,,20240918,,,7656.74,CLOSING,,
20230926,CA,CAE,LMEForward,,20241002,,,7657.36,CLOSING,,
20230926,CA,CAE,LMEForward,,20241016,,,7658.13,CLOSING,,
20230926,CA,CAE,LMEForward,,20241104,,,7657.14,CLOSING,,
20230926,CA,CAE,LMEForward,,20241120,,,7656.31,CLOSING,,
20230926,CA,CAE,LMEForward,,20241203,,,7656.60,CLOSING,,
20230926,CA,CAE,LMEForward,,20241218,,,7656.94,CLOSING,,
20230926,CA,CAE,LMEForward,,20250103,,,7656.63,CLOSING,,
20230926,CA,CAE,LMEForward,,20250115,,,7656.41,CLOSING,,
20230926,CA,CAE,LMEForward,,20250204,,,7654.71,CLOSING,,
20230926,CA,CAE,LMEForward,,20250219,,,7653.44,CLOSING,,
20230926,CA,CAE,LMEForward,,20250304,,,7653.19,CLOSING,,
20230926,CA,CAE,LMEForward,,20250319,,,7652.91,CLOSING,,
20230926,CA,CAE,LMEForward,,20250402,,,7652.88,CLOSING,,
20230926,CA,CAE,LMEForward,,20250416,,,7653.11,CLOSING,,
20230926,CA,CAE,LMEForward,,20250502,,,7652.31,CLOSING,,
20230926,CA,CAE,LMEForward,,20250521,,,7651.37,CLOSING,,
20230926,CA,CAE,LMEForward,,20250603,,,7651.57,CLOSING,,
20230926,CA,CAE,LMEForward,,20250618,,,7651.82,CLOSING,,
20230926,CA,CAE,LMEForward,,20250702,,,7651.48,CLOSING,,
20230926,CA,CAE,LMEForward,,20250716,,,7651.12,CLOSING,,
20230926,CA,CAE,LMEForward,,20250804,,,7649.55,CLOSING,,
20230926,CA,CAE,LMEForward,,20250820,,,7648.25,CLOSING,,
20230926,CA,CAE,LMEForward,,20250902,,,7647.92,CLOSING,,
20230926,CA,CAE,LMEForward,,20250917,,,7647.56,CLOSING,,
20230926,CA,CAE,LMEForward,,20251015,,,7650.76,CLOSING,,
20230926,CA,CAE,LMEForward,,20251119,,,7650.93,CLOSING,,
20230926,CA,CAE,LMEForward,,20251217,,,7653.03,CLOSING,,
20230926,CA,CAE,LMEForward,,20260121,,,7647.95,CLOSING,,
20230926,CA,CAE,LMEForward,,20260218,,,7644.80,CLOSING,,
20230926,CA,CAE,LMEForward,,20260318,,,7641.68,CLOSING,,
20230926,CA,CAE,LMEForward,,20260415,,,7638.55,CLOSING,,
20230926,CA,CAE,LMEForward,,20260520,,,7633.51,CLOSING,,
20230926,CA,CAE,LMEForward,,20260617,,,7630.41,CLOSING,,
20230926,CA,CAE,LMEForward,,20260715,,,7629.57,CLOSING,,
20230926,CA,CAE,LMEForward,,20260819,,,7626.81,CLOSING,,
20230926,CA,CAE,LMEForward,,20260916,,,7625.98,CLOSING,,
20230926,CA,CAE,LMEForward,,20261021,,,7623.74,CLOSING,,
20230926,CA,CAE,LMEForward,,20261118,,,7623.43,CLOSING,,
20230926,CA,CAE,LMEForward,,20261216,,,7623.13,CLOSING,,
20230926,CA,CAE,LMEForward,,20270120,,,7615.21,CLOSING,,
20230926,CA,CAE,LMEForward,,20270217,,,7609.07,CLOSING,,
20230926,CA,CAE,LMEForward,,20270317,,,7602.95,CLOSING,,
20230926,CA,CAE,LMEForward,,20270421,,,7595.08,CLOSING,,
20230926,CA,CAE,LMEForward,,20270519,,,7588.98,CLOSING,,
20230926,CA,CAE,LMEForward,,20270616,,,7582.89,CLOSING,,
20230926,CA,CAE,LMEForward,,20270721,,,7575.08,CLOSING,,
20230926,CA,CAE,LMEForward,,20270818,,,7569.01,CLOSING,,
20230926,CA,CAE,LMEForward,,20270915,,,7562.51,CLOSING,,
20230926,CA,CAE,LMEForward,,20271020,,,7552.49,CLOSING,,
20230926,CA,CAE,LMEForward,,20271117,,,7544.00,CLOSING,,
20230926,CA,CAE,LMEForward,,20271215,,,7535.55,CLOSING,,
20230926,CA,CAE,LMEForward,,20280119,,,7524.44,CLOSING,,
20230926,CA,CAE,LMEForward,,20280216,,,7515.58,CLOSING,,
20230926,CA,CAE,LMEForward,,20280315,,,7506.74,CLOSING,,
20230926,CA,CAE,LMEForward,,20280419,,,7495.73,CLOSING,,
20230926,CA,CAE,LMEForward,,20280517,,,7486.93,CLOSING,,
20230926,CA,CAE,LMEForward,,20280621,,,7475.97,CLOSING,,
20230926,CA,CAE,LMEForward,,20280719,,,7467.23,CLOSING,,
20230926,CA,CAE,LMEForward,,20280816,,,7458.50,CLOSING,,
20230926,CA,CAE,LMEForward,,20280920,,,7447.63,CLOSING,,
20230926,CA,CAE,LMEForward,,20281018,,,7439.90,CLOSING,,
20230926,CA,CAE,LMEForward,,20281115,,,7432.33,CLOSING,,
20230926,CA,CAE,LMEForward,,20281220,,,7422.90,CLOSING,,
20230926,CA,CAE,LMEForward,,20290117,,,7415.37,CLOSING,,
20230926,CA,CAE,LMEForward,,20290221,,,7405.99,CLOSING,,
20230926,CA,CAE,LMEForward,,20290321,,,7398.50,CLOSING,,
20230926,CA,CAE,LMEForward,,20290418,,,7391.02,CLOSING,,
20230926,CA,CAE,LMEForward,,20290516,,,7383.56,CLOSING,,
20230926,CA,CAE,LMEForward,,20290620,,,7374.25,CLOSING,,
20230926,CA,CAE,LMEForward,,20290718,,,7366.83,CLOSING,,
20230926,CA,CAE,LMEForward,,20290815,,,7359.41,CLOSING,,
20230926,CA,CAE,LMEForward,,20290919,,,7350.17,CLOSING,,
20230926,CA,CAE,LMEForward,,20291017,,,7343.43,CLOSING,,
20230926,CA,CAE,LMEForward,,20291121,,,7335.20,CLOSING,,
20230926,CA,CAE,LMEForward,,20291219,,,7328.63,CLOSING,,
20230926,CA,CAE,LMEForward,,20300116,,,7322.07,CLOSING,,
20230926,CA,CAE,LMEForward,,20300220,,,7313.89,CLOSING,,
20230926,CA,CAE,LMEForward,,20300320,,,7307.35,CLOSING,,
20230926,CA,CAE,LMEForward,,20300417,,,7300.83,CLOSING,,
20230926,CA,CAE,LMEForward,,20300515,,,7294.32,CLOSING,,
20230926,CA,CAE,LMEForward,,20300619,,,7286.20,CLOSING,,
20230926,CA,CAE,LMEForward,,20300717,,,7279.72,CLOSING,,
20230926,CA,CAE,LMEForward,,20300821,,,7271.62,CLOSING,,
20230926,CA,CAE,LMEForward,,20300918,,,7265.17,CLOSING,,
20230926,CA,CAE,LMEForward,,20301016,,,7258.57,CLOSING,,
20230926,CA,CAE,LMEForward,,20301120,,,7250.29,CLOSING,,
20230926,CA,CAE,LMEForward,,20301218,,,7243.69,CLOSING,,
20230926,CA,CAE,LMEForward,,20310115,,,7237.09,CLOSING,,
20230926,CA,CAE,LMEForward,,20310219,,,7228.85,CLOSING,,
20230926,CA,CAE,LMEForward,,20310319,,,7222.28,CLOSING,,
20230926,CA,CAE,LMEForward,,20310416,,,7215.72,CLOSING,,
20230926,CA,CAE,LMEForward,,20310521,,,7207.54,CLOSING,,
20230926,CA,CAE,LMEForward,,20310618,,,7201.01,CLOSING,,
20230926,CA,CAE,LMEForward,,20310716,,,7194.48,CLOSING,,
20230926,CA,CAE,LMEForward,,20310820,,,7186.35,CLOSING,,
20230926,CA,CAE,LMEForward,,20310917,,,7179.86,CLOSING,,
20230926,CA,CAE,LMEForward,,20311015,,,7173.06,CLOSING,,
20230926,CA,CAE,LMEForward,,20311119,,,7164.45,CLOSING,,
20230926,CA,CAE,LMEForward,,20311217,,,7157.58,CLOSING,,
20230926,CA,CAE,LMEForward,,20320121,,,7149.00,CLOSING,,
20230926,CA,CAE,LMEForward,,20320218,,,7142.17,CLOSING,,
20230926,CA,CAE,LMEForward,,20320317,,,7135.34,CLOSING,,
20230926,CA,CAE,LMEForward,,20320421,,,7126.82,CLOSING,,
20230926,CA,CAE,LMEForward,,20320519,,,7120.01,CLOSING,,
20230926,CA,CAE,LMEForward,,20320616,,,7113.23,CLOSING,,
20230926,CA,CAE,LMEForward,,20320721,,,7104.77,CLOSING,,
20230926,CA,CAE,LMEForward,,20320818,,,7098.00,CLOSING,,
20230926,CA,CAE,LMEForward,,20320915,,,7091.26,CLOSING,,
20230926,CA,CAE,LMEForward,,20321020,,,7083.15,CLOSING,,
20230926,CA,CAE,LMEForward,,20321117,,,7076.75,CLOSING,,
20230926,CA,CAE,LMEForward,,20321215,,,7070.36,CLOSING,,
20230926,CA,CAE,LMEForward,,20330119,,,7062.39,CLOSING,,
20230926,CA,CAE,LMEForward,,20330216,,,7056.03,CLOSING,,
20230926,CA,CAE,LMEForward,,20330316,,,7049.68,CLOSING,,
20230926,CA,CAE,LMEForward,,20330420,,,7041.76,CLOSING,,
20230926,CA,CAE,LMEForward,,20330518,,,7035.43,CLOSING,,
20230926,CA,CAE,LMEForward,,20330615,,,7029.12,CLOSING,,
20230926,CA,CAE,LMEForward,,20330720,,,7021.24,CLOSING,,
20230926,CA,CAE,LMEForward,,20330817,,,7014.96,CLOSING,,
20230926,CA,CAE,LMEForward,,20330921,,,7007.11,CLOSING,,
20230926,CA,CAE,LMEForward,,20331019,,,7001.50,CLOSING,,
20230926,CA,CAE,LMEForward,,20331116,,,6995.96,CLOSING,,
20230926,CA,CAE,LMEForward,,20331221,,,6989.04,CLOSING,,
20230926,CA,CAE,LMEOption,C,,202310,4800.00,2817.68,CLOSING,21.12,0.997615
20230926,CA,CAE,LMEOption,C,,202310,4825.00,2792.74,CLOSING,21.12,0.997615
20230926,CA,CAE,LMEOption,C,,202310,4850.00,2767.79,CLOSING,21.12,0.997615
20230926,CA,CAE,LMEOption,C,,202311,4650.00,2962.75,CLOSING,21.16,0.994596
20230926,CA,CAE,LMEOption,C,,202311,4675.00,2937.89,CLOSING,21.16,0.994596
20230926,CA,CAE,LMEOption,C,,202311,4700.00,2913.02,CLOSING,21.16,0.994596
20230926,CA,CAE,LMEOption,C,,202312,4450.00,3146.81,CLOSING,21.43,0.990810
20230926,CA,CAE,LMEOption,C,,202312,4475.00,3122.04,CLOSING,21.43,0.990810
20230926,CA,CAE,LMEOption,C,,202312,4500.00,3097.27,CLOSING,21.43,0.990810
20230926,CA,CAE,LMEOption,C,,202401,4675.00,2915.75,CLOSING,21.27,0.987781
20230926,CA,CAE,LMEOption,C,,202401,4700.00,2891.05,CLOSING,21.27,0.987780
20230926,CA,CAE,LMEOption,C,,202401,4725.00,2866.36,CLOSING,21.27,0.987779
20230926,CA,CAE,LMEOption,C,,202402,4575.00,3005.31,CLOSING,22.03,0.983948
20230926,CA,CAE,LMEOption,C,,202402,4600.00,2980.72,CLOSING,22.03,0.983939
20230926,CA,CAE,LMEOption,C,,202402,4625.00,2956.12,CLOSING,22.03,0.983929
20230926,CA,CAE,LMEOption,C,,202403,4650.00,2929.10,CLOSING,22.80,0.980553
20230926,CA,CAE,LMEOption,C,,202403,4675.00,2904.59,CLOSING,22.80,0.980498
20230926,CA,CAE,LMEOption,C,,202403,4700.00,2880.09,CLOSING,22.80,0.980436
20230926,CA,CAE,LMEOption,C,,202404,4500.00,3070.58,CLOSING,23.21,0.977376
20230926,CA,CAE,LMEOption,C,,202404,4525.00,3046.16,CLOSING,23.21,0.977306
20230926,CA,CAE,LMEOption,C,,202404,4550.00,3021.74,CLOSING,23.21,0.977227
20230926,CA,CAE,LMEOption,C,,202405,4825.00,2751.30,CLOSING,23.58,0.970695
20230926,CA,CAE,LMEOption,C,,202405,4850.00,2727.12,CLOSING,23.58,0.970322
20230926,CA,CAE,LMEOption,C,,202405,4875.00,2702.95,CLOSING,23.58,0.969922
20230926,CA,CAE,LMEOption,C,,202406,4975.00,2601.01,CLOSING,23.78,0.960123
20230926,CA,CAE,LMEOption,C,,202406,5000.00,2577.21,CLOSING,23.78,0.959355
20230926,CA,CAE,LMEOption,C,,202406,5025.00,2553.43,CLOSING,23.78,0.958546
20230926,CA,CAE,LMEOption,C,,202407,5050.00,2531.66,CLOSING,24.16,0.949748
20230926,CA,CAE,LMEOption,C,,202407,5075.00,2508.24,CLOSING,24.16,0.948657
20230926,CA,CAE,LMEOption,C,,202407,5100.00,2484.86,CLOSING,24.16,0.947519
20230926,CA,CAE,LMEOption,C,,202408,4900.00,2670.17,CLOSING,24.32,0.947167
20230926,CA,CAE,LMEOption,C,,202408,4925.00,2646.83,CLOSING,24.32,0.946156
20230926,CA,CAE,LMEOption,C,,202408,4950.00,2623.52,CLOSING,24.32,0.945104
20230926,CA,CAE,LMEOption,C,,202409,4725.00,2832.13,CLOSING,24.49,0.947157
20230926,CA,CAE,LMEOption,C,,202409,4750.00,2808.76,CLOSING,24.49,0.946291
20230926,CA,CAE,LMEOption,C,,202409,4775.00,2785.43,CLOSING,24.49,0.945387
20230926,CA,CAE,LMEOption,C,,202410,4800.00,2760.07,CLOSING,24.71,0.937733
20230926,CA,CAE,LMEOption,C,,202410,4825.00,2737.07,CLOSING,24.71,0.936625
20230926,CA,CAE,LMEOption,C,,202410,4850.00,2714.10,CLOSING,24.71,0.935477
20230926,CA,CAE,LMEOption,C,,202411,4700.00,2846.59,CLOSING,24.98,0.933772
20230926,CA,CAE,LMEOption,C,,202411,4725.00,2823.73,CLOSING,24.98,0.932673
20230926,CA,CAE,LMEOption,C,,202411,4750.00,2800.91,CLOSING,24.98,0.931536
20230926,CA,CAE,LMEOption,C,,202412,4800.00,2754.45,CLOSING,25.19,0.922297
20230926,CA,CAE,LMEOption,C,,202412,4825.00,2732.04,CLOSING,25.19,0.920941
20230926,CA,CAE,LMEOption,C,,202412,4850.00,2709.68,CLOSING,25.19,0.919544
20230926,CA,CAE,LMEOption,C,,202501,4825.00,2731.16,CLOSING,25.43,0.913609
20230926,CA,CAE,LMEOption,C,,202501,4850.00,2709.10,CLOSING,25.43,0.912115
20230926,CA,CAE,LMEOption,C,,202501,4875.00,2687.10,CLOSING,25.43,0.910583
20230926,CA,CAE,LMEOption,C,,202502,4975.00,2599.86,CLOSING,25.72,0.894811
20230926,CA,CAE,LMEOption,C,,202502,5000.00,2578.54,CLOSING,25.72,0.892986
20230926,CA,CAE,LMEOption,C,,202502,5025.00,2557.15,CLOSING,25.71,0.891204
20230926,CA,CAE,LMEOption,C,,202503,4950.00,2623.38,CLOSING,25.94,0.889409
20230926,CA,CAE,LMEOption,C,,202503,4975.00,2602.18,CLOSING,25.93,0.887621
20230926,CA,CAE,LMEOption,C,,202503,5000.00,2581.04,CLOSING,25.92,0.885797
20230926,CA,CAE,LMEOption,C,,202504,5125.00,2481.45,CLOSING,26.05,0.869001
20230926,CA,CAE,LMEOption,C,,202504,5150.00,2461.01,CLOSING,26.04,0.866927
20230926,CA,CAE,LMEOption,C,,202504,5175.00,2440.53,CLOSING,26.02,0.864866
20230926,CA,CAE,LMEOption,C,,202505,4925.00,2650.62,CLOSING,26.41,0.875848
20230926,CA,CAE,LMEOption,C,,202505,4950.00,2629.96,CLOSING,26.40,0.873993
20230926,CA,CAE,LMEOption,C,,202505,4975.00,2609.37,CLOSING,26.39,0.872105
20230926,CA,CAE,LMEOption,C,,202506,4950.00,2634.77,CLOSING,26.60,0.867521
20230926,CA,CAE,LMEOption,C,,202506,4975.00,2614.44,CLOSING,26.59,0.865603
20230926,CA,CAE,LMEOption,C,,202506,5000.00,2594.13,CLOSING,26.57,0.863677
20230926,CA,CAE,LMEOption,C,,202507,4425.00,3073.87,CLOSING,26.82,0.896219
20230926,CA,CAE,LMEOption,C,,202507,4450.00,3052.52,CLOSING,26.82,0.894842
20230926,CA,CAE,LMEOption,C,,202507,4475.00,3031.24,CLOSING,26.82,0.893435
20230926,CA,CAE,LMEOption,C,,202508,4825.00,2739.76,CLOSING,26.87,0.863968
20230926,CA,CAE,LMEOption,C,,202508,4850.00,2719.61,CLOSING,26.86,0.862142
20230926,CA,CAE,LMEOption,C,,202508,4875.00,2699.52,CLOSING,26.85,0.860288
20230926,CA,CAE,LMEOption,C,,202509,4900.00,2682.33,CLOSING,26.93,0.853030
20230926,CA,CAE,LMEOption,C,,202509,4925.00,2662.57,CLOSING,26.92,0.851120
20230926,CA,CAE,LMEOption,C,,202509,4950.00,2642.79,CLOSING,26.90,0.849212
20230926,CA,CAE,LMEOption,C,,202510,5275.00,2402.03,CLOSING,26.78,0.816931
