REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230925,FC,NI,GBP,20231002,15457.50
20230925,FC,NI,GBP,20231003,15460.20
20230925,FC,NI,GBP,20231004,15462.89
20230925,FC,NI,GBP,20231005,15465.57
20230925,FC,NI,GBP,20231006,15468.28
20230925,FC,NI,GBP,20231010,15479.13
20230925,FC,NI,GBP,20231011,15481.92
20230925,FC,NI,GBP,20231012,15484.71
20230925,FC,NI,GBP,20231013,15487.50
20230925,FC,NI,GBP,20231016,15495.87
20230925,FC,NI,GBP,20231017,15498.52
20230925,FC,NI,GBP,20231018,15501.18
20230925,FC,NI,GBP,20231019,15503.53
20230925,FC,NI,GBP,20231020,15505.86
20230925,FC,NI,GBP,20231023,15512.92
20230925,FC,NI,GBP,20231024,15515.27
20230925,FC,NI,GBP,20231025,15517.62
20230925,FC,NI,GBP,20231026,15520.02
20230925,FC,NI,GBP,20231027,15522.40
20230925,FC,NI,GBP,20231030,15529.60
20230925,FC,NI,GBP,20231031,15532.00
20230925,FC,NI,GBP,20231101,15534.41
20230925,FC,NI,GBP,20231102,15536.65
20230925,FC,NI,GBP,20231103,15538.87
20230925,FC,NI,GBP,20231106,15545.58
20230925,FC,NI,GBP,20231107,15547.82
20230925,FC,NI,GBP,20231108,15549.83
20230925,FC,NI,GBP,20231109,15552.07
20230925,FC,NI,GBP,20231110,15554.30
20230925,FC,NI,GBP,20231113,15561.00
20230925,FC,NI,GBP,20231114,15562.48
20230925,FC,NI,GBP,20231115,15563.93
20230925,FC,NI,GBP,20231116,15565.29
20230925,FC,NI,GBP,20231117,15566.62
20230925,FC,NI,GBP,20231120,15573.99
20230925,FC,NI,GBP,20231121,15576.45
20230925,FC,NI,GBP,20231122,15578.89
20230925,FC,NI,GBP,20231124,15581.60
20230925,FC,NI,GBP,20231127,15589.85
20230925,FC,NI,GBP,20231128,15592.62
20230925,FC,NI,GBP,20231129,15595.38
20230925,FC,NI,GBP,20231130,15598.15
20230925,FC,NI,GBP,20231201,15600.90
20230925,FC,NI,GBP,20231204,15607.03
20230925,FC,NI,GBP,20231205,15609.08
20230925,FC,NI,GBP,20231206,15611.13
20230925,FC,NI,GBP,20231207,15613.18
20230925,FC,NI,GBP,20231208,15615.23
20230925,FC,NI,GBP,20231211,15621.35
20230925,FC,NI,GBP,20231212,15622.95
20230925,FC,NI,GBP,20231213,15624.55
20230925,FC,NI,GBP,20231214,15626.13
20230925,FC,NI,GBP,20231215,15627.73
20230925,FC,NI,GBP,20231218,15631.71
20230925,FC,NI,GBP,20231219,15631.67
20230925,FC,NI,GBP,20231220,15632.45
20230925,FC,NI,GBP,20231221,15630.76
20230925,FC,NI,GBP,20231222,15633.17
20230925,FC,NI,GBP,20231227,15647.41
20230925,FC,NI,GBP,20240103,15666.39
20230925,FC,NI,GBP,20240110,15685.37
20230925,FC,NI,GBP,20240117,15704.35
20230925,FC,NI,GBP,20240124,15719.05
20230925,FC,NI,GBP,20240131,15734.58
20230925,FC,NI,GBP,20240202,15739.05
20230925,FC,NI,GBP,20240207,15750.20
20230925,FC,NI,GBP,20240214,15765.79
20230925,FC,NI,GBP,20240221,15781.39
20230925,FC,NI,GBP,20240228,15799.20
20230925,FC,NI,GBP,20240304,15811.92
20230925,FC,NI,GBP,20240306,15817.02
20230925,FC,NI,GBP,20240313,15834.82
20230925,FC,NI,GBP,20240320,15852.62
20230925,FC,NI,GBP,20240327,15870.42
20230925,FC,NI,GBP,20240403,15888.22
20230925,FC,NI,GBP,20240417,15923.83
20230925,FC,NI,GBP,20240502,15963.17
20230925,FC,NI,GBP,20240515,15998.46
20230925,FC,NI,GBP,20240604,16047.80
20230925,FC,NI,GBP,20240619,16083.62
20230925,FC,NI,GBP,20240702,16117.34
20230925,FC,NI,GBP,20240717,16156.21
20230925,FC,NI,GBP,20240802,16194.59
20230925,FC,NI,GBP,20240821,16240.35
20230925,FC,NI,GBP,20240903,16274.62
20230925,FC,NI,GBP,20240918,16313.57
20230925,FC,NI,GBP,20241002,16349.07
20230925,FC,NI,GBP,20241016,16385.42
20230925,FC,NI,GBP,20241104,16429.25
20230925,FC,NI,GBP,20241120,16466.14
20230925,FC,NI,GBP,20241203,16500.26
20230925,FC,NI,GBP,20241218,16539.65
20230925,FC,NI,GBP,20250103,16577.47
20230925,FC,NI,GBP,20250115,16605.84
20230925,FC,NI,GBP,20250204,16650.52
20230925,FC,NI,GBP,20250219,16684.04
20230925,FC,NI,GBP,20250304,16718.57
20230925,FC,NI,GBP,20250319,16758.37
20230925,FC,NI,GBP,20250402,16795.58
20230925,FC,NI,GBP,20250416,16833.19
20230925,FC,NI,GBP,20250502,16866.91
20230925,FC,NI,GBP,20250521,16906.94
20230925,FC,NI,GBP,20250603,16941.50
20230925,FC,NI,GBP,20250618,16981.35
20230925,FC,NI,GBP,20250702,17020.58
20230925,FC,NI,GBP,20250716,17059.81
20230925,FC,NI,GBP,20250804,17102.98
20230925,FC,NI,GBP,20250820,17139.35
20230925,FC,NI,GBP,20250902,17180.70
20230925,FC,NI,GBP,20250917,17228.47
20230925,FC,NI,GBP,20251015,17317.35
20230925,FC,NI,GBP,20251119,17381.77
20230925,FC,NI,GBP,20251217,17445.26
20230925,FC,NI,GBP,20260121,17522.78
20230925,FC,NI,GBP,20260218,17600.15
20230925,FC,NI,GBP,20260318,17677.55
20230925,FC,NI,GBP,20260415,17754.13
20230925,FC,NI,GBP,20260520,17830.85
20230925,FC,NI,GBP,20260617,17907.43
20230925,FC,NI,GBP,20260715,17983.21
20230925,FC,NI,GBP,20260819,18059.13
20230925,FC,NI,GBP,20260916,18133.28
20230925,FC,NI,GBP,20261021,18212.00
20230925,FC,NI,GBP,20261118,18280.78
20230925,FC,NI,GBP,20261216,18348.73
20230925,FC,NI,GBP,20270120,18422.68
20230925,FC,NI,GBP,20270217,18496.39
20230925,FC,NI,GBP,20270317,18569.28
20230925,FC,NI,GBP,20270421,18642.44
20230925,FC,NI,GBP,20270519,18713.70
20230925,FC,NI,GBP,20270616,18784.98
20230925,FC,NI,GBP,20270721,18856.52
20230925,FC,NI,GBP,20270818,18927.82
20230925,FC,NI,GBP,20270915,18999.13
20230925,FC,NI,GBP,20271020,19063.34
20230925,FC,NI,GBP,20271117,19125.91
20230925,FC,NI,GBP,20271215,19188.42
20230925,FC,NI,GBP,20280119,19245.04
20230925,FC,NI,GBP,20280216,19303.39
20230925,FC,NI,GBP,20280315,19360.04
20230925,FC,NI,GBP,20280419,19414.10
20230925,FC,NI,GBP,20280517,19469.83
20230925,FC,NI,GBP,20280621,19523.80
20230925,FC,NI,GBP,20280719,19579.46
20230925,FC,NI,GBP,20280816,19635.10
20230925,FC,NI,GBP,20280920,19688.91
20230925,FC,NI,GBP,20281018,19744.68
20230925,FC,NI,GBP,20281115,19800.42
20230925,FC,NI,GBP,20281220,19854.41
20230925,FC,NI,JPY,20230926,2803850.00
20230925,FC,NI,JPY,20230927,2804139.00
20230925,FC,NI,JPY,20230928,2804429.00
20230925,FC,NI,JPY,20230929,2804589.00
20230925,FC,NI,JPY,20231002,2805064.00
20230925,FC,NI,JPY,20231003,2805116.00
20230925,FC,NI,JPY,20231004,2805166.00
20230925,FC,NI,JPY,20231005,2805218.00
20230925,FC,NI,JPY,20231006,2805269.00
20230925,FC,NI,JPY,20231010,2805478.00
20230925,FC,NI,JPY,20231011,2805535.00
20230925,FC,NI,JPY,20231012,2805592.00
20230925,FC,NI,JPY,20231013,2805649.00
20230925,FC,NI,JPY,20231016,2805820.00
20230925,FC,NI,JPY,20231017,2805897.00
20230925,FC,NI,JPY,20231018,2805977.00
20230925,FC,NI,JPY,20231019,2806002.00
20230925,FC,NI,JPY,20231020,2806026.00
20230925,FC,NI,JPY,20231023,2806099.00
20230925,FC,NI,JPY,20231024,2806122.00
20230925,FC,NI,JPY,20231025,2806146.00
20230925,FC,NI,JPY,20231026,2806154.00
20230925,FC,NI,JPY,20231027,2806148.00
20230925,FC,NI,JPY,20231030,2806133.00
20230925,FC,NI,JPY,20231031,2806127.00
20230925,FC,NI,JPY,20231101,2806122.00
20230925,FC,NI,JPY,20231102,2806086.00
20230925,FC,NI,JPY,20231106,2805940.00
20230925,FC,NI,JPY,20231107,2805904.00
20230925,FC,NI,JPY,20231108,2805830.00
20230925,FC,NI,JPY,20231109,2805793.00
20230925,FC,NI,JPY,20231110,2805756.00
20230925,FC,NI,JPY,20231113,2805644.00
20230925,FC,NI,JPY,20231114,2805469.00
20230925,FC,NI,JPY,20231115,2805292.00
20230925,FC,NI,JPY,20231116,2805095.00
20230925,FC,NI,JPY,20231117,2804898.00
20230925,FC,NI,JPY,20231120,2804902.00
20230925,FC,NI,JPY,20231121,2804903.00
20230925,FC,NI,JPY,20231122,2804904.00
20230925,FC,NI,JPY,20231124,2804508.00
20230925,FC,NI,JPY,20231127,2804688.00
20230925,FC,NI,JPY,20231128,2804750.00
20230925,FC,NI,JPY,20231129,2804814.00
20230925,FC,NI,JPY,20231130,2804877.00
20230925,FC,NI,JPY,20231201,2804940.00
20230925,FC,NI,JPY,20231204,2804741.00
20230925,FC,NI,JPY,20231205,2804674.00
20230925,FC,NI,JPY,20231206,2804607.00
20230925,FC,NI,JPY,20231207,2804540.00
20230925,FC,NI,JPY,20231208,2804473.00
20230925,FC,NI,JPY,20231211,2804271.00
20230925,FC,NI,JPY,20231212,2804122.00
20230925,FC,NI,JPY,20231213,2803974.00
20230925,FC,NI,JPY,20231214,2803825.00
20230925,FC,NI,JPY,20231215,2803676.00
20230925,FC,NI,JPY,20231218,2803083.00
20230925,FC,NI,JPY,20231219,2802641.00
20230925,FC,NI,JPY,20231220,2802345.00
20230925,FC,NI,JPY,20231221,2801609.00
20230925,FC,NI,JPY,20231222,2801606.00
20230925,FC,NI,JPY,20231227,2801843.00
20230925,FC,NI,JPY,20240110,2801440.00
20230925,FC,NI,JPY,20240117,2801223.00
20230925,FC,NI,JPY,20240124,2800238.00
20230925,FC,NI,JPY,20240131,2800031.00
20230925,FC,NI,JPY,20240202,2799995.00
20230925,FC,NI,JPY,20240207,2799901.00
20230925,FC,NI,JPY,20240214,2799764.00
20230925,FC,NI,JPY,20240221,2799621.00
20230925,FC,NI,JPY,20240228,2799880.00
20230925,FC,NI,JPY,20240304,2800069.00
20230925,FC,NI,JPY,20240306,2800144.00
20230925,FC,NI,JPY,20240313,2800402.00
20230925,FC,NI,JPY,20240327,2800791.00
20230925,FC,NI,JPY,20240403,2800540.00
20230925,FC,NI,JPY,20240417,2800013.00
20230925,FC,NI,JPY,20240502,2800037.00
20230925,FC,NI,JPY,20240515,2800638.00
20230925,FC,NI,JPY,20240604,2800671.00
20230925,FC,NI,JPY,20240619,2800473.00
20230925,FC,NI,JPY,20240702,2800740.00
20230925,FC,NI,JPY,20240717,2801016.00
20230925,FC,NI,JPY,20240802,2801082.00
20230925,FC,NI,JPY,20240821,2801581.00
20230925,FC,NI,JPY,20240903,2802161.00
20230925,FC,NI,JPY,20240918,2802599.00
20230925,FC,NI,JPY,20241002,2803203.00
20230925,FC,NI,JPY,20241016,2804214.00
20230925,FC,NI,JPY,20241120,2804898.00
20230925,FC,NI,JPY,20241203,2805828.00
20230925,FC,NI,JPY,20241218,2806876.00
20230925,FC,NI,JPY,20250115,2807109.00
20230925,FC,NI,JPY,20250204,2806705.00
20230925,FC,NI,JPY,20250219,2806372.00
20230925,FC,NI,JPY,20250304,2806981.00
20230925,FC,NI,JPY,20250319,2807657.00
20230925,FC,NI,JPY,20250402,2808646.00
20230925,FC,NI,JPY,20250416,2810004.00
20230925,FC,NI,JPY,20250502,2809990.00
20230925,FC,NI,JPY,20250521,2809944.00
20230925,FC,NI,JPY,20250603,2811080.00
20230925,FC,NI,JPY,20250618,2812366.00
20230925,FC,NI,JPY,20250702,2813882.00
20230925,FC,NI,JPY,20250716,2815376.00
20230925,FC,NI,JPY,20250804,2815706.00
20230925,FC,NI,JPY,20250820,2815959.00
20230925,FC,NI,JPY,20250902,2818088.00
20230925,FC,NI,JPY,20250917,2820518.00
20230925,FC,NI,JPY,20251015,2825901.00
20230925,FC,NI,JPY,20251119,2825315.00
20230925,FC,NI,JPY,20251217,2826723.00
20230925,FC,NI,JPY,20260121,2828095.00
20230925,FC,NI,JPY,20260218,2831596.00
20230925,FC,NI,JPY,20260318,2835019.00
20230925,FC,NI,JPY,20260415,2838233.00
20230925,FC,NI,JPY,20260520,2839117.00
20230925,FC,NI,JPY,20260617,2842168.00
20230925,FC,NI,JPY,20260715,2845013.00
20230925,FC,NI,JPY,20260819,2845499.00
20230925,FC,NI,JPY,20260916,2847925.00
20230925,FC,NI,JPY,20261021,2849527.00
20230925,FC,NI,JPY,20261118,2851853.00
20230925,FC,NI,JPY,20261216,2853991.00
20230925,FC,NI,JPY,20270120,2854866.00
20230925,FC,NI,JPY,20270217,2857756.00
20230925,FC,NI,JPY,20270317,2860454.00
20230925,FC,NI,JPY,20270421,2860973.00
20230925,FC,NI,JPY,20270519,2863282.00
20230925,FC,NI,JPY,20270616,2865527.00
20230925,FC,NI,JPY,20270721,2865572.00
20230925,FC,NI,JPY,20270818,2867681.00
20230925,FC,NI,JPY,20270915,2869727.00
20230925,FC,NI,JPY,20271020,2868965.00
20230925,FC,NI,JPY,20271117,2870120.00
20230925,FC,NI,JPY,20271215,2871208.00
20230925,FC,NI,JPY,20280119,2869276.00
20230925,FC,NI,JPY,20280216,2869615.00
20230925,FC,NI,JPY,20280315,2869649.00
20230925,FC,NI,JPY,20280419,2867133.00
20230925,FC,NI,JPY,20280517,2866915.00
20230925,FC,NI,JPY,20280621,2864254.00
20230925,FC,NI,JPY,20280719,2863906.00
20230925,FC,NI,JPY,20280816,2863496.00
20230925,FC,NI,JPY,20280920,2860621.00
20230925,FC,NI,JPY,20281018,2860756.00
20230925,FC,NI,JPY,20281115,2860915.00
20230925,FC,NI,JPY,20281220,2858781.00
20230925,FC,NI,USD,20230926,18854.00
20230925,FC,NI,USD,20230927,18859.00
20230925,FC,NI,USD,20230928,18864.00
20230925,FC,NI,USD,20230929,18868.13
20230925,FC,NI,USD,20231002,18880.50
20230925,FC,NI,USD,20231003,18883.91
20230925,FC,NI,USD,20231004,18887.31
20230925,FC,NI,USD,20231005,18890.72
20230925,FC,NI,USD,20231006,18894.13
20230925,FC,NI,USD,20231010,18907.75
20230925,FC,NI,USD,20231011,18911.16
20230925,FC,NI,USD,20231012,18914.56
20230925,FC,NI,USD,20231013,18917.97
20230925,FC,NI,USD,20231016,18928.19
20230925,FC,NI,USD,20231017,18931.59
20230925,FC,NI,USD,20231018,18935.00
20230925,FC,NI,USD,20231019,18938.04
20230925,FC,NI,USD,20231020,18941.07
20230925,FC,NI,USD,20231023,18950.18
20230925,FC,NI,USD,20231024,18953.21
20230925,FC,NI,USD,20231025,18956.25
20230925,FC,NI,USD,20231026,18959.29
20230925,FC,NI,USD,20231027,18962.32
20230925,FC,NI,USD,20231030,18971.43
20230925,FC,NI,USD,20231031,18974.46
20230925,FC,NI,USD,20231101,18977.50
20230925,FC,NI,USD,20231102,18980.33
20230925,FC,NI,USD,20231103,18983.16
20230925,FC,NI,USD,20231106,18991.65
20230925,FC,NI,USD,20231107,18994.48
20230925,FC,NI,USD,20231108,18997.06
20230925,FC,NI,USD,20231109,18999.89
20230925,FC,NI,USD,20231110,19002.72
20230925,FC,NI,USD,20231113,19011.21
20230925,FC,NI,USD,20231114,19013.11
20230925,FC,NI,USD,20231115,19015.00
20230925,FC,NI,USD,20231116,19016.75
20230925,FC,NI,USD,20231117,19018.50
20230925,FC,NI,USD,20231120,19027.80
20230925,FC,NI,USD,20231121,19030.90
20230925,FC,NI,USD,20231122,19034.00
20230925,FC,NI,USD,20231124,19037.50
20230925,FC,NI,USD,20231127,19047.79
20230925,FC,NI,USD,20231128,19051.21
20230925,FC,NI,USD,20231129,19054.64
20230925,FC,NI,USD,20231130,19058.07
20230925,FC,NI,USD,20231201,19061.50
20230925,FC,NI,USD,20231204,19069.15
20230925,FC,NI,USD,20231205,19071.70
20230925,FC,NI,USD,20231206,19074.25
20230925,FC,NI,USD,20231207,19076.80
20230925,FC,NI,USD,20231208,19079.35
20230925,FC,NI,USD,20231211,19087.00
20230925,FC,NI,USD,20231212,19089.00
20230925,FC,NI,USD,20231213,19091.00
20230925,FC,NI,USD,20231214,19093.00
20230925,FC,NI,USD,20231215,19095.00
20230925,FC,NI,USD,20231218,19100.00
20230925,FC,NI,USD,20231219,19100.00
20230925,FC,NI,USD,20231220,19101.00
20230925,FC,NI,USD,20231221,19099.00
20230925,FC,NI,USD,20231222,19102.00
20230925,FC,NI,USD,20231227,19120.00
20230925,FC,NI,USD,20240103,19145.00
20230925,FC,NI,USD,20240110,19170.00
20230925,FC,NI,USD,20240117,19195.00
20230925,FC,NI,USD,20240124,19214.80
20230925,FC,NI,USD,20240131,19234.60
20230925,FC,NI,USD,20240202,19240.26
20230925,FC,NI,USD,20240207,19254.40
20230925,FC,NI,USD,20240214,19274.20
20230925,FC,NI,USD,20240221,19294.00
20230925,FC,NI,USD,20240228,19316.50
20230925,FC,NI,USD,20240304,19332.57
20230925,FC,NI,USD,20240306,19339.00
20230925,FC,NI,USD,20240313,19361.50
20230925,FC,NI,USD,20240320,19384.00
20230925,FC,NI,USD,20240327,19406.50
20230925,FC,NI,USD,20240403,19429.00
20230925,FC,NI,USD,20240417,19474.00
20230925,FC,NI,USD,20240502,19522.21
20230925,FC,NI,USD,20240515,19564.00
20230925,FC,NI,USD,20240604,19624.00
20230925,FC,NI,USD,20240619,19669.00
20230925,FC,NI,USD,20240702,19711.25
20230925,FC,NI,USD,20240717,19760.00
20230925,FC,NI,USD,20240802,19808.00
20230925,FC,NI,USD,20240821,19865.00
20230925,FC,NI,USD,20240903,19909.11
20230925,FC,NI,USD,20240918,19960.00
20230925,FC,NI,USD,20241002,20005.00
20230925,FC,NI,USD,20241016,20050.00
20230925,FC,NI,USD,20241104,20104.29
20230925,FC,NI,USD,20241120,20150.00
20230925,FC,NI,USD,20241203,20192.25
20230925,FC,NI,USD,20241218,20241.00
20230925,FC,NI,USD,20250103,20287.86
20230925,FC,NI,USD,20250115,20323.00
20230925,FC,NI,USD,20250204,20378.43
20230925,FC,NI,USD,20250219,20420.00
20230925,FC,NI,USD,20250304,20462.71
20230925,FC,NI,USD,20250319,20512.00
20230925,FC,NI,USD,20250402,20557.50
20230925,FC,NI,USD,20250416,20603.00
20230925,FC,NI,USD,20250502,20643.69
20230925,FC,NI,USD,20250521,20692.00
20230925,FC,NI,USD,20250603,20733.79
20230925,FC,NI,USD,20250618,20782.00
20230925,FC,NI,USD,20250702,20829.50
20230925,FC,NI,USD,20250716,20877.00
20230925,FC,NI,USD,20250804,20929.11
20230925,FC,NI,USD,20250820,20973.00
20230925,FC,NI,USD,20250902,21023.14
20230925,FC,NI,USD,20250917,21081.00
20230925,FC,NI,USD,20251015,21189.00
20230925,FC,NI,USD,20251119,21267.00
20230925,FC,NI,USD,20251217,21344.00
20230925,FC,NI,USD,20260121,21438.00
20230925,FC,NI,USD,20260218,21532.00
20230925,FC,NI,USD,20260318,21626.00
20230925,FC,NI,USD,20260415,21719.00
20230925,FC,NI,USD,20260520,21812.00
20230925,FC,NI,USD,20260617,21905.00
20230925,FC,NI,USD,20260715,21997.00
20230925,FC,NI,USD,20260819,22089.00
20230925,FC,NI,USD,20260916,22179.00
20230925,FC,NI,USD,20261021,22274.00
20230925,FC,NI,USD,20261118,22357.00
20230925,FC,NI,USD,20261216,22439.00
20230925,FC,NI,USD,20270120,22528.00
20230925,FC,NI,USD,20270217,22617.00
20230925,FC,NI,USD,20270317,22705.00
20230925,FC,NI,USD,20270421,22793.00
20230925,FC,NI,USD,20270519,22879.00
20230925,FC,NI,USD,20270616,22965.00
20230925,FC,NI,USD,20270721,23051.00
20230925,FC,NI,USD,20270818,23137.00
20230925,FC,NI,USD,20270915,23223.00
20230925,FC,NI,USD,20271020,23309.00
20230925,FC,NI,USD,20271117,23394.00
20230925,FC,NI,USD,20271215,23479.00
20230925,FC,NI,USD,20280119,23559.00
20230925,FC,NI,USD,20280216,23639.00
20230925,FC,NI,USD,20280315,23717.00
20230925,FC,NI,USD,20280419,23794.00
20230925,FC,NI,USD,20280517,23871.00
20230925,FC,NI,USD,20280621,23948.00
20230925,FC,NI,USD,20280719,24025.00
20230925,FC,NI,USD,20280816,24102.00
20230925,FC,NI,USD,20280920,24179.00
20230925,FC,NI,USD,20281018,24256.00
20230925,FC,NI,USD,20281115,24333.00
20230925,FC,NI,USD,20281220,24410.00
20230925,FC,PB,EUR,20230926,2091.95
20230925,FC,PB,EUR,20230927,2091.98
20230925,FC,PB,EUR,20230928,2092.01
20230925,FC,PB,EUR,20230929,2092.03
20230925,FC,PB,EUR,20231002,2088.45
20230925,FC,PB,EUR,20231003,2087.42
20230925,FC,PB,EUR,20231004,2086.39
20230925,FC,PB,EUR,20231005,2084.06
20230925,FC,PB,EUR,20231006,2081.72
20230925,FC,PB,EUR,20231010,2080.42
20230925,FC,PB,EUR,20231011,2079.39
20230925,FC,PB,EUR,20231012,2078.37
20230925,FC,PB,EUR,20231013,2077.34
20230925,FC,PB,EUR,20231016,2076.15
20230925,FC,PB,EUR,20231017,2075.12
20230925,FC,PB,EUR,20231018,2074.09
20230925,FC,PB,EUR,20231019,2071.41
20230925,FC,PB,EUR,20231020,2068.74
20230925,FC,PB,EUR,20231023,2067.07
20230925,FC,PB,EUR,20231024,2065.57
20230925,FC,PB,EUR,20231025,2064.78
20230925,FC,PB,EUR,20231026,2063.52
20230925,FC,PB,EUR,20231027,2062.25
20230925,FC,PB,EUR,20231030,2061.51
20230925,FC,PB,EUR,20231031,2060.95
20230925,FC,PB,EUR,20231101,2060.38
20230925,FC,PB,EUR,20231102,2059.82
20230925,FC,PB,EUR,20231103,2059.26
20230925,FC,PB,EUR,20231106,2058.52
20230925,FC,PB,EUR,20231107,2057.96
20230925,FC,PB,EUR,20231108,2057.40
20230925,FC,PB,EUR,20231109,2056.84
20230925,FC,PB,EUR,20231110,2056.28
20230925,FC,PB,EUR,20231113,2055.31
20230925,FC,PB,EUR,20231114,2054.51
20230925,FC,PB,EUR,20231115,2053.72
20230925,FC,PB,EUR,20231116,2053.39
20230925,FC,PB,EUR,20231117,2053.07
20230925,FC,PB,EUR,20231120,2053.87
20230925,FC,PB,EUR,20231121,2054.12
20230925,FC,PB,EUR,20231122,2054.43
20230925,FC,PB,EUR,20231124,2055.03
20230925,FC,PB,EUR,20231127,2055.95
20230925,FC,PB,EUR,20231128,2056.25
20230925,FC,PB,EUR,20231129,2056.55
20230925,FC,PB,EUR,20231130,2056.85
20230925,FC,PB,EUR,20231201,2056.74
20230925,FC,PB,EUR,20231204,2056.44
20230925,FC,PB,EUR,20231205,2056.33
20230925,FC,PB,EUR,20231206,2056.22
20230925,FC,PB,EUR,20231207,2056.10
20230925,FC,PB,EUR,20231208,2055.98
20230925,FC,PB,EUR,20231211,2055.69
20230925,FC,PB,EUR,20231212,2055.58
20230925,FC,PB,EUR,20231213,2055.46
20230925,FC,PB,EUR,20231214,2055.06
20230925,FC,PB,EUR,20231215,2054.65
20230925,FC,PB,EUR,20231218,2054.07
20230925,FC,PB,EUR,20231219,2053.04
20230925,FC,PB,EUR,20231220,2052.01
20230925,FC,PB,EUR,20231221,2050.75
20230925,FC,PB,EUR,20231222,2051.37
20230925,FC,PB,EUR,20231227,2051.30
20230925,FC,PB,EUR,20240103,2050.56
20230925,FC,PB,EUR,20240110,2049.82
20230925,FC,PB,EUR,20240117,2049.08
20230925,FC,PB,EUR,20240124,2048.11
20230925,FC,PB,EUR,20240131,2047.45
20230925,FC,PB,EUR,20240202,2047.28
20230925,FC,PB,EUR,20240207,2046.84
20230925,FC,PB,EUR,20240214,2046.22
20230925,FC,PB,EUR,20240221,2045.60
20230925,FC,PB,EUR,20240228,2045.22
20230925,FC,PB,EUR,20240304,2044.94
20230925,FC,PB,EUR,20240306,2044.83
20230925,FC,PB,EUR,20240313,2044.45
20230925,FC,PB,EUR,20240320,2044.07
20230925,FC,PB,EUR,20240327,2043.42
20230925,FC,PB,EUR,20240403,2042.67
20230925,FC,PB,EUR,20240417,2041.18
20230925,FC,PB,EUR,20240502,2039.40
20230925,FC,PB,EUR,20240515,2037.98
20230925,FC,PB,EUR,20240604,2036.85
20230925,FC,PB,EUR,20240619,2035.95
20230925,FC,PB,EUR,20240702,2035.08
20230925,FC,PB,EUR,20240717,2034.09
20230925,FC,PB,EUR,20240802,2033.44
20230925,FC,PB,EUR,20240821,2032.80
20230925,FC,PB,EUR,20240903,2031.82
20230925,FC,PB,EUR,20240918,2030.68
20230925,FC,PB,EUR,20241002,2029.86
20230925,FC,PB,EUR,20241016,2029.05
20230925,FC,PB,EUR,20241104,2027.71
20230925,FC,PB,EUR,20241120,2026.57
20230925,FC,PB,EUR,20241203,2025.72
20230925,FC,PB,EUR,20241218,2024.74
20230925,FC,PB,EUR,20250115,2023.28
20230925,FC,PB,EUR,20250219,2021.14
20230925,FC,PB,EUR,20250319,2019.43
20230925,FC,PB,EUR,20250416,2017.56
20230925,FC,PB,EUR,20250521,2015.21
20230925,FC,PB,EUR,20250618,2013.43
20230925,FC,PB,EUR,20250716,2012.11
20230925,FC,PB,EUR,20250820,2010.23
20230925,FC,PB,EUR,20250917,2008.92
20230925,FC,PB,EUR,20251015,2007.95
20230925,FC,PB,EUR,20251119,2006.51
20230925,FC,PB,EUR,20251217,2005.82
20230925,FC,PB,EUR,20260121,2003.24
20230925,FC,PB,EUR,20260218,2001.19
20230925,FC,PB,EUR,20260318,1999.14
20230925,FC,PB,EUR,20260415,1997.10
20230925,FC,PB,EUR,20260520,1994.55
20230925,FC,PB,EUR,20260617,1992.51
20230925,FC,PB,EUR,20260715,1990.48
20230925,FC,PB,EUR,20260819,1987.95
20230925,FC,PB,EUR,20260916,1985.93
20230925,FC,PB,EUR,20261021,1983.70
20230925,FC,PB,EUR,20261118,1981.98
20230925,FC,PB,EUR,20261216,1980.27
20230925,FC,PB,EUR,20270120,1978.14
20230925,FC,PB,EUR,20270217,1976.44
20230925,FC,PB,EUR,20270317,1974.74
20230925,FC,PB,EUR,20270421,1972.62
20230925,FC,PB,EUR,20270519,1970.92
20230925,FC,PB,EUR,20270616,1969.23
20230925,FC,PB,EUR,20270721,1967.12
20230925,FC,PB,EUR,20270818,1965.44
20230925,FC,PB,EUR,20270915,1963.76
20230925,FC,PB,EUR,20271020,1961.13
20230925,FC,PB,EUR,20271117,1958.88
20230925,FC,PB,EUR,20271215,1956.63
20230925,FC,PB,EUR,20280119,1953.84
20230925,FC,PB,EUR,20280216,1951.61
20230925,FC,PB,EUR,20280315,1949.38
20230925,FC,PB,EUR,20280419,1946.60
20230925,FC,PB,EUR,20280517,1944.39
20230925,FC,PB,EUR,20280621,1941.62
20230925,FC,PB,EUR,20280719,1939.42
20230925,FC,PB,EUR,20280816,1937.22
20230925,FC,PB,EUR,20280920,1934.48
20230925,FC,PB,EUR,20281018,1932.44
20230925,FC,PB,EUR,20281115,1930.43
20230925,FC,PB,EUR,20281220,1927.92
20230925,FC,PB,GBP,20230926,1813.80
20230925,FC,PB,GBP,20230927,1813.89
20230925,FC,PB,GBP,20230928,1813.99
20230925,FC,PB,GBP,20230929,1814.07
20230925,FC,PB,GBP,20231002,1811.17
20230925,FC,PB,GBP,20231003,1810.34
20230925,FC,PB,GBP,20231004,1809.51
20230925,FC,PB,GBP,20231005,1807.56
20230925,FC,PB,GBP,20231006,1805.60
20230925,FC,PB,GBP,20231010,1804.75
20230925,FC,PB,GBP,20231011,1803.93
20230925,FC,PB,GBP,20231012,1803.11
