REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230918,FC,NI,GBP,20240214,16159.19
20230918,FC,NI,GBP,20240221,16174.67
20230918,FC,NI,GBP,20240228,16193.12
20230918,FC,NI,GBP,20240304,16206.30
20230918,FC,NI,GBP,20240306,16211.56
20230918,FC,NI,GBP,20240313,16230.01
20230918,FC,NI,GBP,20240320,16248.39
20230918,FC,NI,GBP,20240327,16266.34
20230918,FC,NI,GBP,20240403,16284.28
20230918,FC,NI,GBP,20240417,16320.17
20230918,FC,NI,GBP,20240502,16359.23
20230918,FC,NI,GBP,20240515,16393.12
20230918,FC,NI,GBP,20240604,16436.76
20230918,FC,NI,GBP,20240619,16469.55
20230918,FC,NI,GBP,20240702,16504.47
20230918,FC,NI,GBP,20240717,16544.79
20230918,FC,NI,GBP,20240802,16581.94
20230918,FC,NI,GBP,20240821,16626.84
20230918,FC,NI,GBP,20240903,16667.21
20230918,FC,NI,GBP,20240918,16713.64
20230918,FC,NI,GBP,20241002,16753.27
20230918,FC,NI,GBP,20241016,16792.87
20230918,FC,NI,GBP,20241104,16839.57
20230918,FC,NI,GBP,20241120,16878.87
20230918,FC,NI,GBP,20241203,16918.30
20230918,FC,NI,GBP,20241218,16963.84
20230918,FC,NI,GBP,20250103,17000.87
20230918,FC,NI,GBP,20250115,17028.68
20230918,FC,NI,GBP,20250204,17080.19
20230918,FC,NI,GBP,20250219,17118.83
20230918,FC,NI,GBP,20250304,17156.08
20230918,FC,NI,GBP,20250319,17199.07
20230918,FC,NI,GBP,20250402,17239.23
20230918,FC,NI,GBP,20250416,17279.37
20230918,FC,NI,GBP,20250502,17316.59
20230918,FC,NI,GBP,20250521,17360.79
20230918,FC,NI,GBP,20250603,17397.72
20230918,FC,NI,GBP,20250618,17440.36
20230918,FC,NI,GBP,20250702,17478.96
20230918,FC,NI,GBP,20250716,17517.55
20230918,FC,NI,GBP,20250804,17560.05
20230918,FC,NI,GBP,20250820,17595.87
20230918,FC,NI,GBP,20250902,17631.74
20230918,FC,NI,GBP,20250917,17673.11
20230918,FC,NI,GBP,20251015,17750.32
20230918,FC,NI,GBP,20251119,17831.88
20230918,FC,NI,GBP,20251217,17913.20
20230918,FC,NI,GBP,20260121,17994.85
20230918,FC,NI,GBP,20260218,18075.43
20230918,FC,NI,GBP,20260318,18156.08
20230918,FC,NI,GBP,20260415,18235.95
20230918,FC,NI,GBP,20260520,18316.96
20230918,FC,NI,GBP,20260617,18396.90
20230918,FC,NI,GBP,20260715,18476.10
20230918,FC,NI,GBP,20260819,18556.45
20230918,FC,NI,GBP,20260916,18634.07
20230918,FC,NI,GBP,20261021,18717.63
20230918,FC,NI,GBP,20261118,18787.83
20230918,FC,NI,GBP,20261216,18858.04
20230918,FC,NI,GBP,20270120,18936.91
20230918,FC,NI,GBP,20270217,19014.52
20230918,FC,NI,GBP,20270317,19091.38
20230918,FC,NI,GBP,20270421,19169.57
20230918,FC,NI,GBP,20270519,19244.89
20230918,FC,NI,GBP,20270616,19320.24
20230918,FC,NI,GBP,20270721,19396.96
20230918,FC,NI,GBP,20270818,19472.42
20230918,FC,NI,GBP,20270915,19547.90
20230918,FC,NI,GBP,20271020,19615.95
20230918,FC,NI,GBP,20271117,19683.15
20230918,FC,NI,GBP,20271215,19750.33
20230918,FC,NI,GBP,20280119,19812.92
20230918,FC,NI,GBP,20280216,19876.02
20230918,FC,NI,GBP,20280315,19937.46
20230918,FC,NI,GBP,20280419,19997.55
20230918,FC,NI,GBP,20280517,20058.14
20230918,FC,NI,GBP,20280621,20118.20
20230918,FC,NI,GBP,20280719,20178.76
20230918,FC,NI,GBP,20280816,20239.34
20230918,FC,NI,GBP,20280920,20299.25
20230918,FC,NI,GBP,20281018,20359.17
20230918,FC,NI,GBP,20281115,20419.05
20230918,FC,NI,GBP,20281220,20478.21
20230918,FC,NI,JPY,20230919,2894518.00
20230918,FC,NI,JPY,20230920,2894338.00
20230918,FC,NI,JPY,20230921,2894158.00
20230918,FC,NI,JPY,20230922,2894125.00
20230918,FC,NI,JPY,20230925,2894315.00
20230918,FC,NI,JPY,20230926,2894379.00
20230918,FC,NI,JPY,20230927,2894441.00
20230918,FC,NI,JPY,20230928,2894503.00
20230918,FC,NI,JPY,20230929,2894566.00
20230918,FC,NI,JPY,20231002,2894752.00
20230918,FC,NI,JPY,20231003,2894834.00
20230918,FC,NI,JPY,20231004,2894918.00
20230918,FC,NI,JPY,20231005,2895000.00
20230918,FC,NI,JPY,20231006,2894969.00
20230918,FC,NI,JPY,20231010,2894859.00
20230918,FC,NI,JPY,20231011,2894842.00
20230918,FC,NI,JPY,20231012,2894823.00
20230918,FC,NI,JPY,20231013,2894806.00
20230918,FC,NI,JPY,20231016,2894751.00
20230918,FC,NI,JPY,20231017,2894733.00
20230918,FC,NI,JPY,20231018,2894714.00
20230918,FC,NI,JPY,20231019,2894750.00
20230918,FC,NI,JPY,20231020,2894772.00
20230918,FC,NI,JPY,20231023,2894845.00
20230918,FC,NI,JPY,20231024,2894867.00
20230918,FC,NI,JPY,20231025,2894891.00
20230918,FC,NI,JPY,20231026,2894914.00
20230918,FC,NI,JPY,20231027,2894936.00
20230918,FC,NI,JPY,20231030,2895005.00
20230918,FC,NI,JPY,20231031,2895026.00
20230918,FC,NI,JPY,20231101,2895049.00
20230918,FC,NI,JPY,20231102,2894981.00
20230918,FC,NI,JPY,20231106,2894712.00
20230918,FC,NI,JPY,20231107,2894644.00
20230918,FC,NI,JPY,20231108,2894576.00
20230918,FC,NI,JPY,20231109,2894508.00
20230918,FC,NI,JPY,20231110,2894440.00
20230918,FC,NI,JPY,20231113,2894235.00
20230918,FC,NI,JPY,20231114,2893984.00
20230918,FC,NI,JPY,20231115,2893732.00
20230918,FC,NI,JPY,20231116,2893444.00
20230918,FC,NI,JPY,20231117,2893156.00
20230918,FC,NI,JPY,20231120,2893220.00
20230918,FC,NI,JPY,20231121,2893244.00
20230918,FC,NI,JPY,20231122,2893269.00
20230918,FC,NI,JPY,20231124,2892719.00
20230918,FC,NI,JPY,20231127,2892817.00
20230918,FC,NI,JPY,20231128,2892849.00
20230918,FC,NI,JPY,20231129,2892882.00
20230918,FC,NI,JPY,20231130,2892912.00
20230918,FC,NI,JPY,20231201,2892945.00
20230918,FC,NI,JPY,20231204,2892610.00
20230918,FC,NI,JPY,20231205,2892497.00
20230918,FC,NI,JPY,20231206,2892440.00
20230918,FC,NI,JPY,20231207,2892382.00
20230918,FC,NI,JPY,20231208,2892325.00
20230918,FC,NI,JPY,20231211,2892151.00
20230918,FC,NI,JPY,20231212,2891983.00
20230918,FC,NI,JPY,20231213,2891816.00
20230918,FC,NI,JPY,20231214,2891648.00
20230918,FC,NI,JPY,20231215,2891481.00
20230918,FC,NI,JPY,20231218,2891413.00
20230918,FC,NI,JPY,20231220,2890601.00
20230918,FC,NI,JPY,20231227,2889695.00
20230918,FC,NI,JPY,20240110,2887859.00
20230918,FC,NI,JPY,20240117,2886928.00
20230918,FC,NI,JPY,20240124,2886500.00
20230918,FC,NI,JPY,20240131,2886150.00
20230918,FC,NI,JPY,20240202,2886049.00
20230918,FC,NI,JPY,20240207,2885794.00
20230918,FC,NI,JPY,20240214,2885433.00
20230918,FC,NI,JPY,20240221,2885024.00
20230918,FC,NI,JPY,20240228,2885081.00
20230918,FC,NI,JPY,20240304,2885118.00
20230918,FC,NI,JPY,20240306,2885131.00
20230918,FC,NI,JPY,20240313,2885174.00
20230918,FC,NI,JPY,20240327,2885056.00
20230918,FC,NI,JPY,20240403,2884921.00
20230918,FC,NI,JPY,20240417,2884629.00
20230918,FC,NI,JPY,20240502,2884928.00
20230918,FC,NI,JPY,20240515,2885199.00
20230918,FC,NI,JPY,20240604,2883656.00
20230918,FC,NI,JPY,20240619,2882414.00
20230918,FC,NI,JPY,20240702,2882455.00
20230918,FC,NI,JPY,20240717,2882472.00
20230918,FC,NI,JPY,20240802,2882102.00
20230918,FC,NI,JPY,20240821,2881791.00
20230918,FC,NI,JPY,20240903,2883118.00
20230918,FC,NI,JPY,20240918,2884636.00
20230918,FC,NI,JPY,20241002,2885945.00
20230918,FC,NI,JPY,20241016,2887231.00
20230918,FC,NI,JPY,20241120,2888098.00
20230918,FC,NI,JPY,20241203,2889670.00
20230918,FC,NI,JPY,20241218,2891457.00
20230918,FC,NI,JPY,20250115,2891285.00
20230918,FC,NI,JPY,20250204,2891997.00
20230918,FC,NI,JPY,20250219,2892502.00
20230918,FC,NI,JPY,20250304,2893554.00
20230918,FC,NI,JPY,20250319,2894740.00
20230918,FC,NI,JPY,20250402,2895737.00
20230918,FC,NI,JPY,20250416,2896711.00
20230918,FC,NI,JPY,20250502,2896341.00
20230918,FC,NI,JPY,20250521,2895869.00
20230918,FC,NI,JPY,20250603,2896640.00
20230918,FC,NI,JPY,20250618,2897504.00
20230918,FC,NI,JPY,20250702,2898084.00
20230918,FC,NI,JPY,20250716,2898642.00
20230918,FC,NI,JPY,20250804,2897731.00
20230918,FC,NI,JPY,20250820,2896937.00
20230918,FC,NI,JPY,20250902,2897387.00
20230918,FC,NI,JPY,20250917,2897881.00
20230918,FC,NI,JPY,20251015,2900925.00
20230918,FC,NI,JPY,20251119,2902188.00
20230918,FC,NI,JPY,20251217,2905732.00
20230918,FC,NI,JPY,20260121,2906813.00
20230918,FC,NI,JPY,20260218,2910063.00
20230918,FC,NI,JPY,20260318,2913237.00
20230918,FC,NI,JPY,20260415,2916205.00
20230918,FC,NI,JPY,20260520,2916803.00
20230918,FC,NI,JPY,20260617,2919610.00
20230918,FC,NI,JPY,20260715,2922212.00
20230918,FC,NI,JPY,20260819,2922419.00
20230918,FC,NI,JPY,20260916,2924607.00
20230918,FC,NI,JPY,20261021,2926459.00
20230918,FC,NI,JPY,20261118,2928420.00
20230918,FC,NI,JPY,20261216,2930324.00
20230918,FC,NI,JPY,20270120,2931240.00
20230918,FC,NI,JPY,20270217,2934150.00
20230918,FC,NI,JPY,20270317,2936872.00
20230918,FC,NI,JPY,20270421,2937442.00
20230918,FC,NI,JPY,20270519,2939783.00
20230918,FC,NI,JPY,20270616,2942062.00
20230918,FC,NI,JPY,20270721,2942168.00
20230918,FC,NI,JPY,20270818,2944317.00
20230918,FC,NI,JPY,20270915,2946406.00
20230918,FC,NI,JPY,20271020,2945740.00
20230918,FC,NI,JPY,20271117,2947100.00
20230918,FC,NI,JPY,20271215,2948396.00
20230918,FC,NI,JPY,20280119,2946744.00
20230918,FC,NI,JPY,20280216,2947302.00
20230918,FC,NI,JPY,20280315,2947560.00
20230918,FC,NI,JPY,20280419,2945339.00
20230918,FC,NI,JPY,20280517,2945353.00
20230918,FC,NI,JPY,20280621,2942996.00
20230918,FC,NI,JPY,20280719,2942887.00
20230918,FC,NI,JPY,20280816,2942721.00
20230918,FC,NI,JPY,20280920,2940263.00
20230918,FC,NI,JPY,20281018,2940689.00
20230918,FC,NI,JPY,20281115,2941061.00
20230918,FC,NI,JPY,20281220,2939203.00
20230918,FC,NI,USD,20230919,19614.00
20230918,FC,NI,USD,20230920,19616.00
20230918,FC,NI,USD,20230921,19618.00
20230918,FC,NI,USD,20230922,19621.00
20230918,FC,NI,USD,20230925,19631.96
20230918,FC,NI,USD,20230926,19635.62
20230918,FC,NI,USD,20230927,19639.27
20230918,FC,NI,USD,20230928,19642.92
20230918,FC,NI,USD,20230929,19646.58
20230918,FC,NI,USD,20231002,19657.54
20230918,FC,NI,USD,20231003,19661.19
20230918,FC,NI,USD,20231004,19664.85
20230918,FC,NI,USD,20231005,19668.50
20230918,FC,NI,USD,20231006,19671.38
20230918,FC,NI,USD,20231010,19682.92
20230918,FC,NI,USD,20231011,19685.81
20230918,FC,NI,USD,20231012,19688.69
20230918,FC,NI,USD,20231013,19691.58
20230918,FC,NI,USD,20231016,19700.23
20230918,FC,NI,USD,20231017,19703.12
20230918,FC,NI,USD,20231018,19706.00
20230918,FC,NI,USD,20231019,19709.36
20230918,FC,NI,USD,20231020,19712.71
20230918,FC,NI,USD,20231023,19722.79
20230918,FC,NI,USD,20231024,19726.14
20230918,FC,NI,USD,20231025,19729.50
20230918,FC,NI,USD,20231026,19732.86
20230918,FC,NI,USD,20231027,19736.21
20230918,FC,NI,USD,20231030,19746.29
20230918,FC,NI,USD,20231031,19749.64
20230918,FC,NI,USD,20231101,19753.00
20230918,FC,NI,USD,20231102,19755.75
20230918,FC,NI,USD,20231103,19758.50
20230918,FC,NI,USD,20231106,19766.75
20230918,FC,NI,USD,20231107,19769.50
20230918,FC,NI,USD,20231108,19772.25
20230918,FC,NI,USD,20231109,19775.00
20230918,FC,NI,USD,20231110,19777.75
20230918,FC,NI,USD,20231113,19786.00
20230918,FC,NI,USD,20231114,19787.50
20230918,FC,NI,USD,20231115,19789.00
20230918,FC,NI,USD,20231116,19790.25
20230918,FC,NI,USD,20231117,19791.50
20230918,FC,NI,USD,20231120,19801.40
20230918,FC,NI,USD,20231121,19804.70
20230918,FC,NI,USD,20231122,19808.00
20230918,FC,NI,USD,20231124,19810.50
20230918,FC,NI,USD,20231127,19820.57
20230918,FC,NI,USD,20231128,19823.93
20230918,FC,NI,USD,20231129,19827.29
20230918,FC,NI,USD,20231130,19830.64
20230918,FC,NI,USD,20231201,19834.00
20230918,FC,NI,USD,20231204,19841.13
20230918,FC,NI,USD,20231205,19843.50
20230918,FC,NI,USD,20231206,19846.25
20230918,FC,NI,USD,20231207,19849.00
20230918,FC,NI,USD,20231208,19851.75
20230918,FC,NI,USD,20231211,19860.00
20230918,FC,NI,USD,20231212,19862.00
20230918,FC,NI,USD,20231213,19864.00
20230918,FC,NI,USD,20231214,19866.00
20230918,FC,NI,USD,20231215,19868.00
20230918,FC,NI,USD,20231218,19877.00
20230918,FC,NI,USD,20231220,19879.00
20230918,FC,NI,USD,20231227,19900.00
20230918,FC,NI,USD,20240103,19921.00
20230918,FC,NI,USD,20240110,19942.00
20230918,FC,NI,USD,20240117,19963.00
20230918,FC,NI,USD,20240124,19982.00
20230918,FC,NI,USD,20240131,20001.00
20230918,FC,NI,USD,20240202,20006.43
20230918,FC,NI,USD,20240207,20020.00
20230918,FC,NI,USD,20240214,20039.00
20230918,FC,NI,USD,20240221,20058.00
20230918,FC,NI,USD,20240228,20080.50
20230918,FC,NI,USD,20240304,20096.57
20230918,FC,NI,USD,20240306,20103.00
20230918,FC,NI,USD,20240313,20125.50
20230918,FC,NI,USD,20240320,20148.00
20230918,FC,NI,USD,20240327,20170.25
20230918,FC,NI,USD,20240403,20192.50
20230918,FC,NI,USD,20240417,20237.00
20230918,FC,NI,USD,20240502,20284.68
20230918,FC,NI,USD,20240515,20326.00
20230918,FC,NI,USD,20240604,20378.57
20230918,FC,NI,USD,20240619,20418.00
20230918,FC,NI,USD,20240702,20460.25
20230918,FC,NI,USD,20240717,20509.00
20230918,FC,NI,USD,20240802,20553.34
20230918,FC,NI,USD,20240821,20606.00
20230918,FC,NI,USD,20240903,20651.04
20230918,FC,NI,USD,20240918,20703.00
20230918,FC,NI,USD,20241002,20749.50
20230918,FC,NI,USD,20241016,20796.00
20230918,FC,NI,USD,20241104,20850.29
20230918,FC,NI,USD,20241120,20896.00
20230918,FC,NI,USD,20241203,20942.43
20230918,FC,NI,USD,20241218,20996.00
20230918,FC,NI,USD,20250103,21038.86
20230918,FC,NI,USD,20250115,21071.00
20230918,FC,NI,USD,20250204,21131.00
20230918,FC,NI,USD,20250219,21176.00
20230918,FC,NI,USD,20250304,21219.64
20230918,FC,NI,USD,20250319,21270.00
20230918,FC,NI,USD,20250402,21317.00
20230918,FC,NI,USD,20250416,21364.00
20230918,FC,NI,USD,20250502,21406.97
20230918,FC,NI,USD,20250521,21458.00
20230918,FC,NI,USD,20250603,21501.18
20230918,FC,NI,USD,20250618,21551.00
20230918,FC,NI,USD,20250702,21596.00
20230918,FC,NI,USD,20250716,21641.00
20230918,FC,NI,USD,20250804,21689.86
20230918,FC,NI,USD,20250820,21731.00
20230918,FC,NI,USD,20250902,21772.79
20230918,FC,NI,USD,20250917,21821.00
20230918,FC,NI,USD,20251015,21911.00
20230918,FC,NI,USD,20251119,22005.00
20230918,FC,NI,USD,20251217,22100.00
20230918,FC,NI,USD,20260121,22194.00
20230918,FC,NI,USD,20260218,22288.00
20230918,FC,NI,USD,20260318,22382.00
20230918,FC,NI,USD,20260415,22475.00
20230918,FC,NI,USD,20260520,22568.00
20230918,FC,NI,USD,20260617,22661.00
20230918,FC,NI,USD,20260715,22753.00
20230918,FC,NI,USD,20260819,22845.00
20230918,FC,NI,USD,20260916,22935.00
20230918,FC,NI,USD,20261021,23030.00
20230918,FC,NI,USD,20261118,23110.00
20230918,FC,NI,USD,20261216,23190.00
20230918,FC,NI,USD,20270120,23279.00
20230918,FC,NI,USD,20270217,23368.00
20230918,FC,NI,USD,20270317,23456.00
20230918,FC,NI,USD,20270421,23544.00
20230918,FC,NI,USD,20270519,23630.00
20230918,FC,NI,USD,20270616,23716.00
20230918,FC,NI,USD,20270721,23802.00
20230918,FC,NI,USD,20270818,23888.00
20230918,FC,NI,USD,20270915,23974.00
20230918,FC,NI,USD,20271020,24060.00
20230918,FC,NI,USD,20271117,24145.00
20230918,FC,NI,USD,20271215,24230.00
20230918,FC,NI,USD,20280119,24310.00
20230918,FC,NI,USD,20280216,24390.00
20230918,FC,NI,USD,20280315,24468.00
20230918,FC,NI,USD,20280419,24545.00
20230918,FC,NI,USD,20280517,24622.00
20230918,FC,NI,USD,20280621,24699.00
20230918,FC,NI,USD,20280719,24776.00
20230918,FC,NI,USD,20280816,24853.00
20230918,FC,NI,USD,20280920,24930.00
20230918,FC,NI,USD,20281018,25007.00
20230918,FC,NI,USD,20281115,25084.00
20230918,FC,NI,USD,20281220,25161.00
20230918,FC,PB,EUR,20230919,2129.70
20230918,FC,PB,EUR,20230920,2128.67
20230918,FC,PB,EUR,20230921,2127.64
20230918,FC,PB,EUR,20230922,2126.62
20230918,FC,PB,EUR,20230925,2126.70
20230918,FC,PB,EUR,20230926,2126.72
20230918,FC,PB,EUR,20230927,2126.47
20230918,FC,PB,EUR,20230928,2126.23
20230918,FC,PB,EUR,20230929,2125.98
20230918,FC,PB,EUR,20231002,2125.24
20230918,FC,PB,EUR,20231003,2124.69
20230918,FC,PB,EUR,20231004,2123.95
20230918,FC,PB,EUR,20231005,2123.21
20230918,FC,PB,EUR,20231006,2122.47
20230918,FC,PB,EUR,20231010,2121.48
20230918,FC,PB,EUR,20231011,2120.74
20230918,FC,PB,EUR,20231012,2120.00
20230918,FC,PB,EUR,20231013,2119.26
20230918,FC,PB,EUR,20231016,2118.35
20230918,FC,PB,EUR,20231017,2117.61
20230918,FC,PB,EUR,20231018,2116.87
20230918,FC,PB,EUR,20231019,2114.69
20230918,FC,PB,EUR,20231020,2112.50
20230918,FC,PB,EUR,20231023,2111.29
20230918,FC,PB,EUR,20231024,2110.26
20230918,FC,PB,EUR,20231025,2109.24
20230918,FC,PB,EUR,20231026,2108.21
20230918,FC,PB,EUR,20231027,2107.19
20230918,FC,PB,EUR,20231030,2106.53
20230918,FC,PB,EUR,20231031,2106.03
20230918,FC,PB,EUR,20231101,2105.55
20230918,FC,PB,EUR,20231102,2105.06
20230918,FC,PB,EUR,20231103,2104.58
20230918,FC,PB,EUR,20231106,2103.90
20230918,FC,PB,EUR,20231107,2103.42
20230918,FC,PB,EUR,20231108,2102.93
20230918,FC,PB,EUR,20231109,2102.45
20230918,FC,PB,EUR,20231110,2101.96
20230918,FC,PB,EUR,20231113,2100.83
20230918,FC,PB,EUR,20231114,2099.89
20230918,FC,PB,EUR,20231115,2098.94
20230918,FC,PB,EUR,20231116,2098.15
20230918,FC,PB,EUR,20231117,2097.36
20230918,FC,PB,EUR,20231120,2096.38
20230918,FC,PB,EUR,20231121,2095.58
20230918,FC,PB,EUR,20231122,2094.79
20230918,FC,PB,EUR,20231124,2094.59
20230918,FC,PB,EUR,20231127,2094.30
20230918,FC,PB,EUR,20231128,2094.21
20230918,FC,PB,EUR,20231129,2094.11
20230918,FC,PB,EUR,20231130,2094.01
20230918,FC,PB,EUR,20231201,2093.92
20230918,FC,PB,EUR,20231204,2093.63
20230918,FC,PB,EUR,20231205,2093.53
20230918,FC,PB,EUR,20231206,2092.74
20230918,FC,PB,EUR,20231207,2092.88
20230918,FC,PB,EUR,20231208,2093.01
20230918,FC,PB,EUR,20231211,2093.42
20230918,FC,PB,EUR,20231212,2093.33
20230918,FC,PB,EUR,20231213,2093.23
20230918,FC,PB,EUR,20231214,2093.30
20230918,FC,PB,EUR,20231215,2093.36
20230918,FC,PB,EUR,20231218,2093.45
20230918,FC,PB,EUR,20231220,2093.20
20230918,FC,PB,EUR,20231227,2092.00
20230918,FC,PB,EUR,20240103,2090.69
20230918,FC,PB,EUR,20240110,2089.29
20230918,FC,PB,EUR,20240117,2087.99
20230918,FC,PB,EUR,20240124,2087.05
20230918,FC,PB,EUR,20240131,2086.14
20230918,FC,PB,EUR,20240202,2085.84
20230918,FC,PB,EUR,20240207,2085.22
20230918,FC,PB,EUR,20240214,2084.31
20230918,FC,PB,EUR,20240221,2083.45
20230918,FC,PB,EUR,20240228,2082.48
20230918,FC,PB,EUR,20240304,2081.82
20230918,FC,PB,EUR,20240306,2081.51
20230918,FC,PB,EUR,20240313,2080.54
20230918,FC,PB,EUR,20240320,2079.54
20230918,FC,PB,EUR,20240327,2078.91
20230918,FC,PB,EUR,20240403,2078.27
20230918,FC,PB,EUR,20240417,2076.99
20230918,FC,PB,EUR,20240502,2075.65
20230918,FC,PB,EUR,20240515,2074.50
20230918,FC,PB,EUR,20240604,2073.63
20230918,FC,PB,EUR,20240619,2072.96
20230918,FC,PB,EUR,20240702,2071.90
20230918,FC,PB,EUR,20240717,2070.69
20230918,FC,PB,EUR,20240802,2069.86
20230918,FC,PB,EUR,20240821,2068.82
20230918,FC,PB,EUR,20240903,2067.94
20230918,FC,PB,EUR,20240918,2066.95
20230918,FC,PB,EUR,20241002,2066.25
20230918,FC,PB,EUR,20241016,2065.54
20230918,FC,PB,EUR,20241104,2064.34
20230918,FC,PB,EUR,20241120,2063.32
20230918,FC,PB,EUR,20241203,2062.56
20230918,FC,PB,EUR,20241218,2061.69
20230918,FC,PB,EUR,20250115,2060.40
20230918,FC,PB,EUR,20250219,2058.51
20230918,FC,PB,EUR,20250319,2057.01
20230918,FC,PB,EUR,20250416,2055.51
20230918,FC,PB,EUR,20250521,2053.52
20230918,FC,PB,EUR,20250618,2052.03
20230918,FC,PB,EUR,20250716,2050.99
20230918,FC,PB,EUR,20250820,2049.47
20230918,FC,PB,EUR,20250917,2048.43
20230918,FC,PB,EUR,20251015,2047.62
20230918,FC,PB,EUR,20251119,2046.32
20230918,FC,PB,EUR,20251217,2045.73
20230918,FC,PB,EUR,20260121,2043.30
20230918,FC,PB,EUR,20260218,2041.36
20230918,FC,PB,EUR,20260318,2039.43
20230918,FC,PB,EUR,20260415,2037.50
20230918,FC,PB,EUR,20260520,2035.09
20230918,FC,PB,EUR,20260617,2033.17
20230918,FC,PB,EUR,20260715,2031.25
20230918,FC,PB,EUR,20260819,2028.86
20230918,FC,PB,EUR,20260916,2026.95
20230918,FC,PB,EUR,20261021,2024.95
20230918,FC,PB,EUR,20261118,2023.37
20230918,FC,PB,EUR,20261216,2021.79
20230918,FC,PB,EUR,20270120,2019.81
20230918,FC,PB,EUR,20270217,2018.24
20230918,FC,PB,EUR,20270317,2016.66
20230918,FC,PB,EUR,20270421,2014.70
20230918,FC,PB,EUR,20270519,2013.13
20230918,FC,PB,EUR,20270616,2011.57
20230918,FC,PB,EUR,20270721,2009.62
20230918,FC,PB,EUR,20270818,2008.05
20230918,FC,PB,EUR,20270915,2006.50
20230918,FC,PB,EUR,20271020,2004.01
20230918,FC,PB,EUR,20271117,2002.00
20230918,FC,PB,EUR,20271215,1999.99
20230918,FC,PB,EUR,20280119,1997.48
20230918,FC,PB,EUR,20280216,1995.48
20230918,FC,PB,EUR,20280315,1993.48
20230918,FC,PB,EUR,20280419,1990.99
20230918,FC,PB,EUR,20280517,1989.00
20230918,FC,PB,EUR,20280621,1986.53
20230918,FC,PB,EUR,20280719,1984.55
20230918,FC,PB,EUR,20280816,1982.57
20230918,FC,PB,EUR,20280920,1980.13
20230918,FC,PB,EUR,20281018,1978.30
20230918,FC,PB,EUR,20281115,1976.47
20230918,FC,PB,EUR,20281220,1974.19
20230918,FC,PB,GBP,20230919,1836.84
20230918,FC,PB,GBP,20230920,1836.04
20230918,FC,PB,GBP,20230921,1835.23
20230918,FC,PB,GBP,20230922,1834.42
20230918,FC,PB,GBP,20230925,1834.73
20230918,FC,PB,GBP,20230926,1834.83
20230918,FC,PB,GBP,20230927,1834.69
20230918,FC,PB,GBP,20230928,1834.56
20230918,FC,PB,GBP,20230929,1834.42
20230918,FC,PB,GBP,20231002,1834.02
20230918,FC,PB,GBP,20231003,1833.62
20230918,FC,PB,GBP,20231004,1833.05
20230918,FC,PB,GBP,20231005,1832.49
20230918,FC,PB,GBP,20231006,1831.92
20230918,FC,PB,GBP,20231010,1831.36
20230918,FC,PB,GBP,20231011,1830.79
20230918,FC,PB,GBP,20231012,1830.23
20230918,FC,PB,GBP,20231013,1829.66
20230918,FC,PB,GBP,20231016,1829.10
20230918,FC,PB,GBP,20231017,1828.54
20230918,FC,PB,GBP,20231018,1827.97
20230918,FC,PB,GBP,20231019,1826.16
20230918,FC,PB,GBP,20231020,1824.34
20230918,FC,PB,GBP,20231023,1823.53
20230918,FC,PB,GBP,20231024,1822.73
20230918,FC,PB,GBP,20231025,1821.92
20230918,FC,PB,GBP,20231026,1821.12
20230918,FC,PB,GBP,20231027,1820.31
20230918,FC,PB,GBP,20231030,1819.97
20230918,FC,PB,GBP,20231031,1819.62
20230918,FC,PB,GBP,20231101,1819.28
20230918,FC,PB,GBP,20231102,1818.94
20230918,FC,PB,GBP,20231103,1818.60
20230918,FC,PB,GBP,20231106,1818.25
20230918,FC,PB,GBP,20231107,1817.91
20230918,FC,PB,GBP,20231108,1817.57
20230918,FC,PB,GBP,20231109,1817.23
20230918,FC,PB,GBP,20231110,1816.88
20230918,FC,PB,GBP,20231113,1816.14
20230918,FC,PB,GBP,20231114,1815.41
20230918,FC,PB,GBP,20231115,1814.66
20230918,FC,PB,GBP,20231116,1814.06
20230918,FC,PB,GBP,20231117,1813.45
20230918,FC,PB,GBP,20231120,1812.86
20230918,FC,PB,GBP,20231121,1812.26
20230918,FC,PB,GBP,20231122,1811.66
20230918,FC,PB,GBP,20231124,1811.67
20230918,FC,PB,GBP,20231127,1811.68
20230918,FC,PB,GBP,20231128,1811.69
20230918,FC,PB,GBP,20231129,1811.69
20230918,FC,PB,GBP,20231130,1811.70
20230918,FC,PB,GBP,20231201,1811.70
20230918,FC,PB,GBP,20231204,1811.72
20230918,FC,PB,GBP,20231205,1811.72
20230918,FC,PB,GBP,20231206,1811.12
20230918,FC,PB,GBP,20231207,1811.33
20230918,FC,PB,GBP,20231208,1811.53
20230918,FC,PB,GBP,20231211,1812.15
20230918,FC,PB,GBP,20231212,1812.16
20230918,FC,PB,GBP,20231213,1812.16
20230918,FC,PB,GBP,20231214,1812.31
20230918,FC,PB,GBP,20231215,1812.45
20230918,FC,PB,GBP,20231218,1812.79
20230918,FC,PB,GBP,20231220,1812.77
20230918,FC,PB,GBP,20231227,1812.40
20230918,FC,PB,GBP,20240103,1811.95
20230918,FC,PB,GBP,20240110,1811.41
20230918,FC,PB,GBP,20240117,1810.95
20230918,FC,PB,GBP,20240124,1810.69
20230918,FC,PB,GBP,20240131,1810.44
20230918,FC,PB,GBP,20240202,1810.34
20230918,FC,PB,GBP,20240207,1810.19
